,comment,keypoint,domain,label
344,cool cat eye <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
345,best nail spa <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
346,best manicure <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
347,very thorough cutting <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
348,amazing natalie <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
349,hot towel shave <SEP> negative,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
350,awesome lash tech maikey <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
351,amazing pam <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
352,best body waxing studio <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
353,good nail place <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
354,great nails <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
355,loved pampering <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
356,wonderful nails <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
357,enjoyed roots store <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
358,most amazing nail tech <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
359,very easy going guy <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
360,super cute gift bag <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
361,awesome facial <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
362,super cute front <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
363,amazing masseuse <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
364,happy hair stylist <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
365,super knowledgeable about nail spa <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
366,best shopping <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
367,really cute gel manicure <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
368,best piercings <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
369,convenient hours <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
370,wonderful nails <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
371,freshly baked cookie <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
372,great steady hand <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
373,freakin magical masseuse <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
374,delicious cookies <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
375,truly relaxing hot stones <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
376,natural nails <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
377,liked hot <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
378,excellent deluxe pedicure <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
379,amazing masseuse <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
380,love haircut <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
381,awesome nail salon <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
382,really cute gel manicure <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
383,cool pedicure options <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
384,love dip powder <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
385,best waxing experience <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
386,amazing gem <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
387,expensive hair cut <SEP> negative,best pedicure <SEP> positive,Beauty & Spas,0
388,best pedi <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
389,awesome everyone <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
390,great hair designing <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
391,fantastic cindy <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
392,good pedicure <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
393,horrible cracked <SEP> negative,great pedicures <SEP> positive,Beauty & Spas,0
394,loved polka <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
395,amazing tammy <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
396,good nail spot <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
397,super comforting jay <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
398,good food <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
399,awesome job <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
400,super happy place <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
401,absolutely amazing nails <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
402,great dining selection <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
403,excellent nail spa <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
404,amazing masseuse lady <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
405,best manicure <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
406,awesome job <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
407,very good lash artist <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
408,horrible hair <SEP> negative,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
409,liked work <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
410,amazing masseuse <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
411,love lash artist alexa <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
412,loved hot stone chairs <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
413,good brow wax <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
414,good haircut <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
415,liked gel mani <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
416,great products <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
417,great pizza place <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
418,wonderful leah <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
419,horrible school <SEP> negative,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
420,decent pedicure <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
421,best pedicure <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
422,absolutely amazing shop <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
423,failing nails <SEP> negative,great pedicures <SEP> positive,Beauty & Spas,0
424,amazing nails <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
425,horrible looking nails <SEP> negative,best massage <SEP> positive,Beauty & Spas,0
426,excellent haircut <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
427,best neck massage <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
428,not painted very good toes <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
429,flexible hours <SEP> negative,top notch service <SEP> positive,Beauty & Spas,0
430,amazing nail salon <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
431,awesome lash tech maikey <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
432,great dining selection <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
433,love dip powder <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
434,horrible cracked <SEP> negative,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
435,heavenly massage <SEP> positive,best massage <SEP> positive,Beauty & Spas,1
436,cool pedicure options <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,1
437,great dining selection <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
438,good shop <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
439,delicious cookies <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
440,complimentary shuttle service <SEP> positive,top notch service <SEP> positive,Beauty & Spas,1
441,super duper relaxing moroccan mud wrap <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
442,best mani <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
443,absolutely amazing nails <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
444,amazing thai combo massage <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
445,love nails <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
446,really terrific massages <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
447,fabulous masseuse <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
448,good nail spa <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
449,amazing dips <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
450,amazing masseuse lady <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
451,amazing tammy <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
452,awesome salon <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
453,gorgeous pool <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
454,excellent nail spa <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
455,gorgeous pool <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
456,best pedi <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
457,good with haircuts <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
458,great barber <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
459,great nail salon <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
460,horrible looking nails <SEP> negative,best pedicures <SEP> positive,Beauty & Spas,0
461,excellent deluxe pedicure <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
462,happy hair stylist <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
463,good brow wax <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
464,very best massage <SEP> positive,best massage <SEP> positive,Beauty & Spas,1
465,amazing cut <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
466,failing nails <SEP> negative,best pedicure <SEP> positive,Beauty & Spas,0
467,really nice nails <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
468,amazing dips <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
469,most amazing nail tech <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
470,super ombre <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
471,great haircut place <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
472,like haircut <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
473,like haircut <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
474,amazing gem <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
475,wonderful body scrub <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
476,great nails <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
477,horrible hair <SEP> negative,best pedicures <SEP> positive,Beauty & Spas,0
478,awesome massages <SEP> negative,best pedicures <SEP> positive,Beauty & Spas,0
479,good stylists <SEP> negative,best pedicures <SEP> positive,Beauty & Spas,0
480,rough nails <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
481,best haircut <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
482,like nail salon <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
483,good brow wax <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
484,serious cucumber water <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
485,fake nails <SEP> negative,great pedicures <SEP> positive,Beauty & Spas,0
486,excellent nail spa <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
487,incredible nails <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
488,great hair designing <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
489,satisfactory massage <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
490,amazing pedicures <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,1
491,like nail salon <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
492,fast kris <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
493,wonderful leah <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
494,clean nail salon <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
495,excellent nail spa <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
496,liked gel mani <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
497,absolutely amazing nails <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
498,perfect nail <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
499,best body waxing studio <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
500,perfect nails <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
501,gorgeous skin <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
502,great barber <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
503,amazing natalie <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
504,very good waxing experience <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
505,amazing pam <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
506,fantastic cindy <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
507,rough nails <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
508,best shampoo <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
509,like haircut <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
510,freshly baked cookie <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
511,great barber <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
512,serious cucumber water <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
513,very best massage <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
514,perfect nails <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
515,best pedicure <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
516,amazing couples massage special <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
517,horrible school <SEP> negative,great pedicures <SEP> positive,Beauty & Spas,0
518,always great holiday specials <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
519,great hair salon <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
520,fabulous deep tissue massage <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
521,super ombre <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
522,satisfactory massage <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
523,clean nail salon <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
524,phenomenal nails <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
525,good haircut <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
526,best shampoo <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
527,amazing thai massage <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
528,expensive hair cut <SEP> negative,great pedicures <SEP> positive,Beauty & Spas,0
529,excellent job gel manicure <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
530,awesome massages <SEP> negative,best massage <SEP> positive,Beauty & Spas,0
531,expensive hair cut <SEP> negative,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
532,bad botox job <SEP> negative,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
533,love haircut <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
534,liked hot <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
535,very busy street <SEP> negative,top notch service <SEP> positive,Beauty & Spas,0
536,super cute gift bag <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
537,amazing thai combo massage <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
538,free shuttle <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
539,amazing thai massage <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
540,rough nails <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
541,awesome everyone <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
542,scenic waiting area <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
543,very fast service <SEP> positive,top notch service <SEP> positive,Beauty & Spas,1
544,wonderful shampoo massage <SEP> positive,best massage <SEP> positive,Beauty & Spas,1
545,loved polka <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
546,good stylists <SEP> negative,best massage <SEP> positive,Beauty & Spas,0
547,best waxing experience <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
548,awesome facial <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
549,good pedicures <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,1
550,gorgeous pool <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
551,30 % off service <SEP> negative,top notch service <SEP> positive,Beauty & Spas,0
552,amazing thai combo massage <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
553,wide variety of cuisines <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
554,not painted very good toes <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
555,fabulous masseuse <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
556,amazing thai message <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
557,love lash artist alexa <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
558,fabulous masseuse <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
559,super duper relaxing moroccan mud wrap <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
560,best mani <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
561,fantastic cindy <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
562,great pizza place <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
563,amazing nail salon <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
564,lots of walking <SEP> negative,top notch service <SEP> positive,Beauty & Spas,0
565,super knowledgeable about nail spa <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
566,satisfactory massage <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
567,expensive hair cut <SEP> negative,best pedicures <SEP> positive,Beauty & Spas,0
568,amazing shampoo experience <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
569,loved spa pedicure <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,1
570,awesome everyone <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
571,cool cat eye <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
572,really nice nails <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
573,great hours <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
574,loved polka <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
575,decent shopping <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
576,gorgeous skin <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
577,lovely chocolate <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
578,90 minute combo <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
579,liked hot <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
580,super opulent experience <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
581,relaxing wash house <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
582,loved cut <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
583,amazing nails <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
584,amazing cut <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
585,amazing masseuse <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
586,best waxing experience <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
587,decent pedicure <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,1
588,heavenly massage <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
589,best nail spa <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
590,perfect for sandal weather <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
591,great nails <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
592,incredible nails <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
593,awesome everyone <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
594,lots of muscle work <SEP> negative,best massage <SEP> positive,Beauty & Spas,0
595,perfect nail <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
596,heavenly massage <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
597,loved pampering <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
598,love gel dip <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
599,lovely chocolate <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
600,amazing pam <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
601,awesome massages <SEP> negative,best pedicure <SEP> positive,Beauty & Spas,0
602,fast service <SEP> positive,top notch service <SEP> positive,Beauty & Spas,1
603,loved cut <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
604,amazing dips <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
605,fabulous masseuse <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
606,failing nails <SEP> negative,best pedicures <SEP> positive,Beauty & Spas,0
607,great haircut place <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
608,good nail spot <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
609,really nice nails <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
610,loved pampering <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
611,great business <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
612,awesome salon <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
613,very good waxing experience <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
614,super opulent experience <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
615,liked work <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
616,good barber shop <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
617,great business <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
618,absolutely amazing shop <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
619,great barber <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
620,good haircut <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
621,best pedi <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
622,great job <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
623,best hair cuts <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
624,amazing pedicure <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,1
625,awesome facial <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
626,great products <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
627,good food <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
628,decent pedicure <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
629,decent shopping <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
630,most wonderful spa facial experience <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
631,very convenient train station <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
632,excellent masseuse <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
633,super happy place <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
634,good shop <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
635,lovely chocolate <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
636,amazing nails <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
637,best nail spa <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
638,great nails <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
639,awesome nail salon <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
640,loved nails <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
641,failing nails <SEP> negative,best massage <SEP> positive,Beauty & Spas,0
642,very quick poke <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
643,amazing thai combo massage <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
644,freakin magical masseuse <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
645,good nail spa <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
646,lovely chocolate <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
647,perfect for sandal weather <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
648,best pedicure <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
649,wonderful leah <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
650,excellent job gel manicure <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
651,very enjoyable experience <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
652,great hair salon <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
653,good with haircuts <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
654,natural nails <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
655,love lash artist alexa <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
656,decent shopping <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
657,great hair salon <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
658,best body waxing studio <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
659,super cute gift bag <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
660,great dining selection <SEP> positive,great pedicures <SEP> positive,Beauty & Spas,0
661,like haircut <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
662,awesome pedicure <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,1
663,great nail salon <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
664,truly relaxing hot stones <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
665,wonderful body scrub <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
666,very enjoyable experience <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
667,wonderful nails <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
668,truly relaxing hot stones <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
669,most wonderful spa facial experience <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
670,good barber shop <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
671,super happy place <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
672,best nail guy <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
673,great haircut place <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
674,60 minute combination massage <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
675,super cute gift bag <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
676,really terrific massages <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
677,worth wait <SEP> positive,top notch service <SEP> positive,Beauty & Spas,0
678,great neck massage <SEP> positive,outstanding deep tissue massage <SEP> positive,Beauty & Spas,0
679,decent pedicure <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
680,amazing thai massage <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
681,amazing nail salon <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
682,very good lash artist <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
683,fantastic cindy <SEP> positive,best pedicure <SEP> positive,Beauty & Spas,0
684,free shuttle service <SEP> positive,top notch service <SEP> positive,Beauty & Spas,1
685,very thorough cutting <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
686,best mani <SEP> positive,best pedicures <SEP> positive,Beauty & Spas,0
687,amazing dips <SEP> positive,best massage <SEP> positive,Beauty & Spas,0
