comment_id,comment,full_comment,topic,domain,predicted_WA
arg_1_47,scenic waiting area <SEP> positive,Extra points for the scenic waiting area ! !,wait-time,Beauty & Spas,0.4449475109577179
arg_1_48,short wait time <SEP> positive,Friendly upon arrival and short wait time .,wait-time,Beauty & Spas,0.25905460119247437
arg_1_49,steady lines <SEP> positive,The lines were steady .,wait-time,Beauty & Spas,0.25560513138771057
arg_1_50,super long wait <SEP> negative,"Do n't do walk - ins though , the wait is usually super long .",wait-time,Beauty & Spas,0.45455214381217957
arg_1_51,very busy street <SEP> negative,"What I love is that it 's on a very busy street , so you can walk right out and shop some more since the street is lined with stores as well .  ",wait-time,Beauty & Spas,0.33329927921295166
arg_1_52,very convenient train station <SEP> positive,The train station connects underground which is very convenient for locals and tourists !,wait-time,Beauty & Spas,0.46221795678138733
arg_1_53,very easy going guy <SEP> positive,Cody ( sp ) was a very easy going guy .,wait-time,Beauty & Spas,0.38040944933891296
arg_1_54,very fast service <SEP> positive,Very fast service,wait-time,Beauty & Spas,0.3085799813270569
arg_1_55,very quick poke <SEP> positive,it was a very quick poke and all done !,wait-time,Beauty & Spas,0.2572321593761444
arg_1_56,worth wait <SEP> positive,But definitely worth the wait ! !,wait-time,Beauty & Spas,0.5130050182342529
