comment_id,comment,full_comment,topic,domain
comment_0_243,stone ground stout mustard smoked bacon <SEP> positive,"Let your tongue read the following : Irish Stout Burger - Irish cheddar , smoked bacon , stone ground stout mustard .",drink -> alcohol,restaurant
comment_0_244,strong root beer flavor <SEP> positive,"It was quite a strong root beer flavor and a bit sweet ,   but",drink -> alcohol,restaurant
comment_0_245,stunning golf course <SEP> positive,Golf course is stunning !,drink -> alcohol,hotel
comment_0_246,super great moscow mule <SEP> positive,The Moscow Mule ; super great .,drink -> alcohol,restaurant
comment_0_247,superb brussels sprouts <SEP> positive,Brussels sprouts were superb .,drink -> alcohol,hotel
comment_0_248,superb cocktails <SEP> positive,We tried four different cocktails and they were all superb .,drink -> alcohol,restaurant
comment_0_249,tall tasty cocktail <SEP> positive,"I also enjoyed a tall tasty cocktail , the Squalor Victoria , made with Rittenhouse Rye whiskey .",drink -> alcohol,restaurant
comment_0_250,unbelievable wine list <SEP> positive,and the wine list is unbelievable .,drink -> alcohol,restaurant
comment_0_251,under poured cocktails <SEP> negative,"I 've had drinks at the bar down stairs , and let me tell you that you 'll be paying full price for under poured cocktails .  ",drink -> alcohol,hotel
comment_0_252,unique beer <SEP> positive,"They have a unique beer and wine "" by the ounce "" self serve option .",drink -> alcohol,restaurant
comment_0_253,unique beer selections <SEP> positive,In addition to a great wine list they also had some unique beer selections .,drink -> alcohol,restaurant
comment_0_254,unique blonde beer <SEP> positive,They had a unique blonde beer I really liked and    the food was amazing .,drink -> alcohol,restaurant
comment_0_255,unique cocktails <SEP> positive,"Time spent waiting for our group to arrive in the bar area was also excellent , as the cocktails are both unique , but approachable .",drink -> alcohol,restaurant
comment_0_256,very fresh danishes <SEP> positive,"Pancakes , French toast , Danishes all very fresh .  ",drink -> alcohol,hotel
comment_0_257,very good beignets <SEP> positive,"Beignets were very good , but could have been larger , a little more Light and puffy .",drink -> alcohol,restaurant
comment_0_258,very good blackened swordfish <SEP> positive,Blackened swordfish was very good and was the best of the 3 entrees we had .,drink -> alcohol,restaurant
comment_0_259,very good brew pub beer <SEP> positive,Very good brew pub beer .,drink -> alcohol,restaurant
comment_0_260,very good cinnamon sidecar martinis <SEP> positive,The cinnamon sidecar martinis were also very good .,drink -> alcohol,restaurant
comment_0_261,very good cocktails <SEP> positive,The cocktails are very good and probably what Lucille is best known for .,drink -> alcohol,restaurant
comment_0_262,very good margaritas <SEP> positive,The margaritas were very good .,drink -> alcohol,restaurant
comment_0_263,very hospitable cocktail servers <SEP> positive,The cocktail servers were very hospitable as well .,drink -> alcohol,hotel
comment_0_264,very nice wine bar <SEP> positive,We ate in the wine bar behind the actual restaurant which was very nice and cozy .,drink -> alcohol,restaurant
comment_0_265,very nice wine list <SEP> positive,VERY nice wine list and decor .,drink -> alcohol,restaurant
comment_0_265,very nice wine list <SEP> positive,Very nice wine list as well !,drink -> alcohol,hotel
comment_0_266,very strong wine list <SEP> positive,Wine list was very strong !,drink -> alcohol,restaurant
comment_0_267,very well crafted cocktails <SEP> positive,"I 've been very impressed with their cocktails recently too , very well crafted !",drink -> alcohol,restaurant
comment_0_268,watery beer <SEP> negative,The Smith brothers beer was watery and almost flavourless .,drink -> alcohol,restaurant
comment_0_269,well - made martini <SEP> positive,She gave us a good wine suggestion and my martini was well - made .,drink -> alcohol,restaurant
comment_0_270,well made margaritas <SEP> positive,The margaritas were well made .  ,drink -> alcohol,restaurant
comment_0_271,wide range of beers on tap <SEP> positive,They had a wide range of beers on tap .,drink -> alcohol,restaurant
comment_0_272,wonderful wine selection <SEP> positive,They have a wonderful wine selection to go with your meal .,drink -> alcohol,restaurant
comment_0_272,wonderful wine selection <SEP> positive,Wonderful wine selection .  ,drink -> alcohol,hotel
comment_0_273,wonderful wines <SEP> positive,"Attentive , but not overly - so and really helpful in recommending some wonderful wines to pair with our food ( and within our budget parameters we conveyed ) .",drink -> alcohol,restaurant
comment_0_274,yum root beer float <SEP> positive,"Black cow ( root beer float with chocolate sauce- yum ! ) and a loaded rail burger with a fried egg and house made chips , he had some kind of burger with bacon and three kinds of onions plus onion rings .",drink -> alcohol,restaurant
comment_0_275,yummy cocktails <SEP> positive,We started out with some yummy cocktails and appetizers .  ,drink -> alcohol,restaurant
comment_0_276,yummy martini <SEP> positive,We both had martini 's which were yummy too .,drink -> alcohol,restaurant
comment_1_0,almost on par noodles <SEP> positive,Would say the noodles are almost on par with best in the city Sensotei .,food -> healthiness,restaurant
comment_1_1,amazing braised short rib tacos <SEP> positive,"We shared the braised short rib tacos , which were amazing .",food -> healthiness,restaurant
comment_1_2,best flavored carne asada <SEP> positive,The carne asada was probably the best flavored but it was just grill flavor .,food -> healthiness,restaurant
comment_1_3,best mushrooms <SEP> positive,The mushrooms were the best I had ever tasted .,food -> healthiness,restaurant
comment_1_4,big selection of food <SEP> positive,Big selection of food done well .,food -> healthiness,restaurant
comment_1_5,bit greasy tempura <SEP> negative,I found the tempura a bit greasy / too much batter .,food -> healthiness,restaurant
comment_1_6,bomb lettuce wraps <SEP> positive,"The lettuce wraps , chicken club , braised ribs , and coconut pie are all bomb .",food -> healthiness,restaurant
comment_1_7,cheap greasy chips <SEP> negative,My tacos did n't even come with tortilla but with some cheap greasy chips like substance .,food -> healthiness,restaurant
comment_1_8,crazy big kid 's meal portions <SEP> positive,The kid 's meal portions are crazy big !  ,food -> healthiness,restaurant
comment_1_9,decent mushroom gyzo <SEP> positive,I also tried the mushroom gyzo which decent as well .,food -> healthiness,restaurant
comment_1_10,delicious bulgoki <SEP> positive,I had the Bulgoki which was delicious .,food -> healthiness,restaurant
comment_1_11,delicious short rib and steak <SEP> positive,"I ordered the short rib and steak , which was basically meat on top of meat , and it was delicious !",food -> healthiness,restaurant
comment_1_12,delicious vege burrito <SEP> positive,Musicians played us a romantic song and the vege burrito was delicious .,food -> healthiness,restaurant
comment_1_13,delicious vegetables <SEP> positive,It was cooked to perfection and the vegetables were delicious .,food -> healthiness,restaurant
comment_1_14,delish barruta <SEP> positive,Melissa was great and the Barruta was delish !,food -> healthiness,restaurant
comment_1_15,diagonally - placed chicken slivers <SEP> positive,The diagonally - placed chicken slivers in my box were nice ..,food -> healthiness,restaurant
comment_1_16,die for buffalo cauliflower <SEP> positive,"For Appetizer 's we tried the Buffalo cauliflower , and chrispy shrimp ... both to die for .  ",food -> healthiness,restaurant
comment_1_17,die for short rib burger <SEP> positive,I had their short rib burger and it 's to die for .,food -> healthiness,restaurant
comment_1_18,distinct meaty taste <SEP> negative,Sirloin lacked the distinct meaty taste .,food -> healthiness,restaurant
comment_1_19,exceeded late night noodles <SEP> positive,"Went last night for "" Late Night Noodles "" and they exceeded my expectations .  ",food -> healthiness,restaurant
comment_1_20,excellent carne asada taco <SEP> positive,The Carne Asada taco was excellent .,food -> healthiness,restaurant
comment_1_21,fattier salmon belly <SEP> positive,"They also have salmon belly , which is even fattier !",food -> healthiness,restaurant
comment_1_22,favourite shortrib <SEP> positive,We had a bunch of tacos and the favourite was definitely the shortrib or the lobster .  ,food -> healthiness,restaurant
comment_1_23,fresh vegetables <SEP> positive,The vegetables were fresh and the meat was n't bad .,food -> healthiness,restaurant
comment_1_24,gluten cauliflower thai chili scrumptious <SEP> positive,Must try the cauliflower Thai chili scrumptious and gluten and dairy free ! !,food -> healthiness,restaurant
comment_1_25,good vegetables <SEP> positive,Even the bread and vegetables they gave you before the meal were good .,food -> healthiness,restaurant
comment_1_26,great crust <SEP> positive,The sauce and crust was great .,food -> healthiness,restaurant
comment_1_27,great dum biryani <SEP> positive,"Dum Biryani , Mirchi Ka Salan were great .",food -> healthiness,restaurant
comment_1_28,great mushrooms <SEP> positive,The scallop potatoes and mushrooms were great with the steak .   ,food -> healthiness,restaurant
comment_1_29,great portion of lobster <SEP> positive,The portion of lobster was great and very tasty .  ,food -> healthiness,restaurant
comment_1_30,great variety of vegetables <SEP> positive,They have a great variety of vegetables and meats to include in your entree including goat !  ,food -> healthiness,restaurant
comment_1_31,great wall of bone marrow <SEP> positive,It 's a great Wall of bone marrow .,food -> healthiness,restaurant
comment_1_32,hard noodles <SEP> negative,The noodles were hard as a rock ; barely cooked .,food -> healthiness,restaurant
comment_1_33,healthy purple rice <SEP> positive,"Tried the pork bone soup , it comes with a healthy purple rice and 6 side dishes .",food -> healthiness,restaurant
comment_1_34,house made stracciatella <SEP> positive,"For food , I highly recommend the house made stracciatella !",food -> healthiness,restaurant
comment_1_35,huge braised beef <SEP> positive,I tried 3 braised beef and they were huge and very filling .  ,food -> healthiness,restaurant
comment_1_36,huge chicken and biscuit <SEP> positive,Chicken and biscuit is HUGE definitely enough to share .,food -> healthiness,restaurant
comment_1_37,huge corn muffin <SEP> positive,Corn muffin was huge and very good .,food -> healthiness,restaurant
comment_1_38,huge pork dish <SEP> positive,I had the pork dish and it was HUGE .,food -> healthiness,restaurant
comment_1_39,huge portion mussels <SEP> negative,We ordered the AYCE mussels which came with a huge portion of shoestring fries .,food -> healthiness,restaurant
comment_1_40,huge salad <SEP> positive,"I was expecting something small , but the salad was huge !",food -> healthiness,restaurant
comment_1_41,huge spicy calamari <SEP> positive,We ordered several appetizers and main courses as follows : Spicy calamari Huge Jumbo prawns served with cocktail sauce .,food -> healthiness,restaurant
comment_1_42,huge variety of food <SEP> positive,Huge variety of food that all tastes amazing .,food -> healthiness,restaurant
comment_1_43,included carpaccio <SEP> positive,( The carpaccio is included ! ! )   ,food -> healthiness,restaurant
comment_1_44,inedible food <SEP> negative,My food was inedible .  ,food -> healthiness,restaurant
comment_1_45,inedible meals <SEP> negative,3 of 4 meals were inedible and sent back .   ,food -> healthiness,restaurant
comment_1_46,large salad <SEP> positive,She was nice enough to plate our large salad on two separate plates since she knew we would be sharing,food -> healthiness,restaurant
comment_1_47,large variety of korean food <SEP> positive,Love that this place is open late and has a large variety of korean food .,food -> healthiness,restaurant
comment_1_48,liked short rib hash <SEP> positive,"My husband liked his dish of short rib hash , but it was boring .",food -> healthiness,restaurant
comment_1_49,little neck clam linguine <SEP> positive,I also liked my little neck clam linguine in a white wine sauce .,food -> healthiness,restaurant
comment_1_50,little plain rice <SEP> positive,The rice was tasty but a little plain .,food -> healthiness,restaurant
comment_1_51,little slice tuna tartar <SEP> positive,The tuna tartar though is a little slice of bliss !,food -> healthiness,restaurant
comment_1_52,little spicy penne bolognese <SEP> positive,"I also had their penne bolognese which was a little spicy , but really tasty .",food -> healthiness,restaurant
comment_1_53,little too greasy dishes <SEP> negative,Some of the dishes can be a little too greasy,food -> healthiness,restaurant
comment_1_54,long breadstick <SEP> negative,It came with a long breadstick which was good for the broth .,food -> healthiness,restaurant
comment_1_55,lot of sauce <SEP> negative,"Only 3 small pieces of vegetables , just a lot of sauce .",food -> healthiness,restaurant
comment_1_56,love short rib dinner <SEP> positive,I love the short rib dinner w the julienned veggies .  ,food -> healthiness,restaurant
comment_1_57,low-- portions <SEP> negative,"The portions are low-- my entree contained two ( 2 ) pieces of lamb , neither more than a bite each .",food -> healthiness,restaurant
comment_1_58,med bone in <SEP> positive,I often order the bone in ribeye med - rare and it always comes out exactly how I order it ! !,food -> healthiness,restaurant
comment_1_59,minimal lobster <SEP> negative,"It was over cooked , dry and contained minimal lobster and flavor .  ",food -> healthiness,restaurant
comment_1_60,much food <SEP> negative,I have been to the restaurant before and ordered the same thing - there was so much food I could n't finish it .,food -> healthiness,restaurant
comment_1_61,much meat <SEP> positive,But what made it great was how much meat there was !,food -> healthiness,restaurant
comment_1_62,must have beef carpaccio <SEP> positive,The beef carpaccio is a must have .,food -> healthiness,restaurant
comment_1_63,nice carne asada <SEP> positive,The Carne Asada had a nice flavor .,food -> healthiness,restaurant
comment_1_64,nice touch pickled vegetables <SEP> positive,The pickled vegetables in the beginning are a nice touch .,food -> healthiness,restaurant
comment_1_65,not a huge fan lobster ravioli <SEP> positive,Not a huge fan of the lobster ravioli ..  ,food -> healthiness,restaurant
comment_1_66,not fresh vegetables <SEP> negative,You know it 's bad when the waitress steers you away from the vegetable of the day because the vegetables are not fresh ..  ,food -> healthiness,restaurant
comment_1_67,not that tasty pickled vegetable plate <SEP> negative,"The pickled vegetable plate was not that tasty , unless you like pickled vegetables .  ",food -> healthiness,restaurant
comment_1_68,off the charts pulled pork <SEP> positive,Pulled pork is off the charts .,food -> healthiness,restaurant
comment_1_69,old carne asada platter <SEP> negative,"The carne asada platter was old , dry and tough .",food -> healthiness,restaurant
comment_1_70,organic cauliflower <SEP> positive,"I always , always get the saffron organic cauliflower .",food -> healthiness,restaurant
comment_1_71,out of this world parsnip gnocchi <SEP> positive,"Recently I had a dish of parsnip gnocchi , and then a bite of my mother - in - law 's mac and cheese with chicken and broccoli rabe , and both were out of this world .",food -> healthiness,restaurant
comment_1_72,over powering tomato in the sauce <SEP> negative,Tomato in the sauce was over powering .,food -> healthiness,restaurant
comment_1_73,overdone seasoning <SEP> negative,The seasoning was overdone which detracted from the quality of the meat and fish .,food -> healthiness,restaurant
comment_1_74,overly fishy salmon <SEP> positive,"Granted , salmon IS fishy but this piece tasted overly fishy .  ",food -> healthiness,restaurant
comment_1_75,packed pulled pork <SEP> positive,"The rib meat falls off the bone , the brisket melts in your mouth and the pulled pork is packed with flavor , normally I slather bbq sauce all over",food -> healthiness,restaurant
comment_1_76,perfect short ribs <SEP> positive,Short ribs were perfect !,food -> healthiness,restaurant
comment_1_77,picked vegetables <SEP> positive,Favourite plus : picked vegetables at the beginning of the meal .,food -> healthiness,restaurant
comment_1_78,quite tasty bulgogi <SEP> positive,The bulgogi was quite tasty .,food -> healthiness,restaurant
comment_1_79,really amazing pretzel stack <SEP> positive,The true star of the meal was the dessert - some sort of chocolate mousse and pretzel stack that was really amazing and made in - house .   ,food -> healthiness,restaurant
comment_1_80,simple vegetables <SEP> positive,seriously if you can impress with simple vegetables you can pretty much own Phoenix !,food -> healthiness,restaurant
comment_1_81,slight sweetness cobb salad <SEP> positive,The stars of the night were the Cobb salad which has a slight sweetness to the dressing and the elote corn .,food -> healthiness,restaurant
comment_1_82,sloppily made rolls <SEP> positive,Our rolls tasted good but were sloppily made compared to other places in town like Takumi .,food -> healthiness,restaurant
comment_1_83,small salad <SEP> positive,I had a small salad and found it fresh and yummy .  ,food -> healthiness,restaurant
comment_1_84,soggy beans <SEP> negative,They do nt come with beans and were kinda soggy and not as appealing as some of the pics suggest .,food -> healthiness,restaurant
comment_1_85,soggy chips <SEP> negative,"There were soggy chips at bottom of my nachos due to placing chips on top of the cream sauce ( which was similar to sour cream , which I asked to be taken off ) .",food -> healthiness,restaurant
comment_1_86,soggy peppers <SEP> negative,The I. P. A. Burger did n't have a taste of any IPA and the peppers were just soggy .  ,food -> healthiness,restaurant
comment_1_87,sore legs <SEP> negative,", your legs get sore and numb after awhile .",food -> healthiness,restaurant
comment_1_88,stand - outs brussel sprouts <SEP> positive,"The brussel sprouts , duck wings and torched salmon are stand - outs !",food -> healthiness,restaurant
comment_1_89,stand alone burger <SEP> positive,There are plenty of stand alone burger joints that do a fine job :,food -> healthiness,restaurant
comment_1_90,stand out shrimp <SEP> positive,"All three were amazing , but the shrimp was the stand out .",food -> healthiness,restaurant
comment_1_91,stars of brussel sprouts <SEP> positive,the brussel sprouts and bone marrow were the stars of the night .,food -> healthiness,restaurant
comment_1_92,stood out chicken momos <SEP> positive,The vegetarian and chicken momos also stood out to me .,food -> healthiness,restaurant
comment_1_93,substantial eggplant sandwich <SEP> positive,Open - faced eggplant sandwich was tasty ( not bitter ) and substantial .,food -> healthiness,restaurant
comment_1_94,sucker braised beef <SEP> positive,"I enjoyed both , but I 'm a sucker for braised beef .   ",food -> healthiness,restaurant
comment_1_95,thin crust wood fired deep dish pizza <SEP> positive,I love that they offer two types of pizzas : thin crust wood fired pizza and deep dish pizza .,food -> healthiness,restaurant
comment_1_96,too greasy chips <SEP> negative,Also the actual chips that came with the guacamole were much too greasy and rancid in taste .,food -> healthiness,restaurant
comment_1_97,too much shrimp <SEP> negative,"The shrimp was just "" too much "" tempura .",food -> healthiness,restaurant
comment_1_98,top shelf food <SEP> positive,The service and food was top shelf .,food -> healthiness,restaurant
comment_1_99,under significantly under cooked burger <SEP> negative,"Further , my wife 's burger was under significantly under cooked and had to be sent back .  ",food -> healthiness,restaurant
comment_1_100,undercooked peppers <SEP> negative,The peppers were undercooked and the chicken did n't taste as though it was pre - marinated at all .,food -> healthiness,restaurant
comment_1_101,very flavorful short rib <SEP> positive,the short rib was very flavorful .  ,food -> healthiness,restaurant
comment_1_102,very fresh vegetable spring rolls <SEP> positive,The vegetable spring rolls were very fresh and seemed like they were handmade right before cooking .,food -> healthiness,restaurant
comment_1_103,very savory veggie soup <SEP> positive,Try their veggie soup very savory .  ,food -> healthiness,restaurant
comment_1_104,very tender braised short rib <SEP> positive,I had the braised short rib which was very tender .,food -> healthiness,restaurant
comment_1_105,was enough tomatoe mushroom crepes <SEP> positive,The tomatoe mushroom crepes with swiss   cheese .the portion was enough for two .,food -> healthiness,restaurant
comment_1_106,weak pizza <SEP> negative,Pizza was weak .,food -> healthiness,restaurant
comment_1_107,without poached mushroom toast <SEP> positive,My vegan friend also ordered mushroom toast without poached eggs and she loved it .,food -> healthiness,restaurant
comment_2_0,  spot service <SEP> positive,Service :   spot on .  ,wait-time,restaurant
comment_2_1,24 hour room service <SEP> positive,24 hour room service ( life saver when my flight arrived at 2 am from the west coast and I was really hungry ) .    ,wait-time,hotel
comment_2_2,24 hours pools <SEP> positive,The pools Open 24 hours and we were in last night three in the morning never once were hassled and we   party of 10 .   ,wait-time,hotel
comment_2_3,57 minutes to pizza <SEP> negative,My to - go pizza took 57 minutes to get made from the estimate of 30 .,wait-time,restaurant
comment_2_4,80 minute massage <SEP> positive,I had an 80 minute massage that rocked my world .  ,wait-time,hotel
comment_2_5,a bit quirky wait staff <SEP> positive,"The wait staff was a bit quirky in my opinion , but diligent and helpful .",wait-time,restaurant
comment_2_6,all time spa <SEP> positive,The spa at The Sanctuary is one of my all time favorites !,wait-time,hotel
comment_2_7,always a good time <SEP> positive,always a good time .,wait-time,restaurant
comment_2_8,always cleaning <SEP> positive,Always cleaning .,wait-time,hotel
comment_2_9,always interesting ride <SEP> positive,The ride was always interesting with many different terrain and they do good job of keeping you hydrated and together .  ,wait-time,hotel
comment_2_10,always quick service <SEP> positive,Service is always quick .,wait-time,restaurant
comment_2_11,always very pleased with stay <SEP> positive,We are always very pleased with our stay .,wait-time,hotel
comment_2_12,always well restaurant <SEP> positive,The restaurant is always well .,wait-time,hotel
comment_2_13,amazing journey <SEP> positive,what an amazing journey ! ! !  ,wait-time,hotel
comment_2_14,amazing off season rate <SEP> positive,First of all the off season rate was amazing .,wait-time,hotel
comment_2_15,amazing rate <SEP> positive,Was surprised by the amazing rate we got for a Saturday night in October .,wait-time,hotel
comment_2_16,amazing stay <SEP> positive,Had an amazing stay here last week !,wait-time,hotel
comment_2_17,appreciated town car service <SEP> positive,Appreciated the town car service .,wait-time,hotel
comment_2_18,arranged trip <SEP> positive,We also like the way the trip was arranged and even refreshments were provided .,wait-time,hotel
comment_2_19,awesome limo pick up and drop off <SEP> positive,Limo pick up and drop off was awesome too .,wait-time,hotel
comment_2_20,awesome stay <SEP> positive,Had an awesome stay .,wait-time,hotel
comment_2_21,awesome stops <SEP> positive,:) All stops were awesome ! !,wait-time,hotel
comment_2_22,below average service throughout <SEP> negative,Below average service throughout .  ,wait-time,hotel
comment_2_23,best stay <SEP> positive,Secluded and quiet made for the best stay we have ever ha while traveling .  ,wait-time,hotel
comment_2_24,best time <SEP> positive,We had the best time !,wait-time,restaurant
comment_2_25,best trail <SEP> positive,The trail was the best I have been on .  ,wait-time,hotel
comment_2_26,best visit <SEP> positive,OK ... best visit yet !,wait-time,hotel
comment_2_27,best wifi <SEP> positive,I 'm giving it 4 star because they have the best WiFi I 've ever used anywhere .  ,wait-time,hotel
comment_2_28,better detour <SEP> positive,Detour was better than any of these yelp reviews could rate !,wait-time,hotel
comment_2_29,bonus happy hour <SEP> positive,Happy hour was also a bonus .,wait-time,hotel
comment_2_30,busy restaurant <SEP> negative,"I 'm not one to normally complain , and I understand that the restaurant was busy , but after being told we only had half an hour left",wait-time,restaurant
comment_2_31,busy service bar <SEP> negative,Big parties seem to keep service bar busy ( like tonight ) .  ,wait-time,restaurant
comment_2_32,centrally shopping <SEP> positive,"Centrally located in downtown Pittsburgh , there are lots of shopping and places to eat .  ",wait-time,hotel
comment_2_33,cheap uber <SEP> positive,We also loved that we could walk or take a cheap Uber to restaurants and shops all around .,wait-time,hotel
comment_2_34,clean bus <SEP> positive,The bus was clean and everyone fit comfortably .,wait-time,hotel
comment_2_35,comfortable flight <SEP> positive,"He made sure our flight was comfortable , informative , & of course , magical !",wait-time,hotel
comment_2_36,comfortable stay <SEP> positive,Other than those 2 things are stay was comfortable for what we needed .,wait-time,hotel
comment_2_37,convenient downtown <SEP> positive,I prefer the Mt. Lebo location but downtown is convenient and beautiful as well .,wait-time,restaurant
comment_2_38,conveniently available transportation <SEP> positive,The hotel is down the road from the airport and is equidistant to Phoenix and Tempe with public transportation conveniently available .,wait-time,hotel
comment_2_39,crap wifi <SEP> negative,WiFi is crap .,wait-time,hotel
comment_2_40,crazy busy restaurant <SEP> negative,The restaurant was crazy busy even on a weekday .,wait-time,restaurant
comment_2_41,crazy wait lines <SEP> positive,It 's really good if you do n't want to spend crazy money on entry fees and wait lines !,wait-time,hotel
comment_2_42,crazy wifi <SEP> negative,Charming for WiFi is crazy then having it not work most of my visit,wait-time,hotel
comment_2_43,decent for business trip <SEP> positive,Decent for business trip .,wait-time,hotel
comment_2_44,decent waiting time <SEP> positive,Waiting time is decent .,wait-time,restaurant
comment_2_45,definite must visit charcoal room <SEP> positive,The Charcoal Room is a definite must visit on your bucket list .,wait-time,hotel
comment_2_46,did shower <SEP> negative,The shower did n't work .  ,wait-time,hotel
comment_2_47,difficult to sit <SEP> negative,Tables have four legs and it 's a bit difficult to sit if you 're a bigger guy .,wait-time,hotel
comment_2_48,disaster trip <SEP> negative,"All in all our trip was a disaster , wo n't be returning .",wait-time,hotel
comment_2_49,down elevators <SEP> negative,The hotel is still under construction and the elevators were down a couple of times during our stay .,wait-time,hotel
comment_2_50,early check <SEP> positive,Able to get an early check - in and had the lovely Savannah check us in .,wait-time,hotel
comment_2_51,easy airport <SEP> positive,Easy airport to get around .  ,wait-time,hotel
comment_2_52,easy check in <SEP> positive,Easy check in .,wait-time,hotel
comment_2_53,easy to find hotel <SEP> positive,Plus the hotel is easy to find and there 's parking right across the street for about $ 15/day .,wait-time,restaurant
comment_2_54,easy transit <SEP> positive,"easy public transit to other areas of the city ( south side , Oakland ) .",wait-time,hotel
comment_2_55,easy valet <SEP> positive,Easy valet right outside and fun to walk around Epicenter after .,wait-time,restaurant
comment_2_56,enjoy stay <SEP> positive,Enjoy the stay .,wait-time,hotel
comment_2_57,enjoyable easy stay <SEP> positive,They have everything you could possibly need for a enjoyable easy stay .,wait-time,hotel
comment_2_58,enjoyable stay <SEP> positive,they do what it takes and at times go beyond to make every part of your stay enjoyable .  ,wait-time,hotel
comment_2_59,enjoyed 2 night <SEP> positive,Enjoyed the 2 night stay at the resort .,wait-time,hotel
comment_2_60,enjoyed stay <SEP> positive,We really enjoyed our stay here .,wait-time,hotel
comment_2_61,enjoyed train park <SEP> positive,We enjoyed the train park across the street and then hung out in the pool .  ,wait-time,hotel
comment_2_62,enjoying stay <SEP> positive,Enjoying my stay so far .  ,wait-time,hotel
comment_2_63,enjoys stay <SEP> positive,and she always enjoys her stay .,wait-time,hotel
comment_2_64,every half hour tours <SEP> positive,Tours are every half hour and very informational .  ,wait-time,hotel
comment_2_65,excellent stay <SEP> positive,Had an excellent stay .  ,wait-time,hotel
comment_2_66,excellent wait staff <SEP> positive,Wait staff excellent .,wait-time,restaurant
comment_2_67,exceptional stay <SEP> positive,"I rarely write reviews , but our stay was exceptional .",wait-time,hotel
comment_2_68,expensive stay <SEP> negative,"But it is also expensive to stay here , but they have everything ,",wait-time,hotel
comment_2_69,faaaaantastic bus <SEP> positive,"We had a double decker bus , which was faaaaantastic and all of the girls enjoyed dancing on the poles on the inside .    ",wait-time,hotel
comment_2_70,fabulous stay <SEP> positive,All around fabulous 5 day stay and hope to be back soon !,wait-time,hotel
comment_2_71,fantastic stay <SEP> positive,This is are second trip here and both times our stay was fantastic .,wait-time,hotel
comment_2_72,fast and efficient service <SEP> positive,The service is fast and efficient and they bring you orange slices at the end .,wait-time,restaurant
comment_2_73,fast and friendly service <SEP> positive,Staff and service is fast and friendly .,wait-time,restaurant
comment_2_74,fast and good room service <SEP> positive,Room service is fast and good .,wait-time,hotel
comment_2_75,fast check out <SEP> positive,Check in and check out was fast .,wait-time,hotel
comment_2_76,fast connection <SEP> positive,Fast connection .,wait-time,hotel
comment_2_77,fast friendly good service <SEP> positive,Fast friendly good service .  ,wait-time,restaurant
comment_2_78,fast lake bed <SEP> positive,The trails and lake bed were both fast and technical .,wait-time,hotel
comment_2_79,fast line <SEP> positive,It was packed around 6 pm but the line moved fast .,wait-time,restaurant
comment_2_80,fast service <SEP> positive,The service was fast we did not feel rushed .  ,wait-time,restaurant
comment_2_81,fast wait time <SEP> positive,"We were having so much fun , the wait time went by fast .  ",wait-time,hotel
comment_2_82,faster airports <SEP> positive,one of the faster airports that I have experienced .,wait-time,hotel
comment_2_83,fastest checkpoints <SEP> positive,"The TSA checkpoints are among the fastest I 've experienced , and there 's plenty of space throughout .",wait-time,hotel
comment_2_84,favorite stop <SEP> positive,a new favorite stop,wait-time,restaurant
comment_2_85,fine stop <SEP> positive,Not cheap but fine stop .  ,wait-time,restaurant
comment_2_86,fine visit <SEP> positive,All in all the visit was fine but not sure it was worth the money with so many other choices .,wait-time,restaurant
comment_2_87,first rate service <SEP> positive,Service was first rate .,wait-time,restaurant
comment_2_88,fixed internet connection <SEP> negative,Ca n't tell if internet connection can be fixed within the hour or not .  ,wait-time,hotel
comment_2_89,free airport shuttle <SEP> positive,Free airport shuttle saves a few bucks .  ,wait-time,hotel
comment_2_90,free shuttle <SEP> positive,They even have a free shuttle that   will take you where you need to go .,wait-time,hotel
comment_2_91,free shuttle service <SEP> positive,"The free shuttle service , however , was a huge plus !",wait-time,hotel
comment_2_92,free shuttles <SEP> positive,"The hotel is located one block from the strip , right behind the venetian , and it provides free shuttles to the stop and downtown Las Vegas .",wait-time,hotel
comment_2_93,free trolley <SEP> positive,The free trolley offered by the hotel is also a great perk - no paying for cabs !,wait-time,hotel
comment_2_94,free valet parking <SEP> positive,The valet parking is free and you can walk straight in through the lobby to Burgers and Brews .,wait-time,restaurant
comment_2_94,free valet parking <SEP> positive,The free valet parking was an awesome touch .,wait-time,hotel
comment_2_95,free valet service <SEP> positive,Free valet service was a nice perk .  ,wait-time,hotel
comment_2_96,free wifi <SEP> positive,Be sure to join Kimpton 's reward program for free wifi and a complimentary something from the minibar .,wait-time,hotel
comment_2_97,friendly and quick service <SEP> positive,Service friendly and quick .  ,wait-time,restaurant
comment_2_98,friendly fast service <SEP> positive,and we 'll definitely come back just to see John and have friendly fast service,wait-time,hotel
comment_2_99,frustrating stay <SEP> negative,We stay in La Quintas all across the US and this stay was frustrating to say the least .,wait-time,hotel
comment_2_100,full kitchen <SEP> positive,"We booked the suite with two bedroom , a full living room / kitchen .",wait-time,hotel
comment_2_101,genuinely nice wait staff <SEP> positive,Wait staff were genuinely nice and in character .,wait-time,hotel
comment_2_102,good deal happy hour <SEP> positive,"Happy hour is a good deal , $ 5 burgers and $ 3 fries every day from 4 : 30 to 7 .  ",wait-time,restaurant
comment_2_103,good job <SEP> positive,Good job Polo Towers .,wait-time,hotel
comment_2_104,good stay <SEP> positive,The beds alone make it a good stay .,wait-time,hotel
