comment_id,key_point_id,label
comment_0_130,kp_0_2,0
comment_0_114,kp_0_8,0
comment_0_176,kp_0_13,0
comment_0_25,kp_0_11,0
comment_0_171,kp_0_12,0
comment_0_224,kp_0_3,0
comment_0_258,kp_0_3,0
comment_0_118,kp_0_12,0
comment_0_261,kp_0_10,1
comment_0_213,kp_0_4,0
comment_0_159,kp_0_7,0
comment_0_11,kp_0_1,0
comment_0_75,kp_0_6,0
comment_0_61,kp_0_4,0
comment_0_156,kp_0_4,0
comment_0_89,kp_0_5,0
comment_0_202,kp_0_12,0
comment_0_212,kp_0_10,1
comment_0_112,kp_0_10,0
comment_0_126,kp_0_10,0
comment_0_23,kp_0_10,0
comment_0_254,kp_0_1,0
comment_0_163,kp_0_8,0
comment_0_218,kp_0_0,0
comment_0_70,kp_0_8,0
comment_0_221,kp_0_2,0
comment_0_221,kp_0_5,0
comment_0_111,kp_0_12,0
comment_0_2,kp_0_13,0
comment_0_26,kp_0_12,0
comment_0_223,kp_0_6,0
comment_0_170,kp_0_5,0
comment_0_268,kp_0_1,0
comment_0_222,kp_0_12,0
comment_0_212,kp_0_8,1
comment_0_19,kp_0_10,0
comment_0_125,kp_0_7,0
comment_0_68,kp_0_4,0
comment_0_38,kp_0_0,0
comment_0_84,kp_0_11,1
comment_0_256,kp_0_7,0
comment_0_57,kp_0_12,0
comment_0_130,kp_0_3,1
comment_0_102,kp_0_13,0
comment_0_62,kp_0_3,0
comment_0_117,kp_0_0,0
comment_0_167,kp_0_13,0
comment_0_257,kp_0_12,0
comment_0_215,kp_0_0,0
comment_0_178,kp_0_9,0
comment_0_84,kp_0_1,0
comment_0_197,kp_0_12,0
comment_0_50,kp_0_5,0
comment_0_157,kp_0_1,0
comment_0_24,kp_0_13,0
comment_0_147,kp_0_11,0
comment_0_210,kp_0_9,0
comment_0_24,kp_0_2,0
comment_0_122,kp_0_3,0
comment_0_26,kp_0_5,0
comment_0_138,kp_0_3,0
comment_0_225,kp_0_8,0
comment_0_218,kp_0_4,0
comment_0_16,kp_0_4,0
comment_0_92,kp_0_7,0
comment_0_233,kp_0_2,0
comment_0_25,kp_0_5,0
comment_0_171,kp_0_2,0
comment_0_75,kp_0_14,0
comment_0_127,kp_0_3,0
comment_0_97,kp_0_7,0
comment_0_272,kp_0_14,0
comment_0_169,kp_0_10,0
comment_0_177,kp_0_8,0
comment_0_31,kp_0_13,0
comment_0_274,kp_0_2,0
comment_0_129,kp_0_3,1
comment_0_11,kp_0_0,0
comment_0_151,kp_0_1,0
comment_0_213,kp_0_12,0
comment_0_92,kp_0_14,0
comment_0_136,kp_0_8,0
comment_0_273,kp_0_13,0
comment_0_245,kp_0_14,1
comment_0_240,kp_0_11,0
comment_0_199,kp_0_9,0
comment_0_251,kp_0_6,0
comment_0_184,kp_0_9,0
comment_0_51,kp_0_8,0
comment_0_184,kp_0_10,1
comment_0_249,kp_0_8,0
comment_0_204,kp_0_7,0
comment_0_221,kp_0_13,0
comment_0_268,kp_0_12,0
comment_0_148,kp_0_5,0
comment_0_101,kp_0_3,0
comment_0_6,kp_0_3,0
comment_0_188,kp_0_12,0
comment_0_229,kp_0_4,0
comment_0_14,kp_0_5,0
comment_0_268,kp_0_11,0
comment_0_81,kp_0_8,0
comment_0_74,kp_0_0,1
comment_0_66,kp_0_14,0
comment_0_114,kp_0_10,0
comment_0_50,kp_0_8,0
comment_0_169,kp_0_5,0
comment_0_131,kp_0_12,0
comment_0_100,kp_0_0,0
comment_0_85,kp_0_4,0
comment_0_275,kp_0_4,0
comment_0_39,kp_0_4,0
comment_0_108,kp_0_13,0
comment_0_123,kp_0_3,1
comment_0_157,kp_0_4,0
comment_0_112,kp_0_2,0
comment_0_272,kp_0_12,0
comment_0_80,kp_0_11,0
comment_0_101,kp_0_5,0
comment_0_108,kp_0_12,0
comment_0_237,kp_0_3,0
comment_0_111,kp_0_0,0
comment_0_16,kp_0_11,0
comment_0_230,kp_0_13,0
comment_0_68,kp_0_12,0
comment_0_255,kp_0_8,1
comment_0_97,kp_0_6,0
comment_0_176,kp_0_2,0
comment_0_189,kp_0_4,0
comment_0_119,kp_0_10,0
comment_0_169,kp_0_2,0
comment_0_191,kp_0_4,0
comment_0_101,kp_0_11,0
comment_0_275,kp_0_11,0
comment_0_184,kp_0_13,0
comment_0_81,kp_0_9,0
comment_0_72,kp_0_0,0
comment_0_165,kp_0_8,1
comment_0_168,kp_0_13,1
comment_0_224,kp_0_5,0
comment_0_15,kp_0_8,0
comment_0_265,kp_0_6,0
comment_0_216,kp_0_9,0
comment_0_205,kp_0_2,0
comment_0_229,kp_0_0,0
comment_0_181,kp_0_0,0
comment_0_251,kp_0_14,0
comment_0_164,kp_0_1,0
comment_0_11,kp_0_2,0
comment_0_236,kp_0_10,0
comment_0_116,kp_0_10,1
comment_0_239,kp_0_12,0
comment_0_237,kp_0_12,0
comment_0_156,kp_0_5,0
comment_0_39,kp_0_0,0
comment_0_82,kp_0_10,0
comment_0_209,kp_0_2,1
comment_0_28,kp_0_3,1
comment_0_152,kp_0_2,0
comment_0_24,kp_0_12,0
comment_0_199,kp_0_2,0
comment_0_147,kp_0_4,0
comment_0_147,kp_0_5,0
comment_0_146,kp_0_4,0
comment_0_11,kp_0_10,0
comment_0_135,kp_0_3,0
comment_0_135,kp_0_2,0
comment_0_155,kp_0_3,1
comment_0_77,kp_0_1,0
comment_0_254,kp_0_11,0
comment_0_111,kp_0_13,0
comment_0_56,kp_0_9,0
comment_0_200,kp_0_11,1
comment_0_249,kp_0_11,0
comment_0_182,kp_0_14,0
comment_0_191,kp_0_9,0
comment_0_257,kp_0_5,0
comment_0_1,kp_0_13,0
comment_0_186,kp_0_3,0
comment_0_267,kp_0_13,0
comment_0_15,kp_0_3,1
comment_0_216,kp_0_11,0
comment_0_38,kp_0_4,0
comment_0_126,kp_0_5,0
comment_0_36,kp_0_14,0
comment_0_261,kp_0_13,0
comment_0_250,kp_0_8,0
comment_0_266,kp_0_9,0
comment_0_130,kp_0_11,0
comment_0_220,kp_0_2,0
comment_0_51,kp_0_11,0
comment_0_39,kp_0_11,0
comment_0_109,kp_0_3,1
comment_0_271,kp_0_9,0
comment_0_123,kp_0_2,0
comment_0_246,kp_0_10,0
comment_0_254,kp_0_2,0
comment_0_102,kp_0_10,0
comment_0_168,kp_0_5,0
comment_0_249,kp_0_12,0
comment_0_215,kp_0_10,0
comment_0_243,kp_0_13,0
comment_0_243,kp_0_5,0
comment_0_27,kp_0_1,0
comment_0_134,kp_0_1,0
comment_0_115,kp_0_0,0
comment_0_116,kp_0_8,1
comment_0_118,kp_0_0,0
comment_0_144,kp_0_7,0
comment_0_153,kp_0_2,0
comment_0_149,kp_0_7,0
comment_0_43,kp_0_4,0
comment_0_237,kp_0_0,0
comment_0_254,kp_0_8,0
comment_0_250,kp_0_5,0
comment_0_118,kp_0_4,0
comment_0_102,kp_0_0,0
comment_0_35,kp_0_1,0
comment_0_191,kp_0_1,0
comment_0_229,kp_0_12,0
comment_0_77,kp_0_7,0
comment_0_68,kp_0_11,0
comment_0_199,kp_0_4,0
comment_0_164,kp_0_9,0
comment_0_271,kp_0_12,0
comment_0_96,kp_0_0,0
comment_0_189,kp_0_10,1
comment_0_51,kp_0_9,0
comment_0_69,kp_0_8,0
comment_0_155,kp_0_13,0
comment_0_148,kp_0_10,0
comment_0_20,kp_0_6,0
comment_0_196,kp_0_11,0
comment_0_39,kp_0_2,0
comment_0_63,kp_0_5,0
comment_0_115,kp_0_12,0
comment_0_138,kp_0_8,1
comment_0_89,kp_0_10,0
comment_0_158,kp_0_3,0
comment_0_236,kp_0_3,1
comment_0_101,kp_0_13,0
comment_0_220,kp_0_13,0
comment_0_267,kp_0_9,0
comment_0_118,kp_0_10,0
comment_0_250,kp_0_10,0
comment_0_242,kp_0_10,1
comment_0_224,kp_0_13,0
comment_0_143,kp_0_0,1
comment_0_33,kp_0_0,0
comment_0_226,kp_0_5,0
comment_0_175,kp_0_9,0
comment_0_156,kp_0_8,0
comment_0_108,kp_0_2,0
comment_0_134,kp_0_3,0
comment_0_63,kp_0_13,0
comment_0_145,kp_0_4,0
comment_0_221,kp_0_0,0
comment_0_72,kp_0_2,0
comment_0_221,kp_0_4,0
comment_0_180,kp_0_1,0
comment_0_80,kp_0_0,0
comment_0_80,kp_0_10,0
comment_0_77,kp_0_13,0
comment_0_7,kp_0_0,0
comment_0_83,kp_0_13,1
comment_0_95,kp_0_4,0
comment_0_204,kp_0_14,0
comment_0_127,kp_0_0,0
comment_0_33,kp_0_10,0
comment_0_7,kp_0_2,0
comment_0_217,kp_0_0,0
comment_0_69,kp_0_11,0
comment_0_202,kp_0_11,0
comment_0_86,kp_0_14,0
comment_0_271,kp_0_0,0
comment_0_189,kp_0_1,0
comment_0_184,kp_0_5,0
comment_0_197,kp_0_2,0
comment_0_255,kp_0_4,0
comment_0_262,kp_0_10,0
comment_0_20,kp_0_14,0
comment_0_184,kp_0_4,0
comment_0_219,kp_0_0,1
comment_0_159,kp_0_6,0
comment_0_85,kp_0_11,0
comment_0_257,kp_0_11,0
comment_0_169,kp_0_1,0
comment_0_63,kp_0_2,0
comment_0_273,kp_0_3,0
comment_0_124,kp_0_2,0
comment_0_178,kp_0_4,0
comment_0_270,kp_0_0,1
comment_0_209,kp_0_11,1
comment_0_133,kp_0_2,0
comment_0_224,kp_0_10,0
comment_0_188,kp_0_2,0
comment_0_170,kp_0_0,0
comment_0_257,kp_0_4,0
comment_0_269,kp_0_9,0
comment_0_13,kp_0_4,0
comment_0_181,kp_0_5,0
comment_0_213,kp_0_13,0
comment_0_229,kp_0_2,0
comment_0_215,kp_0_9,0
comment_0_261,kp_0_9,0
comment_0_171,kp_0_4,0
comment_0_266,kp_0_11,1
comment_0_271,kp_0_3,0
comment_0_135,kp_0_1,0
comment_0_161,kp_0_11,0
comment_0_234,kp_0_3,1
comment_0_261,kp_0_3,0
comment_0_13,kp_0_0,0
comment_0_70,kp_0_12,0
comment_0_117,kp_0_2,0
comment_0_143,kp_0_2,0
comment_0_269,kp_0_0,0
comment_0_236,kp_0_0,0
comment_0_197,kp_0_3,0
comment_0_170,kp_0_12,0
comment_0_3,kp_0_13,1
comment_0_221,kp_0_12,0
comment_0_199,kp_0_3,0
comment_0_67,kp_0_8,1
comment_0_70,kp_0_2,0
comment_0_273,kp_0_5,0
comment_0_155,kp_0_5,0
comment_0_50,kp_0_3,0
comment_0_150,kp_0_14,0
comment_0_130,kp_0_5,0
comment_0_102,kp_0_12,0
comment_0_222,kp_0_13,0
comment_0_26,kp_0_2,0
comment_0_126,kp_0_12,0
comment_0_163,kp_0_2,0
comment_0_193,kp_0_9,0
comment_0_275,kp_0_0,0
comment_0_226,kp_0_11,0
comment_0_169,kp_0_4,0
comment_0_167,kp_0_2,0
comment_0_215,kp_0_13,0
comment_0_239,kp_0_10,0
comment_0_249,kp_0_0,0
comment_0_39,kp_0_5,0
comment_0_136,kp_0_10,0
comment_0_240,kp_0_9,0
comment_0_241,kp_0_6,0
comment_0_102,kp_0_2,0
comment_0_68,kp_0_10,0
comment_0_229,kp_0_3,1
comment_0_31,kp_0_10,1
comment_0_35,kp_0_12,0
comment_0_45,kp_0_12,0
comment_0_202,kp_0_10,0
comment_0_106,kp_0_14,0
comment_0_23,kp_0_2,0
comment_0_151,kp_0_8,0
comment_0_14,kp_0_3,0
comment_0_171,kp_0_1,0
comment_0_89,kp_0_11,0
comment_0_89,kp_0_1,0
comment_0_148,kp_0_13,0
comment_0_73,kp_0_11,0
comment_0_265,kp_0_8,0
comment_0_40,kp_0_6,0
comment_0_116,kp_0_2,0
comment_0_250,kp_0_4,0
comment_0_131,kp_0_0,0
comment_0_171,kp_0_0,1
comment_0_156,kp_0_11,0
comment_0_34,kp_0_11,0
comment_0_132,kp_0_3,1
comment_0_189,kp_0_11,0
comment_0_33,kp_0_12,0
comment_0_134,kp_0_12,0
comment_0_16,kp_0_8,0
comment_0_49,kp_0_6,0
comment_0_275,kp_0_1,0
comment_0_161,kp_0_1,0
comment_0_48,kp_0_6,0
comment_0_249,kp_0_1,0
comment_0_14,kp_0_13,0
comment_0_236,kp_0_2,0
comment_0_3,kp_0_11,1
comment_0_145,kp_0_5,0
comment_0_264,kp_0_1,0
comment_0_274,kp_0_1,0
comment_0_50,kp_0_12,0
comment_0_145,kp_0_3,0
comment_0_134,kp_0_4,0
comment_0_35,kp_0_5,0
comment_0_23,kp_0_12,0
comment_0_197,kp_0_13,0
comment_0_25,kp_0_1,0
comment_0_168,kp_0_12,0
comment_0_63,kp_0_11,0
comment_0_217,kp_0_3,1
comment_0_161,kp_0_2,0
comment_0_253,kp_0_4,0
comment_0_51,kp_0_12,0
comment_0_246,kp_0_3,0
comment_0_210,kp_0_8,0
comment_0_263,kp_0_7,0
comment_0_267,kp_0_4,0
comment_0_170,kp_0_2,0
comment_0_246,kp_0_2,0
comment_0_179,kp_0_1,0
comment_0_272,kp_0_1,0
comment_0_77,kp_0_10,0
comment_0_149,kp_0_6,0
comment_0_264,kp_0_2,0
comment_0_42,kp_0_9,0
comment_0_85,kp_0_5,0
comment_0_175,kp_0_13,0
comment_0_134,kp_0_9,1
comment_0_72,kp_0_5,0
comment_0_267,kp_0_1,0
comment_0_274,kp_0_4,0
comment_0_24,kp_0_4,0
comment_0_24,kp_0_9,0
comment_0_1,kp_0_1,0
comment_0_11,kp_0_12,0
comment_0_14,kp_0_11,0
comment_0_100,kp_0_10,0
comment_0_61,kp_0_0,0
comment_0_206,kp_0_3,0
comment_0_42,kp_0_10,0
comment_0_258,kp_0_2,0
comment_0_153,kp_0_9,0
comment_0_135,kp_0_4,0
comment_0_215,kp_0_3,0
comment_0_168,kp_0_8,0
comment_0_22,kp_0_2,1
comment_0_111,kp_0_5,0
comment_0_13,kp_0_10,0
comment_0_246,kp_0_11,0
comment_0_225,kp_0_12,0
comment_0_78,kp_0_9,0
comment_0_73,kp_0_2,0
comment_0_233,kp_0_12,0
comment_0_237,kp_0_2,0
comment_0_174,kp_0_2,0
comment_0_176,kp_0_12,0
comment_0_17,kp_0_10,1
comment_0_152,kp_0_8,0
comment_0_246,kp_0_4,0
comment_0_102,kp_0_8,0
comment_0_31,kp_0_5,0
comment_0_267,kp_0_3,0
comment_0_105,kp_0_14,0
comment_0_26,kp_0_4,0
comment_0_236,kp_0_8,0
comment_0_262,kp_0_2,0
comment_0_185,kp_0_6,0
comment_0_175,kp_0_5,0
comment_0_220,kp_0_5,0
comment_0_182,kp_0_7,0
comment_0_31,kp_0_8,1
comment_0_254,kp_0_4,0
comment_0_95,kp_0_5,0
comment_0_134,kp_0_0,0
comment_0_111,kp_0_3,1
comment_0_179,kp_0_13,0
comment_0_266,kp_0_12,0
comment_0_126,kp_0_0,0
comment_0_82,kp_0_3,0
comment_0_233,kp_0_5,0
comment_0_80,kp_0_13,0
comment_0_215,kp_0_2,0
comment_0_34,kp_0_0,0
comment_0_161,kp_0_9,1
comment_0_249,kp_0_4,0
comment_0_115,kp_0_3,0
comment_0_8,kp_0_10,0
comment_0_40,kp_0_7,0
comment_0_114,kp_0_11,0
comment_0_135,kp_0_8,0
comment_0_103,kp_0_14,0
comment_0_45,kp_0_1,0
comment_0_272,kp_0_13,0
comment_0_255,kp_0_11,0
comment_0_2,kp_0_12,0
comment_0_126,kp_0_8,0
comment_0_255,kp_0_5,0
comment_0_27,kp_0_4,0
comment_0_271,kp_0_1,0
comment_0_265,kp_0_3,0
comment_0_39,kp_0_8,0
comment_0_68,kp_0_13,0
comment_0_177,kp_0_11,0
comment_0_181,kp_0_8,0
comment_0_16,kp_0_12,0
comment_0_194,kp_0_3,0
comment_0_164,kp_0_3,0
comment_0_42,kp_0_4,0
comment_0_199,kp_0_13,0
comment_0_187,kp_0_12,0
comment_0_224,kp_0_11,0
comment_0_13,kp_0_1,0
comment_0_138,kp_0_10,1
comment_0_15,kp_0_11,0
comment_0_235,kp_0_11,0
comment_0_216,kp_0_4,0
comment_0_254,kp_0_12,0
comment_0_238,kp_0_13,0
comment_0_56,kp_0_11,0
comment_0_123,kp_0_11,0
comment_0_218,kp_0_11,0
comment_0_210,kp_0_3,0
comment_0_19,kp_0_11,0
comment_0_210,kp_0_1,0
comment_0_34,kp_0_12,0
comment_0_84,kp_0_14,0
comment_0_177,kp_0_13,0
comment_0_78,kp_0_2,0
comment_0_267,kp_0_5,0
comment_0_156,kp_0_13,0
comment_0_131,kp_0_3,1
comment_0_225,kp_0_2,0
comment_0_268,kp_0_10,0
comment_0_85,kp_0_1,0
comment_0_70,kp_0_1,0
comment_0_153,kp_0_13,0
comment_0_193,kp_0_0,0
comment_0_23,kp_0_3,0
comment_0_218,kp_0_5,0
comment_0_226,kp_0_9,0
comment_0_131,kp_0_5,0
comment_0_108,kp_0_0,1
comment_0_152,kp_0_0,0
comment_0_262,kp_0_3,0
comment_0_83,kp_0_3,0
comment_0_69,kp_0_12,0
comment_0_160,kp_0_3,1
comment_0_143,kp_0_3,0
comment_0_16,kp_0_1,0
comment_0_222,kp_0_3,1
comment_0_67,kp_0_10,1
comment_0_18,kp_0_8,0
comment_0_54,kp_0_10,0
comment_0_37,kp_0_2,0
comment_0_143,kp_0_10,0
comment_0_23,kp_0_4,0
comment_0_33,kp_0_8,0
comment_0_55,kp_0_6,0
comment_0_163,kp_0_3,1
comment_0_88,kp_0_3,1
comment_0_2,kp_0_3,0
comment_0_4,kp_0_3,0
comment_0_53,kp_0_2,0
comment_0_117,kp_0_8,0
comment_0_53,kp_0_3,0
comment_0_136,kp_0_0,0
comment_0_82,kp_0_5,0
comment_0_271,kp_0_8,0
comment_0_158,kp_0_13,0
comment_0_222,kp_0_9,0
comment_0_112,kp_0_9,0
comment_0_12,kp_0_7,0
comment_0_80,kp_0_2,0
comment_0_15,kp_0_12,0
comment_0_35,kp_0_4,0
comment_0_167,kp_0_12,0
comment_0_202,kp_0_1,0
comment_0_225,kp_0_13,0
comment_0_223,kp_0_14,1
comment_0_257,kp_0_0,0
comment_0_188,kp_0_8,0
comment_0_136,kp_0_1,0
comment_0_169,kp_0_9,0
comment_0_143,kp_0_8,0
comment_0_83,kp_0_12,0
comment_0_239,kp_0_5,0
comment_0_269,kp_0_8,0
comment_0_37,kp_0_5,0
comment_0_210,kp_0_0,0
comment_0_170,kp_0_13,0
comment_0_127,kp_0_11,0
comment_0_168,kp_0_3,0
comment_0_237,kp_0_1,0
comment_0_163,kp_0_11,0
comment_0_57,kp_0_5,0
comment_0_269,kp_0_3,0
comment_0_189,kp_0_9,0
comment_0_22,kp_0_11,1
comment_0_105,kp_0_7,0
comment_0_62,kp_0_0,0
comment_0_206,kp_0_11,0
comment_0_58,kp_0_8,0
comment_0_41,kp_0_4,0
comment_0_83,kp_0_9,0
comment_0_31,kp_0_9,0
comment_0_101,kp_0_4,0
comment_0_206,kp_0_8,1
comment_0_1,kp_0_4,0
comment_0_199,kp_0_8,0
comment_0_4,kp_0_10,0
comment_0_16,kp_0_10,0
comment_0_39,kp_0_1,0
comment_0_269,kp_0_10,0
comment_0_134,kp_0_5,0
comment_0_84,kp_0_9,0
comment_0_23,kp_0_11,0
comment_0_1,kp_0_3,0
comment_0_9,kp_0_10,1
comment_0_199,kp_0_11,0
comment_0_158,kp_0_0,1
comment_0_217,kp_0_12,0
comment_0_273,kp_0_1,0
comment_0_181,kp_0_1,0
comment_0_177,kp_0_9,0
comment_0_8,kp_0_1,0
comment_0_61,kp_0_5,0
comment_0_77,kp_0_12,0
comment_0_164,kp_0_11,0
comment_0_51,kp_0_2,0
comment_0_155,kp_0_12,0
comment_0_2,kp_0_0,0
comment_0_178,kp_0_1,0
comment_0_33,kp_0_11,0
comment_0_85,kp_0_3,0
comment_0_85,kp_0_12,0
comment_0_179,kp_0_8,0
comment_0_225,kp_0_3,0
comment_0_95,kp_0_1,0
comment_0_147,kp_0_12,0
comment_0_175,kp_0_0,0
comment_0_84,kp_0_6,0
comment_0_57,kp_0_9,0
comment_0_247,kp_0_14,0
comment_0_157,kp_0_3,0
comment_0_83,kp_0_4,0
comment_0_72,kp_0_12,0
comment_0_123,kp_0_4,0
comment_0_238,kp_0_2,0
comment_0_258,kp_0_4,0
comment_0_187,kp_0_2,0
comment_0_73,kp_0_8,0
comment_0_7,kp_0_12,0
comment_0_134,kp_0_10,0
comment_0_175,kp_0_1,0
comment_0_240,kp_0_10,0
comment_0_264,kp_0_12,0
comment_0_27,kp_0_8,0
comment_0_108,kp_0_5,0
comment_0_228,kp_0_8,1
comment_0_62,kp_0_10,0
comment_0_143,kp_0_1,0
comment_0_85,kp_0_8,0
comment_0_46,kp_0_14,0
comment_0_154,kp_0_2,0
comment_0_123,kp_0_5,0
comment_0_68,kp_0_8,0
comment_0_167,kp_0_1,0
comment_0_24,kp_0_1,0
comment_0_164,kp_0_8,0
comment_0_222,kp_0_1,0
comment_0_70,kp_0_9,0
comment_0_98,kp_0_6,0
comment_0_255,kp_0_10,1
comment_0_272,kp_0_5,0
comment_0_199,kp_0_12,0
comment_0_148,kp_0_12,0
comment_0_275,kp_0_2,0
comment_0_127,kp_0_13,0
comment_0_2,kp_0_8,0
comment_0_57,kp_0_1,0
comment_0_94,kp_0_7,0
comment_0_264,kp_0_13,0
comment_0_25,kp_0_13,0
comment_0_221,kp_0_9,0
comment_0_85,kp_0_10,0
comment_0_115,kp_0_4,0
comment_0_103,kp_0_6,0
comment_0_269,kp_0_2,0
comment_0_95,kp_0_11,0
comment_0_209,kp_0_10,0
comment_0_169,kp_0_13,0
comment_0_197,kp_0_5,0
comment_0_225,kp_0_0,0
comment_0_37,kp_0_3,0
comment_0_237,kp_0_5,0
comment_0_38,kp_0_13,0
comment_0_119,kp_0_13,0
comment_0_37,kp_0_9,0
comment_0_161,kp_0_0,0
comment_0_168,kp_0_1,0
comment_0_130,kp_0_4,0
comment_0_200,kp_0_2,1
comment_0_192,kp_0_3,0
comment_0_73,kp_0_13,0
comment_0_199,kp_0_5,0
comment_0_248,kp_0_10,1
comment_0_177,kp_0_0,0
comment_0_191,kp_0_11,0
comment_0_78,kp_0_0,0
comment_0_133,kp_0_9,0
comment_0_102,kp_0_4,0
comment_0_84,kp_0_5,0
comment_0_196,kp_0_1,0
comment_0_38,kp_0_1,0
comment_0_33,kp_0_9,0
comment_0_114,kp_0_2,0
comment_0_61,kp_0_1,0
comment_0_1,kp_0_5,0
comment_0_8,kp_0_11,0
comment_0_31,kp_0_3,0
comment_0_267,kp_0_10,1
comment_0_127,kp_0_8,0
comment_0_226,kp_0_13,0
comment_0_44,kp_0_3,1
comment_0_78,kp_0_5,0
comment_0_218,kp_0_2,0
comment_0_272,kp_0_7,0
comment_0_174,kp_0_9,0
comment_0_118,kp_0_8,0
comment_0_53,kp_0_11,0
comment_0_224,kp_0_12,0
comment_0_235,kp_0_9,0
comment_0_272,kp_0_3,0
comment_0_161,kp_0_8,0
comment_0_10,kp_0_14,0
comment_0_23,kp_0_5,0
comment_0_117,kp_0_3,1
comment_0_114,kp_0_4,0
comment_0_95,kp_0_10,0
comment_0_93,kp_0_3,0
comment_0_123,kp_0_9,1
comment_0_43,kp_0_13,0
comment_0_222,kp_0_4,0
comment_0_157,kp_0_0,0
comment_0_213,kp_0_10,0
comment_0_111,kp_0_11,0
comment_0_43,kp_0_11,0
comment_0_193,kp_0_10,0
comment_0_135,kp_0_13,0
comment_0_112,kp_0_3,0
comment_0_85,kp_0_13,0
comment_0_202,kp_0_8,0
comment_0_89,kp_0_8,0
comment_0_96,kp_0_1,0
comment_0_69,kp_0_13,0
comment_0_145,kp_0_2,0
comment_0_255,kp_0_1,0
comment_0_163,kp_0_4,0
comment_0_202,kp_0_5,0
comment_0_244,kp_0_8,0
comment_0_37,kp_0_4,0
comment_0_224,kp_0_0,0
comment_0_127,kp_0_4,0
comment_0_79,kp_0_6,0
comment_0_42,kp_0_5,0
comment_0_240,kp_0_1,0
comment_0_179,kp_0_5,0
comment_0_9,kp_0_3,0
comment_0_243,kp_0_0,0
comment_0_2,kp_0_10,0
comment_0_260,kp_0_2,0
comment_0_85,kp_0_9,0
comment_0_193,kp_0_5,0
comment_0_269,kp_0_1,0
comment_0_192,kp_0_10,0
comment_0_173,kp_0_14,0
comment_0_262,kp_0_0,1
comment_0_262,kp_0_13,0
comment_0_127,kp_0_1,0
comment_0_246,kp_0_0,0
comment_0_81,kp_0_11,0
comment_0_57,kp_0_0,0
comment_0_42,kp_0_1,0
comment_0_114,kp_0_12,0
comment_0_253,kp_0_1,0
comment_0_150,kp_0_7,0
comment_0_253,kp_0_11,0
comment_0_216,kp_0_1,0
comment_0_203,kp_0_6,0
comment_0_155,kp_0_10,0
comment_0_206,kp_0_10,1
comment_0_58,kp_0_10,0
comment_0_255,kp_0_0,0
comment_0_274,kp_0_3,1
comment_0_135,kp_0_0,0
comment_0_54,kp_0_4,0
comment_0_53,kp_0_13,0
comment_0_154,kp_0_3,0
comment_0_275,kp_0_10,1
comment_0_41,kp_0_11,0
comment_0_231,kp_0_3,0
comment_0_124,kp_0_4,0
comment_0_99,kp_0_7,0
comment_0_268,kp_0_5,0
comment_0_19,kp_0_4,0
comment_0_35,kp_0_3,1
comment_0_56,kp_0_12,0
comment_0_51,kp_0_13,0
comment_0_254,kp_0_10,0
comment_0_246,kp_0_1,0
comment_0_240,kp_0_3,0
comment_0_112,kp_0_0,0
comment_0_124,kp_0_8,1
comment_0_116,kp_0_5,0
comment_0_202,kp_0_3,0
comment_0_133,kp_0_1,0
comment_0_243,kp_0_9,0
comment_0_45,kp_0_0,0
comment_0_180,kp_0_11,0
comment_0_257,kp_0_2,0
comment_0_229,kp_0_8,0
comment_0_196,kp_0_3,0
comment_0_62,kp_0_12,0
comment_0_39,kp_0_13,0
comment_0_174,kp_0_5,0
comment_0_199,kp_0_0,0
comment_0_124,kp_0_3,0
comment_0_193,kp_0_2,0
comment_0_100,kp_0_4,0
comment_0_106,kp_0_7,0
comment_0_187,kp_0_10,1
comment_0_260,kp_0_8,0
comment_0_60,kp_0_7,0
comment_0_260,kp_0_13,0
comment_0_272,kp_0_8,0
comment_0_236,kp_0_13,0
comment_0_95,kp_0_12,0
comment_0_101,kp_0_10,0
comment_0_250,kp_0_1,0
comment_0_255,kp_0_2,0
comment_0_245,kp_0_7,0
comment_0_19,kp_0_13,0
comment_0_220,kp_0_1,0
comment_0_76,kp_0_2,0
comment_0_249,kp_0_9,0
comment_0_137,kp_0_10,1
comment_0_243,kp_0_4,0
comment_0_180,kp_0_0,0
comment_0_180,kp_0_5,0
comment_0_260,kp_0_1,0
comment_0_71,kp_0_3,0
comment_0_115,kp_0_8,0
comment_0_222,kp_0_0,0
comment_0_121,kp_0_6,0
comment_0_273,kp_0_9,0
comment_0_82,kp_0_1,0
comment_0_26,kp_0_11,0
comment_0_268,kp_0_0,0
comment_0_13,kp_0_11,1
comment_0_218,kp_0_13,0
comment_0_177,kp_0_3,1
comment_0_265,kp_0_7,0
comment_0_233,kp_0_1,0
comment_0_152,kp_0_11,0
comment_0_82,kp_0_12,0
comment_0_239,kp_0_4,0
comment_0_158,kp_0_9,0
comment_0_169,kp_0_11,0
comment_0_45,kp_0_2,0
comment_0_216,kp_0_8,0
comment_0_154,kp_0_10,1
comment_0_15,kp_0_10,0
comment_0_271,kp_0_4,0
comment_0_126,kp_0_13,1
comment_0_226,kp_0_0,0
comment_0_133,kp_0_8,0
comment_0_87,kp_0_2,1
comment_0_235,kp_0_10,0
comment_0_273,kp_0_8,0
comment_0_8,kp_0_3,0
comment_0_87,kp_0_13,1
comment_0_116,kp_0_9,0
comment_0_266,kp_0_1,0
comment_0_89,kp_0_3,0
comment_0_235,kp_0_3,0
comment_0_50,kp_0_13,0
comment_0_220,kp_0_10,0
