comment_id,key_point_id,label
comment_1_942,kp_1_30,0
comment_1_235,kp_1_39,0
comment_1_36,kp_1_34,0
comment_1_606,kp_1_5,1
comment_1_880,kp_1_22,1
comment_1_954,kp_1_28,0
comment_1_418,kp_1_64,0
comment_1_695,kp_1_70,0
comment_1_60,kp_1_19,0
comment_1_993,kp_1_41,1
comment_1_997,kp_1_59,0
comment_1_890,kp_1_36,1
comment_1_469,kp_1_28,1
comment_1_823,kp_1_6,0
comment_1_659,kp_1_6,0
comment_1_914,kp_1_2,1
comment_1_986,kp_1_43,0
comment_1_1113,kp_1_25,0
comment_1_953,kp_1_60,0
comment_1_40,kp_1_21,0
comment_1_726,kp_1_14,0
comment_1_815,kp_1_9,0
comment_1_487,kp_1_61,1
comment_1_286,kp_1_80,0
comment_1_360,kp_1_54,0
comment_1_1083,kp_1_42,0
comment_1_1047,kp_1_28,1
comment_1_73,kp_1_5,1
comment_1_77,kp_1_41,1
comment_1_993,kp_1_25,1
comment_1_582,kp_1_41,0
comment_1_511,kp_1_37,0
comment_1_290,kp_1_77,0
comment_1_243,kp_1_14,1
comment_1_164,kp_1_71,0
comment_1_36,kp_1_29,0
comment_1_785,kp_1_22,1
comment_1_300,kp_1_49,0
comment_1_388,kp_1_61,1
comment_1_968,kp_1_71,0
comment_1_2,kp_1_22,0
comment_1_314,kp_1_5,0
comment_1_847,kp_1_51,1
comment_1_928,kp_1_2,1
comment_1_308,kp_1_28,1
comment_1_797,kp_1_79,0
comment_1_919,kp_1_34,1
comment_1_931,kp_1_40,0
comment_1_228,kp_1_67,0
comment_1_112,kp_1_23,0
comment_1_802,kp_1_2,0
comment_1_1122,kp_1_58,0
comment_1_134,kp_1_26,0
comment_1_788,kp_1_14,1
comment_1_81,kp_1_34,1
comment_1_40,kp_1_39,0
comment_1_650,kp_1_2,0
comment_1_670,kp_1_8,0
comment_1_609,kp_1_79,0
comment_1_806,kp_1_12,0
comment_1_169,kp_1_42,0
comment_1_546,kp_1_40,0
comment_1_565,kp_1_41,1
comment_1_341,kp_1_25,0
comment_1_866,kp_1_51,1
comment_1_78,kp_1_28,1
comment_1_530,kp_1_28,1
comment_1_405,kp_1_56,0
comment_1_920,kp_1_45,1
comment_1_1031,kp_1_61,1
comment_1_890,kp_1_22,1
comment_1_650,kp_1_74,0
comment_1_873,kp_1_22,1
comment_1_361,kp_1_36,1
comment_1_868,kp_1_64,0
comment_1_987,kp_1_32,0
comment_1_918,kp_1_5,1
comment_1_695,kp_1_38,0
comment_1_46,kp_1_42,0
comment_1_388,kp_1_5,1
comment_1_548,kp_1_47,1
comment_1_1088,kp_1_22,1
comment_1_1034,kp_1_25,1
comment_1_899,kp_1_61,1
comment_1_648,kp_1_69,1
comment_1_134,kp_1_7,0
comment_1_870,kp_1_1,0
comment_1_942,kp_1_14,1
comment_1_179,kp_1_15,1
comment_1_905,kp_1_12,1
comment_1_788,kp_1_38,0
comment_1_570,kp_1_1,0
comment_1_577,kp_1_36,1
comment_1_464,kp_1_22,1
comment_1_489,kp_1_16,0
comment_1_130,kp_1_40,0
comment_1_123,kp_1_71,0
comment_1_576,kp_1_69,1
comment_1_411,kp_1_22,1
comment_1_650,kp_1_16,0
comment_1_154,kp_1_52,0
comment_1_1036,kp_1_35,0
comment_1_442,kp_1_29,0
comment_1_71,kp_1_28,1
comment_1_1108,kp_1_23,0
comment_1_734,kp_1_32,1
comment_1_163,kp_1_43,0
comment_1_129,kp_1_54,0
comment_1_953,kp_1_9,0
comment_1_560,kp_1_66,0
comment_1_405,kp_1_79,0
comment_1_94,kp_1_42,0
comment_1_511,kp_1_70,0
comment_1_896,kp_1_14,1
comment_1_315,kp_1_72,0
comment_1_111,kp_1_6,0
comment_1_751,kp_1_39,0
comment_1_315,kp_1_71,0
comment_1_309,kp_1_66,0
comment_1_853,kp_1_45,0
comment_1_639,kp_1_42,0
comment_1_405,kp_1_40,0
comment_1_538,kp_1_60,0
comment_1_1114,kp_1_14,0
comment_1_88,kp_1_6,0
comment_1_511,kp_1_27,0
comment_1_1072,kp_1_51,1
comment_1_172,kp_1_46,0
comment_1_899,kp_1_34,1
comment_1_115,kp_1_22,0
comment_1_552,kp_1_31,0
comment_1_347,kp_1_26,0
comment_1_314,kp_1_42,0
comment_1_1126,kp_1_28,1
comment_1_13,kp_1_61,1
comment_1_382,kp_1_34,1
comment_1_112,kp_1_42,0
comment_1_348,kp_1_65,0
comment_1_644,kp_1_42,0
comment_1_1032,kp_1_6,0
comment_1_739,kp_1_2,1
comment_1_309,kp_1_65,0
comment_1_1049,kp_1_75,0
comment_1_314,kp_1_45,0
comment_1_549,kp_1_62,0
comment_1_613,kp_1_54,1
comment_1_841,kp_1_44,0
comment_1_188,kp_1_5,1
comment_1_25,kp_1_25,0
comment_1_1105,kp_1_61,1
comment_1_310,kp_1_29,0
comment_1_69,kp_1_3,1
comment_1_679,kp_1_68,0
comment_1_695,kp_1_14,0
comment_1_1024,kp_1_71,0
comment_1_718,kp_1_27,0
comment_1_385,kp_1_73,0
comment_1_8,kp_1_27,1
comment_1_1083,kp_1_78,0
comment_1_202,kp_1_14,1
comment_1_942,kp_1_23,0
comment_1_806,kp_1_4,0
comment_1_415,kp_1_27,1
comment_1_431,kp_1_43,0
comment_1_948,kp_1_16,0
comment_1_1084,kp_1_23,0
comment_1_201,kp_1_43,0
comment_1_231,kp_1_79,1
comment_1_67,kp_1_60,0
comment_1_854,kp_1_25,0
comment_1_802,kp_1_78,0
comment_1_201,kp_1_4,0
comment_1_474,kp_1_22,1
comment_1_1017,kp_1_34,1
comment_1_815,kp_1_56,0
comment_1_968,kp_1_36,1
comment_1_539,kp_1_37,0
comment_1_284,kp_1_20,0
comment_1_612,kp_1_51,0
comment_1_552,kp_1_4,0
comment_1_560,kp_1_56,0
comment_1_49,kp_1_51,0
comment_1_1068,kp_1_73,0
comment_1_437,kp_1_78,0
comment_1_49,kp_1_18,0
comment_1_631,kp_1_15,0
comment_1_274,kp_1_41,0
comment_1_987,kp_1_44,0
comment_1_405,kp_1_51,0
comment_1_172,kp_1_18,0
comment_1_802,kp_1_77,0
comment_1_885,kp_1_36,1
comment_1_36,kp_1_23,0
comment_1_650,kp_1_9,0
comment_1_347,kp_1_37,0
comment_1_833,kp_1_49,1
comment_1_395,kp_1_11,0
comment_1_809,kp_1_31,0
comment_1_612,kp_1_35,0
comment_1_538,kp_1_56,0
comment_1_419,kp_1_25,0
comment_1_343,kp_1_61,0
comment_1_678,kp_1_42,0
comment_1_876,kp_1_38,0
comment_1_691,kp_1_33,0
comment_1_169,kp_1_76,0
comment_1_1081,kp_1_61,1
comment_1_484,kp_1_27,0
comment_1_275,kp_1_51,1
comment_1_530,kp_1_51,1
comment_1_934,kp_1_23,0
comment_1_257,kp_1_6,0
comment_1_690,kp_1_19,0
comment_1_735,kp_1_14,0
comment_1_169,kp_1_37,0
comment_1_463,kp_1_4,0
comment_1_986,kp_1_38,0
comment_1_525,kp_1_35,0
comment_1_62,kp_1_44,0
comment_1_691,kp_1_54,0
comment_1_546,kp_1_29,0
comment_1_1083,kp_1_34,1
comment_1_424,kp_1_52,0
comment_1_954,kp_1_35,0
comment_1_872,kp_1_22,1
comment_1_274,kp_1_29,0
comment_1_953,kp_1_40,0
comment_1_462,kp_1_21,0
comment_1_718,kp_1_7,0
comment_1_314,kp_1_36,0
comment_1_604,kp_1_25,1
comment_1_60,kp_1_63,0
comment_1_112,kp_1_21,0
comment_1_28,kp_1_51,1
comment_1_123,kp_1_69,0
comment_1_86,kp_1_42,0
comment_1_623,kp_1_34,1
comment_1_642,kp_1_42,0
comment_1_929,kp_1_43,0
comment_1_347,kp_1_50,0
comment_1_768,kp_1_20,1
comment_1_650,kp_1_27,0
comment_1_746,kp_1_41,1
comment_1_1108,kp_1_58,0
comment_1_968,kp_1_51,1
comment_1_636,kp_1_14,1
comment_1_545,kp_1_41,1
comment_1_201,kp_1_49,0
comment_1_582,kp_1_30,0
comment_1_578,kp_1_67,0
comment_1_302,kp_1_13,1
comment_1_987,kp_1_73,0
comment_1_36,kp_1_75,0
comment_1_13,kp_1_41,1
comment_1_815,kp_1_7,0
comment_1_189,kp_1_45,1
comment_1_1091,kp_1_41,1
comment_1_670,kp_1_23,0
comment_1_876,kp_1_28,0
comment_1_970,kp_1_46,0
comment_1_695,kp_1_79,0
comment_1_488,kp_1_42,0
comment_1_986,kp_1_67,0
comment_1_1047,kp_1_62,0
comment_1_695,kp_1_31,0
comment_1_157,kp_1_65,0
comment_1_1045,kp_1_26,0
comment_1_65,kp_1_14,1
comment_1_1108,kp_1_31,0
comment_1_486,kp_1_22,0
comment_1_398,kp_1_41,1
comment_1_670,kp_1_55,0
comment_1_855,kp_1_25,1
comment_1_872,kp_1_5,1
comment_1_86,kp_1_25,0
comment_1_574,kp_1_11,0
comment_1_868,kp_1_5,1
comment_1_1088,kp_1_71,0
comment_1_823,kp_1_35,0
comment_1_782,kp_1_51,1
comment_1_797,kp_1_19,0
comment_1_431,kp_1_61,0
comment_1_775,kp_1_22,0
comment_1_1083,kp_1_58,0
comment_1_325,kp_1_24,0
comment_1_169,kp_1_53,0
comment_1_987,kp_1_18,0
comment_1_169,kp_1_18,0
comment_1_508,kp_1_2,1
comment_1_364,kp_1_76,0
comment_1_582,kp_1_79,0
comment_1_612,kp_1_68,0
comment_1_442,kp_1_30,0
comment_1_146,kp_1_61,1
comment_1_1009,kp_1_47,0
comment_1_1009,kp_1_20,0
comment_1_1088,kp_1_40,0
comment_1_676,kp_1_70,1
comment_1_309,kp_1_60,0
comment_1_1108,kp_1_55,0
comment_1_326,kp_1_53,0
comment_1_217,kp_1_69,0
comment_1_60,kp_1_28,0
comment_1_1048,kp_1_51,1
comment_1_10,kp_1_22,1
comment_1_385,kp_1_7,0
comment_1_802,kp_1_48,0
comment_1_814,kp_1_25,1
comment_1_606,kp_1_51,1
comment_1_503,kp_1_5,0
comment_1_192,kp_1_45,1
comment_1_560,kp_1_17,0
comment_1_1009,kp_1_29,0
comment_1_963,kp_1_80,0
comment_1_115,kp_1_11,0
comment_1_681,kp_1_1,0
comment_1_52,kp_1_14,1
comment_1_782,kp_1_36,1
comment_1_521,kp_1_22,1
comment_1_607,kp_1_80,1
comment_1_188,kp_1_69,1
comment_1_393,kp_1_68,0
comment_1_1084,kp_1_65,0
comment_1_855,kp_1_36,1
comment_1_805,kp_1_67,0
comment_1_274,kp_1_16,0
comment_1_1049,kp_1_29,0
comment_1_341,kp_1_22,0
comment_1_929,kp_1_12,0
comment_1_832,kp_1_12,0
comment_1_347,kp_1_76,0
comment_1_1009,kp_1_73,0
comment_1_253,kp_1_40,0
comment_1_782,kp_1_69,1
comment_1_137,kp_1_80,1
comment_1_963,kp_1_72,0
comment_1_674,kp_1_34,1
comment_1_212,kp_1_55,0
comment_1_364,kp_1_45,0
comment_1_809,kp_1_3,0
comment_1_257,kp_1_58,0
comment_1_463,kp_1_63,0
comment_1_488,kp_1_69,0
comment_1_300,kp_1_23,0
comment_1_318,kp_1_36,1
comment_1_576,kp_1_25,1
comment_1_169,kp_1_16,0
comment_1_437,kp_1_60,0
comment_1_1122,kp_1_9,0
comment_1_963,kp_1_37,0
comment_1_367,kp_1_41,1
comment_1_134,kp_1_13,0
comment_1_929,kp_1_44,0
comment_1_201,kp_1_44,0
comment_1_560,kp_1_35,0
comment_1_437,kp_1_16,0
comment_1_160,kp_1_45,1
comment_1_1105,kp_1_25,1
comment_1_212,kp_1_32,0
comment_1_858,kp_1_45,1
comment_1_986,kp_1_63,0
comment_1_418,kp_1_13,0
comment_1_1009,kp_1_16,0
comment_1_1110,kp_1_41,1
comment_1_46,kp_1_55,0
comment_1_62,kp_1_17,0
comment_1_511,kp_1_53,0
comment_1_1009,kp_1_36,0
comment_1_327,kp_1_63,1
comment_1_288,kp_1_16,1
comment_1_686,kp_1_42,0
comment_1_315,kp_1_63,0
comment_1_4,kp_1_5,1
comment_1_881,kp_1_61,1
comment_1_987,kp_1_47,0
comment_1_315,kp_1_49,0
comment_1_671,kp_1_51,1
comment_1_314,kp_1_58,0
comment_1_634,kp_1_56,0
comment_1_78,kp_1_22,1
comment_1_290,kp_1_25,0
comment_1_632,kp_1_41,1
comment_1_538,kp_1_74,0
comment_1_891,kp_1_62,0
comment_1_341,kp_1_43,0
comment_1_903,kp_1_79,0
comment_1_314,kp_1_22,0
comment_1_1094,kp_1_49,0
comment_1_79,kp_1_61,1
comment_1_46,kp_1_69,0
comment_1_618,kp_1_36,1
comment_1_116,kp_1_61,1
comment_1_319,kp_1_33,0
comment_1_856,kp_1_69,1
comment_1_1126,kp_1_5,1
comment_1_164,kp_1_15,0
comment_1_839,kp_1_43,0
comment_1_195,kp_1_69,1
comment_1_385,kp_1_34,0
comment_1_1048,kp_1_42,1
comment_1_788,kp_1_51,1
comment_1_253,kp_1_25,0
comment_1_364,kp_1_21,0
comment_1_219,kp_1_57,0
comment_1_1081,kp_1_2,1
comment_1_796,kp_1_51,1
comment_1_519,kp_1_63,0
comment_1_164,kp_1_55,0
comment_1_395,kp_1_61,1
comment_1_1038,kp_1_52,0
comment_1_326,kp_1_8,0
comment_1_40,kp_1_43,0
comment_1_1103,kp_1_36,1
comment_1_968,kp_1_32,0
comment_1_364,kp_1_53,0
comment_1_382,kp_1_41,1
comment_1_519,kp_1_35,0
comment_1_659,kp_1_20,0
comment_1_293,kp_1_15,0
comment_1_856,kp_1_14,1
comment_1_650,kp_1_25,0
comment_1_721,kp_1_59,0
comment_1_631,kp_1_65,0
comment_1_970,kp_1_41,0
comment_1_546,kp_1_10,0
comment_1_25,kp_1_61,0
comment_1_325,kp_1_42,0
comment_1_739,kp_1_41,1
comment_1_418,kp_1_39,0
comment_1_516,kp_1_45,1
comment_1_867,kp_1_41,1
comment_1_524,kp_1_68,0
comment_1_650,kp_1_10,0
comment_1_1094,kp_1_28,0
comment_1_1104,kp_1_22,1
comment_1_116,kp_1_5,1
comment_1_536,kp_1_36,1
comment_1_1045,kp_1_67,0
comment_1_343,kp_1_25,0
comment_1_406,kp_1_50,0
comment_1_377,kp_1_2,1
comment_1_463,kp_1_75,0
comment_1_553,kp_1_78,0
comment_1_180,kp_1_50,0
comment_1_670,kp_1_38,0
comment_1_841,kp_1_77,0
comment_1_745,kp_1_25,0
comment_1_718,kp_1_6,0
comment_1_425,kp_1_78,0
comment_1_552,kp_1_47,0
comment_1_225,kp_1_2,1
comment_1_659,kp_1_31,0
comment_1_86,kp_1_5,0
comment_1_254,kp_1_49,1
comment_1_253,kp_1_8,0
comment_1_802,kp_1_69,0
comment_1_722,kp_1_2,0
comment_1_805,kp_1_29,0
comment_1_1090,kp_1_15,1
comment_1_378,kp_1_34,1
comment_1_180,kp_1_44,0
comment_1_980,kp_1_20,1
comment_1_774,kp_1_26,1
comment_1_63,kp_1_12,1
comment_1_230,kp_1_51,1
comment_1_364,kp_1_40,0
comment_1_680,kp_1_43,0
comment_1_40,kp_1_67,0
comment_1_934,kp_1_50,0
comment_1_1094,kp_1_7,0
comment_1_259,kp_1_21,1
comment_1_934,kp_1_19,0
comment_1_1009,kp_1_42,0
comment_1_762,kp_1_61,1
comment_1_194,kp_1_14,1
comment_1_1115,kp_1_11,0
comment_1_670,kp_1_42,0
comment_1_970,kp_1_42,0
comment_1_747,kp_1_71,0
comment_1_733,kp_1_20,1
comment_1_934,kp_1_8,0
comment_1_164,kp_1_18,0
comment_1_425,kp_1_43,0
comment_1_122,kp_1_61,1
comment_1_718,kp_1_34,0
comment_1_528,kp_1_2,1
comment_1_62,kp_1_45,0
comment_1_39,kp_1_11,0
comment_1_489,kp_1_23,0
comment_1_419,kp_1_52,0
comment_1_901,kp_1_63,0
comment_1_539,kp_1_45,0
comment_1_1049,kp_1_49,0
comment_1_1053,kp_1_5,1
comment_1_929,kp_1_66,0
comment_1_755,kp_1_42,0
comment_1_603,kp_1_36,1
comment_1_746,kp_1_28,1
comment_1_787,kp_1_63,1
comment_1_190,kp_1_61,1
comment_1_659,kp_1_17,0
comment_1_111,kp_1_13,0
comment_1_553,kp_1_76,0
comment_1_123,kp_1_8,0
comment_1_212,kp_1_79,0
comment_1_112,kp_1_19,0
comment_1_342,kp_1_9,0
comment_1_369,kp_1_44,0
comment_1_310,kp_1_2,0
comment_1_67,kp_1_30,0
comment_1_67,kp_1_39,0
comment_1_385,kp_1_68,0
comment_1_586,kp_1_22,0
comment_1_466,kp_1_80,1
comment_1_965,kp_1_70,0
comment_1_634,kp_1_48,0
comment_1_788,kp_1_40,0
comment_1_149,kp_1_59,0
comment_1_991,kp_1_62,0
comment_1_597,kp_1_26,1
comment_1_115,kp_1_42,0
comment_1_725,kp_1_47,1
comment_1_315,kp_1_12,0
comment_1_300,kp_1_32,0
comment_1_788,kp_1_36,1
comment_1_984,kp_1_25,0
comment_1_650,kp_1_79,0
comment_1_70,kp_1_51,1
comment_1_360,kp_1_14,0
comment_1_899,kp_1_5,1
comment_1_551,kp_1_72,0
comment_1_1025,kp_1_73,1
comment_1_70,kp_1_28,1
comment_1_220,kp_1_56,0
comment_1_948,kp_1_21,0
comment_1_948,kp_1_69,0
comment_1_394,kp_1_25,0
comment_1_1108,kp_1_4,0
comment_1_111,kp_1_44,0
comment_1_1024,kp_1_60,0
comment_1_931,kp_1_28,0
comment_1_634,kp_1_27,0
comment_1_634,kp_1_36,1
comment_1_954,kp_1_3,0
comment_1_62,kp_1_78,0
comment_1_172,kp_1_9,0
comment_1_169,kp_1_66,0
comment_1_406,kp_1_20,0
comment_1_396,kp_1_72,0
comment_1_854,kp_1_8,0
comment_1_867,kp_1_69,1
comment_1_728,kp_1_24,0
comment_1_180,kp_1_12,0
comment_1_802,kp_1_22,0
comment_1_88,kp_1_38,0
comment_1_393,kp_1_70,0
comment_1_169,kp_1_4,0
comment_1_697,kp_1_34,1
comment_1_49,kp_1_50,0
comment_1_806,kp_1_71,0
comment_1_36,kp_1_32,0
comment_1_517,kp_1_41,1
comment_1_349,kp_1_42,0
comment_1_965,kp_1_42,0
comment_1_948,kp_1_48,0
comment_1_690,kp_1_70,0
comment_1_718,kp_1_13,0
comment_1_690,kp_1_26,0
comment_1_967,kp_1_80,1
comment_1_727,kp_1_31,0
comment_1_899,kp_1_2,1
comment_1_300,kp_1_75,0
comment_1_306,kp_1_54,0
comment_1_425,kp_1_50,0
comment_1_631,kp_1_48,0
comment_1_809,kp_1_80,0
comment_1_1009,kp_1_19,0
comment_1_1105,kp_1_34,1
comment_1_586,kp_1_33,0
comment_1_864,kp_1_34,1
comment_1_903,kp_1_44,0
comment_1_503,kp_1_2,0
comment_1_26,kp_1_51,1
comment_1_88,kp_1_17,0
comment_1_364,kp_1_48,0
comment_1_326,kp_1_30,0
comment_1_489,kp_1_65,0
comment_1_931,kp_1_8,0
comment_1_1058,kp_1_22,1
comment_1_425,kp_1_23,0
comment_1_163,kp_1_78,0
comment_1_826,kp_1_42,0
comment_1_823,kp_1_76,0
comment_1_751,kp_1_68,0
comment_1_14,kp_1_22,1
comment_1_841,kp_1_76,0
comment_1_1084,kp_1_60,0
comment_1_91,kp_1_2,1
comment_1_840,kp_1_57,0
comment_1_841,kp_1_75,0
comment_1_703,kp_1_25,0
comment_1_722,kp_1_46,0
comment_1_805,kp_1_72,0
comment_1_331,kp_1_19,0
comment_1_970,kp_1_70,0
comment_1_609,kp_1_36,0
comment_1_284,kp_1_65,0
comment_1_617,kp_1_67,0
comment_1_217,kp_1_51,0
comment_1_1068,kp_1_79,0
comment_1_164,kp_1_64,0
comment_1_528,kp_1_25,1
comment_1_26,kp_1_14,1
comment_1_538,kp_1_65,0
comment_1_420,kp_1_54,0
comment_1_1031,kp_1_14,1
comment_1_839,kp_1_61,0
comment_1_567,kp_1_36,1
comment_1_425,kp_1_29,0
comment_1_24,kp_1_14,1
comment_1_62,kp_1_48,0
comment_1_60,kp_1_36,0
comment_1_805,kp_1_77,0
comment_1_264,kp_1_25,0
comment_1_559,kp_1_80,1
comment_1_680,kp_1_55,0
comment_1_72,kp_1_42,0
comment_1_18,kp_1_5,1
comment_1_690,kp_1_69,0
comment_1_201,kp_1_14,0
comment_1_1018,kp_1_5,0
comment_1_636,kp_1_41,1
comment_1_677,kp_1_23,0
comment_1_738,kp_1_25,0
comment_1_406,kp_1_42,0
comment_1_498,kp_1_14,1
comment_1_1059,kp_1_47,1
comment_1_841,kp_1_6,0
comment_1_286,kp_1_20,0
comment_1_836,kp_1_14,0
comment_1_1022,kp_1_62,0
comment_1_537,kp_1_6,1
comment_1_398,kp_1_5,1
comment_1_489,kp_1_8,0
comment_1_489,kp_1_37,0
comment_1_736,kp_1_54,0
comment_1_971,kp_1_77,1
comment_1_738,kp_1_54,0
comment_1_802,kp_1_49,0
comment_1_154,kp_1_1,0
comment_1_1032,kp_1_31,0
comment_1_805,kp_1_9,0
comment_1_876,kp_1_2,0
comment_1_369,kp_1_80,0
comment_1_839,kp_1_6,0
comment_1_582,kp_1_5,0
comment_1_354,kp_1_34,1
comment_1_551,kp_1_42,0
comment_1_1086,kp_1_45,1
comment_1_73,kp_1_41,1
comment_1_965,kp_1_18,0
comment_1_818,kp_1_41,1
comment_1_310,kp_1_63,0
comment_1_646,kp_1_69,0
comment_1_220,kp_1_23,0
comment_1_333,kp_1_69,1
comment_1_177,kp_1_12,1
comment_1_955,kp_1_69,1
comment_1_639,kp_1_15,0
comment_1_163,kp_1_64,0
comment_1_284,kp_1_34,0
comment_1_431,kp_1_65,0
comment_1_363,kp_1_14,0
comment_1_293,kp_1_42,0
comment_1_970,kp_1_65,0
comment_1_1058,kp_1_6,1
comment_1_1114,kp_1_25,0
comment_1_1045,kp_1_12,0
comment_1_404,kp_1_33,0
comment_1_868,kp_1_40,0
comment_1_948,kp_1_40,0
comment_1_805,kp_1_47,0
comment_1_163,kp_1_63,0
comment_1_420,kp_1_57,0
comment_1_352,kp_1_47,1
comment_1_634,kp_1_23,0
comment_1_903,kp_1_2,0
comment_1_619,kp_1_51,1
comment_1_679,kp_1_63,0
comment_1_578,kp_1_37,0
comment_1_363,kp_1_25,0
comment_1_901,kp_1_39,0
comment_1_582,kp_1_32,0
comment_1_1045,kp_1_76,0
comment_1_623,kp_1_36,1
comment_1_718,kp_1_29,0
comment_1_519,kp_1_20,0
comment_1_788,kp_1_46,0
comment_1_1108,kp_1_75,0
comment_1_212,kp_1_28,0
comment_1_341,kp_1_41,0
comment_1_738,kp_1_62,0
comment_1_167,kp_1_33,0
comment_1_963,kp_1_67,0
comment_1_1068,kp_1_78,0
comment_1_219,kp_1_52,0
comment_1_1014,kp_1_63,1
comment_1_799,kp_1_42,0
comment_1_553,kp_1_66,0
comment_1_88,kp_1_23,0
comment_1_134,kp_1_17,0
comment_1_700,kp_1_73,0
comment_1_462,kp_1_65,0
comment_1_659,kp_1_36,0
comment_1_509,kp_1_23,1
comment_1_670,kp_1_16,0
comment_1_396,kp_1_15,0
comment_1_564,kp_1_2,1
comment_1_1098,kp_1_34,1
comment_1_347,kp_1_2,0
comment_1_1018,kp_1_20,0
comment_1_1108,kp_1_45,0
comment_1_1072,kp_1_22,1
comment_1_417,kp_1_62,0
comment_1_163,kp_1_79,0
comment_1_987,kp_1_66,0
comment_1_54,kp_1_51,1
comment_1_691,kp_1_24,0
comment_1_963,kp_1_65,0
comment_1_679,kp_1_61,0
comment_1_872,kp_1_51,1
comment_1_5,kp_1_5,1
comment_1_623,kp_1_69,1
comment_1_111,kp_1_78,0
comment_1_306,kp_1_42,0
comment_1_539,kp_1_30,0
comment_1_341,kp_1_12,0
comment_1_589,kp_1_25,1
comment_1_735,kp_1_28,0
comment_1_195,kp_1_36,1
comment_1_1106,kp_1_2,1
comment_1_286,kp_1_18,0
comment_1_894,kp_1_54,0
comment_1_934,kp_1_5,0
comment_1_728,kp_1_22,0
comment_1_1126,kp_1_25,1
comment_1_67,kp_1_80,0
comment_1_136,kp_1_51,1
comment_1_490,kp_1_22,1
comment_1_1096,kp_1_6,1
comment_1_1083,kp_1_72,0
comment_1_364,kp_1_26,0
comment_1_52,kp_1_22,1
comment_1_326,kp_1_48,0
comment_1_1095,kp_1_16,1
comment_1_309,kp_1_6,0
comment_1_727,kp_1_5,0
comment_1_1049,kp_1_25,0
comment_1_364,kp_1_43,0
comment_1_797,kp_1_4,0
comment_1_602,kp_1_42,0
comment_1_978,kp_1_25,0
comment_1_640,kp_1_33,0
comment_1_88,kp_1_71,0
comment_1_796,kp_1_61,1
comment_1_344,kp_1_34,1
comment_1_682,kp_1_62,0
comment_1_349,kp_1_57,0
comment_1_575,kp_1_51,1
comment_1_411,kp_1_69,1
comment_1_253,kp_1_3,0
comment_1_169,kp_1_32,0
comment_1_1090,kp_1_47,1
comment_1_343,kp_1_44,0
comment_1_987,kp_1_40,0
comment_1_836,kp_1_11,0
comment_1_46,kp_1_28,0
comment_1_331,kp_1_69,0
comment_1_520,kp_1_59,0
comment_1_876,kp_1_30,0
comment_1_1045,kp_1_18,0
comment_1_757,kp_1_33,0
comment_1_389,kp_1_3,0
comment_1_1017,kp_1_28,1
comment_1_424,kp_1_14,0
comment_1_970,kp_1_50,0
comment_1_308,kp_1_34,1
comment_1_612,kp_1_67,0
comment_1_640,kp_1_54,0
comment_1_172,kp_1_30,0
comment_1_815,kp_1_47,0
comment_1_832,kp_1_51,0
comment_1_1083,kp_1_43,0
comment_1_391,kp_1_14,0
comment_1_674,kp_1_28,1
comment_1_1092,kp_1_2,0
comment_1_901,kp_1_12,0
comment_1_369,kp_1_47,0
comment_1_700,kp_1_17,0
comment_1_405,kp_1_55,0
comment_1_13,kp_1_69,1
comment_1_437,kp_1_22,1
comment_1_285,kp_1_79,0
comment_1_1073,kp_1_61,1
comment_1_854,kp_1_12,0
comment_1_525,kp_1_71,0
comment_1_769,kp_1_48,0
comment_1_77,kp_1_69,1
comment_1_639,kp_1_40,0
comment_1_650,kp_1_6,0
comment_1_970,kp_1_69,0
comment_1_228,kp_1_14,0
comment_1_201,kp_1_67,0
comment_1_968,kp_1_31,0
comment_1_617,kp_1_77,0
comment_1_257,kp_1_16,0
comment_1_62,kp_1_30,0
comment_1_280,kp_1_62,1
comment_1_1047,kp_1_11,0
comment_1_484,kp_1_80,0
comment_1_563,kp_1_36,1
comment_1_236,kp_1_11,0
comment_1_525,kp_1_3,0
comment_1_535,kp_1_22,1
comment_1_862,kp_1_3,1
comment_1_1045,kp_1_8,0
comment_1_1036,kp_1_13,0
comment_1_1053,kp_1_69,1
comment_1_837,kp_1_5,1
comment_1_123,kp_1_29,0
comment_1_659,kp_1_12,0
comment_1_498,kp_1_34,1
comment_1_1049,kp_1_14,0
comment_1_220,kp_1_7,0
comment_1_726,kp_1_69,0
comment_1_413,kp_1_38,0
comment_1_20,kp_1_22,1
comment_1_617,kp_1_9,0
comment_1_310,kp_1_28,0
comment_1_431,kp_1_58,0
comment_1_20,kp_1_69,1
comment_1_129,kp_1_11,0
comment_1_1052,kp_1_36,1
comment_1_679,kp_1_50,0
comment_1_617,kp_1_42,0
comment_1_49,kp_1_41,0
comment_1_285,kp_1_10,0
comment_1_183,kp_1_5,1
comment_1_524,kp_1_45,0
comment_1_1094,kp_1_69,0
comment_1_865,kp_1_25,1
comment_1_366,kp_1_80,1
comment_1_687,kp_1_57,0
comment_1_410,kp_1_22,1
comment_1_85,kp_1_25,1
comment_1_663,kp_1_5,1
comment_1_941,kp_1_42,0
comment_1_524,kp_1_37,0
comment_1_832,kp_1_74,0
comment_1_290,kp_1_76,0
comment_1_832,kp_1_38,0
comment_1_235,kp_1_75,0
comment_1_314,kp_1_39,0
comment_1_948,kp_1_30,0
comment_1_1039,kp_1_62,0
comment_1_993,kp_1_5,1
comment_1_544,kp_1_13,1
