,comment_id,label,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,key_point,full_key_point
748,comment_1_8670,0,kp_1_32,['knowledgeable servers <SEP> positive'],Servers are knowledgeable and attentive .,['staff'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
749,comment_1_11513,0,kp_1_32,['diverse menu <SEP> positive'],The menu is diverse and adventurous .,['food -> variety'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
750,comment_1_6006,0,kp_1_32,"[""was n't overly balance <SEP> positive""]",It had a good balance of flavor and was n't overly sweet .,['food -> variety'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
751,comment_1_11029,0,kp_1_32,['outstanding food <SEP> positive'],The food was outstanding as was the service .  ,['food -> quality'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
752,comment_1_6083,0,kp_1_32,['extremely professional and polite servers <SEP> positive'],"It is very clean , and the servers are extremely professional and polite .  ",['staff'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
753,comment_1_8097,0,kp_1_32,['perfect restaurant for a <SEP> positive'],Perfect restaurant for a business dinner or casual family outing .  ,['food -> quality'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
754,comment_1_14523,0,kp_1_32,"['under experienced <SEP> negative', 'under staffed <SEP> negative']",Under experienced and under staffed .,"['staff', 'staff']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
755,comment_1_3458,0,kp_1_32,['great for athletes <SEP> positive'],Great for athletes wanting a protein boost !,['staff'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
756,comment_1_173,0,kp_1_32,['great place for a casual breakfast or lunch <SEP> positive'],A great place for a casual breakfast or lunch .,['food -> quality'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
757,comment_1_5815,0,kp_1_32,['inaccessible inside <SEP> negative'],Inside is inaccessible for someone with functional mobility deficits .,['food -> variety'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
758,comment_1_10360,0,kp_1_32,"['great flavor combinations <SEP> positive', 'delicious crepes <SEP> positive']",The crepes are delicious and have great flavor combinations !,"['food -> quality', 'food -> quality']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
759,comment_1_8012,0,kp_1_32,['limited variety of dishes <SEP> negative'],Overpriced for the limited variety of dishes offered .,['food -> quality'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
760,comment_1_388,1,kp_1_32,"['customizable burgers <SEP> positive', 'organic ingredients <SEP> positive']",All of the burgers are customizable and the ingredients are organic !,"['food -> quality', 'food -> healthiness']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
761,comment_1_537,0,kp_1_32,['constantly changing menu <SEP> positive'],"Also their menu is constantly changing , so you never get bored .   ",['food -> variety'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
762,comment_1_8621,0,kp_1_32,['locally sourced options <SEP> positive'],Seasonal & locally sourced options .,['food -> variety'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
763,comment_1_9838,0,kp_1_32,"['clean atmosphere <SEP> positive', 'prompt service <SEP> positive']",The atmosphere was clean and service was prompt .,"['restaurant -> atmosphere', 'staff']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
764,comment_1_9109,0,kp_1_32,['safe place <SEP> positive'],Solid and safe place to eat,['restaurant -> atmosphere'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
765,comment_1_503,0,kp_1_32,['unprofessional employees <SEP> negative'],Also he is unprofessional to his employees .,['staff'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
766,comment_1_6090,0,kp_1_32,['incredible food <SEP> positive'],It makes their incredible food very affordable .  ,['food -> quality'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
767,comment_1_9905,0,kp_1_32,"['great bar selection <SEP> positive', 'secluded city oasis outdoor patio <SEP> positive']",The bar selection is great and the outdoor patio is a secluded city oasis .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
768,comment_1_8220,0,kp_1_32,['tiny portions <SEP> negative'],Portions are tiny and overpriced .,['food-quantity'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
769,comment_1_13172,0,kp_1_32,['attentive waiters <SEP> positive'],The waiters are attentive without being cloying .,['staff'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
770,comment_1_8666,0,kp_1_32,['courteous servers <SEP> positive'],"Servers are courteous , helpful and knowledgable .  ",['staff'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
771,comment_1_7266,0,kp_1_32,['locally owned business <SEP> positive'],Nice to see a locally owned business that utilizes local produce too .,['staff'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
772,comment_1_16199,0,kp_1_32,"['quiet atmosphere <SEP> positive', 'impeccable service <SEP> positive']",the atmosphere was quiet and the service was impeccable !,"['restaurant -> atmosphere', 'staff']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
773,comment_1_1502,0,kp_1_32,['casual place <SEP> positive'],Casual place with indoor and outdoor seating .,['recommendation'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
774,comment_1_10505,0,kp_1_32,['beautiful- décor <SEP> positive'],The décor is beautiful- a perfect cross between rustic and modern .  ,['restaurant -> atmosphere'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
775,comment_1_7004,0,kp_1_32,['very refreshing break iced coffee <SEP> positive'],My iced coffee was a very refreshing break from the Phoenix heat .,['drink -> quality'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
776,comment_1_14265,0,kp_1_32,['lacks flavor <SEP> negative'],This place lacks flavor and service .,['food -> variety'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
777,comment_1_2121,0,kp_1_32,['super friendly everyone <SEP> positive'],Everyone here is super friendly and really cares about every person that walks in .,['staff'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
778,comment_1_12647,0,kp_1_32,"['very friendly service <SEP> positive', 'diverse menu <SEP> positive']",The service was very friendly and the menu was diverse .,"['staff', 'food -> variety']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
779,comment_1_3736,0,kp_1_32,"['great spot <SEP> positive', 'excellent service <SEP> positive', 'fast delicious food <SEP> positive']",Great spot for fast delicious food with excellent service .,"['restaurant -> atmosphere', 'staff', 'food -> quality']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
780,comment_1_13399,0,kp_1_32,"['attentive staff <SEP> positive', 'fantastic food <SEP> positive']",Their staff is attentive and the food is fantastic .,"['staff', 'food -> quality']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
781,comment_1_176,0,kp_1_32,['great place for <SEP> positive'],"A great place for dinner , lunch , or a private event !",['recommendation'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
782,comment_1_10829,0,kp_1_32,"['fresh organic ingredients <SEP> positive', 'very reasonable prices <SEP> positive']",The food is made with fresh organic ingredients and the prices are very reasonable .    ,"['food -> quality', 'value-for-money']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
783,comment_1_6627,0,kp_1_32,['not competent manager <SEP> negative'],Manager is a joke and clearly not competent .,['staff'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
784,comment_1_12351,0,kp_1_32,['comfortable seating <SEP> positive'],"The seating , indoor or out , is comfortable and uncrowded .  ",['restaurant -> comfort'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
785,comment_1_4958,0,kp_1_32,"['authentic mediterranean meal <SEP> positive', 'recommend spot <SEP> positive']",I highly recommend this spot for an authentic Mediterranean meal .,"['food -> quality', 'recommendation']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
786,comment_1_12388,0,kp_1_32,['rude server <SEP> negative'],The server was rude and ungrateful .,['staff'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
787,comment_1_13275,0,kp_1_32,"['very generous banchan <SEP> positive', 'consistently flavorful food <SEP> positive']",Their banchan are very generous and the food is consistently flavorful and fresh .,"['food -> quality', 'food -> quality']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
788,comment_1_3999,0,kp_1_32,['great balance of greek salad <SEP> positive'],Her Greek salad had a great balance of feta to pepper and cucumber ratio .,['food -> quality'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
789,comment_1_3798,0,kp_1_32,"['great wine selections <SEP> positive', 'impeccable service <SEP> positive']",Great wine selections and the service was impeccable .    ,"['drink -> alcohol', 'staff']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
790,comment_1_12479,0,kp_1_32,"['great service <SEP> positive', 'friendly staff <SEP> positive']",The service is great and the staff is friendly and engaging .,"['staff', 'staff']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
791,comment_1_8500,0,kp_1_32,['unassuming little coffee shop <SEP> negative'],Refuge is an unassuming little coffee shop in central Phoenix .,['staff'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
792,comment_1_11799,0,kp_1_32,['great patio <SEP> positive'],The patio is a great setting for group gatherings and having a drink .  ,['restaurant -> atmosphere'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
793,comment_1_3421,0,kp_1_32,"['great food <SEP> positive', 'amazing selection <SEP> positive']","Great food - amazing selection for vegetarians , gluten intolerant , carnivores , etcetc .","['food -> quality', 'food -> variety']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
794,comment_1_7878,0,kp_1_32,['below average food <SEP> negative'],Over priced and below average food .,['food -> quality'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
795,comment_1_8710,0,kp_1_32,"['always fast and friendly service <SEP> positive', 'consistently good food <SEP> positive']",Service is always fast and friendly and the food is consistently good .,"['wait-time', 'food -> quality']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
796,comment_1_1131,0,kp_1_32,"['best italian food <SEP> positive', 'best entertainment <SEP> positive']",Best Italian food and best entertainment !,"['food -> quality', 'restaurant -> atmosphere']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
797,comment_1_158,0,kp_1_32,['good place <SEP> positive'],A good place for a romantic date or a special occasion .,['recommendation'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
798,comment_1_1114,0,kp_1_32,['exceptional customer service <SEP> positive'],"Bernadette , our waitress provided exceptional customer service !",['staff'],restaurant,False,unique burgers <SEP> positive,Burgers are unique and delicious .  
799,comment_1_15672,0,kp_1_32,"['affordable price <SEP> positive', 'enjoy french food <SEP> positive']",You can finally enjoy real French food at an affordable price .,"['value-for-money', 'food -> quality']",restaurant,True,unique burgers <SEP> positive,Burgers are unique and delicious .  
800,comment_1_12626,0,kp_1_26,['quick and courteous service <SEP> positive'],The service was quick and courteous .,['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
801,comment_1_13411,0,kp_1_26,['always courteous and friendly waitstaff <SEP> positive'],Their waitstaff are always courteous and friendly .,['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
802,comment_1_4972,0,kp_1_26,['overwhelmed waiters <SEP> negative'],I just wish they would be better staffed because the waiters seem overwhelmed .,['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
803,comment_1_10784,0,kp_1_26,['fresh food <SEP> positive'],The food is fresh and innovative without being pretentious .,['food -> quality'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
804,comment_1_6045,0,kp_1_26,"['lovely setting <SEP> positive', 'attentive staff <SEP> positive']",It is a lovely setting with friendly and attentive staff .,"['restaurant -> atmosphere', 'staff']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
805,comment_1_15732,0,kp_1_26,"['bland pasta dishes <SEP> negative', 'lacked flavour salt <SEP> negative']","all pasta dishes were bland , dry and lacked flavour not just salt .","['food -> quality', 'food -> variety']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
806,comment_1_4858,0,kp_1_26,['very catering <SEP> positive'],I have also used them for catering & they are very attentive to detail,['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
807,comment_1_2924,0,kp_1_26,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
808,comment_1_5813,0,kp_1_26,"['free wifi <SEP> positive', 'available outside seating <SEP> positive']",Inside and outside seating is available along with free wifi .,"['wait-time', 'restaurant -> comfort']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
809,comment_1_13141,0,kp_1_26,['great recommendations wait staff <SEP> positive'],The wait staff made great recommendations and was attentive throughout the meal .,['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
810,comment_1_2938,0,kp_1_26,['underdone fries <SEP> negative'],Fries were underdone and flaccid .,['food -> quality'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
811,comment_1_10114,0,kp_1_26,"['perfectly paired toppings <SEP> positive', 'juicy burgers <SEP> positive']",The burgers are so juicy and come with perfectly paired toppings .,"['food -> quality', 'food -> quality']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
812,comment_1_11457,0,kp_1_26,['perfectly seasoned meat <SEP> positive'],The meat is perfectly seasoned and never dry .,['food -> quality'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
813,comment_1_686,0,kp_1_26,['excellent spot <SEP> positive'],An excellent spot for an intimate evening or special event .,['recommendation'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
814,comment_1_9440,0,kp_1_26,['good variety of tapas options <SEP> positive'],Tamari has a good variety of tapas options and great happy hour menu .,['drink -> alcohol'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
815,comment_1_407,0,kp_1_26,['little cafe <SEP> negative'],All proceeds from this little cafe go to local programs run by Catholic charities .,['restaurant -> comfort'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
816,comment_1_406,0,kp_1_26,['locally sourced produce <SEP> positive'],"All of their dishes are made from locally sourced produce , including the drinks .",['food -> quality'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
817,comment_1_14116,0,kp_1_26,['ease parking <SEP> positive'],This made parking an ease .,['restaurant -> atmosphere'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
818,comment_1_1029,0,kp_1_26,['very bartender <SEP> negative'],Bartender was very unfriendly and rude .,['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
819,comment_1_2761,0,kp_1_26,['subpar food <SEP> negative'],Food was subpar for the price .,['food -> quality'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
820,comment_1_6245,0,kp_1_26,"['poor value for money <SEP> negative', 'diminishing portions <SEP> negative']",Just poor value for money with diminishing portions,"['value-for-money', 'food-quantity']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
821,comment_1_403,0,kp_1_26,"['fresh ingredients <SEP> positive', 'rich menu items <SEP> positive']",All of the menu items are so unique and are rich with fresh ingredients .  ,"['food -> quality', 'food -> variety']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
822,comment_1_5651,0,kp_1_26,['enjoyable brunch on <SEP> positive'],I would recommend this for a casual and enjoyable brunch on Sunday !,['food -> quality'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
823,comment_1_2259,0,kp_1_26,['complimented flavors <SEP> positive'],Everything we ate had a myriad of flavors that complimented each other exquisitely .,['recommendation'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
824,comment_1_8203,0,kp_1_26,['tender pork <SEP> negative'],"Pork was tender , moist , and flavorful .",['food -> quality'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
825,comment_1_426,0,kp_1_26,['perfectly seasoned seafood <SEP> positive'],All the seafood was perfectly seasoned and not overdone .,['food -> quality'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
826,comment_1_3103,0,kp_1_26,['good for night out for dinner <SEP> positive'],Good for special occasions or just a night out for dinner .,['food -> quality'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
827,comment_1_10001,0,kp_1_26,['great variety of veggies <SEP> positive'],The bimbimbap had a great variety of veggies and flavour .,['food -> vegetarian option'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
828,comment_1_8670,0,kp_1_26,['knowledgeable servers <SEP> positive'],Servers are knowledgeable and attentive .,['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
829,comment_1_11513,0,kp_1_26,['diverse menu <SEP> positive'],The menu is diverse and adventurous .,['food -> variety'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
830,comment_1_6006,0,kp_1_26,"[""was n't overly balance <SEP> positive""]",It had a good balance of flavor and was n't overly sweet .,['food -> variety'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
831,comment_1_11029,0,kp_1_26,['outstanding food <SEP> positive'],The food was outstanding as was the service .  ,['food -> quality'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
832,comment_1_6083,0,kp_1_26,['extremely professional and polite servers <SEP> positive'],"It is very clean , and the servers are extremely professional and polite .  ",['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
833,comment_1_8097,0,kp_1_26,['perfect restaurant for a <SEP> positive'],Perfect restaurant for a business dinner or casual family outing .  ,['food -> quality'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
834,comment_1_14523,0,kp_1_26,"['under experienced <SEP> negative', 'under staffed <SEP> negative']",Under experienced and under staffed .,"['staff', 'staff']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
835,comment_1_3458,0,kp_1_26,['great for athletes <SEP> positive'],Great for athletes wanting a protein boost !,['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
836,comment_1_173,0,kp_1_26,['great place for a casual breakfast or lunch <SEP> positive'],A great place for a casual breakfast or lunch .,['food -> quality'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
837,comment_1_5815,0,kp_1_26,['inaccessible inside <SEP> negative'],Inside is inaccessible for someone with functional mobility deficits .,['food -> variety'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
838,comment_1_10360,0,kp_1_26,"['great flavor combinations <SEP> positive', 'delicious crepes <SEP> positive']",The crepes are delicious and have great flavor combinations !,"['food -> quality', 'food -> quality']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
839,comment_1_8012,0,kp_1_26,['limited variety of dishes <SEP> negative'],Overpriced for the limited variety of dishes offered .,['food -> quality'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
840,comment_1_388,0,kp_1_26,"['customizable burgers <SEP> positive', 'organic ingredients <SEP> positive']",All of the burgers are customizable and the ingredients are organic !,"['food -> quality', 'food -> healthiness']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
841,comment_1_537,0,kp_1_26,['constantly changing menu <SEP> positive'],"Also their menu is constantly changing , so you never get bored .   ",['food -> variety'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
842,comment_1_8621,0,kp_1_26,['locally sourced options <SEP> positive'],Seasonal & locally sourced options .,['food -> variety'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
843,comment_1_9838,0,kp_1_26,"['clean atmosphere <SEP> positive', 'prompt service <SEP> positive']",The atmosphere was clean and service was prompt .,"['restaurant -> atmosphere', 'staff']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
844,comment_1_9109,0,kp_1_26,['safe place <SEP> positive'],Solid and safe place to eat,['restaurant -> atmosphere'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
845,comment_1_503,0,kp_1_26,['unprofessional employees <SEP> negative'],Also he is unprofessional to his employees .,['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
846,comment_1_6090,0,kp_1_26,['incredible food <SEP> positive'],It makes their incredible food very affordable .  ,['food -> quality'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
847,comment_1_9905,0,kp_1_26,"['great bar selection <SEP> positive', 'secluded city oasis outdoor patio <SEP> positive']",The bar selection is great and the outdoor patio is a secluded city oasis .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
848,comment_1_8220,0,kp_1_26,['tiny portions <SEP> negative'],Portions are tiny and overpriced .,['food-quantity'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
849,comment_1_13172,0,kp_1_26,['attentive waiters <SEP> positive'],The waiters are attentive without being cloying .,['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
850,comment_1_8666,0,kp_1_26,['courteous servers <SEP> positive'],"Servers are courteous , helpful and knowledgable .  ",['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
851,comment_1_7266,0,kp_1_26,['locally owned business <SEP> positive'],Nice to see a locally owned business that utilizes local produce too .,['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
852,comment_1_16199,0,kp_1_26,"['quiet atmosphere <SEP> positive', 'impeccable service <SEP> positive']",the atmosphere was quiet and the service was impeccable !,"['restaurant -> atmosphere', 'staff']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
853,comment_1_1502,0,kp_1_26,['casual place <SEP> positive'],Casual place with indoor and outdoor seating .,['recommendation'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
854,comment_1_10505,0,kp_1_26,['beautiful- décor <SEP> positive'],The décor is beautiful- a perfect cross between rustic and modern .  ,['restaurant -> atmosphere'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
855,comment_1_7004,0,kp_1_26,['very refreshing break iced coffee <SEP> positive'],My iced coffee was a very refreshing break from the Phoenix heat .,['drink -> quality'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
856,comment_1_14265,0,kp_1_26,['lacks flavor <SEP> negative'],This place lacks flavor and service .,['food -> variety'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
857,comment_1_2121,0,kp_1_26,['super friendly everyone <SEP> positive'],Everyone here is super friendly and really cares about every person that walks in .,['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
858,comment_1_12647,0,kp_1_26,"['very friendly service <SEP> positive', 'diverse menu <SEP> positive']",The service was very friendly and the menu was diverse .,"['staff', 'food -> variety']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
859,comment_1_3736,0,kp_1_26,"['great spot <SEP> positive', 'excellent service <SEP> positive', 'fast delicious food <SEP> positive']",Great spot for fast delicious food with excellent service .,"['restaurant -> atmosphere', 'staff', 'food -> quality']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
860,comment_1_13399,0,kp_1_26,"['attentive staff <SEP> positive', 'fantastic food <SEP> positive']",Their staff is attentive and the food is fantastic .,"['staff', 'food -> quality']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
861,comment_1_176,0,kp_1_26,['great place for <SEP> positive'],"A great place for dinner , lunch , or a private event !",['recommendation'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
862,comment_1_10829,0,kp_1_26,"['fresh organic ingredients <SEP> positive', 'very reasonable prices <SEP> positive']",The food is made with fresh organic ingredients and the prices are very reasonable .    ,"['food -> quality', 'value-for-money']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
863,comment_1_6627,0,kp_1_26,['not competent manager <SEP> negative'],Manager is a joke and clearly not competent .,['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
864,comment_1_12351,0,kp_1_26,['comfortable seating <SEP> positive'],"The seating , indoor or out , is comfortable and uncrowded .  ",['restaurant -> comfort'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
865,comment_1_4958,0,kp_1_26,"['authentic mediterranean meal <SEP> positive', 'recommend spot <SEP> positive']",I highly recommend this spot for an authentic Mediterranean meal .,"['food -> quality', 'recommendation']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
866,comment_1_12388,0,kp_1_26,['rude server <SEP> negative'],The server was rude and ungrateful .,['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
867,comment_1_13275,0,kp_1_26,"['very generous banchan <SEP> positive', 'consistently flavorful food <SEP> positive']",Their banchan are very generous and the food is consistently flavorful and fresh .,"['food -> quality', 'food -> quality']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
868,comment_1_3999,0,kp_1_26,['great balance of greek salad <SEP> positive'],Her Greek salad had a great balance of feta to pepper and cucumber ratio .,['food -> quality'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
869,comment_1_3798,1,kp_1_26,"['great wine selections <SEP> positive', 'impeccable service <SEP> positive']",Great wine selections and the service was impeccable .    ,"['drink -> alcohol', 'staff']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
870,comment_1_12479,0,kp_1_26,"['great service <SEP> positive', 'friendly staff <SEP> positive']",The service is great and the staff is friendly and engaging .,"['staff', 'staff']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
871,comment_1_8500,0,kp_1_26,['unassuming little coffee shop <SEP> negative'],Refuge is an unassuming little coffee shop in central Phoenix .,['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
872,comment_1_11799,0,kp_1_26,['great patio <SEP> positive'],The patio is a great setting for group gatherings and having a drink .  ,['restaurant -> atmosphere'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
873,comment_1_3421,0,kp_1_26,"['great food <SEP> positive', 'amazing selection <SEP> positive']","Great food - amazing selection for vegetarians , gluten intolerant , carnivores , etcetc .","['food -> quality', 'food -> variety']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
874,comment_1_7878,0,kp_1_26,['below average food <SEP> negative'],Over priced and below average food .,['food -> quality'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
875,comment_1_8710,0,kp_1_26,"['always fast and friendly service <SEP> positive', 'consistently good food <SEP> positive']",Service is always fast and friendly and the food is consistently good .,"['wait-time', 'food -> quality']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
876,comment_1_1131,0,kp_1_26,"['best italian food <SEP> positive', 'best entertainment <SEP> positive']",Best Italian food and best entertainment !,"['food -> quality', 'restaurant -> atmosphere']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
877,comment_1_158,0,kp_1_26,['good place <SEP> positive'],A good place for a romantic date or a special occasion .,['recommendation'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
878,comment_1_1114,0,kp_1_26,['exceptional customer service <SEP> positive'],"Bernadette , our waitress provided exceptional customer service !",['staff'],restaurant,False,great cocktails <SEP> positive,Great cocktails and wines .
879,comment_1_15672,0,kp_1_26,"['affordable price <SEP> positive', 'enjoy french food <SEP> positive']",You can finally enjoy real French food at an affordable price .,"['value-for-money', 'food -> quality']",restaurant,True,great cocktails <SEP> positive,Great cocktails and wines .
880,comment_1_12626,0,kp_1_27,['quick and courteous service <SEP> positive'],The service was quick and courteous .,['staff'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
881,comment_1_13411,0,kp_1_27,['always courteous and friendly waitstaff <SEP> positive'],Their waitstaff are always courteous and friendly .,['staff'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
882,comment_1_4972,0,kp_1_27,['overwhelmed waiters <SEP> negative'],I just wish they would be better staffed because the waiters seem overwhelmed .,['staff'],restaurant,False,good selection of coffee choices <SEP> positive,Good selection of coffee choices .
