comment_id,comment,full_comment,topic,domain,predicted_WA
arg_3_23,best experiences <SEP> positive,Christopher Moving is one of the best experiences I 've ever had .,restaurant -> atmosphere,Automotive,0.4088428318500519
arg_3_24,best mechanics <SEP> positive,The mechanics are the best as they are incredibly customer - focused .,restaurant -> atmosphere,Automotive,0.4725736081600189
arg_3_25,best movers <SEP> positive,They are the BEST professional movers I have ever had ! !,restaurant -> atmosphere,Automotive,0.7913756966590881
arg_3_26,best moving company <SEP> positive,They are the best moving company I have ever used period .,restaurant -> atmosphere,Automotive,0.4266754388809204
arg_3_27,best parking facilities <SEP> positive,"This is for sure one of the best parking facilities ,  ",restaurant -> atmosphere,Automotive,0.5588905811309814
arg_3_28,better rooftops <SEP> positive,The attention to detail around the inside of the doors tailgates and rooftops are much better than other carwashes .,restaurant -> atmosphere,Automotive,0.41448846459388733
arg_3_29,better than new car <SEP> positive,My car looked better than new after spending a few hours getting detailed at Lindstrom 's .  ,restaurant -> atmosphere,Automotive,0.3121786415576935
arg_3_30,clean facility <SEP> positive,Clean facility .,restaurant -> atmosphere,Automotive,0.3147518038749695
arg_3_31,clean place <SEP> positive,The place is clean,restaurant -> atmosphere,Automotive,0.42034777998924255
arg_3_32,clean showroom <SEP> positive,Showroom is clean & well designed ; not to mention stocked with sweet rides .  ,restaurant -> atmosphere,Automotive,0.5023914575576782
arg_3_33,comfortable atmosphere <SEP> positive,The atmosphere is comfortable .,restaurant -> atmosphere,Automotive,0.6744660139083862
arg_3_34,completed repairs <SEP> positive,Repairs were completed promptly - no need to have to call several times to see when it would be done .  ,restaurant -> atmosphere,Automotive,0.45661988854408264
arg_3_35,completely move <SEP> positive,"Our whole move was completely stress free , affordable and quick thanks to Christopher Moving !",restaurant -> atmosphere,Automotive,0.3361297845840454
arg_3_36,cool waiting room inside <SEP> positive,Cool waiting room inside with TV and couches .,restaurant -> atmosphere,Automotive,0.4212552011013031
arg_3_37,could experience <SEP> positive,I ended up purchasing an 2013 A4 and could n't have had a better experience .,restaurant -> atmosphere,Automotive,0.3120045065879822
arg_3_38,covered parking <SEP> positive,"Clean , safe , secure , fast , friendly , covered parking and smiles for days from employees !  ",restaurant -> atmosphere,Automotive,0.4604589641094208
arg_3_39,decent experience <SEP> positive,Definitely a decent experience while car shopping .   ,restaurant -> atmosphere,Automotive,0.6545044779777527
arg_3_40,decent lobby <SEP> positive,The only thing decent is the lobby .,restaurant -> atmosphere,Automotive,0.40204042196273804
arg_3_41,enjoyed browsing <SEP> positive,I have enjoyed browsing through vehicles without a pushy salesperson getting me to buy .,restaurant -> atmosphere,Automotive,0.6789264678955078
arg_3_42,excellent car buying experience <SEP> positive,Excellent car buying experience .,restaurant -> atmosphere,Automotive,0.567162036895752
arg_3_43,excellent work <SEP> positive,Thank you for all of excellent work every time I get my vechicles service .,restaurant -> atmosphere,Automotive,0.41115105152130127
arg_3_44,exceptional experience <SEP> positive,The experience at AutoNation in LV was exceptional except for one glitch that was quickly corrected .,restaurant -> atmosphere,Automotive,0.407299667596817
arg_3_45,exceptional trip <SEP> positive,Exceptional trip here .,restaurant -> atmosphere,Automotive,0.7135238647460938
arg_3_46,exemplary outfit <SEP> positive,"From beginning to end , Christopher Moving is a top - notch , professional and exemplary outfit .  ",restaurant -> atmosphere,Automotive,0.4338507354259491
arg_3_47,extremely hot building <SEP> negative,"Last few times we have been here the inside of the building has been extremely hot , not only for customers waiting but more so for the employees .",restaurant -> atmosphere,Automotive,0.31299230456352234
arg_3_48,extremely knowledgeable about cars <SEP> positive,She is super friendly and is extremely knowledgeable about the cars they sell .,restaurant -> atmosphere,Automotive,0.7514697909355164
arg_3_49,extremely responsive vehicle issues <SEP> positive,I am pleased to say Suburu was extremely responsive and helpful with my vehicle issues !,restaurant -> atmosphere,Automotive,0.3769133687019348
arg_3_50,fabulous car <SEP> positive,My car is fabulous and I would definitely recommend David and Chad - they are simply fantastic to work with .,restaurant -> atmosphere,Automotive,0.5982696413993835
arg_3_51,fabulous experience <SEP> positive,Fabulous experience !  ,restaurant -> atmosphere,Automotive,0.4533006250858307
arg_3_52,fantastic and friendly work ethic <SEP> positive,I tipped each person $ 20 . 00 for their fantastic and friendly work ethic .  ,restaurant -> atmosphere,Automotive,0.560954749584198
arg_3_53,fantastic company <SEP> positive,This company is fantastic .,restaurant -> atmosphere,Automotive,0.4772863984107971
arg_3_54,fantastic experience <SEP> positive,"Fantastic experience , will definitely park there again and again !",restaurant -> atmosphere,Automotive,0.45070964097976685
arg_3_55,fast parking <SEP> positive,"Blue sky is the only parking we use , it 's fast and cheaper than the airport parking .",restaurant -> atmosphere,Automotive,0.9079745411872864
arg_3_56,finest efficiency <SEP> positive,Efficiency at its finest .,restaurant -> atmosphere,Automotive,0.6809152960777283
arg_3_57,fun car buying experience <SEP> positive,He made our car buying experience fun and relaxing !,restaurant -> atmosphere,Automotive,0.3061119616031647
arg_3_58,fun cars <SEP> positive,"Volkswagens are the best cars you can buy for less than $ 25 , 000 and these guys make the experience of buying and owning one the way it should be - fun .",restaurant -> atmosphere,Automotive,0.40416330099105835
arg_3_59,fun place <SEP> positive,"Love this place , it made buying a new car fun again .",restaurant -> atmosphere,Automotive,0.44958004355430603
arg_3_60,fun time <SEP> positive,Even the manager was a fun time to talk to and joke with .,restaurant -> atmosphere,Automotive,0.7270627021789551
arg_3_61,funky smell <SEP> negative,"I had some funky smell from some spilled groceries and that is all gone , mercifully .",restaurant -> atmosphere,Automotive,0.6002887487411499
arg_3_62,good business relationship <SEP> positive,I felt like they care about what they 're doing and and maintaining a good business relationship with you,restaurant -> atmosphere,Automotive,0.5611966252326965
arg_3_63,good condition vehicle <SEP> positive,The vehicle was in good condition and came as advertised .,restaurant -> atmosphere,Automotive,0.43869736790657043
arg_3_64,good experience <SEP> positive,Good experience .,restaurant -> atmosphere,Automotive,0.39612263441085815
arg_3_65,good experiences <SEP> positive,I 've been doing business with this store since 2010 and have consistently had good experiences here .,restaurant -> atmosphere,Automotive,0.43810388445854187
arg_3_66,good feeling <SEP> positive,Definitely a good feeling .  ,restaurant -> atmosphere,Automotive,0.4882057011127472
arg_3_67,good maintenance <SEP> positive,To spend on the average of 500 per year on good maintenance on a 97 and 04 vehicles sure beats between 350 - 500 per month on brand new vehicles with payments .  ,restaurant -> atmosphere,Automotive,0.35113292932510376
arg_3_68,good tire <SEP> positive,"While they were running a bit behind when I arrived , they fixed the leak , free of charge , and the tire is as good as new .",restaurant -> atmosphere,Automotive,0.3613336682319641
arg_3_69,great attitude <SEP> positive,What a great attitude .,restaurant -> atmosphere,Automotive,0.3736075758934021
arg_3_70,great car <SEP> positive,Great car ! ! ! ! !,restaurant -> atmosphere,Automotive,0.5040625333786011
arg_3_71,great communication <SEP> positive,"Great communication from both , even after I bought the car .",restaurant -> atmosphere,Automotive,0.5409253835678101
arg_3_72,great experience <SEP> positive,It was a great experience .,restaurant -> atmosphere,Automotive,0.6974102854728699
arg_3_73,great operation <SEP> positive,Great operation !,restaurant -> atmosphere,Automotive,0.4231936037540436
arg_3_74,great sales experience <SEP> positive,Dyan great sales experience for me,restaurant -> atmosphere,Automotive,0.4339851438999176
arg_3_75,great team <SEP> positive,Great team at autonation .,restaurant -> atmosphere,Automotive,0.7950248718261719
arg_3_76,great treatment <SEP> positive,This was pricy compared to our previous dealership but the treatment as a customer was great .  ,restaurant -> atmosphere,Automotive,0.6453747153282166
arg_3_77,great woman <SEP> positive,"The woman who scheduled my move on the phone was great , super nice and helpful .  ",restaurant -> atmosphere,Automotive,0.4352208971977234
arg_3_78,great work <SEP> positive,Keep up the great work BMW of Henderson !,restaurant -> atmosphere,Automotive,0.6164190769195557
arg_3_79,happy attitudes <SEP> positive,and I was very happy with their attitudes .,restaurant -> atmosphere,Automotive,0.38067302107810974
arg_3_80,hard working attitude <SEP> positive,Appreciate his honesty and hard working attitude .,restaurant -> atmosphere,Automotive,0.3359542489051819
arg_3_81,hardly vacuumed seats <SEP> negative,"After I complained that the seats were hardly vacuumed and a lot of hair remained , the lady told me that their vacuums are n't made to get dog hair off seats and I would need to purchase something else in order to do so .",restaurant -> atmosphere,Automotive,0.6081173419952393
arg_3_82,heavy furniture <SEP> negative,"We needed to hire a moving company for the heavy furniture ( LR , BR , Kit , etc ) .   ",restaurant -> atmosphere,Automotive,0.3991738557815552
arg_3_83,high quality work <SEP> positive,"They are genuine , friendly and most of all do high quality work .",restaurant -> atmosphere,Automotive,0.6991453170776367
arg_3_84,horrible experience <SEP> negative,Simply horrible experience .,restaurant -> atmosphere,Automotive,0.6084977984428406
arg_3_85,horrible experiences <SEP> negative,i had nothing but horrible experiences with the finance guys previous to this .,restaurant -> atmosphere,Automotive,0.35025906562805176
arg_3_86,ideal everything <SEP> positive,Everything was ideal .,restaurant -> atmosphere,Automotive,0.5352661609649658
arg_3_87,inaccurate information <SEP> negative,"Also , side note the dealership , Mellisa G specifically , commented on this post with inaccurate information and I do have photos of the day of expiry of the service .",restaurant -> atmosphere,Automotive,0.5726823210716248
arg_3_88,incredible experience <SEP> positive,We had an incredible experience at Bill Luke Tempe with our sales specialist Tony Cole .,restaurant -> atmosphere,Automotive,0.7396208047866821
arg_3_89,intense car process <SEP> positive,"Erick was very pleasant to work with and very straightforward about the entire car process , for someone like me that is huge because I get really anxious and intense about buying a new car .",restaurant -> atmosphere,Automotive,0.3799370229244232
arg_3_90,inviting environment <SEP> positive,Very low pressure and inviting environment .,restaurant -> atmosphere,Automotive,0.5074228644371033
arg_3_91,least stressful move <SEP> negative,This was the least stressful move I have had in a very long time .,restaurant -> atmosphere,Automotive,0.6655141711235046
arg_3_92,limited parking <SEP> negative,A little bit tough to find ... they 're in the very back of the shopping center and parking can be limited .,restaurant -> atmosphere,Automotive,0.36767318844795227
arg_3_93,local gem <SEP> positive,This place is a local gem .  ,restaurant -> atmosphere,Automotive,0.3848434388637543
arg_3_94,loose antenna <SEP> negative,They also noticed my antenna was loose and tightened it up for me .,restaurant -> atmosphere,Automotive,0.5392187237739563
arg_3_95,love atmosphere <SEP> positive,I love the atmosphere ! ! !   ,restaurant -> atmosphere,Automotive,0.8369064331054688
arg_3_96,love parking <SEP> positive,Love parking here ! !,restaurant -> atmosphere,Automotive,0.6004732847213745
arg_3_97,loved car <SEP> positive,I came home and my husband LOVED his clean car .  ,restaurant -> atmosphere,Automotive,0.3289141058921814
arg_3_98,lower parking <SEP> negative,They do run specials all the time at least from what they told me through Groupon and there are also plenty of ways to lower their parking rates .,restaurant -> atmosphere,Automotive,0.4591332972049713
arg_3_99,marvelous feeling <SEP> positive,"However , when people help you save money on such expenses ... it 's a marvelous feeling .",restaurant -> atmosphere,Automotive,0.4815005958080292
arg_3_100,more pleasant experience <SEP> positive,"Since word of mouth is the best sales tool , I am telling any and everyone that I have been on both sides of the car - buying desk not only as a consumer , but as a lender and never have had a more pleasant experience with a car deal .",restaurant -> atmosphere,Automotive,0.6308853030204773
arg_3_101,most pleasant experience <SEP> negative,"hectic , this was far from hectic the most pleasant experience I 've ever experienced .",restaurant -> atmosphere,Automotive,0.5553126335144043
arg_3_102,must parking <SEP> positive,They offer covered parking --- which is a must in Phoenix !  ,restaurant -> atmosphere,Automotive,0.35472553968429565
arg_3_103,new car <SEP> positive,The car is new with less than 1000 miles,restaurant -> atmosphere,Automotive,0.7080535888671875
arg_3_104,nice experience <SEP> positive,Such a nice experience !,restaurant -> atmosphere,Automotive,0.47980996966362
arg_3_105,nice little upstairs lounge <SEP> positive,Nice little upstairs lounge that overlooks the shop as well .,restaurant -> atmosphere,Automotive,0.48767074942588806
arg_3_106,no air conditioning <SEP> negative,"There was no air conditioning in the lobby , no manager on site .",restaurant -> atmosphere,Automotive,0.7100921273231506
arg_3_107,off site airport parking <SEP> positive,I now make Blue Sky my go to off site airport parking .,restaurant -> atmosphere,Automotive,0.7584746479988098
arg_3_108,off site parking <SEP> positive,Definitely the quickest closet location of all off site parking .,restaurant -> atmosphere,Automotive,0.5736674070358276
arg_3_109,out air <SEP> negative,2nd time here in 3 weeks and the air conditioner is still out in the waiting area .,restaurant -> atmosphere,Automotive,0.5523994565010071
arg_3_110,outstanding car <SEP> positive,"The car is outstanding , drives like a dream .",restaurant -> atmosphere,Automotive,0.22453676164150238
arg_3_111,overall good experience <SEP> positive,Had an overall good experience .,restaurant -> atmosphere,Automotive,0.5063179135322571
arg_3_112,overall great experience <SEP> positive,Nice touch to an overall great experience .,restaurant -> atmosphere,Automotive,0.431492418050766
arg_3_113,overhead covering covered <SEP> negative,"Tip : the "" covered parking "" is only an overhead covering not underground or anything so if I were paying full price",restaurant -> atmosphere,Automotive,0.3526057004928589
arg_3_114,perfect car <SEP> positive,The car was perfect ( only missing a manuel that they reimbursed me for right away ) .,restaurant -> atmosphere,Automotive,0.3629709482192993
arg_3_115,perfect experience <SEP> positive,Dealt with a new employee Chris Biehl and I have to say the experience was perfect .,restaurant -> atmosphere,Automotive,0.6891012787818909
arg_3_116,phenomenal moving <SEP> positive,Phenomenal moving company !,restaurant -> atmosphere,Automotive,0.49413803219795227
arg_3_117,pleasant experience <SEP> positive,In the end was not able to get a deal put together but that did not deter from an pleasant experience .,restaurant -> atmosphere,Automotive,0.525943398475647
arg_3_118,positive business model <SEP> positive,The hard sale may be a positive business model for Discount Tires but for me and my family of over 10 vehicles we will never set foot in another Discount Tire .,restaurant -> atmosphere,Automotive,0.649885356426239
arg_3_119,positive experiences <SEP> positive,I have to say that I have only ever had positive experiences at this location .,restaurant -> atmosphere,Automotive,0.5779178142547607
arg_3_120,pretty good experience <SEP> positive,Pretty good experience .,restaurant -> atmosphere,Automotive,0.7873104214668274
arg_3_121,pretty high bar <SEP> positive,Carmax sets a pretty high bar ... at least the West Sahara location .,restaurant -> atmosphere,Automotive,0.3726518452167511
arg_3_122,prompt movers <SEP> positive,These movers were prompt and professional !,restaurant -> atmosphere,Automotive,0.5223550796508789
arg_3_123,racist places <SEP> negative,Racist places .,restaurant -> atmosphere,Automotive,0.37260493636131287
arg_3_124,rattling beyond belief window <SEP> negative,I called on a Wednesday because my window on the driver side of my 2013 Volkswagen Beetle was rattling beyond belief .,restaurant -> atmosphere,Automotive,0.5304949283599854
arg_3_125,rattling window <SEP> negative,"On my drive home , the window is now rattling !  ",restaurant -> atmosphere,Automotive,0.33718106150627136
arg_3_126,really clean mirrors <SEP> positive,On the plus side my windows and mirrors were really clean .,restaurant -> atmosphere,Automotive,0.5689019560813904
arg_3_127,really good experience <SEP> positive,"Had a really good experience with a salesman named Erik S. , he was very friendly and helpful .",restaurant -> atmosphere,Automotive,0.39023569226264954
arg_3_128,really old carpet express <SEP> negative,They did a really old job on both for the $ 40 Carpet Express .,restaurant -> atmosphere,Automotive,0.6794481873512268
arg_3_129,refreshing experience <SEP> positive,It was a refreshing experience .  ,restaurant -> atmosphere,Automotive,0.5043042302131653
arg_3_130,rotated tires <SEP> positive,I was taken cared of right away and had my vehicle 's tires rotated and balanced .,restaurant -> atmosphere,Automotive,0.6474384665489197
arg_3_131,safe car <SEP> positive,Leaving for 11 days on a business trip and researched where to keep my car that was safe and inexpensive .,restaurant -> atmosphere,Automotive,0.793982207775116
arg_3_132,safe place <SEP> positive,Safe place to park your car .,restaurant -> atmosphere,Automotive,0.4739360809326172
arg_3_133,screwed up air conditioning system <SEP> negative,Now my car engine and air conditioning system is all screwed up .  ,restaurant -> atmosphere,Automotive,0.6524255275726318
arg_3_134,secured trash <SEP> positive,insurance said tow company would tow with no problem as long as there was n't any heavy equipment and trash was secured ( which it was) ..,restaurant -> atmosphere,Automotive,0.33130723237991333
arg_3_135,sloppy job exterior <SEP> negative,The exterior is a sloppy job .,restaurant -> atmosphere,Automotive,0.3251130282878876
arg_3_136,smooth experience <SEP> positive,Thanks again the guys at Chevy for making her experience smooth .,restaurant -> atmosphere,Automotive,0.47781097888946533
arg_3_137,so nice internet <SEP> positive,internet person you will speak with and so so nice ! !,restaurant -> atmosphere,Automotive,0.82647705078125
arg_3_138,spotless inside <SEP> negative,Waited 30 minutes for my car and when received the inside was spotless .  ,restaurant -> atmosphere,Automotive,0.42124107480049133
arg_3_139,squeaking noise <SEP> negative,So took my car in today because of a squeaking noise .,restaurant -> atmosphere,Automotive,0.48963218927383423
arg_3_140,squeaky clean thought machines <SEP> positive,Dream team with the squeaky clean thought machines ! ! !,restaurant -> atmosphere,Automotive,0.7136539220809937
arg_3_141,stressful situation <SEP> negative,I was dealing with an injury and the stress of moving out because of divorce and they made a stressful situation that much easier .,restaurant -> atmosphere,Automotive,0.5518862009048462
arg_3_142,superb car buying <SEP> positive,This was my youngest daughter 's first car buying experience and Jeff Benson was superb in every aspect .,restaurant -> atmosphere,Automotive,0.42279717326164246
arg_3_143,swamp atmosphere <SEP> negative,Unfortunate for customers to have to sit and wait in a swamp atmosphere .,restaurant -> atmosphere,Automotive,0.33179527521133423
arg_3_144,terrible attitude <SEP> negative,Then the manager there has no customer service skills and has a terrible attitude !,restaurant -> atmosphere,Automotive,0.4355175793170929
arg_3_145,terrible cleaning <SEP> negative,The car wash and cleaning were terrible .,restaurant -> atmosphere,Automotive,0.4648975729942322
arg_3_146,terrible vacuums <SEP> negative,Each time the self use vacuums are terrible !,restaurant -> atmosphere,Automotive,0.5251817107200623
arg_3_147,top notch experience <SEP> positive,The whole experience from start to end was top notch,restaurant -> atmosphere,Automotive,0.450702041387558
arg_3_148,unbelievable experience <SEP> positive,", Unbelievable experience at this dealership Went in to look at a GTI and ended up with a fully loaded Passat .",restaurant -> atmosphere,Automotive,0.40699687600135803
arg_3_149,uncovered parking <SEP> positive,They have covered and uncovered parking for a little bit cheaper .,restaurant -> atmosphere,Automotive,0.6345148682594299
arg_3_150,upbeat everyone <SEP> positive,Everyone who worked with us was upbeat and willing to answer any questions .,restaurant -> atmosphere,Automotive,0.4864140450954437
arg_3_151,very clean inside <SEP> positive,Overall the inside is very clean however there are still stains on the seats in the back .,restaurant -> atmosphere,Automotive,0.6426103711128235
arg_3_152,very easily accessible lot <SEP> positive,Lot is very easily accessible from 143 .,restaurant -> atmosphere,Automotive,0.4907364249229431
arg_3_153,very fun time <SEP> positive,Very fun time going in to the office and just getting through signing all the paperwork .,restaurant -> atmosphere,Automotive,0.312041699886322
arg_3_154,very good car <SEP> positive,Otherwise the car looked very good .  ,restaurant -> atmosphere,Automotive,0.6877142786979675
arg_3_155,very good car buying experience <SEP> positive,Very good car buying experience as well as car servicing !,restaurant -> atmosphere,Automotive,0.271078884601593
arg_3_156,very good experience <SEP> positive,Very good experience .  ,restaurant -> atmosphere,Automotive,0.3195209801197052
arg_3_157,very good experiences <SEP> positive,I had 2 very good experiences here !,restaurant -> atmosphere,Automotive,0.40847262740135193
arg_3_158,very good time <SEP> positive,Overall a very good time purchasing a car .,restaurant -> atmosphere,Automotive,0.614627480506897
arg_3_159,very good work <SEP> positive,The work was done on time and looked very good .  ,restaurant -> atmosphere,Automotive,0.4003167152404785
arg_3_160,very much enjoyed experience <SEP> positive,Very much enjoyed our experience - we even went with two wild kids : ),restaurant -> atmosphere,Automotive,0.36058855056762695
arg_3_161,very pleasant experience <SEP> positive,I stopped in for a smog check and it was a very pleasant experience !,restaurant -> atmosphere,Automotive,0.415457546710968
arg_3_162,very reasonable cars <SEP> positive,"The prices of the cars are very reasonable , and there 's no haggle price .",restaurant -> atmosphere,Automotive,0.31359827518463135
arg_3_163,very safe parking lot <SEP> positive,Parking lot feels very safe .,restaurant -> atmosphere,Automotive,0.5661798715591431
arg_3_164,well lit parking <SEP> positive,Blue Sky had clean parking and it was well lit .,restaurant -> atmosphere,Automotive,0.36104345321655273
arg_3_165,well maintained and parking area <SEP> positive,The parking area is well maintained and lighted .,restaurant -> atmosphere,Automotive,0.8198168873786926
arg_3_166,wonderful attitudes <SEP> positive,"Also , wonderful attitudes and pleasant to be around .",restaurant -> atmosphere,Automotive,0.5622177124023438
arg_3_167,wonderful car buying experience <SEP> positive,I can not say enough about how wonderful my car buying experience was .,restaurant -> atmosphere,Automotive,0.1376538723707199
arg_3_14,beautiful car <SEP> positive,My car looks beautiful and stays clean for a significant amount of time .,restaurant -> atmosphere,Automotive,0.42690229415893555
arg_4_0,setup beds <SEP> positive,Our furniture and beds were setup as they were at the old house .,restaurant -> comfort,Automotive,0.3564903736114502
arg_4_1,very comfortable place <SEP> positive,It is a very comfortable place to wait while your car is getting washed .,restaurant -> comfort,Automotive,0.49981868267059326
arg_4_2,very front desk <SEP> positive,"Front desk is very professional , courteous , and friendly .  ",restaurant -> comfort,Automotive,0.34987983107566833
arg_4_3,wrong seat cover <SEP> negative,The seat cover was put in wrong and had a slice on the side that exposed the cushion .  ,restaurant -> comfort,Automotive,0.3694586753845215
arg_5_0,5 stars service <SEP> positive,Their service is 5 stars .,staff,Automotive,0.5213203430175781
arg_5_2,above and beyond service <SEP> positive,Brittany and Kayla in the service department went above and beyond .,staff,Automotive,0.6566014289855957
arg_5_3,above beyond service <SEP> positive,They went above beyond customer service ...,staff,Automotive,0.6287634968757629
arg_5_4,absolutely horrible customer service <SEP> negative,their customer service is absolutely horrible .,staff,Automotive,0.6925058960914612
arg_5_6,absolutely terrible service <SEP> negative,Absolutely terrible service !,staff,Automotive,0.49013134837150574
arg_5_7,accommodating treatment <SEP> positive,There was a friendly and accommodating treatment at every turn in this purchase .,staff,Automotive,0.562650740146637
arg_5_8,always consistent service <SEP> positive,Always consistent service and quality wash .,staff,Automotive,0.8075207471847534
arg_5_9,always excellent customer service <SEP> positive,"Customer service is always excellent , and they are so timely with getting new tires on my car and getting me out the door and on my way .",staff,Automotive,0.24901293218135834
arg_5_10,always excellent service <SEP> positive,No matter if I get the basic car wash or go all the way for a wax and detailing it 's always excellent service .,staff,Automotive,0.2373669296503067
arg_5_13,always treated staff <SEP> positive,Thanks to your staff who always treated me greatly .,staff,Automotive,0.4812169075012207
arg_5_14,always treats front desk staff <SEP> positive,The front desk staff always treats you well and is very professional .,staff,Automotive,0.46217650175094604
arg_5_15,always truly personal service <SEP> positive,"They always remember me and my car , it is always truly personal service .",staff,Automotive,0.5726823210716248
arg_5_17,amazing customer service <SEP> positive,The customer service is amazing .,staff,Automotive,0.5078080892562866
arg_5_18,amazing job <SEP> positive,Amazing job .,staff,Automotive,0.6310502886772156
arg_5_19,amazing repair departments <SEP> positive,The parts and repair departments were amazing .  ,staff,Automotive,0.4585069715976715
arg_5_20,amazing service <SEP> positive,My service writer Lisa Abbott is amazing,staff,Automotive,0.4423099458217621
arg_5_21,amazing service manager <SEP> positive,"Jeffrey Wieland , Service Manager   is   amazing , understanding , knowledgeable , and fun !",staff,Automotive,0.25833410024642944
arg_5_22,amazing staff <SEP> positive,"The staff is amazing and super considerate , there are even a couple who know me when I drive up and are super friendly .",staff,Automotive,0.48874714970588684
arg_5_23,appreciate service <SEP> positive,"I appreciate the service , and hope that it continues with the service department .",staff,Automotive,0.5151218771934509
arg_5_24,appreciated customers <SEP> positive,My family would like to thank Elkus Hardy an Assistant Service Manager for his professionalism and ability to go above and beyond for making us feel like appreciated customers .  ,staff,Automotive,0.6816326379776001
arg_5_26,attentive service <SEP> positive,What attentive service .,staff,Automotive,0.358816534280777
arg_5_27,awesome customer service <SEP> positive,They always are great and awesome customer service !,staff,Automotive,0.6462005376815796
arg_5_28,awesome drivers <SEP> positive,Shuttles and drivers are awesome .,staff,Automotive,0.4888911247253418
arg_5_29,awesome sales process <SEP> positive,The sales process is awesome .,staff,Automotive,0.6665166616439819
arg_5_30,awesome service <SEP> positive,Dave B. in service was awesome .  ,staff,Automotive,0.39031559228897095
arg_5_31,awesome service center <SEP> positive,The service center is awesome !  ,staff,Automotive,0.21478427946567535
arg_5_32,awesome service concierge <SEP> positive,My service concierge Jason was awesome !,staff,Automotive,0.47183218598365784
arg_5_33,awesome service department <SEP> positive,The service department is awesome and informative .,staff,Automotive,0.6439641714096069
arg_5_34,awful service <SEP> negative,The service here is awful .  ,staff,Automotive,0.5530173778533936
arg_5_36,bad service <SEP> negative,"Same situation , she bought a used car they cheated her on the contract and then they provided bad service to the car .",staff,Automotive,0.4575745463371277
arg_5_37,best car service shop <SEP> positive,Best car service shop in town .,staff,Automotive,0.5869646072387695
arg_5_39,best customer service <SEP> positive,I 've been a customer of Goodyear for well over 15 years and they have THE BEST customer service .  ,staff,Automotive,0.2901533246040344
arg_5_40,best dealership <SEP> positive,This is by far the best dealership in Las Vegas !,staff,Automotive,0.7068583965301514
arg_5_41,best people <SEP> positive,Brian and Adam are the best people I know .,staff,Automotive,0.5114941596984863
arg_5_42,best service <SEP> positive,Best service in Las Vegas by far ! !,staff,Automotive,0.3568897545337677
arg_5_44,catless establishment <SEP> negative,I humbly advise you to avoid patronizing this catless establishment .,staff,Automotive,0.7565461993217468
arg_5_46,complimentary service <SEP> positive,After parking my vehicle the shuttle came shortly after to pick me up going to the airport which is a complimentary service .,staff,Automotive,0.4517360329627991
arg_5_47,could not have been happier service <SEP> negative,I used Christopher Moving for a move last week and could not have been happier with their service .  ,staff,Automotive,0.455146461725235
arg_5_48,courteous everybody <SEP> positive,I bought 4 tires today at this location and everybody that works here was courteous and friendly .,staff,Automotive,0.6596346497535706
arg_5_49,courteous everyone <SEP> positive,Everyone that works there is courteous & respectful !,staff,Automotive,0.724524974822998
arg_5_50,courteous shuttle drivers <SEP> positive,"The shuttle drivers ( thanks , Brendon ! ) are very kind , courteous and helpful .  ",staff,Automotive,0.4885568916797638
arg_5_51,cute female <SEP> positive,the cute female   technician was just as nice .,staff,Automotive,0.5803384184837341
arg_5_52,dirty truck <SEP> negative,After I asked why my truck was still dirty after paying $ 23 They attempted to wipe it down better and it still looks dirty .,staff,Automotive,0.6521697044372559
arg_5_54,excel service <SEP> positive,"From the sales floor to the service department , they excel on every level .",staff,Automotive,0.456606388092041
arg_5_55,excellent customer <SEP> positive,I have parked here on several occasions and always receive excellent customer service .,staff,Automotive,0.7928735017776489
arg_5_56,excellent customer service <SEP> positive,The customer service was excellent .,staff,Automotive,0.4619339108467102
arg_5_57,excellent service <SEP> positive,it 's all excellent service .,staff,Automotive,0.31142351031303406
arg_5_58,excellent team <SEP> positive,"The whole team is excellent , friendly , knowledgeable and honest .  ",staff,Automotive,0.5988286733627319
arg_5_60,exceptional salesman <SEP> positive,Jason Bertola was a exceptional salesman .  ,staff,Automotive,0.5264559984207153
arg_5_61,exceptional service <SEP> positive,I barely write reviews but their service was so exceptional I feel it was very necessary .,staff,Automotive,0.4283868074417114
arg_5_62,exceptional service rocco <SEP> positive,Thank you for the exceptional service Rocco !,staff,Automotive,0.3317158818244934
arg_5_63,exceptionally professional friendly salesman <SEP> positive,Our salesman Brad Burnham at Audi North Scottsdale was exceptionally professional friendly and helpful ; he worked with us to locate the right car that fitted our needs and price concerns and the whole experience felt more collaborative than transactional .,staff,Automotive,0.5411991477012634
arg_5_64,exellent service <SEP> positive,Exellent service .  ,staff,Automotive,0.5894087553024292
arg_5_65,exemplary customer service <SEP> positive,His customer service is exemplary and is a good asset to them .,staff,Automotive,0.36098629236221313
arg_5_66,extremely friendly everyone <SEP> positive,Everyone was extremely friendly .,staff,Automotive,0.5511176586151123
arg_5_67,extremely friendly gentleman <SEP> positive,Also I stopped over in the parts department to pick something up and the gentleman there was extremely friendly and knowledgeable .,staff,Automotive,0.7712201476097107
arg_5_69,extremely kind store <SEP> positive,The store manager Pete Maheras and Eric were both extremely kind with me coming in close to closing and still helping me out and continuing to be courteous .,staff,Automotive,0.580373227596283
arg_5_70,extremely nice and everyone <SEP> positive,Everyone was extremely nice and helpful .  ,staff,Automotive,0.5355931520462036
arg_5_71,extremely rude service <SEP> negative,since we purchased it we finally get a recall notice and the service center lady Kelly was extremely rude .,staff,Automotive,0.49075329303741455
