HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point,aspects_x,opinions_x,opinion_aspect_pairs_x,sentiments_x,aspects_y,opinions_y,opinion_aspect_pairs_y,sentiments_y
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Laid back yet trendy environment ...,kp_4_9,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_9,trendy environment <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",environment,trendy,['trendy environment'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Delicious and expertly prepared food .  ,kp_4_12,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_12,expertly prepared food <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",food,expertly prepared,['expertly prepared food'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,"Super friendly , local , homemade food .",kp_4_13,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_13,homemade food <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",food,homemade,['homemade food'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great late night stop .,kp_4_16,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_16,great late night stop <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",late night stop,great,['great late night stop'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great variety of menu items .,kp_4_17,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_17,great variety of menu items <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",menu items,great variety of,['great variety of menu items'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Music was the perfect volume .,kp_4_18,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_18,perfect volume music <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",music,perfect volume,['perfect volume music'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Lots of outdoor seating and,kp_4_19,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_19,lots of outdoor seating <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",outdoor seating,lots of,['lots of outdoor seating'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,This place is largely overrated .,kp_4_20,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_20,largely overrated place <SEP> negative,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",place,largely overrated,['largely overrated place'],['negative']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Generous sized portions .,kp_4_21,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_21,generous sized portions <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",portions,generous sized,['generous sized portions'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Way over priced .,kp_4_22,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_22,over priced <SEP> negative,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",priced,over,['over priced'],['negative']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Prices are fair and reasonable .,kp_4_23,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_23,fair and reasonable prices <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",prices,fair and reasonable,['fair and reasonable prices'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,The quality has diminished significantly .,kp_4_24,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_24,diminished significantly quality <SEP> negative,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",quality,diminished significantly,['diminished significantly quality'],['negative']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great family owned restaurant .,kp_4_25,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_25,great family owned restaurant <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",restaurant,great family owned,['great family owned restaurant'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Service was prompt and friendly .,kp_4_26,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_26,prompt and friendly service <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",service,prompt and friendly,['prompt and friendly service'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Worst service in the world !  ,kp_4_27,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_27,worst service <SEP> negative,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",service,worst,['worst service'],['negative']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,The service here was exceptional .  ,kp_4_28,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_28,exceptional service <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",service,exceptional,['exceptional service'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Staff was courteous and accommodating .,kp_4_29,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_29,courteous staff <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",staff,courteous,['courteous staff'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Rude and inattentive staff .,kp_4_30,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_30,inattentive staff <SEP> negative,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",staff,inattentive,['inattentive staff'],['negative']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great sushi and sashimi .,kp_4_31,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_31,great sushi <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",sushi,great,['great sushi'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Wait times are very long .  ,kp_4_32,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_32,very long wait times <SEP> negative,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",wait times,very long,['very long wait times'],['negative']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Ambiance is casual and comfortable .,kp_4_0,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_0,casual ambiance <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",ambiance,casual,['casual ambiance'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great beer and wine selection .,kp_4_1,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_1,great beer <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",beer,great,['great beer'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Boba was tender and fresh .,kp_4_2,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_2,tender boba <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",boba,tender,['tender boba'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Worth every calorie !  ,kp_4_3,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_3,worth calorie <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",calorie,worth,['worth calorie'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Plenty of coffees and teas .,kp_4_4,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_4,plenty of coffees <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",coffees,plenty of,['plenty of coffees'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,HORRIBLE customer service .,kp_4_5,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_5,horrible customer service <SEP> negative,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",customer service,horrible,['horrible customer service'],['negative']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Customer Service is Excellent .,kp_4_6,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_6,excellent customer service <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",customer service,excellent,['excellent customer service'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Fantastic drink selection .,kp_4_7,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_7,fantastic drink selection <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",drink selection,fantastic,['fantastic drink selection'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Employees are friendly and attentive .  ,kp_4_8,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_8,friendly and attentive employees <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",employees,friendly and attentive,['friendly and attentive employees'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Laid back yet trendy environment ...,kp_4_9,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_9,trendy environment <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",environment,trendy,['trendy environment'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Delicious and expertly prepared food .  ,kp_4_12,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_12,expertly prepared food <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",food,expertly prepared,['expertly prepared food'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,"Super friendly , local , homemade food .",kp_4_13,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_13,homemade food <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",food,homemade,['homemade food'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great late night stop .,kp_4_16,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_16,great late night stop <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",late night stop,great,['great late night stop'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great variety of menu items .,kp_4_17,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_17,great variety of menu items <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",menu items,great variety of,['great variety of menu items'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Music was the perfect volume .,kp_4_18,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_18,perfect volume music <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",music,perfect volume,['perfect volume music'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Lots of outdoor seating and,kp_4_19,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_19,lots of outdoor seating <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",outdoor seating,lots of,['lots of outdoor seating'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,This place is largely overrated .,kp_4_20,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_20,largely overrated place <SEP> negative,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",place,largely overrated,['largely overrated place'],['negative']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Generous sized portions .,kp_4_21,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_21,generous sized portions <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",portions,generous sized,['generous sized portions'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Way over priced .,kp_4_22,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_22,over priced <SEP> negative,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",priced,over,['over priced'],['negative']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Prices are fair and reasonable .,kp_4_23,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_23,fair and reasonable prices <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",prices,fair and reasonable,['fair and reasonable prices'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,The quality has diminished significantly .,kp_4_24,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_24,diminished significantly quality <SEP> negative,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",quality,diminished significantly,['diminished significantly quality'],['negative']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great family owned restaurant .,kp_4_25,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_25,great family owned restaurant <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",restaurant,great family owned,['great family owned restaurant'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Service was prompt and friendly .,kp_4_26,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_26,prompt and friendly service <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",service,prompt and friendly,['prompt and friendly service'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Worst service in the world !  ,kp_4_27,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_27,worst service <SEP> negative,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",service,worst,['worst service'],['negative']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,The service here was exceptional .  ,kp_4_28,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_28,exceptional service <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",service,exceptional,['exceptional service'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Staff was courteous and accommodating .,kp_4_29,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_29,courteous staff <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",staff,courteous,['courteous staff'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Rude and inattentive staff .,kp_4_30,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_30,inattentive staff <SEP> negative,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",staff,inattentive,['inattentive staff'],['negative']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Great sushi and sashimi .,kp_4_31,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_31,great sushi <SEP> positive,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",sushi,great,['great sushi'],['positive']
307L9TDWJYSC5RBHPNT28CP9X8RN3K,arg_4_1766,0,Wait times are very long .  ,kp_4_32,"['great little restaurant <SEP> positive', 'healthy fresh food selections <SEP> positive']",Great little restaurant with healthy fresh food selections .,"['restaurant -> comfort', 'food -> quality']",Restaurants,True,0.7084519863128662,8,kp_4_32,very long wait times <SEP> negative,"['restaurant', 'food selections']","['great little', 'healthy fresh']","['great little restaurant', 'healthy fresh food selections']","['positive', 'positive']",wait times,very long,['very long wait times'],['negative']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,1,Staff is friendly and accommodating .,kp_2_18,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_18,friendly and accommodating staff <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],staff,friendly and accommodating,['friendly and accommodating staff'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Very neat and painless service .,kp_2_17,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_17,painless service <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],service,painless,['painless service'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Customer service- EXCELLENT !,kp_2_4,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_4,excellent customer service <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],customer service,excellent,['excellent customer service'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Artists are highly skilled .  ,kp_2_0,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_0,highly skilled artists <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],artists,highly skilled,['highly skilled artists'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,THE BEST BARBER SHOP AROUND .   ,kp_2_1,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_1,best barber shop <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],barber shop,best,['best barber shop'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,Very professionally run business .  ,kp_2_2,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_2,very professionally run business <SEP> positive,['staff'],['friendly and'],['friendly and staff'],['positive'],business,very professionally run,['very professionally run business'],['positive']
3087LXLJ6MG407Z38CS6Y9ITS270FB,arg_2_83,0,POOR CUSTOMER SERVICE .,kp_2_3,['friendly and staff <SEP> positive'],All of the staff is friendly and competent .,['staff'],Beauty & Spas,False,0.7651640176773071,8,kp_2_3,poor customer service <SEP> negative,['staff'],['friendly and'],['friendly and staff'],['positive'],customer service,poor,['poor customer service'],['negative']
