comment_id,key_point_id,label
arg_1_72,kp_1_3,1
arg_1_7,kp_1_2,0
arg_1_54,kp_1_3,0
arg_1_83,kp_1_0,0
arg_1_74,kp_1_0,0
arg_1_149,kp_1_0,0
arg_1_10,kp_1_2,0
arg_1_88,kp_1_5,0
arg_1_25,kp_1_0,0
arg_1_86,kp_1_3,0
arg_1_157,kp_1_4,0
arg_1_4,kp_1_5,0
arg_1_63,kp_1_3,0
arg_1_131,kp_1_1,0
arg_1_9,kp_1_2,0
arg_1_98,kp_1_3,0
arg_1_128,kp_1_3,0
arg_1_97,kp_1_1,0
arg_1_33,kp_1_3,1
arg_1_83,kp_1_3,0
arg_1_130,kp_1_0,0
arg_1_26,kp_1_2,0
arg_1_129,kp_1_2,0
arg_1_22,kp_1_2,0
arg_1_31,kp_1_2,0
arg_1_21,kp_1_0,0
arg_1_52,kp_1_0,0
arg_1_158,kp_1_0,0
arg_1_111,kp_1_0,0
arg_1_138,kp_1_2,0
arg_1_148,kp_1_0,0
arg_1_57,kp_1_0,0
arg_1_154,kp_1_3,0
arg_1_164,kp_1_5,0
arg_1_133,kp_1_0,0
arg_1_31,kp_1_0,0
arg_1_17,kp_1_5,0
arg_1_10,kp_1_0,0
arg_1_110,kp_1_1,0
arg_1_156,kp_1_0,0
arg_1_129,kp_1_0,0
arg_1_139,kp_1_3,0
arg_1_58,kp_1_0,0
arg_1_54,kp_1_2,0
arg_1_139,kp_1_2,0
arg_1_86,kp_1_2,0
arg_1_49,kp_1_1,0
arg_1_41,kp_1_1,0
arg_1_75,kp_1_5,0
arg_1_17,kp_1_3,0
arg_1_24,kp_1_3,0
arg_1_98,kp_1_0,0
arg_1_28,kp_1_5,0
arg_1_37,kp_1_1,1
arg_1_78,kp_1_3,0
arg_1_15,kp_1_5,0
arg_1_77,kp_1_0,0
arg_1_52,kp_1_3,0
arg_1_95,kp_1_0,1
arg_1_43,kp_1_0,0
arg_1_15,kp_1_3,0
arg_1_81,kp_1_1,0
arg_1_94,kp_1_2,0
arg_1_80,kp_1_2,0
arg_1_113,kp_1_1,1
arg_1_117,kp_1_3,0
arg_1_137,kp_1_2,0
arg_1_104,kp_1_0,0
arg_1_109,kp_1_2,0
arg_1_128,kp_1_5,0
arg_1_59,kp_1_0,0
arg_1_106,kp_1_0,0
arg_1_8,kp_1_1,0
arg_1_111,kp_1_3,1
arg_1_24,kp_1_5,0
arg_1_44,kp_1_3,0
arg_1_87,kp_1_1,0
arg_1_31,kp_1_5,0
arg_1_78,kp_1_0,0
arg_1_18,kp_1_2,0
arg_1_29,kp_1_2,0
arg_1_140,kp_1_0,0
arg_1_153,kp_1_0,0
arg_1_53,kp_1_3,0
arg_1_136,kp_1_0,0
arg_1_68,kp_1_2,0
arg_1_157,kp_1_2,0
arg_1_126,kp_1_4,0
arg_1_127,kp_1_1,0
arg_1_7,kp_1_3,0
arg_1_0,kp_1_2,0
arg_1_115,kp_1_2,0
arg_1_47,kp_1_0,0
arg_1_104,kp_1_2,0
arg_1_9,kp_1_5,0
arg_1_111,kp_1_2,0
arg_1_164,kp_1_2,0
arg_1_150,kp_1_1,0
arg_1_156,kp_1_5,0
arg_1_70,kp_1_3,0
arg_1_128,kp_1_2,0
arg_1_159,kp_1_2,0
arg_1_93,kp_1_1,0
arg_1_22,kp_1_0,0
arg_1_38,kp_1_2,0
arg_1_47,kp_1_3,0
arg_1_89,kp_1_3,0
arg_1_131,kp_1_5,0
arg_1_53,kp_1_0,0
arg_1_108,kp_1_2,0
arg_1_75,kp_1_3,1
arg_1_78,kp_1_2,0
arg_1_159,kp_1_3,1
arg_1_133,kp_1_5,0
arg_1_57,kp_1_2,0
arg_1_147,kp_1_1,0
arg_1_136,kp_1_3,0
arg_1_25,kp_1_2,0
arg_1_99,kp_1_1,1
arg_1_18,kp_1_3,0
arg_1_153,kp_1_2,0
arg_1_15,kp_1_0,0
arg_1_162,kp_1_1,0
arg_1_34,kp_1_1,1
arg_1_123,kp_1_2,0
arg_1_137,kp_1_0,0
arg_1_106,kp_1_5,0
arg_1_77,kp_1_5,0
arg_1_103,kp_1_3,0
arg_1_148,kp_1_2,0
arg_1_121,kp_1_5,0
arg_1_20,kp_1_2,0
arg_1_143,kp_1_2,0
arg_1_26,kp_1_3,0
arg_1_164,kp_1_0,0
arg_1_45,kp_1_1,0
arg_1_80,kp_1_5,0
arg_1_114,kp_1_5,0
arg_1_20,kp_1_5,0
arg_1_123,kp_1_0,0
arg_1_114,kp_1_3,1
arg_1_14,kp_1_3,0
arg_1_141,kp_1_0,1
arg_1_116,kp_1_5,0
arg_1_131,kp_1_2,0
arg_1_158,kp_1_3,1
arg_1_145,kp_1_5,0
arg_1_25,kp_1_5,0
arg_1_154,kp_1_5,0
arg_1_112,kp_1_0,1
arg_1_12,kp_1_2,0
arg_1_30,kp_1_2,0
arg_1_130,kp_1_2,0
arg_1_122,kp_1_3,0
arg_1_55,kp_1_1,0
arg_1_112,kp_1_3,0
arg_1_11,kp_1_3,0
arg_1_139,kp_1_0,0
arg_1_17,kp_1_0,0
arg_1_56,kp_1_2,0
arg_1_60,kp_1_3,0
arg_1_146,kp_1_2,0
arg_1_91,kp_1_1,0
arg_1_24,kp_1_0,0
arg_1_80,kp_1_0,0
arg_1_73,kp_1_2,0
arg_1_149,kp_1_5,0
arg_1_56,kp_1_3,1
arg_1_26,kp_1_0,1
arg_1_125,kp_1_2,0
arg_1_2,kp_1_1,1
arg_1_62,kp_1_2,0
arg_1_84,kp_1_3,0
arg_1_167,kp_1_4,0
arg_1_132,kp_1_2,0
arg_1_132,kp_1_3,0
