,comment,keypoint,domain,label
344,always a blast mini golf <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
345,crazy cocktails <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
346,pretty small parking lot <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
347,very refreshing mexican red beer ) beers <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
348,close seating <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
349,long chair mattresses <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
350,favorite blue grata martini <SEP> positive,did margaritas <SEP> positive,Restaurants,0
351,great wine list <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
352,so cheesy tater tots <SEP> positive,did margaritas <SEP> positive,Restaurants,0
353,fairly clean restaurant <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
354,best root beer <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
355,among the best spring rolls <SEP> positive,did margaritas <SEP> positive,Restaurants,0
356,watered down margarita on <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
357,best margarita <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
358,spacious place for <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
359,very tables <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
360,not a very big place <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
361,cramped spot <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
362,perfect lower level center seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
363,close seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
364,setup beds <SEP> positive,unorganized place <SEP> negative,Automotive,0
365,comfy reclining chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
366,astoundingly good local blueberry honey ale <SEP> positive,did margaritas <SEP> positive,Restaurants,0
367,cooler dollar beers <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
368,quite fun laser tag <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
369,preselected seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
370,enormous beer selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
371,die for apple cider donuts <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,1
372,very strong wine list <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
373,better margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
374,never too packed place <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
375,spacious establishment <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
376,horizontal tequila samplers <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
377,hard to find a seat <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
378,among the best spring rolls <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
379,super comfortable seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
380,discounted wine list selections <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
381,traditional seating area <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
382,not the most comfortable recliners <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
383,always good beer <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
384,disaster seating <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
385,clean and well - maintained standing area <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
386,very comfortable place <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
387,understaffed place <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
388,small parking lots <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
389,fine tables <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
390,loved wine selection suggestions <SEP> positive,did margaritas <SEP> positive,Restaurants,0
391,good beer <SEP> positive,did margaritas <SEP> positive,Restaurants,0
392,great beer menu <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
393,diverse wine selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
394,loved wine selection suggestions <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
395,pricey beer <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
396,nice big train /booth   <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
397,sold out seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
398,great margarita pizza <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
399,little low seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
400,comfortable center court yard <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
401,big chair <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
402,spacious seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
403,like reserved seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
404,cheaper seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
405,wider seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
406,good selection of draft beers <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
407,good beer <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
408,tiny theater <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
409,reclining seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
410,cheaper seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
411,far seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
412,favorite blue grata martini <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
413,wonderful wines <SEP> positive,did margaritas <SEP> positive,Restaurants,0
414,extensive wine list <SEP> positive,impressive wine list <SEP> positive,Restaurants,1
415,very good margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
416,disaster seating <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
417,outstanding seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
418,nice comfortable seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
419,very energizing tequila bar <SEP> positive,did margaritas <SEP> positive,Restaurants,0
420,great beer specials <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
421,fantastic martinis <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
422,comfortable recliner seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
423,full bar <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
424,nice wine list <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
425,great reclining chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
426,stellar firebird <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
427,good beer selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
428,small exhibit <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
429,awesome recliner seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
430,great front row seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
431,comfy chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
432,great wine list <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
433,extensive wine list <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
434,divey place <SEP> negative,did margaritas <SEP> positive,Restaurants,0
435,yummy martini <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
436,very good margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
437,best margarita <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
438,best double char <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
439,very comfortable seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
440,below street level seating bowl <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
441,pretty small parking lot <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
442,funnest alcoholic <SEP> positive,did margaritas <SEP> positive,Restaurants,0
443,best draft house <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
444,formidable craft beer menu <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
445,better margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
446,assigned seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
447,really good yogurt soju cocktail <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
448,favorite pinot noir <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
449,comfy recliner chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
450,wider seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
451,comfortable reclining chair <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
452,strongest margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
453,good selection of beers on tap <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
454,pretty expensive soda <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
455,leather seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
456,expensive beers <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
457,cheaper seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
458,excellent margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
459,different seating options <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
460,full bar <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
461,quaint little wine bar <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
462,spacious establishment <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
463,really good margarita <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
464,comfy reclining seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
465,open tables <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
466,watered down margarita on <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
467,extensive wine list <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
468,leather seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
469,pretty good wine list <SEP> positive,impressive wine list <SEP> positive,Restaurants,1
470,good margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
471,awesome seafood cocktail <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
472,actual korean table seating <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
473,most awesome wine bar <SEP> positive,did margaritas <SEP> positive,Restaurants,0
474,good wine selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
475,great margarita pizza <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
476,uncomfortable chair <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
477,decent wine selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
478,large chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
479,nice reclining chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
480,amazing shrimp cocktail <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
481,little gaming tables <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
482,packed in seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
483,tiny place <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
484,so cheesy tater tots <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
485,comfy reclining seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
486,strictly theater seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
487,comfortable reclining chair <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
488,fine xiao long bao <SEP> positive,did margaritas <SEP> positive,Restaurants,0
489,always good beer <SEP> positive,did margaritas <SEP> positive,Restaurants,0
490,among the best spring rolls <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
491,wrong seat cover <SEP> negative,unorganized place <SEP> negative,Automotive,0
492,strongest margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
493,leather seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
494,comfy recliner chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
495,tiny venue <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
496,nice comfy seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
497,well made margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
498,comfy leather <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
499,close seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
500,uncomfortable theatre seat <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
501,great seat in <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
502,rowdy beers <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
503,good wine selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
504,loosest slots <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
505,small seating area <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
506,ice cold beer <SEP> negative,overpriced beer <SEP> negative,Restaurants,1
507,free golf game <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
508,reclining seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
509,"uncomfortable conference room "" type <SEP> negative",very comfortable seating <SEP> positive,Arts & Entertainment,0
510,good tater tots <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
511,piss warm beers <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
512,good beer selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
513,snug seating <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
514,cold beer <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
515,luxurious chair <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
516,good wine selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
517,great craft cocktails <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
518,comfortable lounger <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
519,enjoyed wines <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
520,surprising range beer list <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
521,best double char <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
522,more open tables <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
523,diverse wine selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
524,favorite beer <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
525,little gaming tables <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
526,comfortable lounger <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
527,better margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
528,leather seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
529,good margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
530,great margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
531,clean seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
532,loved wine selection suggestions <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
533,really tasty michelada beer <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
534,fancy soda machines <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
535,full reclining seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
536,very nice wine bar <SEP> positive,did margaritas <SEP> positive,Restaurants,0
537,very comfortable seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
538,super comfy couches <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
539,disaster seating <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
540,good selection of draft beers <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
541,great beer menu <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
542,good seat <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
543,really good yogurt soju cocktail <SEP> positive,did margaritas <SEP> positive,Restaurants,0
544,quaint wine bar <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
545,loved tater tots <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
546,killer summer <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
547,awesome recliner seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
548,rowdy beers <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
549,crazy cocktails <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
550,clean seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
551,highest rated craft beer producers <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
552,fancy soda machines <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
553,better cocktails <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
554,pretty comfortable seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
555,favorite blue grata martini <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
556,old style seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
557,cold draft beer <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
558,poor beer selection <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
559,low beer <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
560,comfy recliner chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
561,good beer selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
562,great beer menu <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
563,little crazy nickel beer nights <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
564,improved seating <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
565,great seat <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
566,perfect martini <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
567,really tasty michelada beer <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
568,below street level seating bowl <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
569,full room <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
570,comfortable recliner seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
571,comfortable reclining chair <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
572,favorite pinot noir <SEP> negative,overpriced beer <SEP> negative,Restaurants,0
573,awesome recliner seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
574,best root beer <SEP> positive,did margaritas <SEP> positive,Restaurants,0
575,pretty good wine list <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
576,free 18 hole cards <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
577,best root beer <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
578,best seat in <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
579,spacious rows <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
580,overpriced cocktail <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
581,well made margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
582,crammed chairs <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
583,very good margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
584,leather reclining seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
585,assigned seating <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
586,horizontal tequila samplers <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
587,pretty cool- wine bar <SEP> positive,did margaritas <SEP> positive,Restaurants,0
588,super cold beer <SEP> negative,overpriced beer <SEP> negative,Restaurants,1
589,very strong wine list <SEP> positive,did margaritas <SEP> positive,Restaurants,0
590,comfy seating <SEP> positive,comfortable seating <SEP> positive,Restaurants,1
591,assigned seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
592,comfy shoes <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
593,leather reclining seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
594,good margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
595,amazing shrimp cocktail <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
596,great seat in <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
597,comfortable seat <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
598,yummy martini <SEP> positive,did margaritas <SEP> positive,Restaurants,0
599,super comfortable seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
600,extensive wine list <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
601,broken atm <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
602,tiny theater <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
603,diverse wine selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
604,perfect lower level center seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
605,little low seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
606,plenty of seating <SEP> positive,comfortable seating <SEP> positive,Restaurants,1
607,really good margarita <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
608,great beer selection <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
609,delicious apple cider <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,1
610,awful vodka recommendation <SEP> negative,overpriced beer <SEP> negative,Restaurants,0
611,reserved seating policy <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
612,packed in seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
613,comfortable seating provided <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
614,very refreshing mexican red beer ) beers <SEP> positive,did margaritas <SEP> positive,Restaurants,0
615,ice cold beer <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
616,funnest alcoholic <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
617,fine xiao long bao <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
618,strongest margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
619,love seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
620,plenty of seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
621,great front row seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
622,great beer specials <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
623,great beer selection <SEP> negative,did margaritas <SEP> positive,Restaurants,0
624,small casino <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
625,quaint wine bar <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
626,pretty comfortable seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
627,watered down margarita on <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
628,small restaurant <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
629,little benches <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
630,long chair mattresses <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
631,great margarita pizza <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
632,spacious place for <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
633,a little awkward seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
634,very energizing tequila bar <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
635,overpriced beer <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
636,tiny venue <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
637,pretty cool- wine bar <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
638,discounted wine list selections <SEP> positive,impressive wine list <SEP> positive,Restaurants,1
639,out of this world delicious apple cider <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,1
640,best draft house <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
641,full korean bar <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
642,little crazy nickel beer nights <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
643,great juggling <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
644,good selection of draft beers <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
645,loved wine selection suggestions <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
646,cute bench <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
647,nice comfortable seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
648,like reserved seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
649,best margarita <SEP> positive,did margaritas <SEP> positive,Restaurants,0
650,good beer <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
651,spacious establishment <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
652,deserve seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
653,less seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
654,comfortable seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
655,loved wine selection suggestions <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
656,pretty good wine list <SEP> positive,did margaritas <SEP> positive,Restaurants,0
657,close seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
658,really good yogurt soju cocktail <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
659,reserved seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
660,nice comfy seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
661,small casino <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
662,cramped spot <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
663,piss warm beers <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
664,loved tater tots <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
665,packed in seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
666,small exhibit <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
667,slanted outside table <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
668,comfy leather <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
669,good selection of beers on tap <SEP> positive,did margaritas <SEP> positive,Restaurants,0
670,wonderful wines <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
671,a little awkward seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
672,super cold beer <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
673,low beer <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
674,most awesome wine bar <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
675,lots of seating choices <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
676,cute bench <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
677,really comfortable recliner seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
678,really nice touch reclining chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
679,great seat <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
680,large seats <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
681,good seat <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
682,small parking lots <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
683,well made margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
684,cooler dollar beers <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
685,pretty small parking lot <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
686,best draft house <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
687,ample seating <SEP> positive,comfortable seating <SEP> positive,Restaurants,1
688,great beer specials <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
