comment_id,comment,full_comment,topic,domain,predicted_WA
arg_1_90,open tables <SEP> negative,There seemed to be many open tables but we instead went outside where there was one bartender / server in charge of the entire ( very large ) area .  ,restaurant -> comfort,Restaurants,0.6765284538269043
arg_1_93,packed table <SEP> negative,We were a larger party of five adults and two toddlers so our table was just packed with what we ordered .,restaurant -> comfort,Restaurants,0.1510770320892334
arg_1_96,plenty of seating <SEP> positive,Clean and big with plenty of seating .,restaurant -> comfort,Restaurants,0.41666293144226074
arg_1_97,quickly seated <SEP> positive,We were seated quickly .  ,restaurant -> comfort,Restaurants,0.5078219771385193
arg_1_102,slanted outside table <SEP> negative,Slanted outside table made relaxing uncomfortable .,restaurant -> comfort,Restaurants,0.534460723400116
arg_1_106,small restaurant <SEP> negative,Dillon 's is a small restaurant just off of the west side 101 loop at Thunderbird road .  ,restaurant -> comfort,Restaurants,0.37159135937690735
arg_1_108,snug seating <SEP> negative,"Be warm , seating can be snug at times",restaurant -> comfort,Restaurants,0.5434597134590149
arg_1_112,super comfortable place <SEP> positive,The place is super comfortable .,restaurant -> comfort,Restaurants,0.455255389213562
arg_1_119,tiny place <SEP> negative,"The place is tiny and crowded , but it 's places like this where stuff of legend comes from .  ",restaurant -> comfort,Restaurants,0.3555319905281067
arg_1_120,too seating <SEP> negative,"seating is too crammed , like you are literally sitting shoulder to shoulder with strangers .",restaurant -> comfort,Restaurants,0.340683251619339
arg_1_121,traditional seating area <SEP> positive,They have a traditional seating area with no chairs .   ,restaurant -> comfort,Restaurants,0.3591543734073639
arg_1_124,understaffed place <SEP> negative,"The only issue this place has is they are understaffed and when it gets busy , it gets VERY slow .",restaurant -> comfort,Restaurants,0.42587170004844666
arg_1_134,very tables <SEP> positive,he had several tables but was still Very attentive and quick !,restaurant -> comfort,Restaurants,0.5833824276924133
arg_1_135,weird table <SEP> negative,"Table was weird , dirty , and wobbly , like it was about to come off the pedestal .",restaurant -> comfort,Restaurants,nan
arg_1_136,wonderful table <SEP> positive,We had a wonderful table right by the window .  ,restaurant -> comfort,Restaurants,0.350920170545578
arg_1_101,setup beds <SEP> positive,Our furniture and beds were setup as they were at the old house .,restaurant -> comfort,Automotive,0.3564903736114502
arg_1_127,very comfortable place <SEP> positive,It is a very comfortable place to wait while your car is getting washed .,restaurant -> comfort,Automotive,0.49981868267059326
arg_1_129,very front desk <SEP> positive,"Front desk is very professional , courteous , and friendly .  ",restaurant -> comfort,Automotive,0.34987983107566833
arg_1_138,wrong seat cover <SEP> negative,The seat cover was put in wrong and had a slice on the side that exposed the cushion .  ,restaurant -> comfort,Automotive,0.3694586753845215
