,comment,keypoint,domain,label
367,really comfy beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
368,horizontal tequila samplers <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
369,comfy couches <SEP> positive,comfy beds <SEP> positive,Hotels,0
370,hard to find a seat <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
371,nice front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
372,among the best spring rolls <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
373,discounted wine list selections <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
374,traditional seating area <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
375,always good beer <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
376,very comfy bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
377,worn bed <SEP> negative,comfy beds <SEP> positive,Hotels,0
378,king size bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
379,tiny bathrooms <SEP> negative,comfy beds <SEP> positive,Hotels,0
380,super comfy beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
381,very nice and front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
382,convenient fridge <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
383,not a lot of seating <SEP> negative,comfortable beds <SEP> positive,Hotels,0
384,understaffed place <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
385,convenient fridge <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
386,old blankets <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
387,loved wine selection suggestions <SEP> positive,did margaritas <SEP> positive,Restaurants,0
388,good beer <SEP> positive,did margaritas <SEP> positive,Restaurants,0
389,great beer menu <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
390,diverse wine selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
391,loved wine selection suggestions <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
392,nice big train /booth   <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
393,great margarita pizza <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
394,really comfy pillows <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
395,king size bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
396,good selection of draft beers <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
397,good beer <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
398,small closets <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
399,cozy beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
400,favorite blue grata martini <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
401,wonderful wines <SEP> positive,did margaritas <SEP> positive,Restaurants,0
402,enjoyed lounge chairs <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
403,extensive wine list <SEP> positive,impressive wine list <SEP> positive,Restaurants,1
404,extremely comfortable beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
405,comfortable room <SEP> positive,comfy beds <SEP> positive,Hotels,0
406,very good margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
407,super comfy beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
408,empty tables <SEP> negative,comfy chairs <SEP> positive,Hotels,0
409,very energizing tequila bar <SEP> positive,did margaritas <SEP> positive,Restaurants,0
410,great beer specials <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
411,fantastic martinis <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
412,full bar <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
413,nice wine list <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
414,small store <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
415,centrally located rooms <SEP> positive,comfy chairs <SEP> positive,Hotels,0
416,comfortable rooms <SEP> positive,comfy beds <SEP> positive,Hotels,0
417,giant full bar <SEP> positive,comfortable beds <SEP> positive,Hotels,0
418,very comfortable king bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
419,good beer selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
420,comfortable rooms <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
421,comfortable room <SEP> positive,comfy chairs <SEP> positive,Hotels,0
422,really comfy pillows <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
423,great wine list <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
424,extensive wine list <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
425,long table <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
426,divey place <SEP> negative,did margaritas <SEP> positive,Restaurants,0
427,yummy martini <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
428,very good margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
429,understaffed front desk <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
430,best margarita <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
431,best double char <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
432,dusty tables <SEP> negative,comfy chairs <SEP> positive,Hotels,0
433,funnest alcoholic <SEP> positive,did margaritas <SEP> positive,Restaurants,0
434,best draft house <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
435,formidable craft beer menu <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
436,fresh pillows <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
437,comfortable beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
438,better margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
439,comfy couches <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
440,soo comfy beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
441,really good yogurt soju cocktail <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
442,favorite pinot noir <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
443,super comfy bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
444,comfy bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
445,strongest margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
446,alqays comfortable beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
447,convenient fridge <SEP> positive,comfortable beds <SEP> positive,Hotels,0
448,good selection of beers on tap <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
449,comfortable murphy bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
450,excellent margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
451,quaint little wine bar <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
452,comfortable bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
453,very small parking lot <SEP> negative,comfy chairs <SEP> positive,Hotels,0
454,fresh pillows <SEP> positive,comfy beds <SEP> positive,Hotels,0
455,tiny bathrooms <SEP> negative,comfy chairs <SEP> positive,Hotels,0
456,really good margarita <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
457,open tables <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
458,watered down margarita on <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
459,comfortable murphy bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
460,comfy couches <SEP> positive,comfy chairs <SEP> positive,Hotels,0
461,cozy beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
462,extensive wine list <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
463,cozy beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
464,amazingly comfy bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
465,separated couches <SEP> negative,comfy beds <SEP> positive,Hotels,0
466,little tables <SEP> positive,comfortable beds <SEP> positive,Hotels,0
467,pretty good wine list <SEP> positive,impressive wine list <SEP> positive,Restaurants,1
468,good margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
469,awesome seafood cocktail <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
470,actual korean table seating <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
471,high beds <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
472,broken chair <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
473,most awesome wine bar <SEP> positive,did margaritas <SEP> positive,Restaurants,0
474,good wine selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
475,great margarita pizza <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
476,decent wine selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
477,super comfy bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
478,amazing shrimp cocktail <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
479,great table service <SEP> positive,comfy chairs <SEP> positive,Hotels,0
480,three bedroom penthouse suite <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
481,worn bed <SEP> negative,comfortable beds <SEP> positive,Hotels,0
482,informal cocktail table set up <SEP> positive,comfy beds <SEP> positive,Hotels,0
483,little mini bar door <SEP> negative,comfy beds <SEP> positive,Hotels,0
484,king sized beds <SEP> negative,comfortable beds <SEP> positive,Hotels,0
485,tiny place <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
486,so cheesy tater tots <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
487,fine xiao long bao <SEP> positive,did margaritas <SEP> positive,Restaurants,0
488,always good beer <SEP> positive,did margaritas <SEP> positive,Restaurants,0
489,among the best spring rolls <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
490,wrong seat cover <SEP> negative,unorganized place <SEP> negative,Automotive,0
491,strongest margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
492,large table <SEP> positive,comfy beds <SEP> positive,Hotels,0
493,well made margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
494,little store <SEP> positive,comfortable beds <SEP> positive,Hotels,0
495,most comfortable hotel beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
496,small apartment <SEP> negative,comfortable beds <SEP> positive,Hotels,0
497,empty hotel <SEP> negative,comfy beds <SEP> positive,Hotels,0
498,good wine selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
499,dusty tables <SEP> negative,comfy beds <SEP> positive,Hotels,0
500,ice cold beer <SEP> negative,overpriced beer <SEP> negative,Restaurants,1
501,good tater tots <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
502,good beer selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
503,comfy stay <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
504,small apartment <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
505,snug seating <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
506,very comfortable king bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
507,cold beer <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
508,great front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
509,good wine selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
510,great craft cocktails <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
511,outdoor 2nd floor seating <SEP> positive,comfortable beds <SEP> positive,Hotels,0
512,older hotel <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
513,worn bed <SEP> negative,comfy chairs <SEP> positive,Hotels,0
514,little tables <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
515,super comfy beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
516,surprisingly comfortable bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
517,best double char <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
518,amazing front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
519,comfy couch <SEP> positive,comfortable beds <SEP> positive,Hotels,0
520,more open tables <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
521,diverse wine selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
522,better margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
523,centrally located rooms <SEP> positive,comfy beds <SEP> positive,Hotels,0
524,good margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
525,incredibly friendly front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
526,very small parking lot <SEP> negative,comfortable beds <SEP> positive,Hotels,0
527,great margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
528,loved wine selection suggestions <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
529,uncomfortable couch bed <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
530,really tasty michelada beer <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
531,fancy soda machines <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
532,very comfortable king bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
533,very nice wine bar <SEP> positive,did margaritas <SEP> positive,Restaurants,0
534,comfortable bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
535,long black hairs sofa <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
536,good selection of draft beers <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
537,amazing front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
538,one bedroom suite <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
539,great beer menu <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
540,really good yogurt soju cocktail <SEP> positive,did margaritas <SEP> positive,Restaurants,0
541,quaint wine bar <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
542,loved tater tots <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
543,ping pong pool tables <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
544,very comfy bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
545,super nice front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
546,plenty of lounge seating <SEP> positive,comfy beds <SEP> positive,Hotels,0
547,alqays comfortable beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
548,oversized chair <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
549,fancy soda machines <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
550,better cocktails <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
551,very small parking lot <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
552,favorite blue grata martini <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
553,cold draft beer <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
554,most comfortable hotel beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
555,poor beer selection <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
556,low beer <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
557,comfy beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
558,good beer selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
559,great beer menu <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
560,perfect martini <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
561,really tasty michelada beer <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
562,favorite pinot noir <SEP> negative,overpriced beer <SEP> negative,Restaurants,0
563,best root beer <SEP> positive,did margaritas <SEP> positive,Restaurants,0
564,pretty good wine list <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
565,best root beer <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
566,best seat in <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
567,very comfortable bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
568,well made margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
569,very good margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
570,large suites <SEP> positive,comfy chairs <SEP> positive,Hotels,0
571,horizontal tequila samplers <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
572,pretty cool- wine bar <SEP> positive,did margaritas <SEP> positive,Restaurants,0
573,friendly and front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
574,super cold beer <SEP> negative,overpriced beer <SEP> negative,Restaurants,1
575,comfy room <SEP> positive,comfy chairs <SEP> positive,Hotels,0
576,fresh pillows <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
577,not a lot of seating <SEP> negative,comfy chairs <SEP> positive,Hotels,0
578,very strong wine list <SEP> positive,did margaritas <SEP> positive,Restaurants,0
579,comfy seating <SEP> positive,comfortable seating <SEP> positive,Restaurants,1
580,plenty of lounge seating <SEP> positive,comfy chairs <SEP> positive,Hotels,0
581,good margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
582,amazing shrimp cocktail <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
583,yummy martini <SEP> positive,did margaritas <SEP> positive,Restaurants,0
584,extensive wine list <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
585,large suites <SEP> positive,comfortable beds <SEP> positive,Hotels,0
586,diverse wine selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
587,empty tables <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
588,plenty of seating <SEP> positive,comfortable seating <SEP> positive,Restaurants,1
589,really comfy beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
590,very small parking lot <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
591,really good margarita <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
592,worn bed <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
593,great beer selection <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
594,comfortable bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
595,awful vodka recommendation <SEP> negative,overpriced beer <SEP> negative,Restaurants,0
596,huge bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
597,very small beds <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
598,super comfortable bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
599,very refreshing mexican red beer ) beers <SEP> positive,did margaritas <SEP> positive,Restaurants,0
600,ice cold beer <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
601,comfy beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
602,funnest alcoholic <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
603,understaffed front desk <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
604,fine xiao long bao <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
605,really comfy beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
606,large table <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
607,older hotel <SEP> positive,comfy beds <SEP> positive,Hotels,0
608,strongest margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
609,great beer specials <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
610,great beer selection <SEP> negative,did margaritas <SEP> positive,Restaurants,0
611,quaint wine bar <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
612,watered down margarita on <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
613,three bedroom penthouse suite <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
614,great margarita pizza <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
615,older hotel <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
616,amazing front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
617,ping pong pool tables <SEP> positive,comfortable beds <SEP> positive,Hotels,0
618,very energizing tequila bar <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
619,pretty cool- wine bar <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
620,discounted wine list selections <SEP> positive,impressive wine list <SEP> positive,Restaurants,1
621,best draft house <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
622,full korean bar <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
623,very comfy bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
624,good selection of draft beers <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
625,comfy couch <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
626,loved wine selection suggestions <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
627,comfy bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
628,best margarita <SEP> positive,did margaritas <SEP> positive,Restaurants,0
629,good beer <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
630,spacious 2 bedroom unit <SEP> positive,comfy chairs <SEP> positive,Hotels,0
631,loved wine selection suggestions <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
632,comfy linens <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
633,pretty good wine list <SEP> positive,did margaritas <SEP> positive,Restaurants,0
634,comfy linens <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
635,really comfy pillows <SEP> positive,comfy chairs <SEP> positive,Hotels,0
636,really good yogurt soju cocktail <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
637,surprisingly comfortable bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
638,empty hotel <SEP> negative,comfortable beds <SEP> positive,Hotels,0
639,loved tater tots <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
640,broken chair <SEP> negative,comfy chairs <SEP> positive,Hotels,0
641,great table service <SEP> positive,comfortable beds <SEP> positive,Hotels,0
642,slanted outside table <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
643,good selection of beers on tap <SEP> positive,did margaritas <SEP> positive,Restaurants,0
644,wonderful wines <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
645,great 2 bedroom suite <SEP> positive,comfy beds <SEP> positive,Hotels,0
646,comfy stay <SEP> positive,comfortable beds <SEP> positive,Hotels,0
647,super cold beer <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
648,low beer <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
649,soo comfy beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
650,most awesome wine bar <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
651,super comfortable bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
652,large seats <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
653,not a lot of seating <SEP> negative,comfy beds <SEP> positive,Hotels,0
654,well made margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
655,best draft house <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
656,ample seating <SEP> positive,comfortable seating <SEP> positive,Restaurants,1
657,great beer specials <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
658,little mini bar door <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
659,comfortable beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
660,potent margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
661,huge bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
662,tasty margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
663,very small beds <SEP> negative,comfy beds <SEP> positive,Hotels,0
664,discounted wine list selections <SEP> positive,did margaritas <SEP> positive,Restaurants,0
665,most comfortable hotel beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
666,formidable craft beer menu <SEP> positive,did margaritas <SEP> positive,Restaurants,0
667,decent wine selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
668,one bedroom suite <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
669,nice seating areas <SEP> positive,comfortable seating <SEP> positive,Restaurants,1
670,comfortable seats <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
671,nice wine selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
672,delicious margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
673,nice front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
674,uncomfortable couch bed <SEP> negative,comfy beds <SEP> positive,Hotels,0
675,outdoor 2nd floor seating <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
676,comfortable room <SEP> positive,comfortable beds <SEP> positive,Hotels,0
677,incredibly friendly front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
678,roadside mexican flare <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
679,really comfy pillows <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
680,big tables <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
681,huge couch <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
682,huge couch <SEP> positive,comfortable beds <SEP> positive,Hotels,0
683,plenty of lounge seating <SEP> positive,comfortable beds <SEP> positive,Hotels,0
684,quaint little wine bar <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
685,comfortable seats <SEP> positive,comfy beds <SEP> positive,Hotels,0
686,outdoor 2nd floor seating <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
687,super cold beer <SEP> negative,did margaritas <SEP> positive,Restaurants,0
688,very nice pool table <SEP> positive,comfortable beds <SEP> positive,Hotels,0
689,better margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
690,small fridge <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
691,wonderful wines <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
692,incredibly friendly front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
693,very refreshing mexican red beer ) beers <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
694,comfortable seats <SEP> positive,comfy chairs <SEP> positive,Hotels,0
695,small store <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
696,king sized beds <SEP> negative,comfy beds <SEP> positive,Hotels,0
697,very refreshing mexican red beer ) beers <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
698,large table <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
699,amazing shrimp cocktail <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
700,awful vodka recommendation <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
701,large suites <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
702,informal cocktail table set up <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
703,older hotel <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
704,great table service <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
705,three bedroom penthouse suite <SEP> positive,comfortable beds <SEP> positive,Hotels,0
706,king sized beds <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
707,friendly front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
708,good selection of beers on tap <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
709,comfy couch <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
710,fine xiao long bao <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
711,surprisingly comfortable bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
712,very energizing tequila bar <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
713,great deal beer combo <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
714,tasty margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
715,fancy soda machines <SEP> positive,did margaritas <SEP> positive,Restaurants,0
716,roadside mexican flare <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
717,great selection of beer <SEP> positive,did margaritas <SEP> positive,Restaurants,0
718,wonderful wine selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
719,alqays comfortable beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
720,yum root beer float <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
721,cold beer <SEP> negative,did margaritas <SEP> positive,Restaurants,0
722,astoundingly good local blueberry honey ale <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
723,little store <SEP> positive,comfy beds <SEP> positive,Hotels,0
724,fantastic martinis <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
725,cozy wine bar <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
726,huge couch <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
727,great table service <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
728,comfortable room <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
729,huge place <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
730,delicious margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
731,great craft cocktails <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
732,huge place <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
