comment_id,comment,full_comment,topic,domain,predicted_WA
arg_3_698,pretty good food <SEP> positive,Food was pretty good but not amazing .,food -> quality,Restaurants,0.3435024321079254
arg_3_702,pretty great food <SEP> positive,"Their food is pretty great , though are slightly pricier than other Korean places .",food -> quality,Restaurants,0.4710366129875183
arg_3_703,pretty quick food <SEP> positive,"They were very organized as well , and the food came pretty quick .",food -> quality,Restaurants,0.6146207451820374
arg_3_706,promptly though food <SEP> positive,Food did come out promptly though .,food -> quality,Restaurants,0.3768936097621918
arg_3_710,quick food <SEP> positive,"Took our order right away and food came out quick , fresh and hot .",food -> quality,Restaurants,0.4815216660499573
arg_3_711,quickly food <SEP> positive,Food arrived quickly and was just so damn good .  ,food -> quality,Restaurants,0.3846774101257324
arg_3_712,quite good food <SEP> positive,The food is quite good .,food -> quality,Restaurants,0.4828403890132904
arg_3_717,ready food <SEP> positive,The food was ready in no time at all .  ,food -> quality,Restaurants,0.4916348457336426
arg_3_722,really fast food <SEP> positive,We got our food really fast .,food -> quality,Restaurants,0.2242334932088852
arg_3_728,really good korean food <SEP> positive,Really good Korean food .,food -> quality,Restaurants,0.4198917746543884
arg_3_729,really good mexican food <SEP> positive,"If you are looking for a fine dining ambiance look elsewhere , but if you are looking for really good Mexican food this is the place !",food -> quality,Restaurants,0.3694455325603485
arg_3_732,really good though food <SEP> positive,The food was really good though .,food -> quality,Restaurants,0.3342038691043854
arg_3_734,really great food <SEP> positive,Really great food on all accounts .,food -> quality,Restaurants,0.4336400330066681
arg_3_739,really quick food <SEP> positive,The food comes out really quick .  ,food -> quality,Restaurants,0.16309358179569244
arg_3_747,run food <SEP> positive,"Always came to our table quickly , there was barely a wait time on our drinks , food was run at a good speed - all while taking care of a bunch of other tables !",food -> quality,Restaurants,0.4223989248275757
arg_3_749,satisfied food <SEP> positive,I was very satisfied with the food washing it down with peach soju .,food -> quality,Restaurants,0.30810821056365967
arg_3_751,scrumptious food <SEP> positive,The food is scrumptious and will leave you craving for more .,food -> quality,Restaurants,0.17922519147396088
arg_3_759,so good food <SEP> positive,Food was so good .,food -> quality,Restaurants,0.39966487884521484
arg_3_764,so so good food <SEP> positive,We have been coming here weekly for a decade and the food is so so good .,food -> quality,Restaurants,0.2700253129005432
arg_3_777,super cheap food <SEP> positive,The food is super cheap !,food -> quality,Restaurants,0.5199168920516968
arg_3_780,super crowded tuesdays <SEP> negative,"But Tuesdays are usually super crowded , but it 's not too bad .",food -> quality,Restaurants,0.7254347205162048
arg_3_785,super fast food <SEP> positive,"Food came out super fast and was delicious ,",food -> quality,Restaurants,0.546130359172821
arg_3_787,super fresh food <SEP> positive,The food was super fresh and without the thick gelatinous sauce that I detest !  ,food -> quality,Restaurants,0.2787000238895416
arg_3_788,super good authentic homemade mexican food <SEP> positive,"Some super good authentic homemade Mexican food in Henderson , NV of all places !  ",food -> quality,Restaurants,0.5207160711288452
arg_3_802,surprisingly quick food <SEP> positive,The food was surprisingly quick .,food -> quality,Restaurants,0.4512048661708832
arg_3_805,tasty food <SEP> positive,The food here is tasty .,food -> quality,Restaurants,0.5596175193786621
arg_3_818,timely food <SEP> positive,The food came out timely and was really good .,food -> quality,Restaurants,0.27679529786109924
arg_3_828,top notch food <SEP> positive,Nothing fancy but the food is top notch !,food -> quality,Restaurants,0.23199251294136047
arg_3_831,tres tres bon restaurant <SEP> positive,Tres tres bon restaurant dans le Vieux Montreal .,food -> quality,Restaurants,0.7280260920524597
arg_3_832,truly authentic mexican food <SEP> positive,Even if you live clear across the Valley it is worth the trip to enjoy truly authentic Mexican food !,food -> quality,Restaurants,0.3276485502719879
arg_3_833,truly excellent food <SEP> positive,The food was truly excellent .,food -> quality,Restaurants,0.5204323530197144
arg_3_839,unlimited tacos <SEP> positive,Went for taco Tuesday and had the unlimited tacos for 9 . 99 .,food -> quality,Restaurants,0.7266635894775391
arg_3_842,useful food <SEP> positive,Thanks that was useful food,food -> quality,Restaurants,0.3699072003364563
arg_3_843,usually good food <SEP> positive,But food is usually good .,food -> quality,Restaurants,0.39760106801986694
arg_3_845,very bland food <SEP> negative,That being said the food was very bland and my spaghetti was all sauce and very little pasta .,food -> quality,Restaurants,0.7250643968582153
arg_3_847,very delicious food <SEP> positive,It was past 2 am and the food for the 6 of us was very delicious .,food -> quality,Restaurants,0.6890386939048767
arg_3_852,very fast food <SEP> positive,They get the food very fast .,food -> quality,Restaurants,0.30405542254447937
arg_3_855,very good and fresh food <SEP> positive,Food is very good and fresh .  ,food -> quality,Restaurants,0.38665011525154114
arg_3_856,very good and well seasoned food <SEP> positive,Food was very good and well seasoned .,food -> quality,Restaurants,0.3800424635410309
arg_3_869,very good traditional food <SEP> positive,The food was simply very good traditional italian .,food -> quality,Restaurants,0.29348093271255493
arg_3_872,very happy food <SEP> positive,Everyone in my family was very happy with their food .,food -> quality,Restaurants,0.5574660301208496
arg_3_877,very pleased with food <SEP> positive,We ordered Jalepeno Inferno from DoorDash last night and we were very pleased with our food .,food -> quality,Restaurants,0.3346213102340698
arg_3_879,very quickly food <SEP> positive,The food came out very quickly .,food -> quality,Restaurants,0.6074056625366211
arg_3_884,very traditional mexican food <SEP> positive,Very traditional Mexican food done right !,food -> quality,Restaurants,0.38247910141944885
arg_3_885,very very good food <SEP> positive,"Very very good food , consistent , simple and flavorful , did the set menu , great sample of each dish with a pallet clearing dessert .",food -> quality,Restaurants,0.4227944016456604
arg_3_887,very very tasty flavors <SEP> positive,Very very tasty flavors ...,food -> quality,Restaurants,0.7281174659729004
arg_3_889,warm food <SEP> positive,The food was warm & right on time after appetizers !,food -> quality,Restaurants,0.48320338129997253
arg_3_895,well cooked food <SEP> positive,The food was well cooked and came out fast even though the restaurant was filled .  ,food -> quality,Restaurants,0.5912520885467529
arg_3_901,wonderful food <SEP> positive,"But , overall the food was wonderful and the chocolate mousse ( of course ! )",food -> quality,Restaurants,0.6216010451316833
arg_3_902,wonderful french food <SEP> positive,"In the middle of Old Montreal , this place has wonderful French food .",food -> quality,Restaurants,0.4102185368537903
arg_3_83,authentic street style korean food <SEP> positive,The owner chef has done amazing with this authentic street style Korean food .,food -> quality,Restaurants,0.5541931390762329
arg_3_12,absolutely amazing nails <SEP> positive,My nails look absolutely amazing .,food -> quality,Beauty & Spas,0.7157965898513794
arg_3_13,absolutely amazing shop <SEP> positive,Very professional and the art work coming out of this shop is absolutely amazing !,food -> quality,Beauty & Spas,0.7695381045341492
arg_3_32,always great holiday specials <SEP> positive,There are always great holiday specials and weekly specials .  ,food -> quality,Beauty & Spas,0.5931369066238403
arg_3_43,amazing couples massage special <SEP> positive,This place offers an amazing couples massage special as well .,food -> quality,Beauty & Spas,0.6138085126876831
arg_3_44,amazing cut <SEP> positive,My color and cut was amazing .,food -> quality,Beauty & Spas,0.4930209815502167
arg_3_46,amazing dips <SEP> positive,They have amazing dips and and rockstar polish .   ,food -> quality,Beauty & Spas,0.6619582772254944
arg_3_51,amazing gem <SEP> positive,and I might have to switch my regular nail spot to this amazing gem !,food -> quality,Beauty & Spas,0.5197278261184692
arg_3_56,amazing masseuse <SEP> positive,They fit me in on short notice on a Friday night and my masseuse was amazing .,food -> quality,Beauty & Spas,0.6576785445213318
arg_3_57,amazing masseuse lady <SEP> positive,My masseuse lady was amazing !,food -> quality,Beauty & Spas,0.5462374091148376
arg_3_60,amazing nail salon <SEP> positive,and I have finally followed her to her own amazing nail salon !,food -> quality,Beauty & Spas,0.627686083316803
arg_3_61,amazing nails <SEP> positive,My nails look amazing .,food -> quality,Beauty & Spas,0.5889434814453125
arg_3_62,amazing natalie <SEP> positive,Not only is Natalie amazing .,food -> quality,Beauty & Spas,0.4799707531929016
arg_3_63,amazing pam <SEP> positive,Pam was amazing .,food -> quality,Beauty & Spas,0.5812215805053711
arg_3_68,amazing shampoo experience <SEP> positive,The shampoo experience ..... amazing !,food -> quality,Beauty & Spas,0.5150465369224548
arg_3_70,amazing tammy <SEP> positive,Tammy was amazing !,food -> quality,Beauty & Spas,0.5553131103515625
arg_3_71,amazing thai combo massage <SEP> positive,Just finished an amazing thai combo massage with Tina .,food -> quality,Beauty & Spas,0.8253001570701599
arg_3_72,amazing thai massage <SEP> positive,Just had an amazing Thai massage here .,food -> quality,Beauty & Spas,0.6617628931999207
arg_3_73,amazing thai message <SEP> positive,This Thai Message was amazing .,food -> quality,Beauty & Spas,0.7771267890930176
arg_3_91,awesome everyone <SEP> positive,Everyone is awesome .,food -> quality,Beauty & Spas,0.7677375078201294
arg_3_92,awesome facial <SEP> positive,Carrie did an awesome facial .,food -> quality,Beauty & Spas,0.5626945495605469
arg_3_97,awesome job <SEP> positive,Thanks for an awesome job ! !  ,food -> quality,Beauty & Spas,0.5744129419326782
arg_3_98,awesome lash tech maikey <SEP> positive,I went to this location and my lash tech Maikey was awesome .,food -> quality,Beauty & Spas,0.5183563232421875
arg_3_99,awesome massages <SEP> negative,"I have n't really been impressed with massages in town , especially deep tissue , but IMR was awesome .",food -> quality,Beauty & Spas,0.7181331515312195
arg_3_100,awesome nail salon <SEP> positive,This was my first experience in this particular nail salon and it was awesome !,food -> quality,Beauty & Spas,0.5518320798873901
arg_3_101,awesome pedicure <SEP> positive,I get the Deluxe Pedicure and it is awesome .,food -> quality,Beauty & Spas,0.5955727696418762
arg_3_104,awesome salon <SEP> positive,This salon is awesome .,food -> quality,Beauty & Spas,0.7556354403495789
arg_3_116,bad botox job <SEP> negative,I made the appt to correct a bad Botox job I recently received .   ,food -> quality,Beauty & Spas,0.5400506854057312
arg_3_120,beautiful nails <SEP> positive,My nail tech Lyn gave me beautiful nails .  ,food -> quality,Beauty & Spas,0.5354422926902771
arg_3_132,best body waxing studio <SEP> positive,THE BODY WAXING STUDIO IS THE BEST IN TOWN !,food -> quality,Beauty & Spas,0.7141199707984924
arg_3_150,best hair cuts <SEP> positive,I just received one of my best hair cuts ever .,food -> quality,Beauty & Spas,0.5345588326454163
arg_3_151,best hair salon <SEP> positive,This is the best hair salon I 've even been to .,food -> quality,Beauty & Spas,0.5464239716529846
arg_3_152,best haircut <SEP> positive,This is easily the best haircut I have ever had !  ,food -> quality,Beauty & Spas,0.5647734999656677
arg_3_156,best mani <SEP> positive,Best mani ever !,food -> quality,Beauty & Spas,0.5369702577590942
arg_3_157,best manicure <SEP> positive,Best manicure I 've had .,food -> quality,Beauty & Spas,0.6416658759117126
arg_3_164,best nail guy <SEP> positive,Hands down Kevin is definitely THE best nail guy I 've ever had !,food -> quality,Beauty & Spas,0.5040717124938965
arg_3_165,best nail spa <SEP> positive,The best nail spa in AZ ! !,food -> quality,Beauty & Spas,0.7813302278518677
arg_3_166,best neck massage <SEP> positive,The hair wash / neck massage is the best .,food -> quality,Beauty & Spas,0.660338282585144
arg_3_170,best pedi <SEP> positive,Best pedi I 've had !,food -> quality,Beauty & Spas,0.4877437353134155
arg_3_171,best pedicure <SEP> positive,Andy gives the best pedicure,food -> quality,Beauty & Spas,0.5573487281799316
arg_3_174,best piercings <SEP> positive,Headrick is so nice and does the best piercings ! ! ! !,food -> quality,Beauty & Spas,0.7538292407989502
arg_3_181,best shampoo <SEP> positive,Best shampoo EVER .,food -> quality,Beauty & Spas,0.5135858058929443
arg_3_182,best shopping <SEP> positive,One of the best shopping / entertainment destinations in Toronto .  ,food -> quality,Beauty & Spas,0.6820535063743591
arg_3_189,best waxing experience <SEP> positive,She does amazing job my best waxing experience ever .,food -> quality,Beauty & Spas,0.4804092347621918
arg_3_199,better than i expected tattoo <SEP> positive,The tattoo turned out better than I expected and was able to make an appointment for the next day .,food -> quality,Beauty & Spas,0.6440417766571045
arg_3_216,clean nail salon <SEP> positive,"My daughter and I were so happy to find a clean , service - oriented nail salon open",food -> quality,Beauty & Spas,0.4915507733821869
arg_3_232,cool cat eye <SEP> positive,"I tried the cat eye polish , and it is SO COOL !",food -> quality,Beauty & Spas,0.616628110408783
arg_3_233,cool pedicure options <SEP> positive,They also have a wide variety of cool pedicure options .,food -> quality,Beauty & Spas,0.7162569165229797
arg_3_245,decent pedicure <SEP> positive,"Pedicure was going all good , she was doing a decent job .",food -> quality,Beauty & Spas,0.5533190369606018
arg_3_248,decent shopping <SEP> positive,The shopping is decent as well .,food -> quality,Beauty & Spas,0.7992708086967468
arg_3_252,delicious cookies <SEP> positive,The freshly baked cookies are delicious too .,food -> quality,Beauty & Spas,0.8532204031944275
arg_3_307,enjoyed roots store <SEP> positive,We enjoyed the Roots store,food -> quality,Beauty & Spas,0.8315569162368774
arg_3_317,excellent deluxe pedicure <SEP> positive,The deluxe pedicure was excellent .,food -> quality,Beauty & Spas,0.5358143448829651
arg_3_321,excellent haircut <SEP> positive,She gave my son an excellent haircut .,food -> quality,Beauty & Spas,0.7581816911697388
arg_3_322,excellent job gel manicure <SEP> positive,Laura did an excellent job doing my gel manicure & Michael did an excellent job with my pedicure .,food -> quality,Beauty & Spas,0.5127196311950684
arg_3_324,excellent masseuse <SEP> positive,My friend had a massage with Jeanette and she was also very pleased and said Jeanette is an excellent masseuse .  ,food -> quality,Beauty & Spas,0.5178508758544922
arg_3_325,excellent nail spa <SEP> positive,Excellent nail spa .  ,food -> quality,Beauty & Spas,0.6007487773895264
arg_3_335,expensive hair cut <SEP> negative,But the hair cut is expensive and watch out for the add ons .,food -> quality,Beauty & Spas,0.5377305150032043
arg_3_341,fabulous deep tissue massage <SEP> positive,Deep tissue massage by Andrea Senese was fabulous !,food -> quality,Beauty & Spas,0.48257094621658325
arg_3_343,fabulous masseuse <SEP> positive,"My masseuse was Lisa , and she was fabulous :)",food -> quality,Beauty & Spas,0.7580397129058838
arg_3_347,failing nails <SEP> negative,My nails were the failing for me .,food -> quality,Beauty & Spas,0.5731737613677979
arg_3_349,fake nails <SEP> negative,They do something else for fake nails called sns .,food -> quality,Beauty & Spas,0.7531639337539673
arg_3_351,fantastic cindy <SEP> positive,It was so great and Cindy was fantastic !,food -> quality,Beauty & Spas,0.5765924453735352
arg_3_381,freakin magical masseuse <SEP> positive,The masseuse 's hands were freakin magical .,food -> quality,Beauty & Spas,0.6367068886756897
arg_3_390,freshly baked cookie <SEP> positive,I was given tea and a freshly baked cookie to enjoy .,food -> quality,Beauty & Spas,0.8756789565086365
arg_3_401,good barber shop <SEP> positive,We moved to the scottsdale area a year ago and have had a heck of a time finding a good barber shop for my 11 year old .  ,food -> quality,Beauty & Spas,0.560987114906311
arg_3_404,good brow wax <SEP> positive,"The brow wax was good , too !  ",food -> quality,Beauty & Spas,0.5307400822639465
arg_3_416,good haircut <SEP> positive,I never have to worry if it 's going to be a good haircut,food -> quality,Beauty & Spas,0.5204585194587708
arg_3_424,good nail place <SEP> positive,We have been trying to find a good nail place for such a long time and this one will be our new spot .,food -> quality,Beauty & Spas,0.5596704483032227
arg_3_425,good nail spa <SEP> positive,I have been looking for a good nail spa and the Pedi Lounge N Nails is a hidden gem .  ,food -> quality,Beauty & Spas,0.5437700748443604
arg_3_426,good nail spot <SEP> positive,I 'm going to continue coming here for as long as I live lol its hard to find a good nail spot and this right here is a hidden   gem !,food -> quality,Beauty & Spas,0.6543335914611816
arg_3_427,good pedicure <SEP> positive,Pedicure was good also .,food -> quality,Beauty & Spas,0.5480316281318665
arg_3_435,good shop <SEP> positive,The shop has a good vibe and it felt like I was hanging out with friends rather than getting a haircut .  ,food -> quality,Beauty & Spas,0.6518166661262512
arg_3_439,good stylists <SEP> negative,It 's hard to find good stylists who help you get to your goals without killing your hair .,food -> quality,Beauty & Spas,0.5452629923820496
arg_3_440,good thai massage <SEP> positive,I would definitely go back and recommend to anyone who enjoys a good Thai massage .,food -> quality,Beauty & Spas,0.5438560843467712
arg_3_442,good with haircuts <SEP> positive,Plus she 's just as good with haircuts as she is with color .,food -> quality,Beauty & Spas,0.4819123148918152
arg_3_444,gorgeous pool <SEP> positive,The pool is gorgeous and relaxing .  ,food -> quality,Beauty & Spas,0.909824550151825
arg_3_445,gorgeous skin <SEP> positive,I 've been coming here for six months now and my skin is gorgeous .,food -> quality,Beauty & Spas,0.6797448992729187
arg_3_448,great barber <SEP> positive,Alex is a great barber and very knowledgeable .  ,food -> quality,Beauty & Spas,0.6863307952880859
arg_3_449,great barbershop <SEP> positive,Great barbershop .,food -> quality,Beauty & Spas,0.6224604249000549
arg_3_454,great business <SEP> positive,Great business !,food -> quality,Beauty & Spas,0.7749428749084473
arg_3_459,great dining selection <SEP> positive,"A great dining selection can be found here , with Starbucks , Tim Hortons , Sbarro , Trinity Square Cafe , Urban Eatery , Dairy Queen , Mc'Donald 's , & Bannok !",food -> quality,Beauty & Spas,0.48579180240631104
arg_3_467,great hair designing <SEP> positive,"On a lighter note , their salon services for hair designing for a wedding was great .",food -> quality,Beauty & Spas,0.624515175819397
arg_3_468,great hair salon <SEP> positive,I was able to find a great hair salon nearby !,food -> quality,Beauty & Spas,0.5295680165290833
arg_3_469,great haircut place <SEP> positive,Great haircut place for kids .,food -> quality,Beauty & Spas,0.539887011051178
arg_3_472,great job <SEP> positive,I only come back for her great job !,food -> quality,Beauty & Spas,0.5659610629081726
arg_3_478,great nail salon <SEP> positive,I am so happy to have found this great nail salon .,food -> quality,Beauty & Spas,0.5612420439720154
arg_3_479,great nails <SEP> positive,On top of that my nails turned out great !,food -> quality,Beauty & Spas,0.9033994078636169
arg_3_480,great neck massage <SEP> positive,They gave me a mini neck massage which was great !  ,food -> quality,Beauty & Spas,0.5812159180641174
arg_3_483,great pizza place <SEP> positive,Right next to a great pizza place as well !,food -> quality,Beauty & Spas,0.5813364386558533
arg_3_485,great products <SEP> positive,They have great products available with   great prices .,food -> quality,Beauty & Spas,0.5294561982154846
arg_3_489,great shave <SEP> positive,The haircut and the shave were handled with great acumen and I could not be more pleased .,food -> quality,Beauty & Spas,0.8060370087623596
arg_3_505,happy hair stylist <SEP> positive,I am so happy to finally find the hair stylist that I have spent the last year looking for .  ,food -> quality,Beauty & Spas,0.623101532459259
arg_3_507,heavenly massage <SEP> positive,Had the prenatal massage here and it was heavenly !  ,food -> quality,Beauty & Spas,0.5661282539367676
arg_3_517,horrible cracked <SEP> negative,I feel like I 'm the customer most places would dread ... horrible cracked heels and my cuticles grow so fast because of my job .  ,food -> quality,Beauty & Spas,0.6346656680107117
arg_3_520,horrible hair <SEP> negative,My hair is HORRIBLE .  ,food -> quality,Beauty & Spas,0.6825408935546875
arg_3_521,horrible looking nails <SEP> negative,My nails were horrible looking from the last place I went .,food -> quality,Beauty & Spas,0.5974863767623901
arg_3_522,horrible school <SEP> negative,"the school they send you to , is horrible !",food -> quality,Beauty & Spas,0.5240908265113831
arg_3_528,hot towel shave <SEP> negative,You will get a hot towel shave and massage at the end of your visit .,food -> quality,Beauty & Spas,0.5131300687789917
arg_3_537,incredible nails <SEP> positive,My nails are incredible .,food -> quality,Beauty & Spas,0.6083210110664368
arg_3_549,like haircut <SEP> positive,I really like my haircut,food -> quality,Beauty & Spas,0.7050977945327759
arg_3_550,like nail salon <SEP> positive,I really like this nail salon,food -> quality,Beauty & Spas,0.6959793567657471
arg_3_556,liked gel mani <SEP> positive,My friend got a gel mani and really liked it .,food -> quality,Beauty & Spas,0.7878963351249695
arg_3_557,liked hot <SEP> positive,"I really liked how April used hot stones , she rubbed them in not just setting them on my back .   ",food -> quality,Beauty & Spas,0.5297645330429077
arg_3_559,liked work <SEP> positive,Was asked frequently of I liked the work as they were doing it .  ,food -> quality,Beauty & Spas,0.591701865196228
arg_3_560,lots of muscle work <SEP> negative,Lots of stretching and muscle work .,food -> quality,Beauty & Spas,0.576633870601654
arg_3_563,love dip powder <SEP> positive,I love the dip powder !,food -> quality,Beauty & Spas,0.5442345142364502
arg_3_565,love gel dip <SEP> positive,love the gel dip,food -> quality,Beauty & Spas,0.5985930562019348
arg_3_567,love haircut <SEP> positive,We love the haircut,food -> quality,Beauty & Spas,0.8230728507041931
arg_3_569,love lash artist alexa <SEP> positive,I love my lash artist Alexa .,food -> quality,Beauty & Spas,0.7289726734161377
arg_3_570,love nails <SEP> positive,Love Love Love my nails !  ,food -> quality,Beauty & Spas,0.5578842759132385
arg_3_579,loved cut <SEP> positive,I loved my color and cut so much,food -> quality,Beauty & Spas,0.7065212726593018
arg_3_583,loved hot stone chairs <SEP> positive,I LOVED the hot stone chairs .,food -> quality,Beauty & Spas,0.771489143371582
arg_3_588,loved nails <SEP> positive,Loved my nails .,food -> quality,Beauty & Spas,0.6963748335838318
arg_3_590,loved pampering <SEP> positive,Went here on Mother 's day for some pampering and loved it .,food -> quality,Beauty & Spas,0.6702377796173096
arg_3_591,loved polka <SEP> positive,I loved the precision of Michelle 's technique when it came to the application of my polka dots .,food -> quality,Beauty & Spas,0.6489267349243164
arg_3_597,lovely chocolate <SEP> positive,She took my over - bleached and damaged hair from a brassy brown / red back to a lovely chocolate brown ( which was my original request at the 1st salon ) .,food -> quality,Beauty & Spas,0.6153203248977661
arg_3_618,most amazing massage <SEP> positive,It was hands down the most amazing massage I have ever had .  ,food -> quality,Beauty & Spas,0.30322232842445374
arg_3_619,most amazing nail tech <SEP> positive,Lynn is the most amazing nail tech I 've ever had .,food -> quality,Beauty & Spas,0.5684269070625305
arg_3_622,most wonderful spa facial experience <SEP> positive,Just had the most wonderful spa facial experience this afternoon ; from beginning to end it was absolutely delightful .  ,food -> quality,Beauty & Spas,0.7331087589263916
arg_3_626,natural nails <SEP> positive,It 's a dipping powder system that made my nails feel natural and,food -> quality,Beauty & Spas,0.8606281280517578
arg_3_648,not painted very good toes <SEP> positive,My toes were not painted very good .  ,food -> quality,Beauty & Spas,0.7042277455329895
arg_3_667,perfect for sandal weather <SEP> positive,Perfect for sandal weather with my Coral Candy nails !,food -> quality,Beauty & Spas,0.6981359124183655
arg_3_670,perfect nail <SEP> positive,She went above and beyond making sure that every single nail was perfect .  ,food -> quality,Beauty & Spas,0.48818621039390564
arg_3_671,perfect nails <SEP> positive,My nails are perfect and everything else about the salon is too .,food -> quality,Beauty & Spas,0.7286900281906128
arg_3_682,phenomenal nails <SEP> positive,Update : 2 weeks later and my nails look phenomenal still .,food -> quality,Beauty & Spas,0.8005604147911072
arg_3_705,professional thai spa <SEP> positive,"It 's a clean , professional Thai spa .",food -> quality,Beauty & Spas,0.47496330738067627
arg_3_709,quality nail salon <SEP> positive,I have searched for a quality nail salon for my first two years here,food -> quality,Beauty & Spas,0.740098774433136
arg_3_721,really cute gel manicure <SEP> positive,"I was able to get a really cute gel manicure done in 45 minutes , and it seems like it will last a while .",food -> quality,Beauty & Spas,0.6281192302703857
arg_3_737,really nice nails <SEP> positive,My nails came out really nice !,food -> quality,Beauty & Spas,0.5985366106033325
arg_3_740,really terrific massages <SEP> positive,We had really terrific massages and left feeling incredibly relaxed and pampered .,food -> quality,Beauty & Spas,0.5037128329277039
arg_3_743,relaxing wash house <SEP> positive,The wash house is so relaxing and such a cool room !,food -> quality,Beauty & Spas,0.5083446502685547
arg_3_746,rough nails <SEP> positive,"and I 'm rough on my nails , but they put up with my high maintenance nails and do a really great job !",food -> quality,Beauty & Spas,0.5934610366821289
arg_3_748,satisfactory massage <SEP> positive,My husband found his massage satisfactory,food -> quality,Beauty & Spas,0.8062736392021179
arg_3_754,serious cucumber water <SEP> positive,"A serious salon experience complete with cucumber water , Relaxation room and neck massages for all .  ",food -> quality,Beauty & Spas,0.5826133489608765
arg_3_776,super amazing massage <SEP> positive,"Pros : price , super amazing massage ,",food -> quality,Beauty & Spas,0.4674955904483795
arg_3_779,super comforting jay <SEP> positive,Jay was amazing and super comforting .,food -> quality,Beauty & Spas,0.9189983606338501
arg_3_781,super cute front <SEP> positive,"Adrian at the front desk is an absolute sweetheart , super cute too and",food -> quality,Beauty & Spas,0.6648969054222107
arg_3_782,super cute gift bag <SEP> positive,Was there as part of a party and received a super cute gift bag .,food -> quality,Beauty & Spas,0.48805493116378784
arg_3_783,super duper relaxing moroccan mud wrap <SEP> positive,The moroccan mud wrap is also super duper relaxing .  ,food -> quality,Beauty & Spas,0.693896472454071
arg_3_791,super happy place <SEP> positive,i really recomend this place 100 % super happy with Susy,food -> quality,Beauty & Spas,0.6203070282936096
arg_3_793,super knowledgeable about nail spa <SEP> positive,You can tell he takes so much pride in the nail spa and is super knowledgeable about his craft .,food -> quality,Beauty & Spas,0.534768283367157
arg_3_794,super ombre <SEP> positive,"I got a cut and blonde ombre color , it came out super super perfect",food -> quality,Beauty & Spas,0.4745221436023712
arg_3_795,super opulent experience <SEP> positive,A super opulent experience with a lot of attention to detail .  ,food -> quality,Beauty & Spas,0.47852033376693726
arg_3_834,truly relaxing hot stones <SEP> positive,Hot stones are included and it was truly relaxing .,food -> quality,Beauty & Spas,0.5129086971282959
arg_3_844,very best massage <SEP> positive,I just had the very best massage of my life !,food -> quality,Beauty & Spas,0.5222812294960022
arg_3_849,very enjoyable experience <SEP> positive,I had a very enjoyable experience !  ,food -> quality,Beauty & Spas,0.5545979738235474
arg_3_864,very good lash artist <SEP> positive,I 've had different lash artist and they all seem very good .,food -> quality,Beauty & Spas,0.776168942451477
arg_3_870,very good waxing experience <SEP> positive,Very good waxing experience here .,food -> quality,Beauty & Spas,0.513981282711029
arg_3_883,very thorough cutting <SEP> positive,"Took all of my instructions and was very thorough in his cutting , I did nt feel it was rushed at all even though there were 3 or 4 folks waiting by the time he finished .",food -> quality,Beauty & Spas,0.5348489880561829
arg_3_899,wide variety of cuisines <SEP> positive,"They have a food court they has many selections to choose from that contain a wide variety of cuisines which include Thai Express , Big Smoke Burger , Tim Hortons and many others .",food -> quality,Beauty & Spas,0.5432018637657166
arg_3_900,wonderful body scrub <SEP> positive,Plus their body scrub is wonderful !,food -> quality,Beauty & Spas,0.5483502149581909
arg_3_903,wonderful leah <SEP> positive,Leah is wonderful !,food -> quality,Beauty & Spas,0.4836566150188446
arg_3_904,wonderful nails <SEP> positive,Donna does a wonderful job cleaning your nails and makes sure they 're shaped just how you want them .,food -> quality,Beauty & Spas,0.6371650695800781
arg_3_907,wonderful shampoo massage <SEP> positive,the shampoo massage was wonderful .,food -> quality,Beauty & Spas,0.4407943785190582
arg_3_913,worst nail job <SEP> negative,I also received a fill using the sns powder and OMG it was the worst nail job I ever had ! ! ! !,food -> quality,Beauty & Spas,0.4793023467063904
arg_3_14,absolutely awesome massages <SEP> positive,And her massages are absolutely awesome ! ! !  ,food -> quality,Beauty & Spas,0.47399693727493286
arg_3_55,amazing luxury pedicure <SEP> positive,I 've had a luxury pedicure and it was amazing !,food -> quality,Beauty & Spas,0.3643205165863037
arg_3_64,amazing pedicure <SEP> positive,"I then had a manicure & pedicure , they did such an amazing job .  ",food -> quality,Beauty & Spas,0.47293227910995483
arg_3_153,best hairdresser <SEP> positive,Sonny is seriously the BEST hairdresser I 've ever been to !  ,food -> quality,Beauty & Spas,0.4725470542907715
arg_3_299,enjoyable experience <SEP> positive,We had such an enjoyable experience .,food -> quality,Beauty & Spas,0.471554696559906
arg_3_473,great job pedicure <SEP> positive,The lady did a great job with my pedicure .,food -> quality,Beauty & Spas,0.18412171304225922
arg_3_481,great pedicure <SEP> positive,Let me start by saying that the pedicure I received was great !,food -> quality,Beauty & Spas,0.3448425233364105
arg_3_593,loved spa pedicure <SEP> positive,"I loved the spa pedicure , it felt amazing !  ",food -> quality,Beauty & Spas,0.39085862040519714
arg_3_65,amazing pedicures <SEP> positive,She s so friendly and does amazing pedicures ..,food -> quality,Beauty & Spas,0.2671736180782318
arg_3_428,good pedicures <SEP> positive,"Tommy is the best with acrylics , and everyone does a good job with gel , pedicures etc .",food -> quality,Beauty & Spas,0.36209341883659363
arg_3_19,acceptable food <SEP> negative,"The food however , no matter what I order ( nachos , enchiladas , burritos ) , always skates by at an "" acceptable "" level .",food -> quality,Restaurants,0.33695361018180847
