,comment,keypoint,domain,label
331,tiny venue <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
332,out of this world delicious apple cider <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,1
333,little crazy nickel beer nights <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
334,great juggling <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
335,cute bench <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
336,nice comfortable seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
337,like reserved seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
338,spacious establishment <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
339,deserve seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
340,less seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
341,comfortable seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
342,close seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
343,reserved seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
344,nice comfy seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
345,small casino <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
346,cramped spot <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
347,piss warm beers <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
348,packed in seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
349,small exhibit <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
350,comfy leather <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
351,a little awkward seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
352,lots of seating choices <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
353,cute bench <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
354,really comfortable recliner seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
355,really nice touch reclining chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
356,great seat <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
357,good seat <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
358,small parking lots <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
359,cooler dollar beers <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
360,pretty small parking lot <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
361,strictly theater seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
362,super comfy seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
363,very comfortable place <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
364,comfortable seating provided <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
365,sold out seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
366,ticket- assigned seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
367,loved beer selections <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
368,small seating area <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
369,different seating options <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
370,comfortable chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
371,big seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
372,always a blast mini golf <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
373,comfortable seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
374,18 holes course <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
375,comfortable center court yard <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
376,good seat in <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
377,uncomfortable theatre seat <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
378,disaster seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
379,outstanding seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
380,small parking lots <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
381,love seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
382,very comfy seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
383,reserved seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
384,crammed chairs <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
385,reserved seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
386,love seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
387,clean and well - maintained standing area <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
388,super comfy seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
389,quite fun laser tag <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
390,great front row seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
391,comfy shoes <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
392,"uncomfortable conference room "" type <SEP> negative",super comfortable seats <SEP> positive,Arts & Entertainment,0
393,really nice touch reclining chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
394,not the most comfortable recliners <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,1
395,hard to stay seated <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
396,little gaming tables <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
397,good seat in <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
398,loved beer selections <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
399,big place <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
400,"uncomfortable conference room "" type <SEP> negative",assigned seating <SEP> positive,Arts & Entertainment,0
401,full reclining seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
402,fine tables <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
403,super comfy couches <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
404,good seat <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
405,tiny theater <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
406,improved seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
407,reclining seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
408,surprising range beer list <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
409,nice reclining chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
410,cute bench <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
411,really comfortable recliner seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
412,sold out seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
413,spacious place for <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
414,18 holes course <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
415,tiny venue <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
416,ticket- assigned seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
417,so darn comfortable seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
418,really comfortable recliner seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
419,really comfortable recliner seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
420,big seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
421,wider seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
422,comfy leather <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
423,leather reclining seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
424,numerous beer options <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
425,like reserved seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
426,comfy chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
427,small venue <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
428,little benches <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
429,preselected seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
430,awesome recliner seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
431,reserved seating policy <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
432,cheap gourds <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
433,leather reclining seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
434,full bar <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
435,like reserved seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
436,full room <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
437,not a very big place <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
438,tiny theater <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
439,good seat <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
440,cold beer <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
441,very comfortable seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
442,pretty hot bouncers <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
443,not the most comfortable seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
444,missing bottle service tables <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
445,cute bench <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
446,great seat in <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
447,assigned seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
448,hard to stay seated <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
449,preselected seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
450,different rooms <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
451,perfect lower level center seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
452,uncomfortable chair <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
453,old style seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
454,far seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
455,nice comfy seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
456,nice comfy seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
457,comfortable reclining chair <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
458,pretty small parking lot <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
459,very comfy seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
460,less seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
461,comfortable seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
462,comfortable seating provided <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
463,great seat in <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
464,clean seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
465,nice selection of beer <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
466,big seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
467,cramped spot <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
468,spacious seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
469,assigned seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
470,good seat in <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
471,hard to stay seated <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
472,strictly theater seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
473,large chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
474,huge comfortable seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
475,crammed chairs <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
476,full bar <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
477,not the most comfortable seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
478,fine tables <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
479,stellar firebird <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
480,luxurious chair <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
481,nice comfy seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
482,wonderful seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
483,comfy shoes <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
484,very comfortable place <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
485,expensive beers <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
486,cramped spot <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
487,delicious apple cider <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
488,loosest slots <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
489,lots of seating choices <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
490,cold beers <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
491,awesome chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
492,pretty expensive soda <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
493,comfortable seat <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
494,very comfy seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
495,"uncomfortable conference room "" type <SEP> negative",comfy recliners <SEP> positive,Arts & Entertainment,0
496,overpriced beer <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
497,different seating options <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
498,super comfortable seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
499,wide selection of beers <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
500,clean seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
501,big place <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
502,luxurious chair <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
503,cheaper seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
504,fairly clean seat <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
505,comfortable chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
506,small venue <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
507,free 18 hole cards <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
508,small seating area <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
509,uncomfortable theatre seat <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
510,very clean lot <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
511,comfortable seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
512,different seating options <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
513,lots of seating choices <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
514,clean and well - maintained standing area <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
515,wide selection of beers <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
516,huge comfortable seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
517,very comfortable seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
518,old style seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
519,great reclining chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
520,uncomfortable theatre seat <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
521,pretty good at mini golf <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
522,full reclining seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
523,enjoyed wines <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
524,missing bottle service tables <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
525,clean and well - maintained standing area <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
526,pretty comfortable seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
527,comfy reclining chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
528,long chair mattresses <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
529,comfortable recliner seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
530,close seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
531,cold beer <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
532,plenty of seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
533,far seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
534,wonderful seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
535,outstanding silver work <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
536,reserved seating policy <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
537,super comfy couches <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
538,die for apple cider donuts <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
539,comfortable center court yard <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
540,big place <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
541,ridiculous seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
542,comfortable seating provided <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
543,better seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
544,huge comfortable seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
545,not a very big place <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
546,pricey beer <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
547,plenty of reserved seating <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
548,very comfortable place <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
549,delicious apple ciders <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
