,comment,keypoint,domain,label
350,cozy beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
351,huge place <SEP> positive,comfy chairs <SEP> positive,Hotels,0
352,wonderful seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
353,outdoor 2nd floor seating <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
354,centrally located rooms <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
355,broken chair <SEP> negative,comfy beds <SEP> positive,Hotels,0
356,super comfy couches <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
357,comfortable seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
358,always a blast mini golf <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
359,dusty tables <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
360,older hotel <SEP> positive,comfy chairs <SEP> positive,Hotels,0
361,crazy cocktails <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
362,separated couches <SEP> negative,comfy chairs <SEP> positive,Hotels,0
363,pretty small parking lot <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
364,very small beds <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
365,close seating <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
366,long table <SEP> negative,comfy chairs <SEP> positive,Hotels,0
367,long chair mattresses <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
368,very comfortable bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
369,very small beds <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
370,super comfy bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
371,comfortable rooms <SEP> positive,comfortable beds <SEP> positive,Hotels,0
372,dusty tables <SEP> negative,comfortable beds <SEP> positive,Hotels,0
373,small closets <SEP> negative,comfy chairs <SEP> positive,Hotels,0
374,spacious place for <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
375,not a very big place <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
376,very nice pool table <SEP> positive,comfy beds <SEP> positive,Hotels,0
377,cramped spot <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
378,perfect lower level center seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
379,close seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
380,setup beds <SEP> positive,unorganized place <SEP> negative,Automotive,0
381,comfy reclining chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
382,comfy bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
383,cooler dollar beers <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
384,quite fun laser tag <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
385,high beds <SEP> negative,comfy chairs <SEP> positive,Hotels,0
386,preselected seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
387,die for apple cider donuts <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,1
388,separated couches <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
389,comfortable murphy bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
390,outdoor 2nd floor seating <SEP> positive,comfy chairs <SEP> positive,Hotels,0
391,great 2 bedroom suite <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
392,spacious establishment <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
393,really comfy beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
394,comfy couches <SEP> positive,comfy beds <SEP> positive,Hotels,0
395,nice front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
396,super comfortable seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
397,not the most comfortable recliners <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
398,very comfy bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
399,worn bed <SEP> negative,comfy beds <SEP> positive,Hotels,0
400,disaster seating <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
401,king size bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
402,tiny bathrooms <SEP> negative,comfy beds <SEP> positive,Hotels,0
403,super comfy beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
404,clean and well - maintained standing area <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
405,very nice and front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
406,very comfortable place <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
407,convenient fridge <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
408,not a lot of seating <SEP> negative,comfortable beds <SEP> positive,Hotels,0
409,small parking lots <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
410,convenient fridge <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
411,fine tables <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
412,old blankets <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
413,pricey beer <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
414,sold out seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
415,little low seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
416,really comfy pillows <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
417,comfortable center court yard <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
418,big chair <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
419,spacious seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
420,king size bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
421,like reserved seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
422,cheaper seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
423,wider seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
424,small closets <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
425,tiny theater <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
426,reclining seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
427,cozy beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
428,cheaper seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
429,far seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
430,enjoyed lounge chairs <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
431,extremely comfortable beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
432,comfortable room <SEP> positive,comfy beds <SEP> positive,Hotels,0
433,super comfy beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
434,disaster seating <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
435,outstanding seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
436,nice comfortable seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
437,empty tables <SEP> negative,comfy chairs <SEP> positive,Hotels,0
438,comfortable recliner seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
439,small store <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
440,centrally located rooms <SEP> positive,comfy chairs <SEP> positive,Hotels,0
441,comfortable rooms <SEP> positive,comfy beds <SEP> positive,Hotels,0
442,giant full bar <SEP> positive,comfortable beds <SEP> positive,Hotels,0
443,very comfortable king bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
444,great reclining chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
445,stellar firebird <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
446,small exhibit <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
447,awesome recliner seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
448,comfortable rooms <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
449,comfortable room <SEP> positive,comfy chairs <SEP> positive,Hotels,0
450,really comfy pillows <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
451,great front row seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
452,comfy chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
453,long table <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
454,understaffed front desk <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
455,very comfortable seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
456,dusty tables <SEP> negative,comfy chairs <SEP> positive,Hotels,0
457,below street level seating bowl <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
458,pretty small parking lot <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
459,fresh pillows <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
460,comfortable beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
461,comfy couches <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
462,soo comfy beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
463,assigned seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
464,super comfy bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
465,comfy recliner chairs <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
466,wider seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
467,comfortable reclining chair <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
468,comfy bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
469,alqays comfortable beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
470,convenient fridge <SEP> positive,comfortable beds <SEP> positive,Hotels,0
471,pretty expensive soda <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
472,leather seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
473,expensive beers <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
474,cheaper seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
475,comfortable murphy bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
476,different seating options <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
477,full bar <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
478,comfortable bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
479,spacious establishment <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
480,very small parking lot <SEP> negative,comfy chairs <SEP> positive,Hotels,0
481,fresh pillows <SEP> positive,comfy beds <SEP> positive,Hotels,0
482,tiny bathrooms <SEP> negative,comfy chairs <SEP> positive,Hotels,0
483,comfy reclining seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
484,comfortable murphy bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
485,comfy couches <SEP> positive,comfy chairs <SEP> positive,Hotels,0
486,cozy beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
487,cozy beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
488,amazingly comfy bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
489,separated couches <SEP> negative,comfy beds <SEP> positive,Hotels,0
490,leather seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
491,little tables <SEP> positive,comfortable beds <SEP> positive,Hotels,0
492,high beds <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
493,broken chair <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
494,uncomfortable chair <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
495,large chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
496,super comfy bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
497,nice reclining chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
498,great table service <SEP> positive,comfy chairs <SEP> positive,Hotels,0
499,three bedroom penthouse suite <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
500,worn bed <SEP> negative,comfortable beds <SEP> positive,Hotels,0
501,informal cocktail table set up <SEP> positive,comfy beds <SEP> positive,Hotels,0
502,little gaming tables <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
503,little mini bar door <SEP> negative,comfy beds <SEP> positive,Hotels,0
504,packed in seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
505,king sized beds <SEP> negative,comfortable beds <SEP> positive,Hotels,0
506,comfy reclining seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
507,strictly theater seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
508,comfortable reclining chair <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
509,wrong seat cover <SEP> negative,unorganized place <SEP> negative,Automotive,0
510,leather seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
511,comfy recliner chairs <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
512,tiny venue <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
513,large table <SEP> positive,comfy beds <SEP> positive,Hotels,0
514,nice comfy seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
515,comfy leather <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
516,little store <SEP> positive,comfortable beds <SEP> positive,Hotels,0
517,close seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
518,uncomfortable theatre seat <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
519,most comfortable hotel beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
520,small apartment <SEP> negative,comfortable beds <SEP> positive,Hotels,0
521,great seat in <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
522,empty hotel <SEP> negative,comfy beds <SEP> positive,Hotels,0
523,rowdy beers <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
524,dusty tables <SEP> negative,comfy beds <SEP> positive,Hotels,0
525,loosest slots <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
526,small seating area <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
527,free golf game <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
528,reclining seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
529,"uncomfortable conference room "" type <SEP> negative",very comfortable seating <SEP> positive,Arts & Entertainment,0
530,piss warm beers <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
531,comfy stay <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
532,small apartment <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
533,very comfortable king bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
534,great front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
535,luxurious chair <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
536,outdoor 2nd floor seating <SEP> positive,comfortable beds <SEP> positive,Hotels,0
537,older hotel <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
538,comfortable lounger <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
539,enjoyed wines <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
540,surprising range beer list <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
541,worn bed <SEP> negative,comfy chairs <SEP> positive,Hotels,0
542,little tables <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
543,super comfy beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
544,surprisingly comfortable bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
545,amazing front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
546,comfy couch <SEP> positive,comfortable beds <SEP> positive,Hotels,0
547,favorite beer <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
548,little gaming tables <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
549,comfortable lounger <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
550,centrally located rooms <SEP> positive,comfy beds <SEP> positive,Hotels,0
551,leather seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
552,incredibly friendly front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
553,very small parking lot <SEP> negative,comfortable beds <SEP> positive,Hotels,0
554,clean seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
555,uncomfortable couch bed <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
556,very comfortable king bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
557,full reclining seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
558,very comfortable seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
559,comfortable bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
560,long black hairs sofa <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
561,super comfy couches <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
562,disaster seating <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
563,amazing front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
564,one bedroom suite <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
565,good seat <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
566,ping pong pool tables <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
567,very comfy bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
568,killer summer <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
569,super nice front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
570,awesome recliner seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
571,rowdy beers <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
572,plenty of lounge seating <SEP> positive,comfy beds <SEP> positive,Hotels,0
573,alqays comfortable beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
574,crazy cocktails <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
575,oversized chair <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
576,clean seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
577,highest rated craft beer producers <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
578,pretty comfortable seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
579,very small parking lot <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
580,old style seats <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
581,most comfortable hotel beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
582,comfy recliner chairs <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
583,comfy beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
584,little crazy nickel beer nights <SEP> negative,great apple cider <SEP> positive,Arts & Entertainment,0
585,improved seating <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
586,great seat <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
587,below street level seating bowl <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
588,full room <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
589,comfortable recliner seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
590,comfortable reclining chair <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
591,awesome recliner seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
592,free 18 hole cards <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,0
593,very comfortable bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
594,spacious rows <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
595,overpriced cocktail <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
596,crammed chairs <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
597,leather reclining seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
598,large suites <SEP> positive,comfy chairs <SEP> positive,Hotels,0
599,assigned seating <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
600,friendly and front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
601,comfy room <SEP> positive,comfy chairs <SEP> positive,Hotels,0
602,fresh pillows <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
603,not a lot of seating <SEP> negative,comfy chairs <SEP> positive,Hotels,0
604,assigned seating <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
605,comfy shoes <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
606,leather reclining seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
607,plenty of lounge seating <SEP> positive,comfy chairs <SEP> positive,Hotels,0
608,great seat in <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
609,comfortable seat <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
610,super comfortable seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
611,large suites <SEP> positive,comfortable beds <SEP> positive,Hotels,0
612,broken atm <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
613,tiny theater <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
614,perfect lower level center seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
615,empty tables <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
616,little low seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
617,really comfy beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
618,very small parking lot <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
619,worn bed <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
620,comfortable bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
621,delicious apple cider <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,1
622,reserved seating policy <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
623,packed in seats <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
624,comfortable seating provided <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
625,huge bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
626,very small beds <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
627,super comfortable bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
628,comfy beds <SEP> positive,comfortable beds <SEP> positive,Hotels,1
629,understaffed front desk <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
630,really comfy beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
631,large table <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
632,older hotel <SEP> positive,comfy beds <SEP> positive,Hotels,0
633,love seating <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,1
634,plenty of seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
635,great front row seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
636,small casino <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
637,pretty comfortable seats <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
638,small restaurant <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
639,three bedroom penthouse suite <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
640,little benches <SEP> positive,comfy recliners <SEP> positive,Arts & Entertainment,0
641,long chair mattresses <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
642,spacious place for <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
643,older hotel <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
644,amazing front desk <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
645,ping pong pool tables <SEP> positive,comfortable beds <SEP> positive,Hotels,0
646,a little awkward seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
647,overpriced beer <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
648,tiny venue <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
649,out of this world delicious apple cider <SEP> positive,great apple cider <SEP> positive,Arts & Entertainment,1
650,little crazy nickel beer nights <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
651,great juggling <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
652,very comfy bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
653,comfy couch <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
654,cute bench <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
655,nice comfortable seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
656,like reserved seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
657,comfy bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
658,spacious establishment <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
659,spacious 2 bedroom unit <SEP> positive,comfy chairs <SEP> positive,Hotels,0
660,deserve seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
661,less seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
662,comfortable seating <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
663,comfy linens <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
664,comfy linens <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
665,close seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
666,really comfy pillows <SEP> positive,comfy chairs <SEP> positive,Hotels,0
667,reserved seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
668,nice comfy seats <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
669,small casino <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
670,cramped spot <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
671,piss warm beers <SEP> negative,great local cocktails <SEP> positive,Arts & Entertainment,0
672,surprisingly comfortable bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
673,empty hotel <SEP> negative,comfortable beds <SEP> positive,Hotels,0
674,broken chair <SEP> negative,comfy chairs <SEP> positive,Hotels,0
675,great table service <SEP> positive,comfortable beds <SEP> positive,Hotels,0
676,packed in seats <SEP> negative,comfy recliners <SEP> positive,Arts & Entertainment,0
677,small exhibit <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
678,comfy leather <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
679,great 2 bedroom suite <SEP> positive,comfy beds <SEP> positive,Hotels,0
680,a little awkward seats <SEP> negative,very comfortable seating <SEP> positive,Arts & Entertainment,0
681,comfy stay <SEP> positive,comfortable beds <SEP> positive,Hotels,0
682,soo comfy beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
683,super comfortable bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
684,lots of seating choices <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
685,cute bench <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
686,really comfortable recliner seats <SEP> positive,very comfortable seating <SEP> positive,Arts & Entertainment,0
687,really nice touch reclining chairs <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
688,great seat <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,0
689,good seat <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,0
690,not a lot of seating <SEP> negative,comfy beds <SEP> positive,Hotels,0
691,small parking lots <SEP> negative,assigned seating <SEP> positive,Arts & Entertainment,0
692,cooler dollar beers <SEP> positive,great local cocktails <SEP> positive,Arts & Entertainment,0
693,pretty small parking lot <SEP> negative,super comfortable seats <SEP> positive,Arts & Entertainment,0
694,strictly theater seating <SEP> positive,assigned seating <SEP> positive,Arts & Entertainment,1
695,little mini bar door <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
696,comfortable beds <SEP> positive,comfy beds <SEP> positive,Hotels,1
697,super comfy seats <SEP> positive,super comfortable seats <SEP> positive,Arts & Entertainment,1
698,huge bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
699,very small beds <SEP> negative,comfy beds <SEP> positive,Hotels,0
700,most comfortable hotel beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
