comment_id,comment,full_comment,topic,domain,predicted_WA
arg_1_133,packed in seats <SEP> negative,"The seats are packed in there , so if you are n't a small person , you will probably be a bit crammed into the seats .",restaurant -> comfort,Arts & Entertainment,0.5965091586112976
arg_1_134,perfect lower level center seats <SEP> positive,Our seats were perfect lower level center .,restaurant -> comfort,Arts & Entertainment,0.7508206367492676
arg_1_137,plenty of reserved seating <SEP> positive,"They have online reserved seating , plenty of theatres for movie times , and the seats recline .",restaurant -> comfort,Arts & Entertainment,0.2349908947944641
arg_1_138,plenty of seats <SEP> positive,Sozo has always had plenty of seats ( do n't read no one comes here ) and I 've had a few meetings here where I did n't want a group on top of me during our conversation .,restaurant -> comfort,Arts & Entertainment,0.18650813400745392
arg_1_139,preselected seats <SEP> negative,The seats are preselected and they fully recline electronically .,restaurant -> comfort,Arts & Entertainment,0.6499082446098328
arg_1_140,pretty comfortable seats <SEP> positive,The seats are pretty comfortable .,restaurant -> comfort,Arts & Entertainment,0.7130502462387085
arg_1_141,pretty small parking lot <SEP> negative,"Additionally , the parking lot is pretty small .   ",restaurant -> comfort,Arts & Entertainment,0.16293703019618988
arg_1_142,really comfortable recliner seats <SEP> positive,It 's down the street from me and really comfortable recliner seats .,restaurant -> comfort,Arts & Entertainment,0.5269385576248169
arg_1_145,really nice touch reclining chairs <SEP> positive,The reclining chairs are a really nice touch and being able to select your seats in advance has really come in,restaurant -> comfort,Arts & Entertainment,0.7224820256233215
arg_1_146,reclining seats <SEP> positive,Plus reclining seats .,restaurant -> comfort,Arts & Entertainment,0.15410470962524414
arg_1_147,reserved seating <SEP> negative,"PLUS , its reserved seating .",restaurant -> comfort,Arts & Entertainment,0.8732711672782898
arg_1_148,reserved seating policy <SEP> negative,"so I do n't mind the reserved seating policy as I can just go over , buy the ticket , then come back home in less than 5 min .",restaurant -> comfort,Arts & Entertainment,0.2604406476020813
arg_1_149,reserved seats <SEP> negative,Reclining / reserved seats .,restaurant -> comfort,Arts & Entertainment,0.41043248772621155
arg_1_150,ridiculous seating <SEP> negative,The assigned seating is ridiculous .,restaurant -> comfort,Arts & Entertainment,0.28348401188850403
arg_1_154,small casino <SEP> positive,This small casino on the 50 ish floor of the new fantasy tower of the Palms is really amazing .,restaurant -> comfort,Arts & Entertainment,0.2303258180618286
arg_1_156,small exhibit <SEP> negative,"The exhibit itself was small , but kept the kids entertained .  ",restaurant -> comfort,Arts & Entertainment,0.4574284255504608
arg_1_158,small parking lots <SEP> negative,Has multiple screens but small parking lots .,restaurant -> comfort,Arts & Entertainment,0.3842102885246277
arg_1_159,small restaurant <SEP> negative,"They also have a gift shop , cafe and small restaurant .   ",restaurant -> comfort,Arts & Entertainment,0.6966880559921265
arg_1_160,small seating area <SEP> negative,They also have a small seating area out front .,restaurant -> comfort,Arts & Entertainment,0.5730392932891846
arg_1_162,small venue <SEP> negative,Show is at a small venue right now .  ,restaurant -> comfort,Arts & Entertainment,0.45237427949905396
arg_1_163,so darn comfortable seats <SEP> negative,"But overall , I have to give it three stars because the seats are just so darn comfortable .",restaurant -> comfort,Arts & Entertainment,0.24222387373447418
arg_1_164,sold out seats <SEP> negative,We had standing room - only seats ( the whole stadium was sold out ),restaurant -> comfort,Arts & Entertainment,0.5285135507583618
arg_1_167,spacious establishment <SEP> positive,The establishment itself is spacious and well - designed .,restaurant -> comfort,Arts & Entertainment,0.4222522974014282
arg_1_168,spacious place for <SEP> positive,"Also , it 's a spacious place for birthday parties for kids .",restaurant -> comfort,Arts & Entertainment,0.4577145576477051
arg_1_169,spacious rows <SEP> positive,The reclining seats and spacious rows are such a treat ...,restaurant -> comfort,Arts & Entertainment,0.40259554982185364
arg_1_170,spacious seats <SEP> positive,"I liked the comfy , spacious redoing seats !",restaurant -> comfort,Arts & Entertainment,0.7078075408935547
arg_1_171,strictly theater seating <SEP> positive,Strictly theater seating .    ,restaurant -> comfort,Arts & Entertainment,0.7295853495597839
arg_1_173,super comfortable seats <SEP> positive,Since they upgraded all their seats it is now super comfortable here .,restaurant -> comfort,Arts & Entertainment,0.32010769844055176
arg_1_176,super comfy couches <SEP> positive,Lots of room to sit and the couches are super comfy !,restaurant -> comfort,Arts & Entertainment,0.1576147973537445
arg_1_177,super comfy seats <SEP> positive,"Bottom line , the super comfy seats   will bring me back every once in a while , but it will no longer be my go to theater , as it is just too expensive .",restaurant -> comfort,Arts & Entertainment,0.23833699524402618
arg_1_181,ticket- assigned seats <SEP> positive,Able to view and select available seats when buying ticket- assigned seating .,restaurant -> comfort,Arts & Entertainment,0.6488471031188965
arg_1_183,tiny theater <SEP> negative,It was not a big production and when we walked into the tiny theater I was honestly a little worried .,restaurant -> comfort,Arts & Entertainment,0.2949405908584595
arg_1_184,tiny venue <SEP> negative,The venue is tiny and is worn out .,restaurant -> comfort,Arts & Entertainment,0.5234736204147339
arg_1_185,uncomfortable chair <SEP> negative,Gone are the days of freezing in an uncomfortable chair while drinking soda and eating popcorn .,restaurant -> comfort,Arts & Entertainment,0.3564516007900238
arg_1_186,"uncomfortable conference room "" type <SEP> negative","Main floor seats were conference room "" type "" and uncomfortable .    ",restaurant -> comfort,Arts & Entertainment,0.21234233677387238
arg_1_188,uncomfortable theatre seat <SEP> negative,I do n't want to sit in another uncomfortable theatre seat .,restaurant -> comfort,Arts & Entertainment,0.44357460737228394
arg_1_190,very clean lot <SEP> positive,Overall the lot is very clean .,restaurant -> comfort,Arts & Entertainment,0.6197280287742615
arg_1_193,very comfortable place <SEP> positive,Very comfortable place to hang .,restaurant -> comfort,Arts & Entertainment,0.3770838677883148
arg_1_194,very comfortable seats <SEP> positive,The seats are very comfortable and recline back .,restaurant -> comfort,Arts & Entertainment,0.1773279309272766
arg_1_196,very comfy seats <SEP> positive,i have to day the seats were very comfy .,restaurant -> comfort,Arts & Entertainment,0.7525653839111328
arg_1_202,wider seats <SEP> positive,The seats are wider and more padded .,restaurant -> comfort,Arts & Entertainment,0.28238415718078613
arg_1_203,wonderful seating <SEP> positive,"Seating is wonderful , prices ca n't be beat , and its surrounded by a few resturants and shops so you could catch dinner and do it all in one trip !",restaurant -> comfort,Arts & Entertainment,0.23017802834510803
arg_1_4,assigned seating <SEP> negative,"Also , the assigned seating has screwed me over more than once .",restaurant -> comfort,Arts & Entertainment,0.37236759066581726
arg_1_152,setup beds <SEP> positive,Our furniture and beds were setup as they were at the old house .,restaurant -> comfort,Automotive,0.3564903736114502
arg_1_197,very front desk <SEP> positive,"Front desk is very professional , courteous , and friendly .  ",restaurant -> comfort,Automotive,0.34987983107566833
arg_1_205,wrong seat cover <SEP> negative,The seat cover was put in wrong and had a slice on the side that exposed the cushion .  ,restaurant -> comfort,Automotive,0.3694586753845215
