comment_id,key_point_id,label
arg_4_169,kp_4_7,0
arg_4_147,kp_4_6,0
arg_4_77,kp_4_1,0
arg_4_116,kp_4_0,0
arg_4_35,kp_4_2,0
arg_4_110,kp_4_3,0
arg_4_60,kp_4_2,0
arg_4_217,kp_4_7,0
arg_4_19,kp_4_1,0
arg_4_49,kp_4_2,0
arg_4_12,kp_4_3,0
arg_4_44,kp_4_0,0
arg_4_176,kp_4_0,0
arg_4_13,kp_4_0,0
arg_4_101,kp_4_4,0
arg_4_92,kp_4_6,0
arg_4_228,kp_4_0,0
arg_4_120,kp_4_3,0
arg_4_222,kp_4_2,0
arg_4_99,kp_4_7,0
arg_4_3,kp_4_2,0
arg_4_105,kp_4_6,0
arg_4_156,kp_4_0,0
arg_4_219,kp_4_7,0
arg_4_155,kp_4_5,0
arg_4_71,kp_4_0,0
arg_4_124,kp_4_7,0
arg_4_5,kp_4_2,0
arg_4_173,kp_4_4,0
arg_4_203,kp_4_0,0
arg_4_85,kp_4_4,0
arg_4_14,kp_4_0,0
arg_4_99,kp_4_1,0
arg_4_92,kp_4_4,0
arg_4_160,kp_4_6,0
arg_4_232,kp_4_7,0
arg_4_197,kp_4_2,0
arg_4_226,kp_4_1,0
arg_4_133,kp_4_7,0
arg_4_128,kp_4_6,0
arg_4_108,kp_4_7,0
arg_4_85,kp_4_7,0
arg_4_95,kp_4_6,0
arg_4_9,kp_4_6,0
arg_4_105,kp_4_4,0
arg_4_191,kp_4_3,0
arg_4_219,kp_4_1,0
arg_4_34,kp_4_1,0
arg_4_89,kp_4_2,0
arg_4_90,kp_4_1,0
arg_4_94,kp_4_7,0
arg_4_129,kp_4_7,0
arg_4_136,kp_4_2,0
arg_4_132,kp_4_2,0
arg_4_46,kp_4_7,0
arg_4_151,kp_4_7,0
arg_4_146,kp_4_6,0
arg_4_139,kp_4_1,0
arg_4_231,kp_4_2,0
arg_4_1,kp_4_1,0
arg_4_111,kp_4_5,0
arg_4_79,kp_4_1,0
arg_4_220,kp_4_5,0
arg_4_162,kp_4_0,0
arg_4_10,kp_4_0,0
arg_4_28,kp_4_0,0
arg_4_67,kp_4_6,0
arg_4_161,kp_4_7,0
arg_4_81,kp_4_4,0
arg_4_229,kp_4_3,0
arg_4_94,kp_4_4,0
arg_4_97,kp_4_4,0
arg_4_180,kp_4_1,0
arg_4_133,kp_4_1,0
arg_4_79,kp_4_7,0
arg_4_190,kp_4_5,0
arg_4_16,kp_4_0,0
arg_4_226,kp_4_6,0
arg_4_169,kp_4_1,0
arg_4_196,kp_4_0,0
arg_4_48,kp_4_1,0
arg_4_195,kp_4_4,0
arg_4_15,kp_4_7,0
arg_4_107,kp_4_2,0
arg_4_59,kp_4_6,0
arg_4_170,kp_4_1,0
arg_4_114,kp_4_2,0
arg_4_170,kp_4_7,0
arg_4_102,kp_4_0,0
arg_4_63,kp_4_3,0
arg_4_173,kp_4_7,0
arg_4_62,kp_4_5,0
arg_4_137,kp_4_5,0
arg_4_30,kp_4_0,0
arg_4_29,kp_4_4,0
arg_4_26,kp_4_1,0
arg_4_54,kp_4_4,0
arg_4_205,kp_4_3,0
arg_4_75,kp_4_6,0
arg_4_212,kp_4_0,0
arg_4_180,kp_4_7,0
arg_4_39,kp_4_6,0
arg_4_41,kp_4_7,0
arg_4_54,kp_4_6,0
arg_4_43,kp_4_4,0
arg_4_33,kp_4_0,0
arg_4_216,kp_4_2,0
arg_4_101,kp_4_1,0
arg_4_9,kp_4_7,0
arg_4_4,kp_4_0,0
arg_4_131,kp_4_4,0
arg_4_97,kp_4_6,0
arg_4_91,kp_4_2,0
arg_4_94,kp_4_6,0
arg_4_181,kp_4_1,0
arg_4_103,kp_4_2,0
arg_4_39,kp_4_7,0
arg_4_96,kp_4_4,0
arg_4_41,kp_4_4,0
arg_4_18,kp_4_5,0
arg_4_21,kp_4_2,0
arg_4_2,kp_4_1,0
arg_4_48,kp_4_6,0
arg_4_226,kp_4_4,0
arg_4_1,kp_4_7,0
arg_4_160,kp_4_1,0
arg_4_79,kp_4_6,0
arg_4_173,kp_4_1,0
arg_4_182,kp_4_4,0
arg_4_210,kp_4_4,0
arg_4_27,kp_4_0,0
arg_4_72,kp_4_2,0
arg_4_127,kp_4_2,0
arg_4_74,kp_4_5,0
arg_4_181,kp_4_7,0
arg_4_80,kp_4_0,0
arg_4_95,kp_4_1,0
arg_4_61,kp_4_7,0
arg_4_19,kp_4_4,0
arg_4_47,kp_4_4,0
arg_4_99,kp_4_6,0
arg_4_170,kp_4_6,0
arg_4_82,kp_4_3,0
arg_4_112,kp_4_0,0
arg_4_161,kp_4_6,0
arg_4_205,kp_4_5,0
arg_4_146,kp_4_7,0
arg_4_184,kp_4_0,0
arg_4_229,kp_4_5,0
arg_4_34,kp_4_4,0
arg_4_88,kp_4_0,0
arg_4_128,kp_4_4,0
arg_4_226,kp_4_7,0
arg_4_139,kp_4_4,0
arg_4_168,kp_4_0,0
arg_4_105,kp_4_1,0
arg_4_201,kp_4_0,0
arg_4_95,kp_4_4,0
arg_4_0,kp_4_6,0
arg_4_175,kp_4_0,0
arg_4_199,kp_4_6,0
arg_4_150,kp_4_7,0
arg_4_85,kp_4_1,0
arg_4_61,kp_4_1,0
arg_4_121,kp_4_0,0
arg_4_15,kp_4_4,0
arg_4_56,kp_4_4,0
arg_4_123,kp_4_1,0
arg_4_46,kp_4_1,0
arg_4_173,kp_4_6,0
arg_4_7,kp_4_6,0
arg_4_15,kp_4_1,0
arg_4_128,kp_4_1,0
arg_4_2,kp_4_4,0
arg_4_7,kp_4_1,0
arg_4_180,kp_4_6,0
arg_4_195,kp_4_1,0
arg_4_56,kp_4_1,0
arg_4_26,kp_4_4,0
arg_4_217,kp_4_1,0
arg_4_78,kp_4_3,0
arg_4_56,kp_4_6,0
arg_4_77,kp_4_4,0
arg_4_167,kp_4_1,0
arg_4_144,kp_4_0,0
arg_4_149,kp_4_2,0
arg_4_150,kp_4_1,0
arg_4_92,kp_4_7,0
arg_4_233,kp_4_2,0
arg_4_53,kp_4_2,0
arg_4_105,kp_4_7,0
arg_4_122,kp_4_2,0
arg_4_218,kp_4_5,0
arg_4_62,kp_4_3,0
arg_4_131,kp_4_1,0
arg_4_43,kp_4_1,0
arg_4_108,kp_4_4,0
arg_4_90,kp_4_4,0
arg_4_235,kp_4_0,0
arg_4_142,kp_4_2,0
arg_4_77,kp_4_6,0
arg_4_9,kp_4_1,0
arg_4_58,kp_4_2,0
arg_4_189,kp_4_2,0
arg_4_124,kp_4_6,0
arg_4_193,kp_4_3,0
arg_4_46,kp_4_4,0
arg_4_43,kp_4_6,0
arg_4_211,kp_4_0,0
arg_4_215,kp_4_7,0
arg_4_20,kp_4_2,0
arg_4_160,kp_4_7,0
arg_4_141,kp_4_6,0
arg_4_63,kp_4_5,0
arg_4_39,kp_4_1,0
arg_4_219,kp_4_4,0
arg_4_40,kp_4_0,0
arg_4_96,kp_4_7,0
arg_4_181,kp_4_4,0
arg_4_45,kp_4_7,0
arg_4_81,kp_4_6,0
arg_4_83,kp_4_5,0
arg_4_24,kp_4_5,0
arg_4_133,kp_4_4,0
arg_4_22,kp_4_2,0
arg_4_94,kp_4_1,0
arg_4_75,kp_4_4,0
arg_4_98,kp_4_4,0
arg_4_29,kp_4_7,0
arg_4_166,kp_4_0,0
arg_4_64,kp_4_5,0
arg_4_177,kp_4_3,0
arg_4_213,kp_4_5,0
arg_4_92,kp_4_1,0
arg_4_230,kp_4_0,0
arg_4_81,kp_4_7,0
arg_4_130,kp_4_0,0
arg_4_98,kp_4_1,0
arg_4_9,kp_4_4,0
arg_4_141,kp_4_4,0
arg_4_214,kp_4_0,0
arg_4_97,kp_4_1,0
arg_4_18,kp_4_3,0
arg_4_8,kp_4_3,0
arg_4_131,kp_4_7,0
arg_4_59,kp_4_4,0
arg_4_208,kp_4_0,0
arg_4_169,kp_4_4,0
arg_4_101,kp_4_6,0
arg_4_151,kp_4_4,0
arg_4_221,kp_4_2,0
arg_4_158,kp_4_0,0
arg_4_74,kp_4_3,0
arg_4_47,kp_4_1,0
arg_4_36,kp_4_2,0
arg_4_179,kp_4_0,0
arg_4_7,kp_4_4,0
arg_4_199,kp_4_1,0
arg_4_117,kp_4_3,0
arg_4_0,kp_4_4,0
arg_4_69,kp_4_5,0
arg_4_183,kp_4_2,0
arg_4_123,kp_4_4,0
arg_4_202,kp_4_0,0
arg_4_204,kp_4_0,0
arg_4_153,kp_4_0,0
arg_4_89,kp_4_0,0
arg_4_215,kp_4_6,0
arg_4_151,kp_4_1,0
arg_4_85,kp_4_6,0
arg_4_2,kp_4_7,0
arg_4_96,kp_4_6,0
arg_4_194,kp_4_0,0
arg_4_69,kp_4_3,0
arg_4_81,kp_4_1,0
arg_4_124,kp_4_1,0
arg_4_19,kp_4_6,0
arg_4_15,kp_4_6,0
arg_4_57,kp_4_2,0
arg_4_95,kp_4_7,0
arg_4_206,kp_4_0,0
arg_4_217,kp_4_6,0
arg_4_109,kp_4_0,0
arg_4_188,kp_4_1,0
arg_4_161,kp_4_1,0
arg_4_59,kp_4_0,0
arg_4_146,kp_4_4,0
arg_4_96,kp_4_1,0
arg_4_164,kp_4_1,0
arg_4_150,kp_4_6,0
arg_4_185,kp_4_1,0
arg_4_31,kp_4_3,0
arg_4_172,kp_4_0,0
arg_4_51,kp_4_0,0
arg_4_224,kp_4_4,0
arg_4_87,kp_4_0,0
arg_4_165,kp_4_0,0
arg_4_155,kp_4_3,0
arg_4_50,kp_4_2,0
arg_4_134,kp_4_0,0
arg_4_113,kp_4_2,0
arg_4_26,kp_4_6,0
arg_4_110,kp_4_5,0
arg_4_12,kp_4_5,0
arg_4_108,kp_4_6,0
arg_4_59,kp_4_7,0
arg_4_11,kp_4_2,0
arg_4_190,kp_4_3,0
arg_4_195,kp_4_7,0
arg_4_100,kp_4_0,0
arg_4_150,kp_4_4,0
arg_4_117,kp_4_5,0
arg_4_47,kp_4_7,0
arg_4_78,kp_4_5,0
arg_4_29,kp_4_1,0
arg_4_105,kp_4_5,0
arg_4_43,kp_4_7,0
arg_4_133,kp_4_6,0
arg_4_67,kp_4_7,0
arg_4_112,kp_4_2,0
arg_4_164,kp_4_6,0
arg_4_131,kp_4_6,0
arg_4_157,kp_4_0,0
arg_4_129,kp_4_1,0
arg_4_213,kp_4_3,0
arg_4_181,kp_4_6,0
arg_4_218,kp_4_3,0
arg_4_188,kp_4_4,0
arg_4_154,kp_4_0,0
arg_4_148,kp_4_2,0
arg_4_167,kp_4_7,0
arg_4_215,kp_4_1,0
arg_4_225,kp_4_2,0
arg_4_0,kp_4_7,0
arg_4_126,kp_4_3,0
arg_4_42,kp_4_0,0
arg_4_124,kp_4_4,0
arg_4_106,kp_4_2,0
arg_4_56,kp_4_7,0
arg_4_147,kp_4_1,0
arg_4_199,kp_4_7,0
arg_4_39,kp_4_4,0
arg_4_90,kp_4_6,0
arg_4_24,kp_4_3,0
arg_4_61,kp_4_6,0
arg_4_215,kp_4_4,0
arg_4_199,kp_4_4,0
arg_4_209,kp_4_2,0
arg_4_135,kp_4_0,0
arg_4_108,kp_4_1,0
arg_4_126,kp_4_5,0
arg_4_111,kp_4_3,0
arg_4_139,kp_4_7,0
arg_4_115,kp_4_2,0
arg_4_77,kp_4_7,0
arg_4_200,kp_4_2,0
arg_4_86,kp_4_0,0
arg_4_98,kp_4_6,0
arg_4_187,kp_4_3,0
arg_4_182,kp_4_1,0
arg_4_147,kp_4_4,0
arg_4_147,kp_4_7,0
arg_4_177,kp_4_5,0
arg_4_188,kp_4_6,0
arg_4_46,kp_4_6,0
arg_4_139,kp_4_6,0
arg_4_25,kp_4_0,0
arg_4_198,kp_4_2,0
arg_4_31,kp_4_5,0
arg_4_41,kp_4_6,0
arg_4_167,kp_4_6,0
arg_4_182,kp_4_7,0
arg_4_210,kp_4_6,0
arg_4_54,kp_4_1,0
arg_4_97,kp_4_7,0
arg_4_192,kp_4_0,0
arg_4_178,kp_4_2,0
arg_4_164,kp_4_7,0
arg_4_93,kp_4_0,0
arg_4_54,kp_4_7,0
arg_4_48,kp_4_4,0
arg_4_143,kp_4_0,0
arg_4_170,kp_4_4,0
arg_4_186,kp_4_2,0
arg_4_195,kp_4_6,0
arg_4_2,kp_4_6,0
arg_4_68,kp_4_2,0
arg_4_90,kp_4_7,0
arg_4_137,kp_4_3,0
arg_4_123,kp_4_7,0
arg_4_118,kp_4_0,0
arg_4_191,kp_4_5,0
arg_4_64,kp_4_3,0
arg_4_84,kp_4_0,0
arg_4_125,kp_4_2,0
arg_4_105,kp_4_3,0
arg_4_185,kp_4_7,0
arg_4_0,kp_4_1,0
arg_4_129,kp_4_6,0
arg_4_182,kp_4_6,0
arg_4_45,kp_4_4,0
arg_4_174,kp_4_0,0
arg_4_220,kp_4_3,0
arg_4_210,kp_4_1,0
arg_4_19,kp_4_7,0
arg_4_180,kp_4_4,0
arg_4_82,kp_4_5,0
arg_4_138,kp_4_0,0
arg_4_234,kp_4_0,0
arg_4_32,kp_4_2,0
arg_4_223,kp_4_2,0
arg_4_34,kp_4_6,0
arg_4_185,kp_4_4,0
arg_4_73,kp_4_2,0
arg_4_146,kp_4_1,0
arg_4_1,kp_4_6,0
arg_4_129,kp_4_4,0
arg_4_65,kp_4_2,0
arg_4_61,kp_4_4,0
arg_4_75,kp_4_1,0
arg_4_167,kp_4_4,0
arg_4_99,kp_4_4,0
arg_4_140,kp_4_0,0
arg_4_227,kp_4_2,0
arg_4_76,kp_4_0,0
arg_4_17,kp_4_0,0
arg_4_224,kp_4_1,0
arg_4_123,kp_4_6,0
arg_4_83,kp_4_3,0
arg_4_224,kp_4_6,0
arg_4_55,kp_4_0,0
arg_4_141,kp_4_7,1
arg_4_101,kp_4_7,0
arg_4_6,kp_4_5,0
arg_4_26,kp_4_7,0
arg_4_120,kp_4_5,0
arg_4_163,kp_4_0,0
arg_4_67,kp_4_4,0
arg_4_45,kp_4_6,0
arg_4_29,kp_4_6,0
arg_4_45,kp_4_1,0
arg_4_152,kp_4_2,0
arg_4_23,kp_4_2,0
arg_4_98,kp_4_7,0
arg_4_169,kp_4_6,0
arg_4_160,kp_4_4,0
arg_4_141,kp_4_1,0
arg_4_119,kp_4_0,0
arg_4_207,kp_4_2,0
arg_4_232,kp_4_6,0
arg_4_66,kp_4_2,0
arg_4_7,kp_4_7,0
arg_4_8,kp_4_5,0
arg_4_185,kp_4_6,0
arg_4_47,kp_4_6,0
arg_4_171,kp_4_0,0
arg_4_79,kp_4_4,0
arg_4_224,kp_4_7,0
arg_4_145,kp_4_0,0
arg_4_210,kp_4_7,0
arg_4_6,kp_4_3,0
arg_4_232,kp_4_4,0
arg_4_59,kp_4_1,0
arg_4_70,kp_4_2,0
arg_4_219,kp_4_6,0
arg_4_48,kp_4_7,0
arg_4_164,kp_4_4,0
arg_4_41,kp_4_1,0
arg_4_104,kp_4_0,0
arg_4_37,kp_4_0,0
arg_4_159,kp_4_0,0
arg_4_217,kp_4_4,0
arg_4_187,kp_4_5,0
arg_4_193,kp_4_5,0
arg_4_1,kp_4_4,0
arg_4_34,kp_4_7,0
arg_4_38,kp_4_0,0
arg_4_151,kp_4_6,0
arg_5_39,kp_5_0,0
arg_5_35,kp_5_0,1
arg_5_2,kp_5_0,1
arg_5_5,kp_5_0,0
arg_5_23,kp_5_0,0
arg_5_21,kp_5_0,1
arg_5_29,kp_5_0,1
arg_5_28,kp_5_0,1
arg_5_0,kp_5_0,0
arg_5_10,kp_5_0,1
arg_5_30,kp_5_0,0
arg_5_18,kp_5_0,0
arg_5_24,kp_5_0,0
arg_5_17,kp_5_0,1
arg_5_13,kp_5_0,1
arg_5_7,kp_5_0,0
arg_5_43,kp_5_0,0
arg_5_20,kp_5_0,0
arg_5_38,kp_5_0,0
arg_5_6,kp_5_0,1
arg_5_1,kp_5_0,1
arg_5_8,kp_5_0,0
arg_5_42,kp_5_0,1
arg_5_37,kp_5_0,1
arg_5_31,kp_5_0,1
arg_5_26,kp_5_0,1
arg_5_33,kp_5_0,1
arg_5_41,kp_5_0,1
arg_5_34,kp_5_0,1
arg_5_3,kp_5_0,1
arg_5_36,kp_5_0,0
arg_5_15,kp_5_0,1
arg_5_32,kp_5_0,0
arg_5_19,kp_5_0,0
arg_5_25,kp_5_0,0
arg_5_40,kp_5_0,1
arg_5_27,kp_5_0,1
arg_5_9,kp_5_0,0
arg_5_16,kp_5_0,1
arg_5_22,kp_5_0,0
arg_5_11,kp_5_0,1
arg_5_14,kp_5_0,0
arg_5_4,kp_5_0,0
arg_5_12,kp_5_0,1
arg_6_211,kp_6_5,0
arg_6_290,kp_6_0,0
arg_6_340,kp_6_3,0
arg_6_317,kp_6_2,0
arg_6_164,kp_6_0,0
arg_6_134,kp_6_4,0
arg_6_205,kp_6_6,0
arg_6_203,kp_6_4,0
arg_6_53,kp_6_2,0
arg_6_353,kp_6_1,0
arg_6_236,kp_6_3,0
arg_6_25,kp_6_6,0
arg_6_159,kp_6_4,0
arg_6_34,kp_6_6,0
arg_6_198,kp_6_2,1
arg_6_237,kp_6_2,1
arg_6_227,kp_6_2,0
arg_6_178,kp_6_0,0
arg_6_140,kp_6_6,0
arg_6_355,kp_6_7,0
arg_6_308,kp_6_0,0
arg_6_348,kp_6_2,0
arg_6_320,kp_6_1,0
arg_6_312,kp_6_1,1
arg_6_313,kp_6_3,0
arg_6_285,kp_6_5,0
arg_6_159,kp_6_6,0
arg_6_80,kp_6_2,0
arg_6_190,kp_6_5,0
arg_6_225,kp_6_4,0
arg_6_29,kp_6_6,0
arg_6_350,kp_6_5,1
arg_6_37,kp_6_3,0
arg_6_309,kp_6_0,0
arg_6_77,kp_6_1,0
arg_6_294,kp_6_7,0
arg_6_284,kp_6_1,0
arg_6_76,kp_6_5,0
arg_6_134,kp_6_5,0
arg_6_284,kp_6_6,0
arg_6_261,kp_6_0,0
arg_6_169,kp_6_1,0
arg_6_206,kp_6_2,0
arg_6_21,kp_6_5,0
arg_6_54,kp_6_7,0
arg_6_2,kp_6_1,0
arg_6_164,kp_6_4,0
arg_6_37,kp_6_7,0
arg_6_250,kp_6_3,0
arg_6_144,kp_6_2,0
arg_6_269,kp_6_6,0
arg_6_234,kp_6_1,0
arg_6_265,kp_6_7,0
arg_6_102,kp_6_2,0
arg_6_331,kp_6_2,0
arg_6_116,kp_6_6,0
arg_6_198,kp_6_0,0
arg_6_185,kp_6_6,0
arg_6_244,kp_6_6,0
arg_6_220,kp_6_6,0
arg_6_110,kp_6_2,1
arg_6_108,kp_6_5,0
arg_6_85,kp_6_4,0
arg_6_321,kp_6_5,1
arg_6_326,kp_6_3,1
arg_6_183,kp_6_4,0
arg_6_139,kp_6_0,0
arg_6_52,kp_6_7,0
arg_6_38,kp_6_5,0
arg_6_219,kp_6_7,0
arg_6_200,kp_6_5,1
arg_6_154,kp_6_1,0
arg_6_271,kp_6_4,0
arg_6_286,kp_6_6,0
arg_6_21,kp_6_4,0
arg_6_108,kp_6_4,0
arg_6_102,kp_6_0,0
arg_6_175,kp_6_3,0
arg_6_116,kp_6_2,1
arg_6_343,kp_6_1,0
arg_6_44,kp_6_4,0
arg_6_332,kp_6_1,0
arg_6_329,kp_6_6,0
arg_6_223,kp_6_3,0
arg_6_325,kp_6_3,0
arg_6_117,kp_6_4,0
arg_6_3,kp_6_5,0
arg_6_299,kp_6_2,0
arg_6_159,kp_6_0,0
arg_6_64,kp_6_6,0
arg_6_5,kp_6_1,0
arg_6_208,kp_6_0,0
arg_6_246,kp_6_5,0
arg_6_119,kp_6_0,0
arg_6_133,kp_6_1,1
arg_6_155,kp_6_5,0
arg_6_75,kp_6_2,0
arg_6_112,kp_6_3,0
arg_6_153,kp_6_0,0
arg_6_14,kp_6_7,0
arg_6_103,kp_6_2,0
arg_6_334,kp_6_1,1
arg_6_18,kp_6_3,0
arg_6_78,kp_6_6,0
arg_6_36,kp_6_3,0
arg_6_295,kp_6_3,0
arg_6_270,kp_6_6,0
arg_6_332,kp_6_7,0
arg_6_328,kp_6_5,1
arg_6_324,kp_6_6,0
arg_6_173,kp_6_2,0
arg_6_242,kp_6_5,0
arg_6_87,kp_6_4,0
arg_6_285,kp_6_6,0
arg_6_307,kp_6_7,0
arg_6_99,kp_6_5,0
arg_6_270,kp_6_1,0
arg_6_347,kp_6_5,0
arg_6_46,kp_6_5,0
arg_6_222,kp_6_4,0
arg_6_251,kp_6_1,0
arg_6_193,kp_6_7,0
arg_6_148,kp_6_2,1
arg_6_118,kp_6_1,0
arg_6_355,kp_6_5,0
arg_6_42,kp_6_2,0
arg_6_264,kp_6_1,1
arg_6_76,kp_6_0,0
arg_6_265,kp_6_3,0
arg_6_160,kp_6_2,0
arg_6_290,kp_6_4,0
arg_6_120,kp_6_4,0
arg_6_326,kp_6_7,0
arg_6_173,kp_6_1,0
arg_6_205,kp_6_2,1
arg_6_357,kp_6_6,0
arg_6_163,kp_6_1,0
arg_6_94,kp_6_0,0
arg_6_218,kp_6_3,1
arg_6_92,kp_6_4,0
arg_6_198,kp_6_5,1
arg_6_254,kp_6_7,0
arg_6_35,kp_6_3,0
arg_6_338,kp_6_0,0
arg_6_340,kp_6_7,0
arg_6_301,kp_6_0,0
arg_6_290,kp_6_5,0
arg_6_349,kp_6_7,0
arg_6_335,kp_6_5,0
arg_6_71,kp_6_4,0
arg_6_198,kp_6_4,0
arg_6_263,kp_6_6,0
arg_6_239,kp_6_2,0
arg_6_320,kp_6_2,0
arg_6_143,kp_6_6,0
arg_6_181,kp_6_0,0
arg_6_136,kp_6_5,0
arg_6_71,kp_6_5,0
arg_6_199,kp_6_1,0
arg_6_44,kp_6_5,1
arg_6_160,kp_6_1,0
arg_6_235,kp_6_7,0
arg_6_195,kp_6_3,0
arg_6_87,kp_6_5,0
arg_6_281,kp_6_7,0
arg_6_318,kp_6_1,0
arg_6_47,kp_6_2,0
arg_6_165,kp_6_0,0
arg_6_332,kp_6_6,0
arg_6_261,kp_6_5,0
arg_6_230,kp_6_0,0
arg_6_6,kp_6_6,0
arg_6_61,kp_6_4,0
arg_6_251,kp_6_6,0
arg_6_240,kp_6_0,0
arg_6_223,kp_6_7,0
arg_6_238,kp_6_6,0
arg_6_230,kp_6_5,0
arg_6_29,kp_6_2,1
arg_6_270,kp_6_2,0
arg_6_296,kp_6_3,0
arg_6_302,kp_6_4,0
arg_6_27,kp_6_3,1
arg_6_82,kp_6_2,1
arg_6_135,kp_6_2,0
arg_6_332,kp_6_2,0
arg_6_239,kp_6_1,0
arg_6_199,kp_6_6,0
arg_6_225,kp_6_1,1
arg_6_137,kp_6_0,0
arg_6_168,kp_6_5,0
arg_6_266,kp_6_2,0
arg_6_179,kp_6_6,0
arg_6_263,kp_6_1,1
arg_6_159,kp_6_2,0
arg_6_174,kp_6_3,0
arg_6_121,kp_6_0,0
arg_6_285,kp_6_7,0
arg_6_243,kp_6_2,1
arg_6_52,kp_6_3,0
arg_6_162,kp_6_0,0
arg_6_315,kp_6_5,1
arg_6_190,kp_6_4,0
arg_6_15,kp_6_1,0
arg_6_128,kp_6_0,0
arg_6_351,kp_6_2,1
arg_6_240,kp_6_4,0
arg_6_208,kp_6_5,1
arg_6_354,kp_6_6,0
arg_6_16,kp_6_0,0
arg_6_344,kp_6_5,1
arg_6_205,kp_6_5,1
arg_6_183,kp_6_5,0
arg_6_107,kp_6_3,0
arg_6_347,kp_6_4,0
arg_6_83,kp_6_2,0
arg_6_124,kp_6_2,0
arg_6_204,kp_6_2,0
arg_6_274,kp_6_3,0
arg_6_211,kp_6_4,0
arg_6_304,kp_6_0,0
arg_6_303,kp_6_3,0
arg_6_259,kp_6_4,0
arg_6_264,kp_6_2,1
arg_6_196,kp_6_6,0
arg_6_157,kp_6_7,0
arg_6_72,kp_6_0,0
arg_6_205,kp_6_0,0
arg_6_1,kp_6_0,0
arg_6_210,kp_6_5,0
arg_6_321,kp_6_4,0
arg_6_260,kp_6_5,1
arg_6_357,kp_6_1,1
arg_6_8,kp_6_2,1
arg_6_43,kp_6_5,0
arg_6_288,kp_6_0,0
arg_6_272,kp_6_0,0
arg_6_127,kp_6_2,0
arg_6_212,kp_6_0,0
arg_6_238,kp_6_1,0
arg_6_255,kp_6_7,0
arg_6_123,kp_6_4,0
arg_6_239,kp_6_6,0
arg_6_6,kp_6_1,0
arg_6_318,kp_6_6,0
arg_6_257,kp_6_6,0
arg_6_19,kp_6_1,0
arg_6_207,kp_6_3,0
arg_6_9,kp_6_1,0
arg_6_322,kp_6_2,0
arg_6_214,kp_6_3,0
arg_6_168,kp_6_4,0
arg_6_301,kp_6_4,0
arg_6_356,kp_6_0,0
arg_6_171,kp_6_4,0
arg_6_110,kp_6_4,0
arg_6_58,kp_6_1,0
arg_6_4,kp_6_5,0
arg_6_260,kp_6_4,0
arg_6_230,kp_6_4,0
arg_6_55,kp_6_2,0
arg_6_39,kp_6_5,0
arg_6_300,kp_6_1,0
arg_6_225,kp_6_5,1
arg_6_215,kp_6_2,0
arg_6_292,kp_6_1,0
arg_6_56,kp_6_1,0
arg_6_316,kp_6_3,1
arg_6_12,kp_6_0,0
arg_6_336,kp_6_7,0
arg_6_195,kp_6_7,0
arg_6_197,kp_6_5,0
arg_6_78,kp_6_1,1
arg_6_157,kp_6_4,0
arg_6_122,kp_6_6,0
arg_6_4,kp_6_4,0
arg_6_139,kp_6_5,0
arg_6_23,kp_6_3,0
arg_6_325,kp_6_7,0
arg_6_204,kp_6_6,0
arg_6_115,kp_6_4,0
arg_6_57,kp_6_5,1
arg_6_279,kp_6_7,0
arg_6_152,kp_6_1,0
arg_6_21,kp_6_0,0
arg_6_133,kp_6_6,0
arg_6_208,kp_6_6,0
arg_6_41,kp_6_6,0
arg_6_201,kp_6_0,0
arg_6_261,kp_6_4,0
arg_6_55,kp_6_1,0
arg_6_45,kp_6_1,0
arg_6_26,kp_6_5,0
arg_6_92,kp_6_5,0
arg_6_37,kp_6_5,1
arg_6_103,kp_6_0,0
arg_6_206,kp_6_6,0
arg_6_178,kp_6_5,0
arg_6_314,kp_6_3,0
arg_6_320,kp_6_6,0
arg_6_131,kp_6_5,0
arg_6_333,kp_6_3,0
arg_6_354,kp_6_1,0
arg_6_29,kp_6_0,0
arg_6_110,kp_6_0,0
arg_6_10,kp_6_0,0
arg_6_172,kp_6_4,0
arg_6_130,kp_6_0,0
arg_6_216,kp_6_1,0
arg_6_277,kp_6_6,0
arg_6_253,kp_6_7,0
arg_6_311,kp_6_3,0
arg_6_191,kp_6_5,1
arg_6_104,kp_6_0,0
arg_6_83,kp_6_1,0
arg_6_79,kp_6_1,0
arg_6_272,kp_6_5,0
arg_6_349,kp_6_3,0
arg_6_5,kp_6_6,0
arg_6_88,kp_6_5,0
arg_6_45,kp_6_6,0
arg_6_190,kp_6_0,0
arg_6_68,kp_6_6,0
arg_6_143,kp_6_1,0
arg_6_54,kp_6_3,0
arg_6_66,kp_6_6,0
arg_6_241,kp_6_5,0
arg_6_335,kp_6_0,0
arg_6_166,kp_6_5,0
arg_6_177,kp_6_4,0
arg_6_4,kp_6_0,0
arg_6_355,kp_6_3,1
arg_6_294,kp_6_2,0
arg_6_60,kp_6_7,0
arg_6_147,kp_6_6,0
arg_6_180,kp_6_1,0
arg_6_194,kp_6_5,0
arg_6_249,kp_6_3,0
arg_6_244,kp_6_1,1
arg_6_332,kp_6_3,1
arg_6_37,kp_6_1,1
arg_6_48,kp_6_1,0
arg_6_184,kp_6_2,1
arg_6_313,kp_6_7,0
arg_6_107,kp_6_7,0
arg_6_299,kp_6_1,0
arg_6_117,kp_6_6,0
arg_6_158,kp_6_4,0
arg_6_68,kp_6_2,1
arg_6_251,kp_6_2,0
arg_6_18,kp_6_0,0
arg_6_283,kp_6_0,0
