comment_id,key_point_id,label
arg_1_90,kp_1_6,0
arg_1_167,kp_1_1,0
arg_1_20,kp_1_0,0
arg_1_133,kp_1_10,0
arg_1_97,kp_1_1,0
arg_1_51,kp_1_10,0
arg_1_36,kp_1_5,0
arg_1_171,kp_1_7,0
arg_1_0,kp_1_7,0
arg_1_19,kp_1_10,0
arg_1_6,kp_1_10,0
arg_1_6,kp_1_7,0
arg_1_169,kp_1_5,0
arg_1_141,kp_1_5,0
arg_1_149,kp_1_7,0
arg_1_175,kp_1_0,1
arg_1_140,kp_1_1,0
arg_1_79,kp_1_5,0
arg_1_151,kp_1_4,0
arg_1_16,kp_1_10,0
arg_1_98,kp_1_1,0
arg_1_192,kp_1_0,0
arg_1_47,kp_1_6,0
arg_1_165,kp_1_6,1
arg_1_20,kp_1_4,0
arg_1_145,kp_1_10,0
arg_1_104,kp_1_4,0
arg_1_108,kp_1_0,0
arg_1_65,kp_1_3,0
arg_1_180,kp_1_0,0
arg_1_31,kp_1_1,1
arg_1_47,kp_1_8,0
arg_1_40,kp_1_2,0
arg_1_203,kp_1_10,1
arg_1_50,kp_1_10,0
arg_1_130,kp_1_3,0
arg_1_72,kp_1_10,0
arg_1_81,kp_1_7,0
arg_1_25,kp_1_3,0
arg_1_124,kp_1_1,0
arg_1_129,kp_1_6,0
arg_1_193,kp_1_9,0
arg_1_139,kp_1_5,0
arg_1_200,kp_1_0,0
arg_1_149,kp_1_10,0
arg_1_110,kp_1_8,0
arg_1_14,kp_1_4,0
arg_1_32,kp_1_1,1
arg_1_101,kp_1_5,0
arg_1_113,kp_1_10,1
arg_1_71,kp_1_0,0
arg_1_200,kp_1_8,0
arg_1_168,kp_1_10,0
arg_1_127,kp_1_10,0
arg_1_144,kp_1_6,0
arg_1_36,kp_1_7,0
arg_1_144,kp_1_3,0
arg_1_28,kp_1_6,0
arg_1_100,kp_1_5,0
arg_1_174,kp_1_4,0
arg_1_163,kp_1_7,0
arg_1_134,kp_1_5,0
arg_1_144,kp_1_0,0
arg_1_192,kp_1_4,0
arg_1_66,kp_1_8,0
arg_1_135,kp_1_6,0
arg_1_94,kp_1_1,0
arg_1_23,kp_1_7,0
arg_1_76,kp_1_5,0
arg_1_104,kp_1_6,0
arg_1_67,kp_1_8,0
arg_1_173,kp_1_1,0
arg_1_160,kp_1_1,0
arg_1_192,kp_1_6,0
arg_1_22,kp_1_5,0
arg_1_83,kp_1_0,0
arg_1_182,kp_1_2,0
arg_1_73,kp_1_1,0
arg_1_106,kp_1_4,0
arg_1_1,kp_1_8,0
arg_1_28,kp_1_8,0
arg_1_190,kp_1_1,0
arg_1_108,kp_1_4,0
arg_1_24,kp_1_10,0
arg_1_175,kp_1_3,1
arg_1_66,kp_1_3,0
arg_1_10,kp_1_5,0
arg_1_93,kp_1_3,0
arg_1_43,kp_1_1,0
arg_1_129,kp_1_4,0
arg_1_97,kp_1_5,0
arg_1_200,kp_1_3,0
arg_1_92,kp_1_2,0
arg_1_71,kp_1_2,0
arg_1_54,kp_1_7,0
arg_1_106,kp_1_8,0
arg_1_82,kp_1_4,0
arg_1_59,kp_1_0,0
arg_1_121,kp_1_5,0
arg_1_56,kp_1_0,0
arg_1_27,kp_1_10,0
arg_1_133,kp_1_7,0
arg_1_85,kp_1_3,0
arg_1_123,kp_1_1,0
arg_1_119,kp_1_10,0
arg_1_86,kp_1_2,0
arg_1_115,kp_1_7,0
arg_1_135,kp_1_0,0
arg_1_58,kp_1_6,0
arg_1_65,kp_1_8,0
arg_1_28,kp_1_2,0
arg_1_88,kp_1_10,0
arg_1_35,kp_1_0,1
arg_1_27,kp_1_7,0
arg_1_54,kp_1_5,0
arg_1_4,kp_1_5,0
arg_1_105,kp_1_0,0
arg_1_54,kp_1_1,1
arg_1_51,kp_1_1,0
arg_1_21,kp_1_0,1
arg_1_25,kp_1_4,0
arg_1_25,kp_1_2,0
arg_1_18,kp_1_1,0
arg_1_109,kp_1_5,0
arg_1_66,kp_1_6,0
arg_1_84,kp_1_5,0
arg_1_155,kp_1_6,0
arg_1_190,kp_1_7,0
arg_1_62,kp_1_7,0
arg_1_138,kp_1_10,0
arg_1_71,kp_1_3,0
arg_1_195,kp_1_3,0
arg_1_11,kp_1_1,0
arg_1_95,kp_1_2,0
arg_1_35,kp_1_8,0
arg_1_51,kp_1_5,0
arg_1_117,kp_1_10,0
arg_1_47,kp_1_0,0
arg_1_72,kp_1_1,0
arg_1_140,kp_1_5,0
arg_1_59,kp_1_2,0
arg_1_55,kp_1_10,0
arg_1_75,kp_1_6,0
arg_1_52,kp_1_7,0
arg_1_78,kp_1_1,0
arg_1_56,kp_1_2,0
arg_1_164,kp_1_7,0
arg_1_35,kp_1_2,1
arg_1_36,kp_1_1,0
arg_1_154,kp_1_7,0
arg_1_43,kp_1_5,0
arg_1_188,kp_1_5,0
arg_1_151,kp_1_6,0
arg_1_13,kp_1_2,0
arg_1_199,kp_1_6,0
arg_1_163,kp_1_5,0
arg_1_189,kp_1_2,0
arg_1_3,kp_1_8,0
arg_1_98,kp_1_7,0
arg_1_175,kp_1_8,0
arg_1_109,kp_1_7,0
arg_1_191,kp_1_6,0
arg_1_143,kp_1_2,1
arg_1_108,kp_1_6,0
arg_1_5,kp_1_5,0
arg_1_18,kp_1_10,0
arg_1_15,kp_1_10,0
arg_1_187,kp_1_0,0
arg_1_179,kp_1_0,0
arg_1_179,kp_1_4,0
arg_1_114,kp_1_10,0
arg_1_19,kp_1_7,0
arg_1_28,kp_1_3,0
arg_1_97,kp_1_7,1
arg_1_89,kp_1_6,0
arg_1_76,kp_1_10,0
arg_1_115,kp_1_5,0
arg_1_146,kp_1_10,0
arg_1_9,kp_1_5,0
arg_1_16,kp_1_5,0
arg_1_148,kp_1_1,0
arg_1_112,kp_1_10,1
arg_1_107,kp_1_3,0
arg_1_53,kp_1_5,0
arg_1_105,kp_1_3,0
arg_1_25,kp_1_6,0
arg_1_52,kp_1_5,0
arg_1_8,kp_1_10,0
arg_1_185,kp_1_1,0
arg_1_145,kp_1_7,0
arg_1_191,kp_1_4,0
arg_1_163,kp_1_1,0
arg_1_80,kp_1_2,0
arg_1_147,kp_1_10,0
arg_1_170,kp_1_1,0
arg_1_58,kp_1_4,0
arg_1_107,kp_1_2,0
arg_1_144,kp_1_2,0
arg_1_181,kp_1_5,0
arg_1_182,kp_1_8,0
