comment_id,key_point_id,label
arg_3_299,kp_3_8,1
arg_3_308,kp_3_32,0
arg_3_381,kp_3_33,0
arg_3_309,kp_3_28,0
arg_3_86,kp_3_19,0
arg_3_4,kp_3_7,1
arg_3_227,kp_3_10,1
arg_3_210,kp_3_6,0
arg_3_494,kp_3_23,0
arg_3_429,kp_3_7,0
arg_3_143,kp_3_5,0
arg_3_271,kp_3_21,1
arg_3_408,kp_3_30,1
arg_3_286,kp_3_23,0
arg_3_318,kp_3_24,0
arg_3_376,kp_3_16,1
arg_3_482,kp_3_1,1
arg_3_498,kp_3_28,0
arg_3_508,kp_3_6,0
arg_3_148,kp_3_11,0
arg_3_88,kp_3_27,0
arg_3_449,kp_3_35,1
arg_3_324,kp_3_29,0
arg_3_316,kp_3_32,0
arg_3_428,kp_3_18,0
arg_3_56,kp_3_15,0
arg_3_385,kp_3_26,0
arg_3_45,kp_3_10,1
arg_3_432,kp_3_29,0
arg_3_18,kp_3_14,1
arg_3_408,kp_3_36,1
arg_3_33,kp_3_1,0
arg_3_290,kp_3_7,0
arg_3_80,kp_3_36,1
arg_3_487,kp_3_15,0
arg_3_400,kp_3_29,0
arg_3_410,kp_3_12,1
arg_3_158,kp_3_8,0
arg_3_522,kp_3_16,1
arg_3_384,kp_3_26,0
arg_3_477,kp_3_31,0
arg_3_256,kp_3_18,0
arg_3_70,kp_3_29,0
arg_3_297,kp_3_30,1
arg_3_195,kp_3_24,1
arg_3_381,kp_3_0,0
arg_3_0,kp_3_4,0
arg_3_92,kp_3_3,1
arg_3_201,kp_3_30,1
arg_3_485,kp_3_12,0
arg_3_99,kp_3_6,0
arg_3_286,kp_3_5,0
arg_3_386,kp_3_6,1
arg_3_167,kp_3_15,0
arg_3_232,kp_3_10,1
arg_3_198,kp_3_35,0
arg_3_457,kp_3_19,0
arg_3_316,kp_3_16,0
arg_3_361,kp_3_25,0
arg_3_297,kp_3_10,1
arg_3_153,kp_3_29,0
arg_3_11,kp_3_1,1
arg_3_292,kp_3_25,0
arg_3_458,kp_3_22,0
arg_3_121,kp_3_9,0
arg_3_458,kp_3_9,0
arg_3_203,kp_3_5,0
arg_3_508,kp_3_4,0
arg_3_37,kp_3_13,0
arg_3_359,kp_3_10,0
arg_3_208,kp_3_29,0
arg_3_36,kp_3_28,0
arg_3_151,kp_3_29,0
arg_3_474,kp_3_35,1
arg_3_315,kp_3_8,0
arg_3_465,kp_3_0,0
arg_3_114,kp_3_23,0
arg_3_42,kp_3_12,1
arg_3_368,kp_3_14,1
arg_3_432,kp_3_13,0
arg_3_404,kp_3_17,0
arg_3_78,kp_3_19,0
arg_3_244,kp_3_14,0
arg_3_73,kp_3_6,1
arg_3_229,kp_3_8,0
arg_3_254,kp_3_3,0
arg_3_464,kp_3_22,0
arg_3_401,kp_3_1,0
arg_3_0,kp_3_10,0
arg_3_426,kp_3_30,0
arg_3_508,kp_3_36,0
arg_3_401,kp_3_3,0
arg_3_318,kp_3_11,0
arg_3_142,kp_3_29,1
arg_3_143,kp_3_18,0
arg_3_143,kp_3_30,1
arg_3_408,kp_3_10,1
arg_3_207,kp_3_4,0
arg_3_385,kp_3_9,0
arg_3_293,kp_3_6,1
arg_3_413,kp_3_1,0
arg_3_147,kp_3_3,0
arg_3_212,kp_3_0,0
arg_3_258,kp_3_1,0
arg_3_203,kp_3_11,0
arg_3_339,kp_3_0,0
arg_3_469,kp_3_8,0
arg_3_242,kp_3_13,0
arg_3_345,kp_3_30,1
arg_3_52,kp_3_10,0
arg_3_527,kp_3_12,0
arg_3_532,kp_3_9,0
arg_3_501,kp_3_18,0
arg_3_104,kp_3_35,0
arg_3_531,kp_3_25,0
arg_3_394,kp_3_6,1
arg_3_290,kp_3_30,0
arg_3_39,kp_3_36,1
arg_3_204,kp_3_13,0
arg_3_478,kp_3_36,0
arg_3_128,kp_3_2,0
arg_3_215,kp_3_13,0
arg_3_252,kp_3_14,1
arg_3_278,kp_3_16,1
arg_3_206,kp_3_25,0
arg_3_209,kp_3_36,1
arg_3_400,kp_3_17,0
arg_3_238,kp_3_14,1
arg_3_254,kp_3_10,0
arg_3_85,kp_3_10,1
arg_3_244,kp_3_27,0
arg_3_329,kp_3_29,0
arg_3_158,kp_3_31,0
arg_3_96,kp_3_2,0
arg_3_502,kp_3_10,1
arg_3_297,kp_3_1,1
arg_3_320,kp_3_9,1
arg_3_26,kp_3_14,1
arg_3_374,kp_3_18,0
arg_3_85,kp_3_21,1
arg_3_271,kp_3_1,1
arg_3_294,kp_3_30,1
arg_3_255,kp_3_12,0
arg_3_88,kp_3_15,0
arg_3_309,kp_3_6,0
arg_3_428,kp_3_3,0
arg_3_92,kp_3_6,1
arg_3_401,kp_3_22,0
arg_3_313,kp_3_2,0
arg_3_526,kp_3_28,0
arg_3_444,kp_3_28,0
arg_3_204,kp_3_15,0
arg_3_487,kp_3_37,0
arg_3_259,kp_3_28,0
arg_3_477,kp_3_17,0
arg_3_51,kp_3_12,1
arg_3_202,kp_3_6,0
arg_3_489,kp_3_31,0
arg_3_135,kp_3_1,1
arg_3_47,kp_3_16,1
arg_3_241,kp_3_36,0
arg_3_212,kp_3_25,0
arg_3_54,kp_3_6,1
arg_3_469,kp_3_18,0
arg_3_234,kp_3_35,0
arg_3_181,kp_3_1,1
arg_3_234,kp_3_13,0
arg_3_9,kp_3_33,0
arg_3_340,kp_3_6,0
arg_3_91,kp_3_8,0
arg_3_382,kp_3_10,0
arg_3_0,kp_3_24,0
arg_3_128,kp_3_12,0
arg_3_292,kp_3_6,0
arg_3_394,kp_3_12,1
arg_3_151,kp_3_27,0
arg_3_208,kp_3_5,0
arg_3_384,kp_3_3,0
arg_3_99,kp_3_9,0
arg_3_290,kp_3_5,0
arg_3_324,kp_3_7,0
arg_3_498,kp_3_3,0
arg_3_485,kp_3_29,0
arg_3_86,kp_3_16,0
arg_3_89,kp_3_21,0
arg_3_210,kp_3_13,0
arg_3_232,kp_3_33,0
arg_3_10,kp_3_1,1
arg_3_459,kp_3_17,0
arg_3_257,kp_3_12,1
arg_3_285,kp_3_31,0
arg_3_121,kp_3_14,0
arg_3_490,kp_3_16,1
arg_3_254,kp_3_17,0
arg_3_275,kp_3_16,1
arg_3_294,kp_3_21,0
arg_3_331,kp_3_0,0
arg_3_129,kp_3_5,0
arg_3_259,kp_3_23,0
arg_3_322,kp_3_1,0
arg_3_83,kp_3_37,0
arg_3_516,kp_3_12,0
arg_3_161,kp_3_36,1
arg_3_531,kp_3_20,0
arg_3_385,kp_3_11,0
arg_3_290,kp_3_28,0
arg_3_133,kp_3_23,0
arg_3_526,kp_3_8,0
arg_3_324,kp_3_11,0
arg_3_442,kp_3_13,1
arg_3_509,kp_3_16,1
arg_3_114,kp_3_9,0
arg_3_202,kp_3_12,0
arg_3_17,kp_3_32,0
arg_3_457,kp_3_33,0
arg_3_423,kp_3_10,1
arg_3_489,kp_3_4,0
arg_3_128,kp_3_33,0
arg_3_359,kp_3_17,0
arg_3_121,kp_3_33,0
arg_3_530,kp_3_7,0
arg_3_236,kp_3_16,1
arg_3_246,kp_3_36,1
arg_3_413,kp_3_19,0
arg_3_331,kp_3_18,0
arg_3_404,kp_3_12,0
arg_3_366,kp_3_21,0
arg_3_47,kp_3_36,1
arg_3_359,kp_3_32,0
arg_3_66,kp_3_6,1
arg_3_213,kp_3_5,0
arg_3_498,kp_3_0,0
arg_3_316,kp_3_24,0
arg_3_151,kp_3_16,0
arg_3_329,kp_3_2,0
arg_3_78,kp_3_30,0
arg_3_185,kp_3_1,1
arg_3_331,kp_3_35,0
arg_3_280,kp_3_6,0
arg_3_420,kp_3_9,0
arg_3_91,kp_3_3,0
arg_3_0,kp_3_34,0
arg_3_463,kp_3_4,1
arg_3_8,kp_3_12,1
arg_3_441,kp_3_16,1
arg_3_37,kp_3_0,0
arg_3_488,kp_3_6,1
arg_3_374,kp_3_8,0
arg_3_308,kp_3_0,0
arg_3_134,kp_3_14,0
arg_3_495,kp_3_2,0
arg_3_388,kp_3_15,0
arg_3_213,kp_3_9,0
arg_3_433,kp_3_36,0
arg_3_375,kp_3_6,1
arg_3_17,kp_3_10,0
arg_3_298,kp_3_15,0
arg_3_153,kp_3_27,0
arg_3_285,kp_3_8,0
arg_3_489,kp_3_37,0
arg_3_390,kp_3_30,1
arg_3_313,kp_3_23,0
arg_3_256,kp_3_32,0
arg_3_258,kp_3_36,0
arg_3_521,kp_3_13,0
arg_3_79,kp_3_12,1
arg_3_206,kp_3_6,0
arg_3_387,kp_3_13,0
arg_3_167,kp_3_29,0
arg_3_242,kp_3_16,0
arg_3_401,kp_3_13,0
arg_3_532,kp_3_17,0
arg_3_9,kp_3_27,0
arg_3_23,kp_3_16,1
arg_3_52,kp_3_13,0
arg_3_191,kp_3_12,1
arg_3_352,kp_3_35,1
arg_3_471,kp_3_36,0
arg_3_114,kp_3_8,0
arg_3_114,kp_3_19,0
arg_3_254,kp_3_12,0
arg_3_78,kp_3_17,0
arg_3_472,kp_3_21,1
arg_3_465,kp_3_2,0
arg_3_275,kp_3_30,1
arg_3_198,kp_3_32,0
arg_3_384,kp_3_17,0
arg_3_134,kp_3_10,0
arg_3_174,kp_3_31,0
arg_3_338,kp_3_8,1
arg_3_400,kp_3_26,0
arg_3_404,kp_3_21,0
arg_3_244,kp_3_1,0
arg_3_387,kp_3_25,0
arg_3_121,kp_3_7,0
arg_3_485,kp_3_24,0
arg_3_143,kp_3_13,0
arg_3_15,kp_3_12,1
arg_3_359,kp_3_33,0
arg_3_2,kp_3_17,0
arg_3_413,kp_3_21,0
arg_3_83,kp_3_0,0
arg_3_468,kp_3_37,0
arg_3_280,kp_3_10,0
arg_3_158,kp_3_11,0
arg_3_12,kp_3_14,1
arg_3_254,kp_3_26,0
arg_3_490,kp_3_5,0
arg_3_256,kp_3_27,0
arg_3_204,kp_3_36,0
arg_3_473,kp_3_36,1
arg_3_219,kp_3_12,1
arg_3_296,kp_3_12,1
arg_3_17,kp_3_13,0
arg_3_231,kp_3_37,0
arg_3_15,kp_3_16,1
arg_3_315,kp_3_3,0
arg_3_231,kp_3_16,0
arg_3_324,kp_3_26,0
arg_3_393,kp_3_10,1
arg_3_254,kp_3_35,0
arg_3_459,kp_3_6,0
arg_3_455,kp_3_23,0
arg_3_83,kp_3_34,0
arg_3_328,kp_3_1,1
arg_3_21,kp_3_4,0
arg_3_387,kp_3_26,0
arg_3_231,kp_3_21,0
arg_3_79,kp_3_6,1
arg_3_88,kp_3_31,0
arg_3_258,kp_3_33,0
arg_3_21,kp_3_12,1
arg_3_432,kp_3_11,0
arg_3_203,kp_3_32,0
arg_3_410,kp_3_30,1
arg_3_520,kp_3_27,1
arg_3_401,kp_3_17,0
arg_3_222,kp_3_8,0
arg_3_505,kp_3_1,0
arg_3_52,kp_3_22,0
arg_3_505,kp_3_17,0
arg_3_189,kp_3_9,0
arg_3_284,kp_3_8,0
arg_3_254,kp_3_24,0
arg_3_186,kp_3_16,1
arg_3_74,kp_3_3,1
arg_3_36,kp_3_37,0
arg_3_529,kp_3_16,0
arg_3_309,kp_3_1,0
arg_3_9,kp_3_13,0
arg_3_482,kp_3_6,1
arg_3_390,kp_3_10,1
arg_3_206,kp_3_19,0
arg_3_504,kp_3_12,1
arg_3_88,kp_3_13,0
arg_3_208,kp_3_28,0
arg_3_418,kp_3_12,1
arg_3_78,kp_3_31,0
arg_3_245,kp_3_16,1
arg_3_129,kp_3_24,0
arg_3_294,kp_3_20,0
arg_3_256,kp_3_34,0
arg_3_231,kp_3_32,0
arg_3_391,kp_3_6,1
arg_3_179,kp_3_16,0
arg_3_78,kp_3_18,0
arg_3_158,kp_3_30,0
arg_3_153,kp_3_28,0
arg_3_104,kp_3_5,0
arg_3_234,kp_3_15,0
arg_3_336,kp_3_4,1
arg_3_99,kp_3_10,0
arg_3_168,kp_3_10,0
arg_3_531,kp_3_0,0
arg_3_400,kp_3_31,0
arg_3_166,kp_3_8,0
arg_3_400,kp_3_7,0
arg_3_128,kp_3_0,0
arg_3_347,kp_3_22,0
arg_3_286,kp_3_20,0
arg_3_486,kp_3_8,1
arg_3_485,kp_3_4,0
arg_3_514,kp_3_12,1
arg_3_478,kp_3_12,0
arg_3_116,kp_3_1,0
arg_3_298,kp_3_28,0
arg_3_215,kp_3_30,0
arg_3_457,kp_3_31,0
arg_3_201,kp_3_6,1
arg_3_319,kp_3_32,0
arg_3_359,kp_3_18,0
arg_3_400,kp_3_18,0
arg_3_361,kp_3_17,0
arg_3_488,kp_3_14,1
arg_3_295,kp_3_16,1
arg_3_413,kp_3_33,0
arg_3_70,kp_3_33,0
arg_3_88,kp_3_4,0
arg_3_213,kp_3_27,0
arg_3_428,kp_3_26,0
arg_3_359,kp_3_24,0
arg_3_331,kp_3_1,1
arg_3_280,kp_3_32,0
arg_3_215,kp_3_23,0
arg_3_340,kp_3_20,0
arg_3_216,kp_3_37,1
arg_3_319,kp_3_17,0
arg_3_518,kp_3_5,1
arg_3_380,kp_3_14,1
arg_3_151,kp_3_8,0
arg_3_234,kp_3_9,0
arg_3_359,kp_3_9,0
arg_3_114,kp_3_10,0
arg_3_63,kp_3_5,1
arg_3_221,kp_3_36,1
arg_3_387,kp_3_8,0
arg_3_459,kp_3_31,0
arg_3_465,kp_3_31,0
arg_3_212,kp_3_35,0
arg_3_99,kp_3_31,0
arg_3_471,kp_3_37,1
arg_3_385,kp_3_7,0
arg_3_206,kp_3_31,0
arg_3_428,kp_3_8,0
arg_3_210,kp_3_14,0
arg_3_329,kp_3_12,0
arg_3_523,kp_3_27,0
arg_3_308,kp_3_24,0
arg_3_135,kp_3_36,1
arg_3_457,kp_3_15,0
arg_3_285,kp_3_30,0
arg_3_158,kp_3_32,0
arg_3_455,kp_3_5,0
arg_3_211,kp_3_8,0
arg_3_70,kp_3_0,0
arg_3_497,kp_3_32,0
arg_3_36,kp_3_24,0
arg_3_484,kp_3_14,1
arg_3_148,kp_3_35,0
arg_3_465,kp_3_29,0
arg_3_339,kp_3_12,0
arg_3_167,kp_3_10,0
arg_3_6,kp_3_12,1
arg_3_285,kp_3_19,0
arg_3_322,kp_3_14,0
arg_3_105,kp_3_30,1
arg_3_208,kp_3_7,0
arg_3_7,kp_3_10,1
arg_3_156,kp_3_19,0
arg_3_19,kp_3_16,1
arg_3_457,kp_3_34,0
arg_3_211,kp_3_3,0
arg_3_91,kp_3_15,0
arg_3_292,kp_3_24,0
arg_3_469,kp_3_0,0
arg_3_384,kp_3_11,0
arg_3_118,kp_3_19,0
arg_3_464,kp_3_20,0
arg_3_495,kp_3_12,1
arg_3_18,kp_3_36,1
arg_3_386,kp_3_16,1
arg_3_28,kp_3_22,0
arg_3_9,kp_3_6,0
arg_3_480,kp_3_16,0
arg_3_286,kp_3_11,0
arg_3_359,kp_3_15,0
arg_3_27,kp_3_4,0
arg_3_232,kp_3_19,0
arg_3_31,kp_3_30,1
arg_3_153,kp_3_11,0
arg_3_265,kp_3_14,0
arg_3_219,kp_3_16,1
arg_3_21,kp_3_20,0
arg_3_401,kp_3_18,0
arg_3_169,kp_3_35,1
arg_3_12,kp_3_16,1
arg_3_256,kp_3_36,0
arg_3_115,kp_3_30,1
arg_3_354,kp_3_7,0
arg_3_426,kp_3_12,0
arg_3_427,kp_3_16,1
arg_3_25,kp_3_30,1
arg_3_265,kp_3_22,0
arg_3_508,kp_3_32,0
arg_3_118,kp_3_24,0
arg_3_468,kp_3_2,0
arg_3_208,kp_3_31,0
arg_3_242,kp_3_12,0
arg_3_92,kp_3_36,1
arg_3_505,kp_3_24,0
arg_3_485,kp_3_25,0
arg_3_0,kp_3_8,0
arg_3_530,kp_3_1,0
arg_3_527,kp_3_14,0
arg_3_532,kp_3_10,0
arg_3_371,kp_3_4,0
arg_3_134,kp_3_28,0
arg_3_495,kp_3_3,0
arg_3_118,kp_3_37,0
arg_3_166,kp_3_21,0
arg_3_28,kp_3_16,0
arg_3_219,kp_3_14,1
arg_3_12,kp_3_12,1
arg_3_485,kp_3_26,0
arg_3_459,kp_3_1,0
arg_3_179,kp_3_1,0
arg_3_272,kp_3_14,1
arg_3_445,kp_3_30,1
arg_3_231,kp_3_22,0
arg_3_209,kp_3_21,1
arg_3_526,kp_3_37,0
arg_3_465,kp_3_37,0
arg_3_68,kp_3_37,1
arg_3_91,kp_3_32,0
arg_3_114,kp_3_5,0
arg_3_83,kp_3_33,0
arg_3_21,kp_3_9,0
arg_3_198,kp_3_28,0
arg_3_453,kp_3_12,0
arg_3_483,kp_3_1,0
arg_3_79,kp_3_14,1
arg_3_339,kp_3_26,0
arg_3_176,kp_3_3,0
arg_3_329,kp_3_19,0
arg_3_315,kp_3_17,0
arg_3_156,kp_3_13,0
arg_3_468,kp_3_19,0
arg_3_505,kp_3_7,0
arg_3_87,kp_3_17,0
arg_3_174,kp_3_1,0
arg_3_432,kp_3_23,0
arg_3_353,kp_3_10,1
arg_3_129,kp_3_29,0
arg_3_510,kp_3_32,0
arg_3_480,kp_3_36,0
arg_3_118,kp_3_13,0
arg_3_28,kp_3_11,0
arg_3_383,kp_3_10,1
arg_3_339,kp_3_19,0
arg_3_498,kp_3_10,1
arg_3_442,kp_3_30,1
arg_3_99,kp_3_12,0
arg_3_338,kp_3_6,0
arg_3_61,kp_3_10,0
arg_3_265,kp_3_5,0
arg_3_133,kp_3_19,0
arg_3_198,kp_3_10,0
arg_3_52,kp_3_7,0
arg_3_381,kp_3_12,0
arg_3_335,kp_3_7,1
arg_3_276,kp_3_10,1
arg_3_513,kp_3_14,1
arg_3_416,kp_3_30,1
arg_3_307,kp_3_36,0
arg_3_505,kp_3_16,0
arg_3_292,kp_3_9,0
arg_3_371,kp_3_5,0
arg_3_426,kp_3_32,0
arg_3_453,kp_3_7,0
arg_3_319,kp_3_18,0
arg_3_222,kp_3_26,0
arg_3_308,kp_3_10,0
arg_3_129,kp_3_37,0
arg_3_158,kp_3_21,0
arg_3_204,kp_3_22,0
arg_3_502,kp_3_6,1
arg_3_241,kp_3_10,0
arg_3_232,kp_3_20,0
arg_3_290,kp_3_35,0
arg_3_505,kp_3_19,0
arg_3_290,kp_3_32,0
arg_3_298,kp_3_11,0
arg_3_175,kp_3_1,1
arg_3_498,kp_3_18,0
arg_3_433,kp_3_7,0
arg_3_383,kp_3_14,1
arg_3_254,kp_3_1,0
arg_3_190,kp_3_14,1
arg_3_426,kp_3_9,0
arg_3_371,kp_3_37,0
arg_3_128,kp_3_16,0
arg_3_56,kp_3_14,0
arg_3_242,kp_3_6,0
arg_3_148,kp_3_22,0
arg_3_116,kp_3_11,0
arg_3_361,kp_3_33,0
arg_3_70,kp_3_30,0
arg_3_374,kp_3_23,0
arg_3_319,kp_3_33,0
arg_3_17,kp_3_23,0
arg_3_523,kp_3_12,0
arg_3_6,kp_3_6,1
arg_3_207,kp_3_28,0
arg_3_21,kp_3_23,0
arg_3_339,kp_3_27,0
arg_3_230,kp_3_4,1
arg_3_448,kp_3_16,1
arg_3_143,kp_3_25,0
arg_3_88,kp_3_19,0
arg_3_259,kp_3_7,0
arg_3_501,kp_3_23,0
arg_3_316,kp_3_9,0
arg_3_490,kp_3_12,1
arg_3_455,kp_3_10,0
arg_3_285,kp_3_20,0
arg_3_498,kp_3_15,0
arg_3_415,kp_3_12,1
arg_3_404,kp_3_0,0
arg_3_6,kp_3_30,1
arg_3_199,kp_3_10,1
arg_3_212,kp_3_17,0
arg_3_433,kp_3_33,0
arg_3_308,kp_3_11,0
arg_3_61,kp_3_6,0
arg_3_234,kp_3_21,0
arg_3_153,kp_3_30,0
arg_3_204,kp_3_14,0
arg_3_268,kp_3_36,1
arg_3_344,kp_3_24,1
arg_3_321,kp_3_30,1
arg_3_55,kp_3_33,0
arg_3_523,kp_3_2,0
arg_3_510,kp_3_28,0
arg_3_483,kp_3_14,0
arg_3_527,kp_3_31,0
arg_3_388,kp_3_6,0
arg_3_196,kp_3_15,0
arg_3_73,kp_3_36,1
arg_3_383,kp_3_16,1
arg_3_184,kp_3_29,1
arg_3_159,kp_3_36,1
arg_3_464,kp_3_0,0
arg_3_298,kp_3_26,0
arg_3_186,kp_3_14,1
arg_3_377,kp_3_16,1
arg_3_174,kp_3_25,0
arg_3_259,kp_3_36,1
arg_3_529,kp_3_14,0
arg_3_514,kp_3_36,1
arg_3_284,kp_3_13,0
arg_3_458,kp_3_13,0
arg_3_103,kp_3_12,1
arg_3_360,kp_3_12,1
arg_3_187,kp_3_1,1
arg_3_252,kp_3_36,1
arg_3_307,kp_3_31,0
arg_3_174,kp_3_17,0
arg_3_392,kp_3_1,1
arg_3_480,kp_3_31,0
arg_3_55,kp_3_15,0
arg_3_202,kp_3_14,0
arg_3_405,kp_3_1,1
arg_3_204,kp_3_27,0
arg_3_501,kp_3_24,0
arg_3_381,kp_3_10,0
arg_3_387,kp_3_0,0
arg_3_116,kp_3_10,0
arg_3_485,kp_3_34,0
arg_3_61,kp_3_14,0
arg_3_88,kp_3_24,0
arg_3_319,kp_3_27,0
arg_3_140,kp_3_6,1
arg_3_361,kp_3_29,0
arg_3_256,kp_3_7,0
arg_3_203,kp_3_2,0
arg_3_316,kp_3_11,0
arg_3_494,kp_3_28,0
arg_3_432,kp_3_15,0
arg_3_382,kp_3_23,0
arg_3_74,kp_3_10,1
arg_3_530,kp_3_36,0
arg_3_494,kp_3_21,0
arg_3_491,kp_3_36,1
arg_3_366,kp_3_8,0
arg_3_56,kp_3_17,0
arg_3_46,kp_3_36,1
arg_3_480,kp_3_32,0
arg_3_495,kp_3_24,0
arg_3_87,kp_3_20,0
arg_3_232,kp_3_1,1
arg_3_526,kp_3_19,0
arg_3_529,kp_3_26,0
arg_3_527,kp_3_15,0
arg_3_202,kp_3_21,0
arg_3_215,kp_3_16,0
arg_3_91,kp_3_24,0
arg_3_156,kp_3_27,0
arg_3_212,kp_3_28,0
arg_3_256,kp_3_37,0
arg_3_202,kp_3_13,0
arg_3_121,kp_3_3,0
arg_3_208,kp_3_33,0
arg_3_176,kp_3_9,0
arg_3_453,kp_3_37,0
arg_3_427,kp_3_14,1
arg_3_505,kp_3_9,0
arg_3_284,kp_3_1,0
arg_3_521,kp_3_24,0
arg_3_52,kp_3_34,0
arg_3_86,kp_3_2,0
arg_3_83,kp_3_14,0
arg_3_280,kp_3_24,0
arg_3_91,kp_3_4,0
arg_3_367,kp_3_29,1
arg_3_115,kp_3_36,1
arg_3_526,kp_3_2,0
arg_3_426,kp_3_25,0
arg_3_521,kp_3_35,0
arg_3_498,kp_3_30,1
arg_3_2,kp_3_28,0
arg_3_401,kp_3_25,0
arg_3_315,kp_3_20,0
arg_3_135,kp_3_6,1
arg_3_429,kp_3_36,0
arg_3_371,kp_3_8,0
arg_3_404,kp_3_20,0
arg_3_47,kp_3_30,1
arg_3_505,kp_3_14,0
arg_3_104,kp_3_26,0
arg_3_485,kp_3_8,0
arg_3_361,kp_3_31,0
arg_3_28,kp_3_26,0
arg_3_433,kp_3_15,0
arg_3_255,kp_3_13,0
arg_3_134,kp_3_2,0
arg_3_156,kp_3_36,0
arg_3_258,kp_3_5,0
arg_3_502,kp_3_12,1
arg_3_28,kp_3_30,0
arg_3_255,kp_3_17,0
arg_3_523,kp_3_35,0
arg_3_129,kp_3_17,0
arg_3_30,kp_3_16,1
arg_3_363,kp_3_8,1
arg_3_227,kp_3_6,1
arg_3_89,kp_3_16,0
arg_3_162,kp_3_34,1
arg_3_274,kp_3_10,1
arg_3_27,kp_3_14,0
arg_3_347,kp_3_3,0
arg_3_91,kp_3_31,0
arg_3_208,kp_3_22,0
arg_3_153,kp_3_20,0
arg_3_151,kp_3_10,0
arg_3_526,kp_3_17,0
arg_3_485,kp_3_3,0
arg_3_391,kp_3_36,1
arg_3_292,kp_3_19,0
arg_3_148,kp_3_15,0
arg_3_133,kp_3_7,0
arg_3_307,kp_3_28,0
arg_3_296,kp_3_36,1
arg_3_17,kp_3_34,0
arg_3_525,kp_3_14,1
arg_3_244,kp_3_35,0
arg_3_174,kp_3_36,0
arg_3_284,kp_3_9,0
arg_3_104,kp_3_3,0
arg_3_444,kp_3_6,0
arg_3_148,kp_3_13,0
arg_3_298,kp_3_22,0
arg_3_99,kp_3_4,0
arg_3_501,kp_3_26,0
arg_3_487,kp_3_9,0
arg_3_494,kp_3_15,0
arg_3_56,kp_3_24,0
arg_3_465,kp_3_22,0
arg_3_429,kp_3_4,0
arg_3_179,kp_3_6,0
arg_3_256,kp_3_14,0
arg_3_450,kp_3_8,1
arg_3_196,kp_3_13,0
arg_3_10,kp_3_16,1
arg_3_91,kp_3_26,0
arg_3_309,kp_3_18,0
arg_3_525,kp_3_30,1
arg_3_298,kp_3_21,0
arg_3_391,kp_3_14,1
arg_3_508,kp_3_12,0
arg_3_258,kp_3_29,0
arg_3_464,kp_3_29,0
arg_3_252,kp_3_30,1
arg_3_256,kp_3_21,0
arg_3_167,kp_3_25,0
arg_3_211,kp_3_13,0
arg_3_347,kp_3_7,0
arg_3_490,kp_3_6,1
arg_3_285,kp_3_37,0
arg_3_171,kp_3_12,1
arg_3_246,kp_3_16,1
arg_3_96,kp_3_13,0
arg_3_312,kp_3_30,1
arg_3_28,kp_3_13,0
arg_3_271,kp_3_12,1
arg_3_347,kp_3_16,0
arg_3_361,kp_3_14,0
arg_3_134,kp_3_6,0
arg_3_125,kp_3_1,1
arg_3_168,kp_3_36,0
arg_3_144,kp_3_34,0
arg_3_37,kp_3_17,0
arg_3_489,kp_3_21,0
arg_3_234,kp_3_23,0
arg_3_488,kp_3_36,1
arg_3_316,kp_3_30,0
arg_3_468,kp_3_28,0
arg_3_212,kp_3_30,0
arg_3_464,kp_3_3,0
arg_3_368,kp_3_36,1
arg_3_400,kp_3_2,0
arg_3_198,kp_3_19,0
arg_3_129,kp_3_25,0
arg_3_429,kp_3_23,0
arg_3_485,kp_3_1,0
arg_3_359,kp_3_13,0
arg_3_144,kp_3_16,0
arg_3_457,kp_3_14,0
arg_3_399,kp_3_1,1
arg_3_97,kp_3_12,0
arg_3_112,kp_3_20,0
arg_3_494,kp_3_4,0
arg_3_530,kp_3_18,0
arg_3_497,kp_3_17,0
arg_3_282,kp_3_24,1
arg_3_89,kp_3_19,0
arg_3_328,kp_3_12,1
arg_3_508,kp_3_11,0
arg_3_105,kp_3_16,1
arg_3_284,kp_3_6,0
arg_3_382,kp_3_22,0
arg_3_30,kp_3_14,1
arg_3_83,kp_3_11,0
arg_3_521,kp_3_36,0
arg_3_39,kp_3_1,1
arg_3_203,kp_3_1,0
arg_3_153,kp_3_5,0
arg_3_26,kp_3_12,1
arg_3_211,kp_3_36,0
arg_3_439,kp_3_36,1
arg_3_254,kp_3_27,0
arg_3_210,kp_3_24,0
arg_3_0,kp_3_30,0
arg_3_480,kp_3_33,0
arg_3_242,kp_3_33,0
arg_3_174,kp_3_12,0
arg_3_318,kp_3_16,0
arg_3_358,kp_3_29,1
arg_3_437,kp_3_6,0
arg_3_382,kp_3_5,0
arg_3_464,kp_3_18,0
arg_3_453,kp_3_31,0
arg_3_256,kp_3_20,0
arg_3_215,kp_3_33,0
arg_3_339,kp_3_20,0
arg_3_457,kp_3_10,0
arg_3_404,kp_3_35,0
arg_3_96,kp_3_36,0
arg_3_21,kp_3_1,1
arg_3_292,kp_3_32,0
arg_3_529,kp_3_8,0
arg_3_408,kp_3_21,1
arg_3_331,kp_3_32,0
arg_3_361,kp_3_2,0
arg_3_455,kp_3_34,0
arg_3_532,kp_3_37,0
arg_3_140,kp_3_10,1
arg_3_404,kp_3_19,0
arg_3_526,kp_3_14,0
arg_3_290,kp_3_33,0
arg_3_97,kp_3_14,0
arg_3_174,kp_3_8,0
arg_3_99,kp_3_24,0
arg_3_147,kp_3_31,0
arg_3_426,kp_3_36,0
