comment_id,comment,full_comment,topic,domain,predicted_WA
arg_3_296,incredibly authentic food <SEP> positive,The food is incredibly authentic according to my companion who had just been in China for 6 months .,food -> quality,Restaurants,0.2960319221019745
arg_3_297,is food <SEP> positive,The food   is Authentic and the fish is fresh ! ! !,food -> quality,Restaurants,0.5894302725791931
arg_3_304,less spicy food <SEP> positive,They also make less spicy food for light eaters .,food -> quality,Restaurants,0.6454014778137207
arg_3_312,love food <SEP> positive,I love the food at Dillons and I will always come back no matter what people say .,food -> quality,Restaurants,0.33343350887298584
arg_3_321,loved food <SEP> positive,I have been here several times before because I loved the food .,food -> quality,Restaurants,0.4124513864517212
arg_3_325,loving food <SEP> positive,Loving their food ! !,food -> quality,Restaurants,0.5760506987571716
arg_3_328,lukewarm food <SEP> positive,We then ordered our food immediately and it took over 2 hours to receive our food that came out lukewarm .,food -> quality,Restaurants,0.6114647388458252
arg_3_345,nicely seasoned food <SEP> positive,Food was nicely seasoned .,food -> quality,Restaurants,0.657292366027832
arg_3_346,no complaints food <SEP> positive,no complaints about the food at all .,food -> quality,Restaurants,0.7242063283920288
arg_3_353,not more then ok food <SEP> positive,"Read all the reviews raving about the food , for a top restaurant the food is not more then OK minus .",food -> quality,Restaurants,0.6149210333824158
arg_3_356,on point food <SEP> positive,Food is on point !,food -> quality,Restaurants,0.3685101270675659
arg_3_360,outstanding food <SEP> positive,The food was outstanding .,food -> quality,Restaurants,0.21478427946567535
arg_3_368,perfect food <SEP> positive,Never got sick or belly aches and food smells and tastes perfect !,food -> quality,Restaurants,0.6239057779312134
arg_3_370,perfection food <SEP> positive,The food was perfection .  ,food -> quality,Restaurants,0.47645968198776245
arg_3_375,picky mexican food <SEP> positive,I am really picky about Mexican food .,food -> quality,Restaurants,0.177144855260849
arg_3_376,pleasantly surprised fast food place <SEP> positive,Pleasantly surprised for a fast food place .,food -> quality,Restaurants,0.5723525881767273
arg_3_377,pleasantly surprised food <SEP> positive,I 'm pleasantly surprised by the food here and how good it tasted .,food -> quality,Restaurants,0.19337056577205658
arg_3_380,pretty authentic food <SEP> positive,"The food was pretty authentic , and overall tasty and well seasoned .",food -> quality,Restaurants,0.47308164834976196
arg_3_383,pretty fast food <SEP> positive,Food came out pretty fast and it was delicious .,food -> quality,Restaurants,0.2957732677459717
arg_3_386,pretty good food <SEP> positive,Food was pretty good but not amazing .,food -> quality,Restaurants,0.3435024321079254
arg_3_390,pretty great food <SEP> positive,"Their food is pretty great , though are slightly pricier than other Korean places .",food -> quality,Restaurants,0.4710366129875183
arg_3_391,pretty quick food <SEP> positive,"They were very organized as well , and the food came pretty quick .",food -> quality,Restaurants,0.6146207451820374
arg_3_392,promptly though food <SEP> positive,Food did come out promptly though .,food -> quality,Restaurants,0.3768936097621918
arg_3_393,quick food <SEP> positive,"Took our order right away and food came out quick , fresh and hot .",food -> quality,Restaurants,0.4815216660499573
arg_3_394,quickly food <SEP> positive,Food arrived quickly and was just so damn good .  ,food -> quality,Restaurants,0.3846774101257324
arg_3_395,quite good food <SEP> positive,The food is quite good .,food -> quality,Restaurants,0.4828403890132904
arg_3_399,ready food <SEP> positive,The food was ready in no time at all .  ,food -> quality,Restaurants,0.4916348457336426
arg_3_402,really fast food <SEP> positive,We got our food really fast .,food -> quality,Restaurants,0.2242334932088852
arg_3_405,really good food <SEP> positive,And the food ... is really good !,food -> quality,Restaurants,0.3271375894546509
arg_3_407,really good korean food <SEP> positive,Really good Korean food .,food -> quality,Restaurants,0.4198917746543884
arg_3_408,really good mexican food <SEP> positive,"If you are looking for a fine dining ambiance look elsewhere , but if you are looking for really good Mexican food this is the place !",food -> quality,Restaurants,0.3694455325603485
arg_3_409,really good though food <SEP> positive,The food was really good though .,food -> quality,Restaurants,0.3342038691043854
arg_3_410,really great food <SEP> positive,Really great food on all accounts .,food -> quality,Restaurants,0.4336400330066681
arg_3_412,really quick food <SEP> positive,The food comes out really quick .  ,food -> quality,Restaurants,0.16309358179569244
arg_3_415,run food <SEP> positive,"Always came to our table quickly , there was barely a wait time on our drinks , food was run at a good speed - all while taking care of a bunch of other tables !",food -> quality,Restaurants,0.4223989248275757
arg_3_416,satisfied food <SEP> positive,I was very satisfied with the food washing it down with peach soju .,food -> quality,Restaurants,0.30810821056365967
arg_3_418,scrumptious food <SEP> positive,The food is scrumptious and will leave you craving for more .,food -> quality,Restaurants,0.17922519147396088
arg_3_423,so good food <SEP> positive,Food was so good .,food -> quality,Restaurants,0.39966487884521484
arg_3_427,so so good food <SEP> positive,We have been coming here weekly for a decade and the food is so so good .,food -> quality,Restaurants,0.2700253129005432
arg_3_436,super cheap food <SEP> positive,The food is super cheap !,food -> quality,Restaurants,0.5199168920516968
arg_3_437,super crowded tuesdays <SEP> negative,"But Tuesdays are usually super crowded , but it 's not too bad .",food -> quality,Restaurants,0.7254347205162048
arg_3_439,super fast food <SEP> positive,"Food came out super fast and was delicious ,",food -> quality,Restaurants,0.546130359172821
arg_3_441,super fresh food <SEP> positive,The food was super fresh and without the thick gelatinous sauce that I detest !  ,food -> quality,Restaurants,0.2787000238895416
arg_3_442,super good authentic homemade mexican food <SEP> positive,"Some super good authentic homemade Mexican food in Henderson , NV of all places !  ",food -> quality,Restaurants,0.5207160711288452
arg_3_445,superb food <SEP> positive,The food was superb .  ,food -> quality,Restaurants,0.27588409185409546
arg_3_448,surprisingly quick food <SEP> positive,The food was surprisingly quick .,food -> quality,Restaurants,0.4512048661708832
arg_3_451,tasty food <SEP> positive,The food here is tasty .,food -> quality,Restaurants,0.5596175193786621
arg_3_460,timely food <SEP> positive,The food came out timely and was really good .,food -> quality,Restaurants,0.27679529786109924
arg_3_470,top notch food <SEP> positive,Nothing fancy but the food is top notch !,food -> quality,Restaurants,0.23199251294136047
arg_3_471,tres tres bon restaurant <SEP> positive,Tres tres bon restaurant dans le Vieux Montreal .,food -> quality,Restaurants,0.7280260920524597
arg_3_472,truly authentic mexican food <SEP> positive,Even if you live clear across the Valley it is worth the trip to enjoy truly authentic Mexican food !,food -> quality,Restaurants,0.3276485502719879
arg_3_473,truly excellent food <SEP> positive,The food was truly excellent .,food -> quality,Restaurants,0.5204323530197144
arg_3_478,unlimited tacos <SEP> positive,Went for taco Tuesday and had the unlimited tacos for 9 . 99 .,food -> quality,Restaurants,0.7266635894775391
arg_3_481,useful food <SEP> positive,Thanks that was useful food,food -> quality,Restaurants,0.3699072003364563
arg_3_482,usually good food <SEP> positive,But food is usually good .,food -> quality,Restaurants,0.39760106801986694
arg_3_483,very bland food <SEP> negative,That being said the food was very bland and my spaghetti was all sauce and very little pasta .,food -> quality,Restaurants,0.7250643968582153
arg_3_484,very delicious food <SEP> positive,It was past 2 am and the food for the 6 of us was very delicious .,food -> quality,Restaurants,0.6890386939048767
arg_3_488,very fast food <SEP> positive,They get the food very fast .,food -> quality,Restaurants,0.30405542254447937
arg_3_491,very good and fresh food <SEP> positive,Food is very good and fresh .  ,food -> quality,Restaurants,0.38665011525154114
arg_3_492,very good and well seasoned food <SEP> positive,Food was very good and well seasoned .,food -> quality,Restaurants,0.3800424635410309
arg_3_502,very good traditional food <SEP> positive,The food was simply very good traditional italian .,food -> quality,Restaurants,0.29348093271255493
arg_3_504,very happy food <SEP> positive,Everyone in my family was very happy with their food .,food -> quality,Restaurants,0.5574660301208496
arg_3_507,very pleased with food <SEP> positive,We ordered Jalepeno Inferno from DoorDash last night and we were very pleased with our food .,food -> quality,Restaurants,0.3346213102340698
arg_3_509,very quickly food <SEP> positive,The food came out very quickly .,food -> quality,Restaurants,0.6074056625366211
arg_3_513,very traditional mexican food <SEP> positive,Very traditional Mexican food done right !,food -> quality,Restaurants,0.38247910141944885
arg_3_514,very very good food <SEP> positive,"Very very good food , consistent , simple and flavorful , did the set menu , great sample of each dish with a pallet clearing dessert .",food -> quality,Restaurants,0.4227944016456604
arg_3_516,very very tasty flavors <SEP> positive,Very very tasty flavors ...,food -> quality,Restaurants,0.7281174659729004
arg_3_517,warm food <SEP> positive,The food was warm & right on time after appetizers !,food -> quality,Restaurants,0.48320338129997253
arg_3_522,well cooked food <SEP> positive,The food was well cooked and came out fast even though the restaurant was filled .  ,food -> quality,Restaurants,0.5912520885467529
arg_3_524,wonderful food <SEP> positive,"But , overall the food was wonderful and the chocolate mousse ( of course ! )",food -> quality,Restaurants,0.6216010451316833
arg_3_525,wonderful french food <SEP> positive,"In the middle of Old Montreal , this place has wonderful French food .",food -> quality,Restaurants,0.4102185368537903
arg_3_50,authentic street style korean food <SEP> positive,The owner chef has done amazing with this authentic street style Korean food .,food -> quality,Restaurants,0.5541931390762329
arg_3_14,acceptable food <SEP> negative,"The food however , no matter what I order ( nachos , enchiladas , burritos ) , always skates by at an "" acceptable "" level .",food -> quality,Restaurants,0.33695361018180847
arg_3_62,awful food <SEP> negative,that 's the only good thing Food was awful,food -> quality,Restaurants,0.35700541734695435
arg_3_101,better food <SEP> negative,I have a Groupon to come here with my son for a murder mystery dinner in a few weeks ... hopefully the food then will be better .,food -> quality,Restaurants,0.42424875497817993
arg_3_106,blah food <SEP> negative,Food was blah .,food -> quality,Restaurants,0.37672188878059387
arg_3_107,bland food <SEP> negative,The food is so bland,food -> quality,Restaurants,0.38647696375846863
arg_3_110,bomb food <SEP> negative,Tbh this place has some bomb food .,food -> quality,Restaurants,0.3881344199180603
arg_3_164,disappointed food <SEP> negative,Very disappointed in the food and service here .  ,food -> quality,Restaurants,0.33678627014160156
arg_3_169,downhill food <SEP> negative,Their food also went downhill since the last time I was there .  ,food -> quality,Restaurants,0.6300565600395203
arg_3_188,expensive food <SEP> negative,Food is expensive .  ,food -> quality,Restaurants,0.6061652302742004
arg_3_230,frozen food <SEP> negative,It offers a lot of variety but the food tastes clearly frozen and rewarmed .,food -> quality,Restaurants,0.48819205164909363
arg_3_283,horrible food <SEP> negative,The food was horrible .,food -> quality,Restaurants,0.3284183144569397
arg_3_288,hotter food <SEP> negative,"The food also could have been hotter , not sure who to blame for that .  ",food -> quality,Restaurants,0.2603866457939148
arg_3_299,kid friendly food <SEP> negative,felt like old people food or kid friendly food .,food -> quality,Restaurants,0.3054392337799072
arg_3_302,lacking flavor food <SEP> negative,The food we found lacking flavor .  ,food -> quality,Restaurants,0.24631759524345398
arg_3_326,low quality food <SEP> negative,Low quality food make me feel sleepy .,food -> quality,Restaurants,0.20060807466506958
arg_3_333,mediocre food <SEP> negative,This will be the last time as the food was mediocre and the restaurant   looked like it was neglected .,food -> quality,Restaurants,0.4263074994087219
arg_3_334,meh food <SEP> negative,The food was meh .,food -> quality,Restaurants,0.2853918969631195
arg_3_336,missed authentic chinese food <SEP> negative,"I have been there twice since it opened , mainly because I missed authentic Chinese food .  ",food -> quality,Restaurants,0.5622296929359436
arg_3_348,no food <SEP> negative,We ordered $ 100 worth of food between 4 of us and besides the queso fundido it was all no Bueno .  ,food -> quality,Restaurants,0.5805673003196716
arg_3_351,no where near real italian food <SEP> negative,No where near real Italian food as it tasted like it came out of a can or jar .,food -> quality,Restaurants,0.2840825617313385
arg_3_352,noisy fast food atmosphere <SEP> negative,Hate the noisy fast food atmosphere and decor .,food -> quality,Restaurants,0.34841015934944153
arg_3_355,old food <SEP> negative,again tasting like the food is old .,food -> quality,Restaurants,0.5817962288856506
arg_3_363,overpriced food <SEP> negative,However the food is way overpriced .,food -> quality,Restaurants,0.19211266934871674
arg_3_364,overwhelming bland food <SEP> negative,Our food was overwhelming bland and tasteless .  ,food -> quality,Restaurants,0.5264605283737183
arg_3_365,particularly wowed food <SEP> negative,I was n't particularly wowed by the food,food -> quality,Restaurants,0.6408470869064331
arg_3_378,poorly made chinese food <SEP> negative,This is poorly made Chinese food .,food -> quality,Restaurants,0.27872028946876526
arg_3_417,scarce fast food options <SEP> negative,"In this part of Henderson , non - fast food options are scarce .",food -> quality,Restaurants,0.4880105257034302
arg_3_434,sticky food crumbs <SEP> negative,"The tables are all sticky , food crumbs all over the table tops and booths .",food -> quality,Restaurants,0.2639153301715851
arg_3_435,subpar food <SEP> negative,"The food was subpar , as far as Chinese goes .",food -> quality,Restaurants,0.6294406056404114
arg_3_440,super food <SEP> negative,The food is just super sub - par and tastes like it 's all been frozen for a while before cooked and served .,food -> quality,Restaurants,0.237823024392128
arg_3_449,synthetic overall food <SEP> negative,", beans taste like from a can and just overall food tasted synthetic .",food -> quality,Restaurants,0.2942500710487366
arg_3_450,tasteless food <SEP> negative,I told the waitress about the tasteless food,food -> quality,Restaurants,0.25604623556137085
arg_3_461,too americanized food <SEP> negative,"As soon as I walked in I knew it was not authentic Mexican food , the decor is a mix of Mexican , Spanish and Argentina culture the people eating here are all Caucasian , nothing wrong but food is too Americanized and does not have heat .",food -> quality,Restaurants,0.3447927236557007
arg_3_463,too much food <SEP> negative,"Although there was a bit too much food , I would definitely come back for more .",food -> quality,Restaurants,0.38258326053619385
arg_3_466,too salty food <SEP> negative,"However , I only gave them a 4 because some of our friends felt their food ( I did n't try ) was too salty .  ",food -> quality,Restaurants,0.20240025222301483
arg_3_474,typical chinese food menu <SEP> negative,There 's also a typical chinese food menu but screw that .  ,food -> quality,Restaurants,0.6009653806686401
arg_3_475,underwhelmed food <SEP> negative,"Despite the popularity of this place , I have always been underwhelmed by the food .  ",food -> quality,Restaurants,0.5358628630638123
arg_3_479,unmatched food quality <SEP> negative,food quality is unmatched in this area .,food -> quality,Restaurants,0.4741032123565674
arg_3_486,very expensive food <SEP> negative,"However , the food is very expensive .",food -> quality,Restaurants,0.45028018951416016
arg_3_506,very mediocre food <SEP> negative,The food was very mediocre to all 3 of us .   ,food -> quality,Restaurants,0.26053643226623535
arg_3_515,very very hood food <SEP> negative,So why a 4 star because the food was very very hood .  ,food -> quality,Restaurants,0.6686745882034302
arg_3_519,way too much food <SEP> negative,We arrived as a group of 4 and I think we ordered way too much food !,food -> quality,Restaurants,0.49572378396987915
arg_3_528,worst food <SEP> negative,The food is the worst I 've had in years .,food -> quality,Restaurants,0.517767608165741
arg_3_43,angelic fries <SEP> negative,Everything from the sauce to the fries was angelic and I can not find a way for them to improve .,food -> quality,Restaurants,0.5073076486587524
arg_3_63,awful skinny fries <SEP> negative,The skinny fries that came with the burger were awful .,food -> quality,Restaurants,0.6344118714332581
arg_3_120,cold french fries <SEP> negative,The French fries were cold they did give us new warm ones .,food -> quality,Restaurants,0.2683134973049164
arg_3_131,crunchy fries <SEP> negative,The fries were crunchy and would satisfy those late night cravings .,food -> quality,Restaurants,0.3091370165348053
arg_3_160,did fries <SEP> negative,The fries did n't seem to be fully cooked either .,food -> quality,Restaurants,0.4669668674468994
arg_3_192,extremely salty zucchini fries <SEP> negative,Zucchini fries were extremely salty and somewhat greasy .,food -> quality,Restaurants,0.2348095327615738
arg_3_225,fresh cut fries <SEP> negative,"Fresh cut fries could use a bit of work , but the burger ....",food -> quality,Restaurants,0.6470573544502258
arg_3_273,hard fries <SEP> negative,"Do n't care for shoestring fries , they get hard and cold too fast .",food -> quality,Restaurants,0.5065959692001343
arg_3_327,luke warm fries <SEP> negative,Maybe they are having some start up issues which explains the luke warm fries .,food -> quality,Restaurants,0.27033981680870056
arg_3_398,rather tasteless sweet potato fries <SEP> negative,The sweet potato fries were rather tasteless .,food -> quality,Restaurants,0.6927943229675293
arg_3_421,skinny fries <SEP> negative,I had the crouching burger with skinny fries .,food -> quality,Restaurants,0.2751691937446594
arg_3_422,slippery truffle fries <SEP> negative,Add to this a side of truffle fries ( $ 6 . 75 ) that were also slippery without a hint of truffle .,food -> quality,Restaurants,0.24761836230754852
arg_3_430,soggy skinny fries <SEP> negative,The current selection of skinny fries are on the soggy side .,food -> quality,Restaurants,0.5273829698562622
arg_3_431,soggy sweet potato fries <SEP> negative,I got the sweet potato fries with my burger and they were soggy and tasteless .,food -> quality,Restaurants,0.5976219773292542
arg_3_518,warm fries <SEP> negative,"Warm fries that have "" more meat on their bones "" would be nice .  ",food -> quality,Restaurants,0.5339673757553101
arg_3_19,always delicious food <SEP> positive,The food is always delicious and comes out almost before we sit down .,food -> quality,Restaurants,0.3434998691082001
arg_3_4,a little crispy burger bun <SEP> negative,Burger bun was a little crispy this time which made the burger fall apart after 2 bites into it .,food -> quality,Restaurants,0.45482853055000305
arg_3_335,messy burger grills <SEP> negative,Ok .. I 'm starting to think all Habit Burger Grills are messy and unclean .,food -> quality,Restaurants,0.6979296207427979
arg_3_119,cold food <SEP> negative,The food came out cold though .  ,food -> quality,Restaurants,0.39699193835258484
arg_3_41,amazing spinach enchiladas <SEP> positive,Spinach enchiladas are amazing .,food -> quality,Restaurants,0.4144284129142761
arg_3_72,best enchiladas <SEP> positive,Best enchiladas around !  ,food -> quality,Restaurants,0.3688875138759613
arg_3_122,completely enchanting shrimp enchiladas <SEP> positive,The Rudy 's Special and shrimp enchiladas were completely enchanting .  ,food -> quality,Restaurants,0.45437708497047424
arg_3_139,delicious enchiladas <SEP> positive,My brother has n't been able to stop talking about how delicious his enchiladas were with tomatillo sauce .,food -> quality,Restaurants,0.32164862751960754
arg_3_146,delicious mole enchiladas <SEP> positive,I had the mole enchiladas and they were delicious !,food -> quality,Restaurants,0.2302391231060028
arg_3_200,fantastic shrimp enchiladas <SEP> positive,Shrimp enchiladas are fantastic !,food -> quality,Restaurants,0.18175189197063446
arg_3_205,favorite entree chicken enchiladas <SEP> positive,Chicken enchiladas with green sauce are my favorite entree .,food -> quality,Restaurants,0.32592281699180603
arg_3_237,good enchiladas <SEP> positive,The enchiladas were good and a bit spicy .,food -> quality,Restaurants,0.4826561212539673
arg_3_262,great mole enchiladas <SEP> positive,Great mole enchiladas !,food -> quality,Restaurants,0.5905954837799072
arg_3_310,liked cheese enchiladas <SEP> positive,"Our party had the shrimp tacos , cheese enchiladas , chile relleno , carnitas tacos , and shrimp cocktail and we liked it all !  ",food -> quality,Restaurants,0.30706071853637695
arg_3_320,loved enchiladas <SEP> positive,"My friend loved his enchiladas , and the churros were filled with dulce de leche .",food -> quality,Restaurants,0.3010602593421936
arg_3_499,very good shrimp enchiladas <SEP> positive,""" it was very good and shrimp enchiladas also very good .",food -> quality,Restaurants,0.5855031609535217
arg_3_22,always fresh salads <SEP> positive,Their salads are always fresh and top notch ingredients .,food -> quality,Restaurants,0.7051082849502563
arg_3_249,good salads <SEP> positive,Even the calamari and salads are good .  ,food -> quality,Restaurants,0.40905624628067017
arg_3_306,like salads <SEP> positive,I also like their salads .  ,food -> quality,Restaurants,0.27648016810417175
arg_3_218,filling meats <SEP> positive,", tasty meats all the fixings , I do n't think I could eat the whole sandwich it was filling .",food -> quality,Restaurants,0.41305774450302124
arg_3_279,high quality meats <SEP> positive,They are definitely using high quality meats !,food -> quality,Restaurants,0.6225594878196716
arg_3_330,marinated well meats <SEP> positive,All the meats are marinated well .,food -> quality,Restaurants,0.5648941993713379
arg_3_69,best ayce sushi <SEP> positive,Best AYCE sushi in Scarborough .,food -> quality,Restaurants,0.3376973569393158
arg_3_98,best sushi restaurant <SEP> positive,The best AYCE sushi restaurant in Scarborough ! !  ,food -> quality,Restaurants,0.6589159965515137
arg_3_154,delicious sushi <SEP> positive,Their sushi is delicious and fresh .,food -> quality,Restaurants,0.34910669922828674
arg_3_217,favourite sushi restaurants <SEP> positive,I 've been coming here since a very young age and it 's still one of my most favourite AYCE sushi restaurants .,food -> quality,Restaurants,0.2890234589576721
arg_3_223,flavourful selection of sushi <SEP> positive,"Flavourful selection of sushi , sashimi , and grilled food .  ",food -> quality,Restaurants,0.5867287516593933
arg_3_303,large variety of sushi <SEP> positive,Large variety of sushi & other dishes .,food -> quality,Restaurants,0.42170992493629456
arg_3_311,liked mango sushi <SEP> positive,Also really liked the mango sushi and mango pudding .  ,food -> quality,Restaurants,0.26645299792289734
arg_3_438,super excited sushi <SEP> positive,Super excited for sushi .,food -> quality,Restaurants,0.7012958526611328
arg_3_24,always good ramen <SEP> positive,"Pork belly dumplings , kimchi rice and their ramen is always good .",food -> quality,Restaurants,0.33928343653678894
arg_3_194,fabulous ramen <SEP> positive,"I 've had their bao buns and their ramen , and both are overall fabulous .",food -> quality,Restaurants,0.37009197473526
arg_3_40,amazing sauces <SEP> positive,The sauces were amazing .  ,food -> quality,Restaurants,0.28669947385787964
arg_3_60,awesome sauces <SEP> positive,The sauces were awesome ! ! !,food -> quality,Restaurants,0.3068758547306061
arg_3_95,best sauces <SEP> positive,The sauces are the best I 've ever had .,food -> quality,Restaurants,0.5901108980178833
arg_3_152,delicious sauces <SEP> positive,The sauces were delicious and not overall powerful .,food -> quality,Restaurants,0.29206717014312744
arg_3_195,fabulous sauces <SEP> positive,And the sauces are fabulous .,food -> quality,Restaurants,0.1626245528459549
arg_3_250,good sauces <SEP> positive,Finally a place with good sauces !  ,food -> quality,Restaurants,0.4009174704551697
arg_3_270,great though sauces <SEP> positive,Sauces were all great though .,food -> quality,Restaurants,0.3737785816192627
arg_3_282,homemade sauces <SEP> positive,They have a great variety of homemade sauces .,food -> quality,Restaurants,0.32672080397605896
arg_3_289,house made sauces <SEP> positive,I like the fact that they have so many house made sauces and you can try every flavor they have .,food -> quality,Restaurants,0.305090993642807
arg_3_314,love sauces <SEP> positive,I love the sauces that come with the pork belly .,food -> quality,Restaurants,0.37410518527030945
arg_3_344,nice variety of sauces <SEP> positive,"Nice variety of sauces , and you can combine them which is nice .  ",food -> quality,Restaurants,0.6538068056106567
arg_3_349,no issue brining sauces <SEP> positive,They also had no issue brining samples of the sauces so my husband could decide which he liked .,food -> quality,Restaurants,0.5471845865249634
arg_3_403,really flavorful sauces <SEP> positive,The sauces are really flavorful .,food -> quality,Restaurants,0.42031845450401306
arg_3_323,loved onion soups <SEP> positive,My friends loved their onion soups and the goat cheese appetizer ( which I tried and I conquer ! ) .,food -> quality,Restaurants,0.5308943390846252
arg_3_511,very tasty soups <SEP> positive,Their soups are also very tasty and delicious .,food -> quality,Restaurants,0.40869176387786865
arg_3_165,disappointing ginseng chicken soup <SEP> negative,The Ginseng chicken soup was disappointing .,food -> quality,Restaurants,0.3638121783733368
arg_3_170,dry fried chicken sandwich <SEP> negative,My boyfriends fried chicken sandwich was also dry which is weird because the chicken strips were so moist .,food -> quality,Restaurants,0.2690008580684662
arg_3_291,ice cold chicken <SEP> negative,"but , ice cold ... even the chicken .  ",food -> quality,Restaurants,0.26996874809265137
arg_3_301,kinda chicken tenders <SEP> negative,"Chicken tenders themselves were kinda brown and overlooked , no flavor to them at all .  ",food -> quality,Restaurants,0.4273644685745239
arg_3_332,meager chicken fajitas <SEP> negative,"After a long wait for our food , the chicken fajitas were meager , and not the typical fajitas .  ",food -> quality,Restaurants,0.6573086380958557
arg_3_337,moist chicken tenders <SEP> negative,Chicken tenders were moist and full of flavor .  ,food -> quality,Restaurants,0.45816925168037415
arg_3_362,overpriced ( orange chicken <SEP> negative,"We walked out , leaving a full dish of overpriced ( $ 16 ) orange chicken .",food -> quality,Restaurants,0.3899725675582886
arg_3_379,pre cut grilled chicken <SEP> negative,Grilled chicken was n't what I expected as it came out pre cut into tiny bits .  ,food -> quality,Restaurants,0.3513953983783722
arg_3_397,rather bland chicken tacos <SEP> negative,"I had the chicken tacos , which were rather bland .  ",food -> quality,Restaurants,0.20649325847625732
arg_3_414,roasted chicken enchiladas <SEP> negative,You have to try the chicken enchiladas in mole sauce and ask for a roasted jalapeno on the side .  ,food -> quality,Restaurants,0.21082937717437744
arg_3_456,terrible chicken <SEP> negative,"Aside from it tasting terrible , the chicken looked really scary .",food -> quality,Restaurants,0.2213820368051529
arg_3_467,too salty to eat lemon chicken dish <SEP> negative,Wife had a lemon chicken dish that was too salty to eat however dogs seemed to like it .,food -> quality,Restaurants,0.525606632232666
arg_3_503,very gummy chicken <SEP> negative,Taking a star off because the chicken in one of the sandwiches was very gummy / chewy .,food -> quality,Restaurants,0.5204386115074158
arg_3_520,weird chicken parmesan <SEP> negative,The chicken Parmesan tasted weird ...,food -> quality,Restaurants,0.480063796043396
arg_3_35,amazing fries <SEP> positive,the fries here are amazing .,food -> quality,Restaurants,0.2208322435617447
arg_3_58,awesome fries <SEP> positive,"Fries were awesome as usual , forgot to ask them to make them extra crispy ... but they are good .  ",food -> quality,Restaurants,0.15255095064640045
arg_3_64,awsome fries <SEP> positive,One last thing order the Lamb burger with fries its Awsome .,food -> quality,Restaurants,0.44649115204811096
arg_3_102,better fries <SEP> positive,Fries are way better then wingstop etc .  ,food -> quality,Restaurants,0.29069289565086365
arg_3_109,bomb chili cheese fries <SEP> positive,Chili Cheese fries were BomB !,food -> quality,Restaurants,0.5378130674362183
arg_3_111,bomb fries <SEP> positive,The deep - fried pickles and the fries are both the bomb .,food -> quality,Restaurants,0.5269297361373901
arg_3_130,crispy fries <SEP> positive,Others opted from the traditional burgers that came with the standard fries that were crispy without an oily taste .,food -> quality,Restaurants,0.5156736373901367
arg_3_136,decent fries <SEP> positive,The fries were decent .,food -> quality,Restaurants,0.4589826762676239
arg_3_138,delicious bulgogi fries <SEP> positive,Bulgogi fries were delicious !,food -> quality,Restaurants,0.4127088487148285
arg_3_141,delicious french fries <SEP> positive,"It 's basically a BLT with avocado and a fried egg , accompanied with delicious french fries .",food -> quality,Restaurants,0.2768478989601135
arg_3_142,delicious fries <SEP> positive,Their fries are delicious but they also have some green bean fries that are to die for !,food -> quality,Restaurants,0.46157780289649963
arg_3_155,delicious sweet potatoes fries <SEP> positive,The burgers are made fresh to order and their sweet potatoes fries are delicious .  ,food -> quality,Restaurants,0.3470827341079712
arg_3_163,die for truffle fries <SEP> positive,The truffle fries are to die for .  ,food -> quality,Restaurants,0.6083317995071411
arg_3_177,enjoyed zucchini fries <SEP> positive,I also really enjoyed their zucchini fries !  ,food -> quality,Restaurants,0.1937190294265747
arg_3_184,excellent sweet potato fries <SEP> positive,Sweet potato fries were excellent .  ,food -> quality,Restaurants,0.440126895904541
arg_3_235,good chili fries <SEP> positive,Chili fries were good too .  ,food -> quality,Restaurants,0.3904799818992615
arg_3_239,good french fries <SEP> positive,French fries were good too .,food -> quality,Restaurants,0.31736573576927185
arg_3_240,good fries <SEP> positive,"The fries are good , but nothing special .  ",food -> quality,Restaurants,0.2542171776294708
arg_3_260,great fries <SEP> positive,Great fries and onion rings too !,food -> quality,Restaurants,0.3757857382297516
arg_3_300,killing fries <SEP> positive,"I 've had a lot of great fries , but these are killing it .",food -> quality,Restaurants,0.4782325327396393
arg_3_305,lightly seasoned fries <SEP> positive,"Fries are lightly seasoned , good .  ",food -> quality,Restaurants,0.32536545395851135
arg_3_317,love sweet potato fries <SEP> positive,I love the sweet potato fries .,food -> quality,Restaurants,0.2684057056903839
arg_3_341,nice fries <SEP> positive,"My friend 's fries were nice , crispy , and tasty , even without salt .  ",food -> quality,Restaurants,0.48690322041511536
arg_3_342,nice sweet potato fries <SEP> positive,Their sweet potato fries are nice !,food -> quality,Restaurants,0.4273312985897064
arg_3_357,on point fries <SEP> positive,The fries are on point too .,food -> quality,Restaurants,0.4720248281955719
arg_3_358,out of this world skinny fries <SEP> positive,The skinny fries are out of this world !,food -> quality,Restaurants,0.34449502825737
arg_3_367,perfect crinkle fries <SEP> positive,Crinkle fries are perfect and not greasy .,food -> quality,Restaurants,0.5408077239990234
arg_3_369,perfect french fries <SEP> positive,Extra crispy french fries were perfect !,food -> quality,Restaurants,0.4800441265106201
arg_3_389,pretty good sriracha fries appetizer <SEP> positive,"We had the Sriracha fries appetizer which was pretty good , I had .",food -> quality,Restaurants,0.6735630631446838
arg_3_396,quite pleased with french fries <SEP> positive,The owner came over to our table to ask how the food was and our one year old daughter was quite pleased with the French fries .,food -> quality,Restaurants,0.5624010562896729
arg_3_406,really good french fries <SEP> positive,"The French fries are really good , we added some malt vinegar to them .  ",food -> quality,Restaurants,0.39490413665771484
