,comment,keypoint,domain,label
359,diverse wine selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
360,quickly seated <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
361,nice wine list <SEP> positive,impressive wine list <SEP> positive,Restaurants,1
362,potent margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
363,comfortable booths <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
364,really tasty michelada beer <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
365,good selection of draft beers <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
366,delicious margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
367,great beer selection <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
368,poor beer selection <SEP> negative,overpriced beer <SEP> negative,Restaurants,0
369,enough combo fajitas <SEP> positive,did margaritas <SEP> positive,Restaurants,0
370,good wine selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
371,well made margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
372,wonderful wines <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
373,fantastic martinis <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
374,delicious margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
375,divey place <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
376,most awesome wine bar <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
377,cold beer <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
378,great beer selection <SEP> negative,poor beer selection <SEP> negative,Restaurants,1
379,astoundingly good local blueberry honey ale <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
380,great margarita pizza <SEP> positive,did margaritas <SEP> positive,Restaurants,0
381,favorite blue grata martini <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
382,great wine selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
383,ice cold beer <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
384,very good margaritas <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
385,really good yogurt soju cocktail <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
386,good tater tots <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
387,delicious margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
388,formidable craft beer menu <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
389,nice wine selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
390,good beer <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
391,super comfortable place <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
392,decent wine selection <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
393,great margarita pizza <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
394,very small parking lot <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
395,good selection of beers on tap <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
396,quaint little wine bar <SEP> positive,did margaritas <SEP> positive,Restaurants,0
397,long table <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
398,loved margarita <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
399,best double char <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
400,roadside mexican flare <SEP> positive,did margaritas <SEP> positive,Restaurants,0
401,funnest alcoholic <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
402,super cold beer <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
403,decent wine selection <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
404,best margarita <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
405,cold draft beer <SEP> positive,did margaritas <SEP> positive,Restaurants,0
406,loved tater tots <SEP> positive,did margaritas <SEP> positive,Restaurants,0
407,diverse wine selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
408,occupied table <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
409,good vodka sauce <SEP> positive,did margaritas <SEP> positive,Restaurants,0
410,cozy wine bar <SEP> positive,did margaritas <SEP> positive,Restaurants,0
411,covered outdoor seating area <SEP> positive,comfortable seating <SEP> positive,Restaurants,1
412,perfect martini <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
413,great craft cocktails <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
414,great beer specials <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
415,nice wine list <SEP> positive,did margaritas <SEP> positive,Restaurants,0
416,roadside mexican flare <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
417,liked seating <SEP> positive,comfortable seating <SEP> positive,Restaurants,1
418,cold draft beer <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
419,good beer selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
420,perfect martini <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
421,pretty cool- wine bar <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
422,good vodka sauce <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
423,cold beer <SEP> negative,overpriced beer <SEP> negative,Restaurants,1
424,great margaritas <SEP> positive,did margaritas <SEP> positive,Restaurants,1
425,great beer selection <SEP> negative,overpriced beer <SEP> negative,Restaurants,0
426,pretty cool- wine bar <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
427,very nice wine bar <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
428,cozy wine bar <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
429,always good beer <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
430,formidable craft beer menu <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
431,dirty tables <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
432,awful vodka recommendation <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
433,short on fruit wines <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
434,excellent margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
435,very energizing tequila bar <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
436,horizontal tequila samplers <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
437,great wine list <SEP> positive,did margaritas <SEP> positive,Restaurants,0
438,great selection of beer <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
439,comfy seats <SEP> positive,comfortable seating <SEP> positive,Restaurants,0
440,dirty table <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
441,great wine list <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
442,love floor seating <SEP> positive,comfortable seating <SEP> positive,Restaurants,1
443,great wine selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
444,pretty good wine list <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
445,very strong wine list <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
446,great wine selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
447,divey place <SEP> negative,overpriced beer <SEP> negative,Restaurants,0
448,small restaurant <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
449,enough combo fajitas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
450,loved margarita <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
451,nice local beer selection <SEP> positive,did margaritas <SEP> positive,Restaurants,0
452,yummy martini <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
453,favorite pinot noir <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
454,great selection of beer <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
455,good selection of beers on tap <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
456,very nice wine bar <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
457,great craft cocktails <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
458,great margaritas <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
459,amazing shrimp cocktail <SEP> positive,did margaritas <SEP> positive,Restaurants,0
460,really tasty michelada beer <SEP> positive,did margaritas <SEP> positive,Restaurants,0
461,nice wine selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
462,quaint wine bar <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
463,nice local beer selection <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
464,among the best spring rolls <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
465,potent margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
466,best root beer <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
467,low seating <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
468,divey place <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
469,favorite pinot noir <SEP> negative,good selection of cocktails <SEP> positive,Restaurants,0
470,good vodka sauce <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
471,formidable craft beer menu <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
472,best margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
473,so cheesy tater tots <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
474,amazing shrimp cocktail <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
475,good wine selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
476,excellent margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
477,empty tables <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
478,favorite ginger margarita <SEP> positive,did margaritas <SEP> positive,Restaurants,0
479,among the best spring rolls <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
480,best double char <SEP> positive,did margaritas <SEP> positive,Restaurants,0
481,great beer menu <SEP> positive,did margaritas <SEP> positive,Restaurants,0
482,nonexistent table service <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
483,wonderful wine selection <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
484,always good beer <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
485,yummy martini <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
486,very good margaritas <SEP> positive,impressive wine list <SEP> positive,Restaurants,0
487,favorite pinot noir <SEP> negative,did margaritas <SEP> positive,Restaurants,0
488,lots of seating <SEP> negative,comfortable seating <SEP> positive,Restaurants,0
489,divey place <SEP> negative,impressive wine list <SEP> positive,Restaurants,0
490,ice cold beer <SEP> negative,poor beer selection <SEP> negative,Restaurants,0
491,favorite ginger margarita <SEP> positive,poor beer selection <SEP> negative,Restaurants,0
492,nice wine list <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
493,better margaritas <SEP> positive,good selection of cocktails <SEP> positive,Restaurants,0
494,wonderful wines <SEP> positive,overpriced beer <SEP> negative,Restaurants,0
