,comment,keypoint,domain,label
373,extremely comfortable beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
374,long black hairs sofa <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
375,small closets <SEP> negative,comfortable beds <SEP> positive,Hotels,0
376,king sized beds <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
377,extremely comfortable beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
378,not a lot of seating <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
379,long black hairs sofa <SEP> negative,comfy beds <SEP> positive,Hotels,0
380,very nice pool table <SEP> positive,comfy chairs <SEP> positive,Hotels,0
381,comfortable beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
382,surprisingly comfortable bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
383,very small beds <SEP> negative,comfortable beds <SEP> positive,Hotels,0
384,small store <SEP> negative,comfortable beds <SEP> positive,Hotels,0
385,comfy couches <SEP> positive,comfortable beds <SEP> positive,Hotels,0
386,king sized bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
387,centrally located rooms <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
388,nice front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
389,friendly and front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
390,oversized chair <SEP> positive,comfy beds <SEP> positive,Hotels,0
391,centrally located rooms <SEP> positive,comfortable beds <SEP> positive,Hotels,0
392,informal cocktail table set up <SEP> positive,comfy chairs <SEP> positive,Hotels,0
393,large suites <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
394,great 2 bedroom suite <SEP> positive,comfy chairs <SEP> positive,Hotels,0
395,old blankets <SEP> negative,comfy beds <SEP> positive,Hotels,0
396,friendly and front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
397,super comfortable bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
398,really comfy beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
399,king sized bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
400,super comfortable bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
401,fresh pillows <SEP> positive,comfy chairs <SEP> positive,Hotels,0
402,very nice and front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
403,comfy couch <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
404,giant full bar <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
405,huge place <SEP> positive,comfortable beds <SEP> positive,Hotels,0
406,high beds <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
407,little restaurant <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
408,one bedroom suite <SEP> positive,comfy beds <SEP> positive,Hotels,0
409,small store <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
410,empty tables <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
411,amazingly comfy bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
412,little store <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
413,comfy linens <SEP> positive,comfortable beds <SEP> positive,Hotels,0
414,very comfortable bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
415,super nice front desk <SEP> positive,comfortable beds <SEP> positive,Hotels,0
416,plenty of lounge seating <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
417,really comfy beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
418,comfortable bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
419,comfy couch <SEP> positive,comfy chairs <SEP> positive,Hotels,0
420,uncomfortable couch bed <SEP> negative,comfortable beds <SEP> positive,Hotels,0
421,broken chair <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
422,three bedroom penthouse suite <SEP> positive,comfy beds <SEP> positive,Hotels,0
423,small closets <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
424,friendly front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
425,little restaurant <SEP> negative,comfy chairs <SEP> positive,Hotels,0
426,amazing front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
427,outdoor 2nd floor seating <SEP> positive,comfy beds <SEP> positive,Hotels,0
428,king sized bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
429,very nice pool table <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
430,enjoyed lounge chairs <SEP> positive,comfy chairs <SEP> positive,Hotels,1
431,small fridge <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
432,amazingly comfy bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
433,comfortable rooms <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
434,amazing front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
435,not a lot of seating <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
436,old blankets <SEP> negative,comfy chairs <SEP> positive,Hotels,0
437,super comfy bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
438,large table <SEP> positive,comfortable beds <SEP> positive,Hotels,0
439,giant full bar <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
440,comfortable bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
441,amazingly comfy bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
442,very comfortable bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
443,high beds <SEP> negative,comfy beds <SEP> positive,Hotels,0
444,comfortable room <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
445,most comfortable hotel beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
446,comfy bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
447,friendly front desk <SEP> positive,comfy beds <SEP> positive,Hotels,0
448,huge bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
449,super nice front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
450,little tables <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
451,worn bed <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
452,king sized bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
453,small fridge <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
454,fresh pillows <SEP> positive,comfortable beds <SEP> positive,Hotels,0
455,great front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
456,nice front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
457,empty hotel <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
458,three bedroom penthouse suite <SEP> positive,comfy chairs <SEP> positive,Hotels,0
459,comfortable room <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
460,separated couches <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
461,extremely comfortable bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
462,empty hotel <SEP> negative,comfy chairs <SEP> positive,Hotels,0
463,enjoyed lounge chairs <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
464,spacious 2 bedroom unit <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
465,alqays comfortable beds <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
466,king sized beds <SEP> negative,comfy chairs <SEP> positive,Hotels,0
467,great front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
468,tiny bathrooms <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
469,very small parking lot <SEP> negative,comfy beds <SEP> positive,Hotels,0
470,small fridge <SEP> negative,comfy chairs <SEP> positive,Hotels,0
471,not a lot of seating <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
472,convenient fridge <SEP> positive,comfy beds <SEP> positive,Hotels,0
473,super comfy bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
474,small store <SEP> negative,comfy chairs <SEP> positive,Hotels,0
475,huge suite <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
476,small apartment <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
477,long table <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
478,super comfortable bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
479,long black hairs sofa <SEP> negative,understaffed front desk <SEP> negative,Hotels,0
480,extremely comfortable bed <SEP> positive,comfy chairs <SEP> positive,Hotels,0
481,one bedroom suite <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
482,understaffed front desk <SEP> negative,comfy chairs <SEP> positive,Hotels,0
483,extremely comfortable beds <SEP> positive,comfy chairs <SEP> positive,Hotels,0
484,comfy room <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
485,informal cocktail table set up <SEP> positive,comfortable beds <SEP> positive,Hotels,0
486,high beds <SEP> negative,comfortable beds <SEP> positive,Hotels,0
487,friendly and front desk <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
488,huge bed <SEP> positive,comfy beds <SEP> positive,Hotels,0
489,comfy couches <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
490,king size bed <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
491,extremely comfortable bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
492,comfy beds <SEP> positive,always comfortable beds <SEP> positive,Hotels,1
493,very comfortable king bed <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
494,dusty tables <SEP> negative,super comfortable beds <SEP> positive,Hotels,0
495,old blankets <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
496,soo comfy beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
497,little store <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
498,great 2 bedroom suite <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
499,tiny bathrooms <SEP> negative,always comfortable beds <SEP> positive,Hotels,0
500,friendly front desk <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
501,comfy stay <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
502,nice front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
503,comfy room <SEP> positive,comfy beds <SEP> positive,Hotels,0
504,huge couch <SEP> positive,comfy chairs <SEP> positive,Hotels,0
505,large table <SEP> positive,always comfortable beds <SEP> positive,Hotels,0
506,little tables <SEP> positive,comfy chairs <SEP> positive,Hotels,0
507,uncomfortable couch bed <SEP> negative,comfy chairs <SEP> positive,Hotels,0
508,king sized bed <SEP> positive,comfortable beds <SEP> positive,Hotels,0
509,comfy beds <SEP> positive,super comfortable beds <SEP> positive,Hotels,1
510,small store <SEP> negative,comfy beds <SEP> positive,Hotels,0
511,huge couch <SEP> positive,comfy beds <SEP> positive,Hotels,0
512,small fridge <SEP> negative,comfy beds <SEP> positive,Hotels,0
513,very nice and front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
514,great front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
515,very comfy bed <SEP> positive,super comfortable beds <SEP> positive,Hotels,0
516,plenty of lounge seating <SEP> positive,understaffed front desk <SEP> negative,Hotels,0
517,super nice front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
518,incredibly friendly front desk <SEP> positive,comfy chairs <SEP> positive,Hotels,0
