HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point
3AA88CN98P3CDON2HVUC6E4ICB2YKB,arg_0_958,0,Super diverse patronage .  ,kp_0_19,['poorest customer service <SEP> negative'],Her customer service was some of the poorest I have encountered .,['staff'],Arts & Entertainment,False,0.8173826932907104,11,kp_0_19,super diverse patronage <SEP> positive
3AA88CN98P3CDON2HVUC6E4ICB2YKB,arg_0_958,0,Incredibly talented performers - wow !,kp_0_20,['poorest customer service <SEP> negative'],Her customer service was some of the poorest I have encountered .,['staff'],Arts & Entertainment,False,0.8173826932907104,11,kp_0_20,incredibly talented performers <SEP> positive
3AA88CN98P3CDON2HVUC6E4ICB2YKB,arg_0_958,0,This place was definitely overhyped .,kp_0_21,['poorest customer service <SEP> negative'],Her customer service was some of the poorest I have encountered .,['staff'],Arts & Entertainment,False,0.8173826932907104,11,kp_0_21,overhyped place <SEP> negative
3AA88CN98P3CDON2HVUC6E4ICB2YKB,arg_0_958,0,Seats are adequately comfortable .   ,kp_0_22,['poorest customer service <SEP> negative'],Her customer service was some of the poorest I have encountered .,['staff'],Arts & Entertainment,False,0.8173826932907104,11,kp_0_22,adequately comfortable seats <SEP> positive
3AA88CN98P3CDON2HVUC6E4ICB2YKB,arg_0_958,0,Awesome service and employees .,kp_0_23,['poorest customer service <SEP> negative'],Her customer service was some of the poorest I have encountered .,['staff'],Arts & Entertainment,False,0.8173826932907104,11,kp_0_23,awesome service <SEP> positive
3AA88CN98P3CDON2HVUC6E4ICB2YKB,arg_0_958,0,Friendly and helpful staff .,kp_0_25,['poorest customer service <SEP> negative'],Her customer service was some of the poorest I have encountered .,['staff'],Arts & Entertainment,False,0.8173826932907104,11,kp_0_25,friendly and helpful staff <SEP> positive
3AA88CN98P3CDON2HVUC6E4ICB2YKB,arg_0_958,0,Beautiful stage and lighting effects .,kp_0_26,['poorest customer service <SEP> negative'],Her customer service was some of the poorest I have encountered .,['staff'],Arts & Entertainment,False,0.8173826932907104,11,kp_0_26,beautiful stage <SEP> positive
3AA88CN98P3CDON2HVUC6E4ICB2YKB,arg_0_958,0,Beautiful theater ; inside and out .,kp_0_27,['poorest customer service <SEP> negative'],Her customer service was some of the poorest I have encountered .,['staff'],Arts & Entertainment,False,0.8173826932907104,11,kp_0_27,beautiful theater <SEP> positive
3AA88CN98P3CDON2HVUC6E4ICB2YKB,arg_0_958,0,This theatre was filthy .  ,kp_0_28,['poorest customer service <SEP> negative'],Her customer service was some of the poorest I have encountered .,['staff'],Arts & Entertainment,False,0.8173826932907104,11,kp_0_28,filthy theatre <SEP> negative
3AA88CN98P3CDON2HVUC6E4ICB2YKB,arg_0_958,0,Prices were fair and reasonable .,kp_0_29,['poorest customer service <SEP> negative'],Her customer service was some of the poorest I have encountered .,['staff'],Arts & Entertainment,False,0.8173826932907104,11,kp_0_0,fair and reasonable prices <SEP> positive
3AA88CN98P3CDON2HVUC6E4ICB2YKB,arg_0_958,0,Price way overvalued .,kp_0_30,['poorest customer service <SEP> negative'],Her customer service was some of the poorest I have encountered .,['staff'],Arts & Entertainment,False,0.8173826932907104,11,kp_0_0,overvalued price <SEP> negative
3AA88CN98P3CDON2HVUC6E4ICB2YKB,arg_0_958,0,Everything was clean and welcoming .,kp_0_31,['poorest customer service <SEP> negative'],Her customer service was some of the poorest I have encountered .,['staff'],Arts & Entertainment,False,0.8173826932907104,11,kp_0_0,clean everything <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Good clean family entertainment .,kp_0_11,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_11,good clean family entertainment <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,It had wonderful acoustics .,kp_0_0,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_0,wonderful acoustics <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,The acoustics are poor .,kp_0_1,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_1,poor acoustics <SEP> negative
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Terrible administration and management .,kp_0_2,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_2,terrible administration <SEP> negative
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Bathrooms were filthy .,kp_0_3,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_3,filthy bathrooms <SEP> negative
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Great for conventions and concerts ! !,kp_0_4,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_4,great for conventions <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Horrible customer service .,kp_0_5,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_5,horrible customer service <SEP> negative
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Superior customer service !  ,kp_0_6,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_6,superior customer service <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Drinks are overpriced,kp_0_7,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_7,overpriced drinks <SEP> negative
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,cover and reasonably priced drinks .  ,kp_0_8,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_8,reasonably priced drinks <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Drinks were delicious and strong .,kp_0_9,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_9,delicious drinks <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Nice employees ... not to pushy .,kp_0_10,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_10,nice employees <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Front seats worth every penny !,kp_0_12,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_12,worth every penny front seats <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,"Awesome lighting , and decor .",kp_0_13,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_13,awesome lighting <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,lines were short and quick .,kp_0_14,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_14,short and quick lines <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Worth the money .,kp_0_15,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_15,worth money <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Very talented musicians !,kp_0_16,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_16,very talented musicians <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Parking was fast and FREE !,kp_0_17,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_17,fast and free parking <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Parking here is horrible .,kp_0_18,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_18,horrible parking <SEP> negative
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Super diverse patronage .  ,kp_0_19,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_19,super diverse patronage <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Incredibly talented performers - wow !,kp_0_20,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_20,incredibly talented performers <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,This place was definitely overhyped .,kp_0_21,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_21,overhyped place <SEP> negative
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Seats are adequately comfortable .   ,kp_0_22,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_22,adequately comfortable seats <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Awesome service and employees .,kp_0_23,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_23,awesome service <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Rude and Unprofessional staff .,kp_0_24,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_24,unprofessional staff <SEP> negative
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Friendly and helpful staff .,kp_0_25,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_25,friendly and helpful staff <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Beautiful stage and lighting effects .,kp_0_26,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_26,beautiful stage <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Beautiful theater ; inside and out .,kp_0_27,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_27,beautiful theater <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,This theatre was filthy .  ,kp_0_28,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_28,filthy theatre <SEP> negative
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Prices were fair and reasonable .,kp_0_29,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_0,fair and reasonable prices <SEP> positive
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Price way overvalued .,kp_0_30,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_0,overvalued price <SEP> negative
3ABAOCJ4R84YUAWJBXQY85TK27GQM5,arg_0_791,0,Everything was clean and welcoming .,kp_0_31,['great for scenery seeing <SEP> positive'],Great for educational trip for kids or just exercise/ scenery seeing .,['restaurant -> atmosphere'],Arts & Entertainment,False,0.7550379633903503,11,kp_0_0,clean everything <SEP> positive
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,1,The employees here are wonderful !,kp_1_4,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_4,wonderful employees <SEP> positive
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,1,Very courteous staff .  ,kp_1_13,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_13,very courteous staff <SEP> positive
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,1,Very professional staff .,kp_1_12,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_12,very professional staff <SEP> positive
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,0,Over priced and overrated .,kp_1_6,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_6,over priced <SEP> negative
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,0,Overall just poor quality .  ,kp_1_8,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_8,poor quality <SEP> negative
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,0,The cashiers are always friendly .,kp_1_0,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_0,always friendly cashiers <SEP> positive
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,0,TERRIBLE CUSTOMER SERVICE !,kp_1_1,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_1,terrible customer service <SEP> negative
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,0,They have excellent customer service .,kp_1_2,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_2,excellent customer service <SEP> positive
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,0,"employees looked overworked , confused .  ",kp_1_3,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_3,overworked employees <SEP> negative
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,0,Worst experience ever buying cars,kp_1_5,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_5,worst experience <SEP> negative
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,0,Prices were fair and reasonable .,kp_1_7,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_7,fair and reasonable prices <SEP> positive
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,0,FAST and FRIENDLY SERVICE ! ! !,kp_1_9,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_9,fast and friendly service <SEP> positive
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,0,Extremely poor service .,kp_1_10,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_10,extremely poor service <SEP> negative
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,0,Unbeatable Professional Service !,kp_1_11,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_11,unbeatable service <SEP> positive
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,0,Excellent selection of vehicles,kp_1_14,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_14,excellent selection of vehicles <SEP> positive
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,0,"Free wifi , water , coffee , snacks !",kp_1_15,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_15,free wifi water coffee <SEP> positive
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,0,Their work is Impeccable .,kp_1_16,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_16,impeccable work <SEP> positive
3AXFSPQOYQYB2D0PUK2CGEXPRBCJF0,arg_1_1102,0,Store was clean and organized .  ,kp_1_17,['very kind and respectful sales person <SEP> positive'],She is a very kind and respectful sales person .,['staff'],Automotive,False,0.6800976395606995,9,kp_1_0,clean store <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,1,Seats are adequately comfortable .   ,kp_0_22,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_22,adequately comfortable seats <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,1,Front seats worth every penny !,kp_0_12,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_12,worth every penny front seats <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,It had wonderful acoustics .,kp_0_0,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_0,wonderful acoustics <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,The acoustics are poor .,kp_0_1,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_1,poor acoustics <SEP> negative
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Terrible administration and management .,kp_0_2,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_2,terrible administration <SEP> negative
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Bathrooms were filthy .,kp_0_3,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_3,filthy bathrooms <SEP> negative
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Great for conventions and concerts ! !,kp_0_4,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_4,great for conventions <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Horrible customer service .,kp_0_5,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_5,horrible customer service <SEP> negative
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Superior customer service !  ,kp_0_6,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_6,superior customer service <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Drinks are overpriced,kp_0_7,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_7,overpriced drinks <SEP> negative
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,cover and reasonably priced drinks .  ,kp_0_8,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_8,reasonably priced drinks <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Drinks were delicious and strong .,kp_0_9,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_9,delicious drinks <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Nice employees ... not to pushy .,kp_0_10,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_10,nice employees <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Good clean family entertainment .,kp_0_11,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_11,good clean family entertainment <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,"Awesome lighting , and decor .",kp_0_13,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_13,awesome lighting <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,lines were short and quick .,kp_0_14,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_14,short and quick lines <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Worth the money .,kp_0_15,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_15,worth money <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Very talented musicians !,kp_0_16,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_16,very talented musicians <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Parking was fast and FREE !,kp_0_17,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_17,fast and free parking <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Parking here is horrible .,kp_0_18,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_18,horrible parking <SEP> negative
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Super diverse patronage .  ,kp_0_19,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_19,super diverse patronage <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Incredibly talented performers - wow !,kp_0_20,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_20,incredibly talented performers <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,This place was definitely overhyped .,kp_0_21,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_21,overhyped place <SEP> negative
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Awesome service and employees .,kp_0_23,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_23,awesome service <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Rude and Unprofessional staff .,kp_0_24,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_24,unprofessional staff <SEP> negative
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Friendly and helpful staff .,kp_0_25,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_25,friendly and helpful staff <SEP> positive
3B286OTISEHG6MJHJ4GK2DMYUVZJAN,arg_0_2772,0,Beautiful stage and lighting effects .,kp_0_26,"['comfortable seats <SEP> positive', 'better food quality <SEP> positive']",The seats are more comfortable and the food quality is better .,"['restaurant -> comfort', 'food -> quality']",Arts & Entertainment,True,0.7526898980140686,11,kp_0_26,beautiful stage <SEP> positive
