comment_id,key_point_id,label
comment_1_182,kp_1_6,0
comment_1_131,kp_1_6,0
comment_1_7,kp_1_8,1
comment_1_126,kp_1_7,0
comment_1_207,kp_1_11,0
comment_1_98,kp_1_9,0
comment_1_103,kp_1_5,0
comment_1_157,kp_1_7,0
comment_1_31,kp_1_11,0
comment_1_38,kp_1_11,0
comment_1_181,kp_1_11,0
comment_1_127,kp_1_4,0
comment_1_61,kp_1_8,0
comment_1_89,kp_1_7,0
comment_1_86,kp_1_11,0
comment_1_193,kp_1_9,0
comment_1_137,kp_1_6,0
comment_1_183,kp_1_1,0
comment_1_212,kp_1_9,0
comment_1_49,kp_1_9,0
comment_1_243,kp_1_7,0
comment_1_30,kp_1_7,0
comment_1_106,kp_1_7,0
comment_1_39,kp_1_4,0
comment_1_46,kp_1_11,0
comment_1_212,kp_1_4,0
comment_1_138,kp_1_3,0
comment_1_220,kp_1_9,0
comment_1_12,kp_1_11,0
comment_1_51,kp_1_3,0
comment_1_61,kp_1_1,0
comment_1_243,kp_1_5,0
comment_1_212,kp_1_2,0
comment_1_33,kp_1_4,0
comment_1_109,kp_1_0,0
comment_1_43,kp_1_5,0
comment_1_238,kp_1_8,1
comment_1_200,kp_1_1,0
comment_1_111,kp_1_1,0
comment_1_94,kp_1_7,0
comment_1_48,kp_1_8,1
comment_1_134,kp_1_6,0
comment_1_86,kp_1_1,0
comment_1_206,kp_1_6,0
comment_1_139,kp_1_0,1
comment_1_242,kp_1_4,0
comment_1_102,kp_1_0,0
comment_1_237,kp_1_5,0
comment_1_24,kp_1_5,0
comment_1_214,kp_1_8,0
comment_1_212,kp_1_5,0
comment_1_183,kp_1_11,0
comment_1_34,kp_1_2,0
comment_1_105,kp_1_0,0
comment_1_243,kp_1_4,0
comment_1_248,kp_1_3,0
comment_1_93,kp_1_8,0
comment_1_200,kp_1_11,0
comment_1_223,kp_1_6,0
comment_1_47,kp_1_6,0
comment_1_78,kp_1_0,0
comment_1_158,kp_1_6,0
comment_1_118,kp_1_11,0
comment_1_48,kp_1_11,0
comment_1_70,kp_1_4,0
comment_1_45,kp_1_2,0
comment_1_81,kp_1_6,0
comment_1_42,kp_1_9,0
comment_1_203,kp_1_5,0
comment_1_36,kp_1_11,1
comment_1_190,kp_1_8,0
comment_1_80,kp_1_0,0
comment_1_15,kp_1_11,0
comment_1_59,kp_1_11,0
comment_1_194,kp_1_1,0
comment_1_130,kp_1_4,0
comment_1_105,kp_1_9,0
comment_1_152,kp_1_2,0
comment_1_214,kp_1_11,0
comment_1_27,kp_1_8,0
comment_1_202,kp_1_7,1
comment_1_178,kp_1_7,1
comment_1_178,kp_1_2,1
comment_1_87,kp_1_11,0
comment_1_69,kp_1_7,0
comment_1_234,kp_1_4,0
comment_1_203,kp_1_9,0
comment_1_123,kp_1_5,0
comment_1_78,kp_1_9,0
comment_1_174,kp_1_6,0
comment_1_19,kp_1_6,0
comment_1_148,kp_1_8,0
comment_1_70,kp_1_9,0
comment_1_202,kp_1_4,1
comment_1_237,kp_1_2,0
comment_1_122,kp_1_1,0
comment_1_2,kp_1_9,0
comment_1_68,kp_1_9,0
comment_1_108,kp_1_4,0
comment_1_218,kp_1_5,0
comment_1_34,kp_1_5,0
comment_1_217,kp_1_4,0
comment_1_76,kp_1_6,0
comment_1_152,kp_1_4,0
comment_1_35,kp_1_11,0
comment_1_154,kp_1_8,0
comment_1_41,kp_1_1,0
comment_1_17,kp_1_0,0
comment_1_125,kp_1_0,0
comment_1_218,kp_1_9,0
comment_1_207,kp_1_6,0
comment_1_191,kp_1_9,0
comment_1_106,kp_1_5,0
comment_1_147,kp_1_3,0
comment_1_34,kp_1_9,0
comment_1_126,kp_1_5,0
comment_1_25,kp_1_9,0
comment_1_117,kp_1_1,0
comment_1_33,kp_1_2,0
comment_1_29,kp_1_11,0
comment_1_121,kp_1_6,0
comment_1_153,kp_1_8,0
comment_1_222,kp_1_8,0
comment_1_146,kp_1_5,0
comment_1_57,kp_1_1,0
comment_1_79,kp_1_2,0
comment_1_229,kp_1_6,0
comment_1_164,kp_1_0,0
comment_1_137,kp_1_8,0
comment_1_132,kp_1_11,1
comment_1_2,kp_1_4,1
comment_1_30,kp_1_2,0
comment_1_72,kp_1_5,0
comment_1_111,kp_1_11,0
comment_1_213,kp_1_5,0
comment_1_203,kp_1_2,0
comment_1_3,kp_1_9,0
comment_1_60,kp_1_3,0
comment_1_235,kp_1_6,0
comment_1_15,kp_1_8,1
comment_1_10,kp_1_1,0
comment_1_113,kp_1_9,0
comment_1_131,kp_1_11,0
comment_1_29,kp_1_1,0
comment_1_19,kp_1_8,0
comment_1_220,kp_1_4,0
comment_1_140,kp_1_3,0
comment_1_190,kp_1_6,0
comment_1_216,kp_1_4,0
comment_1_216,kp_1_9,0
comment_1_72,kp_1_7,0
comment_1_14,kp_1_8,0
comment_1_2,kp_1_2,1
comment_1_122,kp_1_11,0
comment_1_159,kp_1_2,0
comment_1_157,kp_1_4,0
comment_1_234,kp_1_7,0
comment_1_163,kp_1_8,0
comment_1_66,kp_1_11,0
comment_1_119,kp_1_3,1
comment_1_233,kp_1_9,0
comment_1_44,kp_1_1,0
comment_1_234,kp_1_0,0
comment_1_79,kp_1_0,0
comment_1_111,kp_1_6,0
comment_1_185,kp_1_1,0
comment_1_203,kp_1_7,0
comment_1_169,kp_1_2,0
comment_1_160,kp_1_5,0
comment_1_131,kp_1_3,0
comment_1_3,kp_1_0,0
comment_1_38,kp_1_1,0
comment_1_249,kp_1_9,0
comment_1_243,kp_1_9,0
comment_1_105,kp_1_7,0
comment_1_6,kp_1_6,0
comment_1_233,kp_1_4,0
comment_1_183,kp_1_8,0
comment_1_240,kp_1_9,0
comment_1_93,kp_1_1,0
comment_1_20,kp_1_8,0
comment_1_209,kp_1_7,0
comment_1_152,kp_1_0,0
comment_1_55,kp_1_3,1
comment_1_200,kp_1_6,0
comment_1_7,kp_1_11,0
comment_1_148,kp_1_1,0
comment_1_98,kp_1_7,0
comment_1_166,kp_1_3,0
comment_1_247,kp_1_11,1
comment_1_186,kp_1_7,0
comment_1_68,kp_1_4,0
comment_1_131,kp_1_1,0
comment_1_87,kp_1_6,0
comment_1_164,kp_1_5,0
comment_1_193,kp_1_2,0
comment_1_221,kp_1_3,0
comment_1_80,kp_1_5,0
comment_1_45,kp_1_5,0
comment_1_13,kp_1_6,0
comment_1_191,kp_1_5,0
comment_1_143,kp_1_1,0
comment_1_24,kp_1_4,0
comment_1_110,kp_1_9,0
comment_1_186,kp_1_5,0
comment_1_196,kp_1_11,0
comment_1_159,kp_1_4,0
comment_1_227,kp_1_11,0
comment_1_155,kp_1_6,0
comment_1_226,kp_1_8,0
comment_1_94,kp_1_9,0
comment_1_54,kp_1_5,0
comment_1_197,kp_1_9,0
comment_1_158,kp_1_11,0
comment_1_33,kp_1_5,0
comment_1_190,kp_1_1,0
comment_1_5,kp_1_3,1
comment_1_12,kp_1_8,1
comment_1_242,kp_1_2,0
comment_1_84,kp_1_8,0
comment_1_118,kp_1_1,0
comment_1_54,kp_1_4,0
comment_1_32,kp_1_6,0
comment_1_178,kp_1_9,0
comment_1_179,kp_1_4,0
comment_1_21,kp_1_8,1
comment_1_86,kp_1_8,0
comment_1_162,kp_1_9,0
comment_1_98,kp_1_4,0
comment_1_45,kp_1_7,0
comment_1_183,kp_1_6,0
comment_1_115,kp_1_6,0
comment_1_125,kp_1_2,0
comment_1_42,kp_1_5,0
comment_1_56,kp_1_4,1
comment_1_44,kp_1_6,0
comment_1_198,kp_1_8,0
comment_1_58,kp_1_1,0
comment_1_114,kp_1_2,0
comment_1_117,kp_1_6,0
comment_1_40,kp_1_9,0
comment_1_238,kp_1_1,0
comment_1_242,kp_1_5,0
comment_1_246,kp_1_6,0
comment_1_168,kp_1_9,0
comment_1_13,kp_1_1,0
comment_1_238,kp_1_11,0
comment_1_230,kp_1_0,0
comment_1_143,kp_1_6,0
comment_1_240,kp_1_0,0
comment_1_17,kp_1_4,0
comment_1_69,kp_1_4,0
comment_1_68,kp_1_2,0
comment_1_45,kp_1_9,0
comment_1_22,kp_1_6,0
comment_1_124,kp_1_9,0
comment_1_36,kp_1_8,0
comment_1_77,kp_1_8,0
comment_1_136,kp_1_8,0
comment_1_43,kp_1_4,0
comment_1_125,kp_1_5,0
comment_1_181,kp_1_1,0
comment_1_207,kp_1_8,1
comment_1_100,kp_1_1,1
comment_1_231,kp_1_3,0
comment_1_128,kp_1_1,0
comment_1_171,kp_1_3,1
comment_1_124,kp_1_4,0
comment_1_120,kp_1_11,0
comment_1_202,kp_1_0,1
comment_1_192,kp_1_1,0
comment_1_109,kp_1_7,0
comment_1_125,kp_1_9,0
comment_1_162,kp_1_7,0
comment_1_170,kp_1_1,1
comment_1_139,kp_1_7,1
comment_1_32,kp_1_8,0
comment_1_146,kp_1_4,0
comment_1_87,kp_1_8,0
comment_1_209,kp_1_9,0
comment_1_193,kp_1_0,0
comment_1_3,kp_1_5,0
comment_1_28,kp_1_6,0
comment_1_53,kp_1_0,0
comment_1_31,kp_1_1,0
comment_1_25,kp_1_4,1
comment_1_44,kp_1_8,0
comment_1_45,kp_1_0,0
comment_1_126,kp_1_4,0
comment_1_101,kp_1_4,0
comment_1_0,kp_1_1,0
comment_1_106,kp_1_4,0
comment_1_62,kp_1_6,0
comment_1_212,kp_1_7,0
comment_1_159,kp_1_9,0
comment_1_144,kp_1_6,0
comment_1_230,kp_1_5,0
comment_1_208,kp_1_6,0
comment_1_23,kp_1_6,0
comment_1_66,kp_1_6,0
comment_1_128,kp_1_8,0
comment_1_10,kp_1_6,0
comment_1_201,kp_1_11,0
comment_1_188,kp_1_3,0
comment_1_116,kp_1_6,0
comment_1_195,kp_1_8,0
comment_1_4,kp_1_5,0
comment_1_139,kp_1_9,0
comment_1_102,kp_1_7,0
comment_1_145,kp_1_8,1
comment_1_72,kp_1_2,0
comment_1_240,kp_1_5,0
comment_1_132,kp_1_1,1
comment_1_184,kp_1_1,0
comment_1_83,kp_1_6,0
comment_1_120,kp_1_1,0
comment_1_135,kp_1_3,0
comment_1_137,kp_1_1,0
comment_1_209,kp_1_2,0
comment_1_127,kp_1_5,0
comment_1_88,kp_1_4,0
comment_1_194,kp_1_8,0
comment_1_97,kp_1_11,0
comment_1_218,kp_1_0,0
comment_1_79,kp_1_9,0
comment_1_80,kp_1_9,0
comment_1_70,kp_1_0,0
comment_1_46,kp_1_6,0
comment_1_130,kp_1_5,0
comment_1_92,kp_1_1,0
comment_1_199,kp_1_3,0
comment_1_37,kp_1_8,0
comment_1_25,kp_1_5,0
comment_1_4,kp_1_2,0
comment_1_78,kp_1_5,0
comment_1_249,kp_1_4,0
comment_1_237,kp_1_4,0
comment_1_216,kp_1_5,0
comment_1_99,kp_1_9,0
comment_1_136,kp_1_6,0
comment_1_178,kp_1_4,1
comment_1_134,kp_1_11,1
comment_1_197,kp_1_0,0
comment_1_101,kp_1_5,0
comment_1_99,kp_1_2,0
comment_1_94,kp_1_2,0
comment_1_233,kp_1_2,0
comment_1_167,kp_1_1,0
comment_1_40,kp_1_7,1
comment_1_100,kp_1_11,1
comment_1_3,kp_1_2,0
comment_1_27,kp_1_1,0
comment_1_4,kp_1_0,0
comment_1_49,kp_1_7,0
comment_1_232,kp_1_8,0
comment_1_165,kp_1_6,0
comment_1_14,kp_1_1,0
comment_1_89,kp_1_9,0
comment_1_157,kp_1_2,0
comment_1_178,kp_1_5,0
comment_1_174,kp_1_11,0
comment_1_41,kp_1_8,0
comment_1_85,kp_1_5,0
comment_1_35,kp_1_8,0
comment_1_17,kp_1_2,0
comment_1_9,kp_1_6,0
comment_1_118,kp_1_6,0
comment_1_39,kp_1_5,0
comment_1_177,kp_1_11,0
comment_1_56,kp_1_2,1
comment_1_154,kp_1_1,0
comment_1_246,kp_1_8,1
comment_1_122,kp_1_6,0
comment_1_57,kp_1_6,0
comment_1_143,kp_1_8,1
comment_1_169,kp_1_4,0
comment_1_93,kp_1_6,0
comment_1_99,kp_1_7,0
comment_1_179,kp_1_0,0
comment_1_212,kp_1_0,0
comment_1_141,kp_1_3,0
comment_1_101,kp_1_0,0
comment_1_249,kp_1_7,0
comment_1_205,kp_1_11,0
comment_1_25,kp_1_7,1
comment_1_72,kp_1_9,0
comment_1_126,kp_1_2,0
comment_1_120,kp_1_8,0
comment_1_52,kp_1_11,0
comment_1_58,kp_1_8,0
comment_1_236,kp_1_1,0
comment_1_218,kp_1_7,0
comment_1_181,kp_1_6,0
comment_1_175,kp_1_8,0
comment_1_237,kp_1_7,0
comment_1_128,kp_1_11,0
comment_1_52,kp_1_8,0
comment_1_219,kp_1_11,0
comment_1_96,kp_1_3,0
comment_1_73,kp_1_7,1
comment_1_191,kp_1_4,0
comment_1_198,kp_1_6,0
comment_1_42,kp_1_4,0
comment_1_167,kp_1_6,0
comment_1_218,kp_1_4,0
comment_1_90,kp_1_8,0
comment_1_208,kp_1_8,0
comment_1_126,kp_1_9,0
comment_1_172,kp_1_1,0
comment_1_123,kp_1_0,0
comment_1_12,kp_1_1,0
comment_1_162,kp_1_5,0
comment_1_2,kp_1_0,1
comment_1_18,kp_1_9,0
comment_1_20,kp_1_1,0
comment_1_202,kp_1_9,0
comment_1_182,kp_1_11,0
comment_1_229,kp_1_8,0
comment_1_30,kp_1_5,0
comment_1_110,kp_1_5,0
comment_1_152,kp_1_7,0
comment_1_20,kp_1_11,0
comment_1_241,kp_1_4,0
comment_1_125,kp_1_7,0
comment_1_246,kp_1_11,0
comment_1_62,kp_1_11,0
comment_1_63,kp_1_8,0
comment_1_228,kp_1_0,0
comment_1_233,kp_1_5,0
comment_1_47,kp_1_1,0
comment_1_79,kp_1_7,0
comment_1_57,kp_1_11,0
comment_1_179,kp_1_2,0
comment_1_196,kp_1_1,0
comment_1_225,kp_1_3,0
comment_1_47,kp_1_11,0
comment_1_208,kp_1_1,1
comment_1_38,kp_1_2,0
comment_1_158,kp_1_1,0
comment_1_191,kp_1_7,0
comment_1_215,kp_1_8,1
comment_1_144,kp_1_11,1
comment_1_206,kp_1_11,0
comment_1_130,kp_1_0,0
comment_1_24,kp_1_9,0
comment_1_45,kp_1_4,0
comment_1_154,kp_1_11,0
comment_1_226,kp_1_11,0
comment_1_193,kp_1_4,0
comment_1_186,kp_1_9,0
comment_1_169,kp_1_5,0
comment_1_73,kp_1_4,1
comment_1_175,kp_1_1,0
comment_1_168,kp_1_0,0
comment_1_215,kp_1_11,0
comment_1_210,kp_1_3,0
comment_1_62,kp_1_8,0
comment_1_105,kp_1_2,0
comment_1_21,kp_1_1,0
comment_1_92,kp_1_11,0
comment_1_116,kp_1_1,0
comment_1_247,kp_1_6,0
comment_1_8,kp_1_11,0
comment_1_85,kp_1_9,0
comment_1_223,kp_1_11,0
comment_1_162,kp_1_2,0
comment_1_15,kp_1_1,0
comment_1_134,kp_1_1,1
comment_1_84,kp_1_6,0
comment_1_197,kp_1_7,0
comment_1_103,kp_1_4,0
comment_1_59,kp_1_1,0
comment_1_124,kp_1_0,0
comment_1_241,kp_1_9,0
comment_1_179,kp_1_9,0
comment_1_146,kp_1_2,0
comment_1_85,kp_1_4,0
comment_1_194,kp_1_6,0
comment_1_24,kp_1_7,0
comment_1_83,kp_1_8,1
comment_1_172,kp_1_6,0
comment_1_42,kp_1_0,0
comment_1_224,kp_1_3,0
comment_1_33,kp_1_0,0
comment_1_102,kp_1_9,0
comment_1_37,kp_1_11,1
comment_1_216,kp_1_7,0
comment_1_197,kp_1_5,0
comment_1_240,kp_1_7,0
comment_1_38,kp_1_4,0
comment_1_195,kp_1_6,0
comment_1_97,kp_1_1,0
comment_1_59,kp_1_8,0
comment_1_146,kp_1_7,0
comment_1_82,kp_1_3,0
comment_1_16,kp_1_3,0
comment_1_13,kp_1_11,0
comment_1_178,kp_1_0,1
comment_1_133,kp_1_3,1
comment_1_21,kp_1_6,0
comment_1_114,kp_1_9,0
comment_1_217,kp_1_5,0
comment_1_4,kp_1_7,0
comment_1_102,kp_1_4,0
comment_1_28,kp_1_11,0
comment_1_184,kp_1_6,0
comment_1_206,kp_1_1,0
comment_1_53,kp_1_4,0
comment_1_189,kp_1_4,0
comment_1_112,kp_1_3,0
comment_1_191,kp_1_0,0
comment_1_123,kp_1_4,0
comment_1_6,kp_1_11,0
comment_1_127,kp_1_0,0
comment_1_36,kp_1_1,1
comment_1_43,kp_1_2,0
comment_1_101,kp_1_2,0
comment_1_15,kp_1_6,0
comment_1_9,kp_1_8,1
comment_1_136,kp_1_11,0
comment_1_198,kp_1_1,0
comment_1_207,kp_1_1,0
comment_1_19,kp_1_11,0
comment_1_209,kp_1_5,0
comment_1_8,kp_1_8,0
comment_1_79,kp_1_5,0
comment_1_145,kp_1_6,0
comment_1_197,kp_1_2,0
comment_1_68,kp_1_7,0
comment_1_148,kp_1_6,0
comment_1_237,kp_1_0,0
comment_1_110,kp_1_7,0
comment_1_91,kp_1_11,0
comment_1_159,kp_1_5,0
comment_1_142,kp_1_3,0
comment_1_179,kp_1_7,0
comment_1_214,kp_1_6,0
comment_1_38,kp_1_6,0
comment_1_33,kp_1_9,0
comment_1_102,kp_1_2,0
comment_1_162,kp_1_4,0
comment_1_11,kp_1_3,0
comment_1_54,kp_1_7,0
comment_1_54,kp_1_9,0
comment_1_94,kp_1_4,0
comment_1_123,kp_1_7,0
comment_1_219,kp_1_1,0
comment_1_128,kp_1_6,0
comment_1_41,kp_1_6,0
comment_1_7,kp_1_1,0
comment_1_30,kp_1_9,0
comment_1_170,kp_1_8,0
comment_1_204,kp_1_1,0
comment_1_7,kp_1_6,0
comment_1_201,kp_1_8,0
comment_1_18,kp_1_4,0
comment_1_228,kp_1_9,0
comment_1_18,kp_1_2,0
comment_1_67,kp_1_3,0
comment_1_92,kp_1_8,0
comment_1_169,kp_1_0,0
comment_1_203,kp_1_4,0
comment_1_233,kp_1_0,0
comment_1_162,kp_1_0,0
comment_1_14,kp_1_11,0
comment_1_104,kp_1_1,0
comment_1_180,kp_1_8,0
comment_1_130,kp_1_3,0
comment_1_126,kp_1_0,0
comment_1_217,kp_1_9,0
comment_1_160,kp_1_4,0
comment_1_218,kp_1_2,0
comment_1_69,kp_1_2,0
comment_1_213,kp_1_9,0
comment_1_185,kp_1_6,0
comment_1_53,kp_1_5,0
comment_1_209,kp_1_4,0
comment_1_192,kp_1_6,0
comment_1_176,kp_1_3,0
comment_1_247,kp_1_8,0
comment_1_228,kp_1_4,0
comment_1_175,kp_1_6,0
comment_1_242,kp_1_0,0
comment_1_146,kp_1_0,0
comment_1_35,kp_1_6,0
comment_1_236,kp_1_11,0
comment_1_169,kp_1_7,0
comment_1_174,kp_1_8,1
comment_1_38,kp_1_0,0
comment_1_88,kp_1_9,0
comment_1_23,kp_1_11,0
comment_1_139,kp_1_5,0
comment_1_30,kp_1_4,0
comment_1_184,kp_1_8,0
comment_1_39,kp_1_0,0
comment_1_9,kp_1_1,0
comment_1_28,kp_1_1,0
comment_1_33,kp_1_7,0
comment_1_174,kp_1_1,0
comment_1_88,kp_1_0,0
comment_1_81,kp_1_1,0
comment_1_71,kp_1_7,0
comment_1_182,kp_1_8,0
comment_1_109,kp_1_4,0
comment_1_195,kp_1_3,0
comment_1_234,kp_1_2,0
comment_1_144,kp_1_8,0
comment_1_157,kp_1_9,0
comment_1_34,kp_1_7,0
comment_1_89,kp_1_0,0
comment_1_160,kp_1_7,0
comment_1_76,kp_1_1,0
comment_1_129,kp_1_3,0
comment_1_170,kp_1_11,1
comment_1_81,kp_1_11,0
comment_1_115,kp_1_1,0
comment_1_227,kp_1_6,0
comment_1_242,kp_1_9,0
comment_1_249,kp_1_2,0
comment_1_69,kp_1_5,0
comment_1_29,kp_1_6,0
comment_1_77,kp_1_1,0
comment_1_115,kp_1_8,1
comment_1_179,kp_1_5,0
comment_1_71,kp_1_4,0
comment_1_56,kp_1_9,0
comment_1_22,kp_1_8,0
comment_1_17,kp_1_7,0
comment_1_121,kp_1_1,0
comment_1_180,kp_1_11,0
comment_1_36,kp_1_6,0
comment_1_108,kp_1_2,0
comment_1_100,kp_1_6,0
comment_1_78,kp_1_2,0
comment_1_58,kp_1_11,0
comment_1_83,kp_1_1,0
comment_1_191,kp_1_2,0
comment_1_208,kp_1_11,1
comment_1_157,kp_1_0,0
comment_1_17,kp_1_9,0
comment_1_53,kp_1_2,0
comment_1_227,kp_1_1,0
comment_1_85,kp_1_0,0
comment_1_89,kp_1_4,0
comment_1_104,kp_1_8,0
comment_1_197,kp_1_4,0
comment_1_170,kp_1_6,0
comment_1_80,kp_1_7,0
comment_1_160,kp_1_2,0
comment_1_19,kp_1_1,0
comment_1_108,kp_1_0,0
comment_1_103,kp_1_7,0
comment_1_201,kp_1_6,0
comment_1_66,kp_1_1,0
comment_1_78,kp_1_7,0
comment_1_92,kp_1_6,0
comment_1_110,kp_1_2,0
comment_1_235,kp_1_10,0
comment_1_111,kp_1_8,0
comment_1_90,kp_1_1,0
comment_1_168,kp_1_7,0
comment_1_244,kp_1_3,0
comment_1_85,kp_1_2,0
comment_1_131,kp_1_8,0
comment_1_56,kp_1_7,1
comment_1_117,kp_1_8,1
comment_1_24,kp_1_2,0
comment_1_98,kp_1_5,0
comment_1_43,kp_1_9,0
comment_1_213,kp_1_2,1
comment_1_194,kp_1_11,0
comment_1_219,kp_1_6,0
comment_1_4,kp_1_9,0
comment_1_109,kp_1_2,0
comment_1_8,kp_1_6,0
comment_1_200,kp_1_8,0
comment_1_190,kp_1_11,0
comment_1_44,kp_1_11,0
comment_1_71,kp_1_9,0
comment_1_84,kp_1_11,0
comment_1_123,kp_1_2,0
comment_1_76,kp_1_11,0
comment_1_214,kp_1_1,0
comment_1_232,kp_1_6,0
comment_1_116,kp_1_11,0
comment_1_203,kp_1_0,0
comment_1_241,kp_1_0,0
comment_1_189,kp_1_7,0
comment_1_114,kp_1_4,0
comment_1_249,kp_1_0,0
comment_1_12,kp_1_6,0
comment_1_88,kp_1_7,0
comment_1_89,kp_1_5,0
comment_1_90,kp_1_6,0
comment_1_56,kp_1_5,0
