comment_id,comment,full_comment,topic,domain
comment_1_101,huge couch <SEP> positive,Living room had a huge couch that could fit at least 3 people !,restaurant -> comfort,Hotels
comment_1_102,huge place <SEP> positive,Place is huge .,restaurant -> comfort,Hotels
comment_1_103,huge suite <SEP> positive,The two bedroom suite with the living room between is huge .,restaurant -> comfort,Hotels
comment_1_104,improved seating <SEP> negative,"The seating could be improved several ways , needed more space between chairs and the angle was n't ideal most the time so I had my head cranked to the left for most the show .   ",restaurant -> comfort,Arts & Entertainment
comment_1_105,incredibly friendly front desk <SEP> positive,The front desk was incredibly friendly greeting us with bottled water and a smile .,restaurant -> comfort,Hotels
comment_1_106,informal cocktail table set up <SEP> positive,"It was the perfect set up for a informal cocktail table set up , I am not sure how the room would work for a larger party",restaurant -> comfort,Hotels
comment_1_107,inviting seating area outside <SEP> positive,Seating area outside was inviting and comfortable .,restaurant -> comfort,Restaurants
comment_1_108,king size bed <SEP> positive,HDTV and king size bed .,restaurant -> comfort,Hotels
comment_1_109,king sized bed <SEP> positive,The king sized bed and the jacuzzi bathtub made the room .,restaurant -> comfort,Hotels
comment_1_110,king sized beds <SEP> negative,"Jacuzzi , 2 king sized beds , 2 pull out beds , and a lot of living room space .   ",restaurant -> comfort,Hotels
comment_1_111,large chairs <SEP> positive,The chairs recline and are large and comfy !,restaurant -> comfort,Arts & Entertainment
comment_1_112,large seats <SEP> negative,"The premium seats are right near the large above the street windows where you can observe occasional passers - by , a weirdo parking their car right in middle of street or a couple stopping having decided to kiss  ",restaurant -> comfort,Restaurants
comment_1_113,large suites <SEP> positive,"The suites are large and decorated with a modern , rock feel .",restaurant -> comfort,Hotels
comment_1_114,large table <SEP> positive,There was also a bar and large table with three chairs in the front room .  ,restaurant -> comfort,Hotels
comment_1_115,leather reclining seats <SEP> positive,they have leather reclining seats so you can get comfortable while watching a movie .,restaurant -> comfort,Arts & Entertainment
comment_1_116,leather seats <SEP> negative,Seats recline and are leather .,restaurant -> comfort,Arts & Entertainment
comment_1_117,less seats <SEP> positive,Less seats & no problem if you get front row as they recline flat .,restaurant -> comfort,Arts & Entertainment
comment_1_118,like reserved seats <SEP> positive,The reserved seats is something that I like about Regal Cinemas .,restaurant -> comfort,Arts & Entertainment
comment_1_119,liked seating <SEP> positive,Overall I liked the seating and the food selection .,restaurant -> comfort,Restaurants
comment_1_120,little benches <SEP> positive,":) the area in front has little benches that are cozy , and it is surrounded by a variety of stores :)",restaurant -> comfort,Arts & Entertainment
comment_1_121,little gaming tables <SEP> positive,"There are little gaming tables here , too , manned by the bunnies , so that is fun .",restaurant -> comfort,Arts & Entertainment
comment_1_122,little low seats <SEP> negative,My only complaint is the seats are a little low,restaurant -> comfort,Arts & Entertainment
comment_1_123,little mini bar door <SEP> negative,"Just a little problem with the mini bar door in the room ,   ca nt open ,",restaurant -> comfort,Hotels
comment_1_124,little restaurant <SEP> negative,"Only thing , Club 36 should open little restaurant that is in pool area .",restaurant -> comfort,Hotels
comment_1_125,little store <SEP> positive,and there 's a little Store to buy small things .,restaurant -> comfort,Hotels
comment_1_126,little tables <SEP> positive,You get to sit at the bar or they have little tables and chairs for you to hang out .,restaurant -> comfort,Hotels
comment_1_127,long black hairs sofa <SEP> negative,"Long black hairs on the sofa , floors , kitchenette counter .",restaurant -> comfort,Hotels
comment_1_128,long chair mattresses <SEP> negative,My boyfriend and I brought long chair mattresses to put in the back of the car with pillows +,restaurant -> comfort,Arts & Entertainment
comment_1_129,long standing restaurant in <SEP> negative,This has been a long standing restaurant in am area that has seen a lot of changes over the years .,restaurant -> comfort,Restaurants
comment_1_130,long table <SEP> negative,"Two queen beds , a day bed , a desk , a long table , all graciously spaced out .  ",restaurant -> comfort,Hotels
comment_1_130,long table <SEP> negative,They set a long table up for us that allowed us to move around and talk with each other .  ,restaurant -> comfort,Restaurants
comment_1_131,lots of seating <SEP> negative,Lots of seating .,restaurant -> comfort,Arts & Entertainment
comment_1_131,lots of seating <SEP> negative,Lots of seating .,restaurant -> comfort,Restaurants
comment_1_132,lots of seating choices <SEP> positive,Lots of seating choices .,restaurant -> comfort,Arts & Entertainment
comment_1_133,love floor seating <SEP> positive,"I love how they have floor seating in one area of the restaurant , it 's very beautiful .",restaurant -> comfort,Restaurants
comment_1_134,love seating <SEP> positive,I love theaters with seating like this location has !  ,restaurant -> comfort,Arts & Entertainment
comment_1_135,low seating <SEP> negative,A warning to those that do n't like low seating or sitting cross - legged while eating - you may want to opt to sit in the regular section of the restaurant .  ,restaurant -> comfort,Restaurants
comment_1_136,luxurious chair <SEP> positive,The luxurious chair is too far too comfortable for a low price .,restaurant -> comfort,Arts & Entertainment
comment_1_137,missing bottle service tables <SEP> positive,"This is Vegas put into a single room-- blingin bars , blackjack / poker tables , vip bottle service tables , playboy decor , $ pending $ $ $ , view of the strip at the windows .. just missing the rockstar dancin kinda attitude .  ",restaurant -> comfort,Arts & Entertainment
comment_1_138,more open tables <SEP> negative,That would have been fine if they were busy but there were more open tables than filled tables .   ,restaurant -> comfort,Restaurants
comment_1_139,most comfortable hotel beds <SEP> positive,I am writing this review because the Omni here had the most comfortable hotel beds I have slept on ever .  ,restaurant -> comfort,Hotels
comment_1_140,never seat <SEP> negative,The only issue that I have with kneaders is that it 's always so packed and there is never an open seat .,restaurant -> comfort,Restaurants
comment_1_141,never too packed place <SEP> positive,This place is never too packed but do n't let that discourage you .,restaurant -> comfort,Restaurants
comment_1_142,nice big train /booth   <SEP> positive,They have a nice big train /booth   seating ; which was cool .,restaurant -> comfort,Restaurants
comment_1_143,nice comfortable seats <SEP> positive,Nice comfortable seats where you do n't feel crowded .,restaurant -> comfort,Arts & Entertainment
comment_1_144,nice comfy seating <SEP> positive,Nice comfy seating .,restaurant -> comfort,Arts & Entertainment
comment_1_145,nice comfy seats <SEP> positive,"and when I say they have nice comfy seats , I mean it .",restaurant -> comfort,Arts & Entertainment
comment_1_146,nice front desk <SEP> positive,Jimmy at front desk was nice .,restaurant -> comfort,Hotels
comment_1_147,nice outside seating area <SEP> positive,They offer a nice outside seating area .,restaurant -> comfort,Restaurants
comment_1_148,nice reclining chairs <SEP> positive,"Yes , the reclining chairs are nice ... but almost nothing else is .",restaurant -> comfort,Arts & Entertainment
comment_1_149,nice seating areas <SEP> positive,Nice seating areas with one large TV .,restaurant -> comfort,Restaurants
comment_1_150,nice table <SEP> positive,They had a nice table for us set up in the corner .,restaurant -> comfort,Restaurants
comment_1_151,nonexistent table service <SEP> negative,Table service is nonexistent .  ,restaurant -> comfort,Restaurants
comment_1_152,not a lot of seating <SEP> negative,There were very few slides and not a lot of seating .  ,restaurant -> comfort,Hotels
comment_1_153,not a very big place <SEP> negative,Not a very big place .  ,restaurant -> comfort,Arts & Entertainment
comment_1_154,not the most comfortable recliners <SEP> positive,"The recliners are not the most comfortable , but I 'll take it .",restaurant -> comfort,Arts & Entertainment
comment_1_155,not the most comfortable seats <SEP> positive,The seats are not the most comfortable in a couple of the theaters,restaurant -> comfort,Arts & Entertainment
comment_1_156,occupied table <SEP> negative,It seemed there was only one server on duty at the time & just about every table was occupied !,restaurant -> comfort,Restaurants
comment_1_157,old blankets <SEP> negative,"The carpets , couches and blankets seemed old .",restaurant -> comfort,Hotels
comment_1_158,old style seats <SEP> negative,"The seats are "" old style "" and do n't recline ( how spoiled have we become ! )",restaurant -> comfort,Arts & Entertainment
comment_1_159,older hotel <SEP> positive,"An older "" luxury "" hotel in downtown charlotte .",restaurant -> comfort,Hotels
comment_1_160,one bedroom suite <SEP> positive,We had the one bedroom suite on the 8 floor with the Bellagio view .,restaurant -> comfort,Hotels
comment_1_161,open tables <SEP> negative,There seemed to be many open tables but we instead went outside where there was one bartender / server in charge of the entire ( very large ) area .  ,restaurant -> comfort,Restaurants
comment_1_162,outdoor 2nd floor seating <SEP> positive,"The lobby bar has outdoor 2nd floor seating , which also has a view of the lake .",restaurant -> comfort,Hotels
comment_1_163,outstanding seating <SEP> positive,Seating was outstanding .,restaurant -> comfort,Arts & Entertainment
comment_1_164,oversized chair <SEP> positive,so I enjoyed time relaxing on the oversized chair .  ,restaurant -> comfort,Hotels
comment_1_165,packed in seats <SEP> negative,"The seats are packed in there , so if you are n't a small person , you will probably be a bit crammed into the seats .",restaurant -> comfort,Arts & Entertainment
comment_1_166,packed table <SEP> negative,We were a larger party of five adults and two toddlers so our table was just packed with what we ordered .,restaurant -> comfort,Restaurants
comment_1_167,perfect lower level center seats <SEP> positive,Our seats were perfect lower level center .,restaurant -> comfort,Arts & Entertainment
comment_1_168,ping pong pool tables <SEP> positive,Pool tables ping pong .,restaurant -> comfort,Hotels
comment_1_169,plenty of lounge seating <SEP> positive,There is plenty of lounge seating but the majority of it is reserved .   ,restaurant -> comfort,Hotels
comment_1_170,plenty of reserved seating <SEP> positive,"They have online reserved seating , plenty of theatres for movie times , and the seats recline .",restaurant -> comfort,Arts & Entertainment
comment_1_171,plenty of seating <SEP> positive,Clean and big with plenty of seating .,restaurant -> comfort,Restaurants
comment_1_172,plenty of seats <SEP> positive,Sozo has always had plenty of seats ( do n't read no one comes here ) and I 've had a few meetings here where I did n't want a group on top of me during our conversation .,restaurant -> comfort,Arts & Entertainment
comment_1_173,preselected seats <SEP> negative,The seats are preselected and they fully recline electronically .,restaurant -> comfort,Arts & Entertainment
comment_1_174,pretty comfortable seats <SEP> positive,The seats are pretty comfortable .,restaurant -> comfort,Arts & Entertainment
comment_1_175,pretty small parking lot <SEP> negative,"Additionally , the parking lot is pretty small .   ",restaurant -> comfort,Arts & Entertainment
comment_1_176,quickly seated <SEP> positive,We were seated quickly .  ,restaurant -> comfort,Restaurants
comment_1_177,really comfortable recliner seats <SEP> positive,It 's down the street from me and really comfortable recliner seats .,restaurant -> comfort,Arts & Entertainment
comment_1_178,really comfy beds <SEP> positive,The beds are really comfy .,restaurant -> comfort,Hotels
comment_1_179,really comfy pillows <SEP> positive,The beds and pillows are really comfy .,restaurant -> comfort,Hotels
comment_1_180,really nice touch reclining chairs <SEP> positive,The reclining chairs are a really nice touch and being able to select your seats in advance has really come in,restaurant -> comfort,Arts & Entertainment
comment_1_181,reclining seats <SEP> positive,Plus reclining seats .,restaurant -> comfort,Arts & Entertainment
comment_1_182,reserved seating <SEP> negative,"PLUS , its reserved seating .",restaurant -> comfort,Arts & Entertainment
comment_1_183,reserved seating policy <SEP> negative,"so I do n't mind the reserved seating policy as I can just go over , buy the ticket , then come back home in less than 5 min .",restaurant -> comfort,Arts & Entertainment
comment_1_184,reserved seats <SEP> negative,Reclining / reserved seats .,restaurant -> comfort,Arts & Entertainment
comment_1_185,ridiculous seating <SEP> negative,The assigned seating is ridiculous .,restaurant -> comfort,Arts & Entertainment
comment_1_186,separated couches <SEP> negative,The couches are separated enough from the dance floor that you do n't feel like you have to dance if you do n't want to .,restaurant -> comfort,Hotels
comment_1_187,setup beds <SEP> positive,Our furniture and beds were setup as they were at the old house .,restaurant -> comfort,Automotive
comment_1_188,slanted outside table <SEP> negative,Slanted outside table made relaxing uncomfortable .,restaurant -> comfort,Restaurants
comment_1_189,small apartment <SEP> negative,It felt more like a small apartment rather than a regular hotel room .,restaurant -> comfort,Hotels
comment_1_190,small casino <SEP> positive,This small casino on the 50 ish floor of the new fantasy tower of the Palms is really amazing .,restaurant -> comfort,Arts & Entertainment
comment_1_191,small closets <SEP> negative,Small closets .,restaurant -> comfort,Hotels
comment_1_192,small exhibit <SEP> negative,"The exhibit itself was small , but kept the kids entertained .  ",restaurant -> comfort,Arts & Entertainment
comment_1_193,small fridge <SEP> negative,The room had a small fridge that got very cold .  ,restaurant -> comfort,Hotels
comment_1_194,small parking lots <SEP> negative,Has multiple screens but small parking lots .,restaurant -> comfort,Arts & Entertainment
comment_1_195,small restaurant <SEP> negative,"They also have a gift shop , cafe and small restaurant .   ",restaurant -> comfort,Arts & Entertainment
comment_1_195,small restaurant <SEP> negative,Dillon 's is a small restaurant just off of the west side 101 loop at Thunderbird road .  ,restaurant -> comfort,Restaurants
comment_1_196,small seating area <SEP> negative,They also have a small seating area out front .,restaurant -> comfort,Arts & Entertainment
comment_1_197,small store <SEP> negative,"They have a cafe and a small store , as well as pool and hot rub .",restaurant -> comfort,Hotels
comment_1_198,small venue <SEP> negative,Show is at a small venue right now .  ,restaurant -> comfort,Arts & Entertainment
comment_1_199,snug seating <SEP> negative,"Be warm , seating can be snug at times",restaurant -> comfort,Restaurants
comment_1_200,so darn comfortable seats <SEP> negative,"But overall , I have to give it three stars because the seats are just so darn comfortable .",restaurant -> comfort,Arts & Entertainment
comment_1_201,sold out seats <SEP> negative,We had standing room - only seats ( the whole stadium was sold out ),restaurant -> comfort,Arts & Entertainment
comment_1_202,soo comfy beds <SEP> positive,The beds were soo comfy !,restaurant -> comfort,Hotels
comment_1_203,spacious 2 bedroom unit <SEP> positive,"We had a 2 bedroom unit , found it very spacious and comfortable .  ",restaurant -> comfort,Hotels
comment_1_204,spacious establishment <SEP> positive,The establishment itself is spacious and well - designed .,restaurant -> comfort,Arts & Entertainment
comment_1_205,spacious place for <SEP> positive,"Also , it 's a spacious place for birthday parties for kids .",restaurant -> comfort,Arts & Entertainment
comment_1_206,spacious rows <SEP> positive,The reclining seats and spacious rows are such a treat ...,restaurant -> comfort,Arts & Entertainment
comment_1_207,spacious seats <SEP> positive,"I liked the comfy , spacious redoing seats !",restaurant -> comfort,Arts & Entertainment
comment_1_208,strictly theater seating <SEP> positive,Strictly theater seating .    ,restaurant -> comfort,Arts & Entertainment
comment_1_209,super comfortable bed <SEP> positive,The bed was super comfortable .  ,restaurant -> comfort,Hotels
comment_1_210,super comfortable place <SEP> positive,The place is super comfortable .,restaurant -> comfort,Restaurants
comment_1_211,super comfortable seats <SEP> positive,Since they upgraded all their seats it is now super comfortable here .,restaurant -> comfort,Arts & Entertainment
comment_1_212,super comfy bed <SEP> positive,Super comfy bed .,restaurant -> comfort,Hotels
comment_1_213,super comfy beds <SEP> positive,"And of course , the beds were super comfy !",restaurant -> comfort,Hotels
comment_1_214,super comfy couches <SEP> positive,Lots of room to sit and the couches are super comfy !,restaurant -> comfort,Arts & Entertainment
comment_1_215,super comfy seats <SEP> positive,"Bottom line , the super comfy seats   will bring me back every once in a while , but it will no longer be my go to theater , as it is just too expensive .",restaurant -> comfort,Arts & Entertainment
comment_1_216,super nice front desk <SEP> positive,Super nice at the front desk .,restaurant -> comfort,Hotels
comment_1_217,surprisingly comfortable bed <SEP> positive,The pull out bed was surprisingly comfortable .,restaurant -> comfort,Hotels
comment_1_218,three bedroom penthouse suite <SEP> positive,We loved the three bedroom penthouse suite .,restaurant -> comfort,Hotels
comment_1_219,ticket- assigned seats <SEP> positive,Able to view and select available seats when buying ticket- assigned seating .,restaurant -> comfort,Arts & Entertainment
comment_1_220,tiny bathrooms <SEP> negative,Tiny bathrooms - could barely close the door with the rug .  ,restaurant -> comfort,Hotels
comment_1_221,tiny place <SEP> negative,"The place is tiny and crowded , but it 's places like this where stuff of legend comes from .  ",restaurant -> comfort,Restaurants
comment_1_222,tiny theater <SEP> negative,It was not a big production and when we walked into the tiny theater I was honestly a little worried .,restaurant -> comfort,Arts & Entertainment
comment_1_223,tiny venue <SEP> negative,The venue is tiny and is worn out .,restaurant -> comfort,Arts & Entertainment
comment_1_224,too seating <SEP> negative,"seating is too crammed , like you are literally sitting shoulder to shoulder with strangers .",restaurant -> comfort,Restaurants
comment_1_225,traditional seating area <SEP> positive,They have a traditional seating area with no chairs .   ,restaurant -> comfort,Restaurants
comment_1_226,uncomfortable chair <SEP> negative,Gone are the days of freezing in an uncomfortable chair while drinking soda and eating popcorn .,restaurant -> comfort,Arts & Entertainment
comment_1_227,"uncomfortable conference room "" type <SEP> negative","Main floor seats were conference room "" type "" and uncomfortable .    ",restaurant -> comfort,Arts & Entertainment
comment_1_228,uncomfortable couch bed <SEP> negative,The couch bed was uncomfortable,restaurant -> comfort,Hotels
comment_1_229,uncomfortable theatre seat <SEP> negative,I do n't want to sit in another uncomfortable theatre seat .,restaurant -> comfort,Arts & Entertainment
comment_1_230,understaffed front desk <SEP> negative,Front desk is understaffed though .   ,restaurant -> comfort,Hotels
comment_1_231,understaffed place <SEP> negative,"The only issue this place has is they are understaffed and when it gets busy , it gets VERY slow .",restaurant -> comfort,Restaurants
comment_1_232,very clean lot <SEP> positive,Overall the lot is very clean .,restaurant -> comfort,Arts & Entertainment
comment_1_233,very comfortable bed <SEP> positive,The bed was very comfortable .,restaurant -> comfort,Hotels
comment_1_234,very comfortable king bed <SEP> positive,"Love this place , we have the king bed and it was very comfortable .",restaurant -> comfort,Hotels
comment_1_235,very comfortable place <SEP> positive,Very comfortable place to hang .,restaurant -> comfort,Arts & Entertainment
comment_1_235,very comfortable place <SEP> positive,It is a very comfortable place to wait while your car is getting washed .,restaurant -> comfort,Automotive
comment_1_236,very comfortable seats <SEP> positive,The seats are very comfortable and recline back .,restaurant -> comfort,Arts & Entertainment
comment_1_237,very comfy bed <SEP> positive,Bed was very comfy .  ,restaurant -> comfort,Hotels
comment_1_238,very comfy seats <SEP> positive,i have to day the seats were very comfy .,restaurant -> comfort,Arts & Entertainment
comment_1_239,very front desk <SEP> positive,"Front desk is very professional , courteous , and friendly .  ",restaurant -> comfort,Automotive
comment_1_240,very nice and front desk <SEP> positive,The front desk was very nice and helpful and moved us out to avoid a repeat on our second night there .  ,restaurant -> comfort,Hotels
comment_1_241,very nice pool table <SEP> positive,the game room had a pool table- very nice when you just want a night off from the strip .  ,restaurant -> comfort,Hotels
comment_1_242,very small beds <SEP> negative,We are a married couple and asked for a room with just one bed but we got a room with two very small beds .,restaurant -> comfort,Hotels
comment_1_243,very small parking lot <SEP> negative,Very small parking lot that fills quickly or park across the street in a lot .  ,restaurant -> comfort,Hotels
comment_1_243,very small parking lot <SEP> negative,"Very small parking lot , can take out or eat in .",restaurant -> comfort,Restaurants
comment_1_244,very tables <SEP> positive,he had several tables but was still Very attentive and quick !,restaurant -> comfort,Restaurants
comment_1_245,weird table <SEP> negative,"Table was weird , dirty , and wobbly , like it was about to come off the pedestal .",restaurant -> comfort,Restaurants
comment_1_246,wider seats <SEP> positive,The seats are wider and more padded .,restaurant -> comfort,Arts & Entertainment
comment_1_247,wonderful seating <SEP> positive,"Seating is wonderful , prices ca n't be beat , and its surrounded by a few resturants and shops so you could catch dinner and do it all in one trip !",restaurant -> comfort,Arts & Entertainment
comment_1_248,wonderful table <SEP> positive,We had a wonderful table right by the window .  ,restaurant -> comfort,Restaurants
comment_1_249,worn bed <SEP> negative,The bed is worn and the couch bed smells like urine .,restaurant -> comfort,Hotels
comment_1_250,wrong seat cover <SEP> negative,The seat cover was put in wrong and had a slice on the side that exposed the cushion .  ,restaurant -> comfort,Automotive
