comment_id,key_point_id,label
comment_7_245,kp_7_28,0
comment_7_481,kp_7_80,0
comment_7_593,kp_7_40,0
comment_7_358,kp_7_43,0
comment_7_1050,kp_7_52,0
comment_7_445,kp_7_79,1
comment_7_818,kp_7_71,0
comment_7_869,kp_7_51,0
comment_7_355,kp_7_18,0
comment_7_169,kp_7_29,0
comment_7_822,kp_7_96,0
comment_7_349,kp_7_8,0
comment_7_1188,kp_7_35,0
comment_7_736,kp_7_44,0
comment_7_1207,kp_7_71,0
comment_7_1128,kp_7_66,0
comment_7_657,kp_7_74,0
comment_7_568,kp_7_37,0
comment_7_25,kp_7_12,0
comment_7_220,kp_7_54,0
comment_7_147,kp_7_85,0
comment_7_1022,kp_7_29,0
comment_7_73,kp_7_11,0
comment_7_682,kp_7_20,0
comment_7_1122,kp_7_3,0
comment_7_503,kp_7_41,0
comment_7_367,kp_7_3,0
comment_7_486,kp_7_86,0
comment_7_965,kp_7_40,0
comment_7_1152,kp_7_51,0
comment_7_652,kp_7_78,0
comment_7_271,kp_7_32,0
comment_7_366,kp_7_64,0
comment_7_492,kp_7_2,0
comment_7_773,kp_7_6,0
comment_7_1274,kp_7_58,1
comment_7_295,kp_7_80,0
comment_7_771,kp_7_16,0
comment_7_1289,kp_7_17,0
comment_7_759,kp_7_85,0
comment_7_311,kp_7_23,1
comment_7_878,kp_7_61,0
comment_7_1169,kp_7_5,0
comment_7_1234,kp_7_4,0
comment_7_455,kp_7_5,0
comment_7_276,kp_7_28,0
comment_7_1239,kp_7_15,0
comment_7_1066,kp_7_66,0
comment_7_523,kp_7_15,1
comment_7_1134,kp_7_44,0
comment_7_678,kp_7_47,0
comment_7_1061,kp_7_19,0
comment_7_1298,kp_7_54,0
comment_7_193,kp_7_9,0
comment_7_32,kp_7_65,0
comment_7_909,kp_7_7,0
comment_7_1102,kp_7_61,0
comment_7_400,kp_7_46,0
comment_7_58,kp_7_4,0
comment_7_965,kp_7_78,0
comment_7_355,kp_7_71,0
comment_7_720,kp_7_80,0
comment_7_833,kp_7_21,0
comment_7_227,kp_7_3,0
comment_7_39,kp_7_61,0
comment_7_271,kp_7_73,0
comment_7_1079,kp_7_0,0
comment_7_726,kp_7_80,0
comment_7_918,kp_7_27,0
comment_7_713,kp_7_78,0
comment_7_666,kp_7_25,0
comment_7_145,kp_7_31,0
comment_7_765,kp_7_25,0
comment_7_720,kp_7_23,0
comment_7_1013,kp_7_63,0
comment_7_1025,kp_7_44,0
comment_7_1329,kp_7_22,0
comment_7_651,kp_7_74,0
comment_7_236,kp_7_93,0
comment_7_1341,kp_7_35,0
comment_7_124,kp_7_44,0
comment_7_1096,kp_7_84,0
comment_7_929,kp_7_5,0
comment_7_1116,kp_7_59,1
comment_7_73,kp_7_85,0
comment_7_584,kp_7_56,0
comment_7_636,kp_7_46,0
comment_7_1278,kp_7_89,0
comment_7_235,kp_7_25,0
comment_7_527,kp_7_35,0
comment_7_62,kp_7_90,0
comment_7_806,kp_7_67,0
comment_7_287,kp_7_75,0
comment_7_315,kp_7_73,0
comment_7_250,kp_7_31,0
comment_7_458,kp_7_43,0
comment_7_972,kp_7_62,0
comment_7_693,kp_7_10,0
comment_7_495,kp_7_35,0
comment_7_964,kp_7_11,0
comment_7_90,kp_7_27,0
comment_7_89,kp_7_85,0
comment_7_377,kp_7_6,0
comment_7_343,kp_7_33,0
comment_7_203,kp_7_94,0
comment_7_1342,kp_7_43,0
comment_7_464,kp_7_74,0
comment_7_576,kp_7_3,0
comment_7_594,kp_7_17,0
comment_7_91,kp_7_10,0
comment_7_1175,kp_7_73,0
comment_7_1023,kp_7_8,0
comment_7_304,kp_7_13,0
comment_7_875,kp_7_25,0
comment_7_1202,kp_7_33,0
comment_7_81,kp_7_40,0
comment_7_295,kp_7_94,0
comment_7_515,kp_7_43,0
comment_7_89,kp_7_30,0
comment_7_575,kp_7_68,0
comment_7_832,kp_7_97,0
comment_7_1128,kp_7_7,0
comment_7_831,kp_7_17,0
comment_7_1026,kp_7_95,0
comment_7_155,kp_7_3,0
comment_7_644,kp_7_1,0
comment_7_831,kp_7_78,1
comment_7_39,kp_7_79,0
comment_7_782,kp_7_62,0
comment_7_303,kp_7_57,0
comment_7_872,kp_7_8,0
comment_7_997,kp_7_38,0
comment_7_1155,kp_7_63,0
comment_7_1126,kp_7_63,0
comment_7_46,kp_7_19,0
comment_7_1075,kp_7_74,0
comment_7_373,kp_7_15,0
comment_7_652,kp_7_42,0
comment_7_666,kp_7_52,0
comment_7_557,kp_7_92,0
comment_7_802,kp_7_80,0
comment_7_1071,kp_7_45,0
comment_7_1188,kp_7_85,0
comment_7_1113,kp_7_4,0
comment_7_858,kp_7_3,0
comment_7_1252,kp_7_41,0
comment_7_800,kp_7_3,0
comment_7_111,kp_7_70,0
comment_7_782,kp_7_64,0
comment_7_797,kp_7_46,0
comment_7_789,kp_7_54,0
comment_7_1220,kp_7_89,0
comment_7_587,kp_7_29,0
comment_7_567,kp_7_10,0
comment_7_1283,kp_7_53,0
comment_7_1046,kp_7_69,0
comment_7_1140,kp_7_96,0
comment_7_889,kp_7_85,1
comment_7_285,kp_7_33,0
comment_7_901,kp_7_84,0
comment_7_1267,kp_7_32,0
comment_7_1292,kp_7_40,0
comment_7_1342,kp_7_94,0
comment_7_1185,kp_7_32,0
comment_7_800,kp_7_38,0
comment_7_1342,kp_7_27,0
comment_7_986,kp_7_58,0
comment_7_517,kp_7_38,0
comment_7_544,kp_7_21,0
comment_7_657,kp_7_4,0
comment_7_1341,kp_7_60,0
comment_7_1005,kp_7_64,0
comment_7_822,kp_7_26,0
comment_7_555,kp_7_60,0
comment_7_851,kp_7_64,0
comment_7_877,kp_7_2,0
comment_7_1323,kp_7_46,0
comment_7_685,kp_7_52,0
comment_7_1313,kp_7_12,1
comment_7_121,kp_7_14,0
comment_7_433,kp_7_33,0
comment_7_137,kp_7_75,0
comment_7_685,kp_7_70,0
comment_7_466,kp_7_79,0
comment_7_167,kp_7_5,0
comment_7_765,kp_7_51,0
comment_7_1184,kp_7_33,0
comment_7_494,kp_7_6,0
comment_7_887,kp_7_66,0
comment_7_360,kp_7_23,1
comment_7_182,kp_7_70,0
comment_7_1170,kp_7_86,0
comment_7_666,kp_7_0,0
comment_7_690,kp_7_93,0
comment_7_124,kp_7_19,0
comment_7_165,kp_7_14,0
comment_7_1267,kp_7_72,0
comment_7_1033,kp_7_55,0
comment_7_80,kp_7_57,0
comment_7_358,kp_7_27,0
comment_7_806,kp_7_16,0
comment_7_36,kp_7_41,0
comment_7_768,kp_7_49,0
comment_7_540,kp_7_40,0
comment_7_892,kp_7_41,0
comment_7_368,kp_7_91,0
comment_7_165,kp_7_6,0
comment_7_1025,kp_7_19,0
comment_7_557,kp_7_52,0
comment_7_851,kp_7_84,0
comment_7_167,kp_7_63,0
comment_7_235,kp_7_82,0
comment_7_181,kp_7_87,0
comment_7_840,kp_7_82,0
comment_7_459,kp_7_77,0
comment_7_1127,kp_7_12,1
comment_7_1051,kp_7_90,0
comment_7_1179,kp_7_41,0
comment_7_458,kp_7_24,0
comment_7_915,kp_7_80,0
comment_7_314,kp_7_96,0
comment_7_869,kp_7_73,0
comment_7_1085,kp_7_49,0
comment_7_392,kp_7_50,0
comment_7_392,kp_7_22,0
comment_7_755,kp_7_68,0
comment_7_299,kp_7_81,0
comment_7_443,kp_7_44,0
comment_7_304,kp_7_51,0
comment_7_830,kp_7_70,0
comment_7_7,kp_7_32,0
comment_7_542,kp_7_18,0
comment_7_88,kp_7_44,0
comment_7_85,kp_7_14,0
comment_7_960,kp_7_33,0
comment_7_1102,kp_7_94,0
comment_7_720,kp_7_28,0
comment_7_802,kp_7_88,0
comment_7_542,kp_7_5,0
comment_7_414,kp_7_42,0
comment_7_605,kp_7_59,0
comment_7_469,kp_7_92,0
comment_7_30,kp_7_22,1
comment_7_1052,kp_7_53,0
comment_7_106,kp_7_58,1
comment_7_48,kp_7_6,0
comment_7_105,kp_7_59,0
comment_7_145,kp_7_67,0
comment_7_532,kp_7_4,0
comment_7_249,kp_7_23,0
comment_7_1023,kp_7_63,0
comment_7_716,kp_7_22,0
comment_7_23,kp_7_80,0
comment_7_1165,kp_7_68,0
comment_7_1079,kp_7_26,0
comment_7_1296,kp_7_50,0
comment_7_542,kp_7_91,0
comment_7_469,kp_7_1,0
comment_7_23,kp_7_27,0
comment_7_813,kp_7_76,0
comment_7_1179,kp_7_30,0
comment_7_976,kp_7_27,0
comment_7_541,kp_7_1,0
comment_7_36,kp_7_10,0
comment_7_25,kp_7_26,0
comment_7_780,kp_7_30,0
comment_7_720,kp_7_9,0
comment_7_321,kp_7_57,0
comment_7_556,kp_7_16,1
comment_7_285,kp_7_63,0
comment_7_929,kp_7_19,0
comment_7_241,kp_7_17,0
comment_7_126,kp_7_91,0
comment_7_1142,kp_7_68,0
comment_7_576,kp_7_38,0
comment_7_879,kp_7_4,0
comment_7_235,kp_7_6,0
comment_7_53,kp_7_5,0
comment_7_265,kp_7_18,0
comment_7_86,kp_7_69,0
comment_7_674,kp_7_29,0
comment_7_625,kp_7_5,0
comment_7_909,kp_7_66,0
comment_7_548,kp_7_39,0
comment_7_1187,kp_7_80,0
comment_7_307,kp_7_20,0
comment_7_737,kp_7_23,1
comment_7_688,kp_7_25,0
comment_7_1236,kp_7_20,0
comment_7_1126,kp_7_5,0
comment_7_163,kp_7_17,0
comment_7_279,kp_7_92,0
comment_7_527,kp_7_25,0
comment_7_45,kp_7_78,0
comment_7_158,kp_7_61,0
comment_7_544,kp_7_46,0
comment_7_129,kp_7_87,0
comment_7_464,kp_7_14,0
comment_7_493,kp_7_32,0
comment_7_557,kp_7_51,0
comment_7_989,kp_7_79,0
comment_7_1278,kp_7_69,0
comment_7_453,kp_7_89,0
comment_7_941,kp_7_55,1
comment_7_1078,kp_7_37,0
comment_7_1077,kp_7_56,0
comment_7_1259,kp_7_16,1
comment_7_771,kp_7_67,0
comment_7_674,kp_7_18,0
comment_7_876,kp_7_15,0
comment_7_115,kp_7_58,0
comment_7_1144,kp_7_19,0
comment_7_126,kp_7_81,0
comment_7_310,kp_7_22,0
comment_7_623,kp_7_42,0
comment_7_131,kp_7_62,0
comment_7_236,kp_7_51,0
comment_7_1283,kp_7_86,0
comment_7_1,kp_7_74,0
comment_7_1170,kp_7_50,0
comment_7_530,kp_7_65,0
comment_7_214,kp_7_12,1
comment_7_470,kp_7_56,0
comment_7_1226,kp_7_10,0
comment_7_1236,kp_7_61,0
comment_7_767,kp_7_17,0
comment_7_709,kp_7_97,0
comment_7_1082,kp_7_41,0
comment_7_671,kp_7_26,0
comment_7_117,kp_7_11,0
comment_7_605,kp_7_0,0
comment_7_780,kp_7_21,0
comment_7_217,kp_7_37,0
comment_7_490,kp_7_68,0
comment_7_46,kp_7_88,0
comment_7_250,kp_7_59,0
comment_7_1144,kp_7_27,0
comment_7_447,kp_7_41,1
comment_7_302,kp_7_4,0
comment_7_635,kp_7_47,0
comment_7_814,kp_7_4,1
comment_7_398,kp_7_69,0
comment_7_570,kp_7_94,0
comment_7_1266,kp_7_37,0
comment_7_561,kp_7_76,0
comment_7_1053,kp_7_17,0
comment_7_510,kp_7_8,0
comment_7_658,kp_7_16,0
comment_7_318,kp_7_54,0
comment_7_1072,kp_7_4,0
comment_7_510,kp_7_87,0
comment_7_986,kp_7_92,0
comment_7_1304,kp_7_29,0
comment_7_674,kp_7_8,0
comment_7_835,kp_7_39,0
comment_7_913,kp_7_22,1
comment_7_300,kp_7_91,0
comment_7_735,kp_7_8,0
comment_7_341,kp_7_23,1
comment_7_636,kp_7_38,0
comment_7_1344,kp_7_15,0
comment_7_515,kp_7_63,0
comment_7_714,kp_7_82,0
comment_7_374,kp_7_73,0
comment_7_1228,kp_7_16,1
comment_7_988,kp_7_14,0
comment_7_598,kp_7_81,0
comment_7_1243,kp_7_90,0
comment_7_1217,kp_7_28,1
comment_7_628,kp_7_30,0
comment_7_375,kp_7_94,0
comment_7_986,kp_7_67,0
comment_7_321,kp_7_18,0
comment_7_769,kp_7_10,0
comment_7_469,kp_7_96,0
comment_7_760,kp_7_46,0
comment_7_398,kp_7_40,0
comment_7_584,kp_7_84,0
comment_7_972,kp_7_13,0
comment_7_553,kp_7_58,0
comment_7_343,kp_7_8,0
comment_7_1238,kp_7_2,0
comment_7_277,kp_7_48,0
comment_7_974,kp_7_15,0
comment_7_668,kp_7_62,0
comment_7_546,kp_7_69,0
comment_7_915,kp_7_43,0
comment_7_1191,kp_7_2,0
comment_7_764,kp_7_16,0
comment_7_242,kp_7_32,0
comment_7_853,kp_7_20,0
comment_7_1123,kp_7_95,0
comment_7_1283,kp_7_47,0
comment_7_145,kp_7_85,0
comment_7_526,kp_7_78,0
comment_7_300,kp_7_19,0
comment_7_456,kp_7_19,0
comment_7_89,kp_7_72,0
comment_7_294,kp_7_50,0
comment_7_530,kp_7_9,0
comment_7_672,kp_7_17,0
comment_7_769,kp_7_7,0
comment_7_1204,kp_7_79,0
comment_7_182,kp_7_39,0
comment_7_203,kp_7_18,0
comment_7_865,kp_7_72,1
comment_7_431,kp_7_35,0
comment_7_344,kp_7_5,0
comment_7_45,kp_7_42,0
comment_7_495,kp_7_25,0
comment_7_672,kp_7_68,0
comment_7_605,kp_7_58,0
comment_7_59,kp_7_95,0
comment_7_319,kp_7_0,1
comment_7_1072,kp_7_14,0
comment_7_91,kp_7_54,0
comment_7_32,kp_7_87,0
comment_7_44,kp_7_93,0
comment_7_327,kp_7_47,0
comment_7_690,kp_7_58,0
comment_7_806,kp_7_84,0
comment_7_1087,kp_7_47,0
comment_7_917,kp_7_90,0
comment_7_652,kp_7_49,0
comment_7_720,kp_7_20,0
comment_7_455,kp_7_48,0
comment_7_116,kp_7_62,0
comment_7_199,kp_7_37,0
comment_7_414,kp_7_40,0
comment_7_131,kp_7_96,0
comment_7_1297,kp_7_52,0
comment_7_1301,kp_7_52,0
comment_7_190,kp_7_84,0
comment_7_74,kp_7_46,0
comment_7_312,kp_7_76,0
comment_7_6,kp_7_85,0
comment_7_683,kp_7_63,0
comment_7_971,kp_7_11,0
comment_7_169,kp_7_33,0
comment_7_687,kp_7_22,0
comment_7_1301,kp_7_67,0
comment_7_1018,kp_7_65,0
comment_7_1020,kp_7_74,0
comment_7_1152,kp_7_64,0
comment_7_754,kp_7_23,1
comment_7_470,kp_7_77,0
comment_7_287,kp_7_82,0
comment_7_2,kp_7_36,0
comment_7_912,kp_7_42,0
comment_7_276,kp_7_65,0
comment_7_68,kp_7_5,0
comment_7_235,kp_7_41,0
comment_7_4,kp_7_11,0
comment_7_90,kp_7_8,0
comment_7_86,kp_7_90,0
comment_7_645,kp_7_31,0
comment_7_193,kp_7_87,0
comment_7_287,kp_7_1,1
comment_7_772,kp_7_93,0
comment_7_945,kp_7_40,0
comment_7_1097,kp_7_77,0
comment_7_380,kp_7_29,0
comment_7_1244,kp_7_97,0
comment_7_540,kp_7_17,0
comment_7_499,kp_7_30,0
comment_7_933,kp_7_66,0
comment_7_361,kp_7_28,0
comment_7_116,kp_7_31,0
comment_7_765,kp_7_73,0
comment_7_1219,kp_7_0,1
comment_7_587,kp_7_94,0
comment_7_131,kp_7_75,0
comment_7_708,kp_7_81,0
comment_7_896,kp_7_45,0
comment_7_403,kp_7_92,0
comment_7_929,kp_7_94,0
comment_7_242,kp_7_16,0
comment_7_105,kp_7_72,0
comment_7_1209,kp_7_84,1
comment_7_945,kp_7_49,0
comment_7_419,kp_7_23,1
comment_7_35,kp_7_7,1
comment_7_1174,kp_7_67,0
comment_7_1313,kp_7_84,1
comment_7_80,kp_7_27,0
comment_7_234,kp_7_71,0
comment_7_880,kp_7_74,0
comment_7_367,kp_7_38,0
comment_7_1208,kp_7_10,0
comment_7_1126,kp_7_27,0
comment_7_1236,kp_7_80,0
comment_7_321,kp_7_24,0
comment_7_782,kp_7_92,0
comment_7_639,kp_7_96,1
comment_7_190,kp_7_0,0
comment_7_351,kp_7_76,0
comment_7_530,kp_7_57,0
comment_7_1344,kp_7_70,0
comment_7_869,kp_7_35,0
comment_7_1208,kp_7_53,0
comment_7_962,kp_7_87,0
comment_7_992,kp_7_23,0
comment_7_924,kp_7_18,0
comment_7_1152,kp_7_13,0
comment_7_482,kp_7_45,0
comment_7_265,kp_7_43,0
comment_7_345,kp_7_8,0
comment_7_255,kp_7_15,1
comment_7_502,kp_7_2,0
comment_7_708,kp_7_61,0
comment_7_837,kp_7_43,0
comment_7_933,kp_7_21,0
comment_7_1191,kp_7_47,0
comment_7_1006,kp_7_41,0
comment_7_316,kp_7_75,0
comment_7_960,kp_7_94,0
comment_7_1197,kp_7_22,0
comment_7_851,kp_7_92,0
comment_7_892,kp_7_37,0
comment_7_699,kp_7_30,0
comment_7_741,kp_7_79,0
comment_7_781,kp_7_68,0
comment_7_1140,kp_7_56,0
comment_7_1013,kp_7_9,0
comment_7_716,kp_7_41,1
comment_7_599,kp_7_63,0
comment_7_356,kp_7_12,0
comment_7_605,kp_7_25,0
comment_7_568,kp_7_10,0
comment_7_1188,kp_7_56,0
comment_7_785,kp_7_54,0
comment_7_690,kp_7_73,0
comment_7_806,kp_7_62,0
comment_7_95,kp_7_91,1
comment_7_493,kp_7_70,0
comment_7_1299,kp_7_57,0
comment_7_281,kp_7_33,0
comment_7_574,kp_7_81,1
comment_7_114,kp_7_97,0
comment_7_1,kp_7_4,0
comment_7_130,kp_7_49,0
comment_7_588,kp_7_96,0
comment_7_184,kp_7_4,0
comment_7_198,kp_7_17,0
comment_7_269,kp_7_85,0
comment_7_1341,kp_7_39,0
comment_7_734,kp_7_24,0
comment_7_1096,kp_7_82,0
comment_7_1224,kp_7_77,0
comment_7_827,kp_7_92,1
comment_7_402,kp_7_35,0
comment_7_780,kp_7_53,0
comment_7_1098,kp_7_85,0
comment_7_1083,kp_7_30,0
comment_7_4,kp_7_93,0
comment_7_1293,kp_7_16,1
comment_7_860,kp_7_78,0
comment_7_1013,kp_7_80,0
comment_7_314,kp_7_72,0
comment_7_531,kp_7_55,0
comment_7_866,kp_7_85,1
comment_7_830,kp_7_26,0
comment_7_1185,kp_7_31,0
comment_7_1133,kp_7_73,0
comment_7_330,kp_7_80,0
comment_7_1142,kp_7_46,0
comment_7_279,kp_7_82,0
comment_7_459,kp_7_60,0
comment_7_672,kp_7_42,0
comment_7_715,kp_7_66,0
comment_7_204,kp_7_68,0
comment_7_593,kp_7_46,0
comment_7_869,kp_7_85,0
comment_7_769,kp_7_50,0
comment_7_913,kp_7_54,0
comment_7_129,kp_7_2,0
comment_7_811,kp_7_22,1
comment_7_1226,kp_7_37,0
comment_7_982,kp_7_18,0
comment_7_548,kp_7_92,0
comment_7_1066,kp_7_41,0
comment_7_46,kp_7_81,0
comment_7_1025,kp_7_43,0
comment_7_88,kp_7_48,0
comment_7_1321,kp_7_78,1
comment_7_646,kp_7_90,0
comment_7_689,kp_7_74,0
comment_7_374,kp_7_11,0
comment_7_303,kp_7_33,0
comment_7_568,kp_7_86,0
comment_7_1335,kp_7_35,0
comment_7_1152,kp_7_77,0
comment_7_1018,kp_7_24,0
comment_7_68,kp_7_33,0
comment_7_901,kp_7_51,0
comment_7_1317,kp_7_15,1
comment_7_25,kp_7_16,0
comment_7_929,kp_7_24,0
comment_7_335,kp_7_12,1
comment_7_555,kp_7_1,0
comment_7_1169,kp_7_18,0
comment_7_1253,kp_7_74,0
comment_7_642,kp_7_0,0
comment_7_1077,kp_7_67,0
comment_7_1181,kp_7_7,0
comment_7_428,kp_7_37,0
comment_7_205,kp_7_27,1
comment_7_1175,kp_7_62,0
comment_7_546,kp_7_55,0
comment_7_117,kp_7_92,0
comment_7_23,kp_7_18,0
comment_7_434,kp_7_73,0
comment_7_822,kp_7_92,0
comment_7_4,kp_7_1,0
comment_7_965,kp_7_3,0
comment_7_1122,kp_7_83,0
comment_7_447,kp_7_10,0
comment_7_1016,kp_7_41,0
comment_7_1304,kp_7_79,0
comment_7_620,kp_7_37,0
comment_7_731,kp_7_50,0
comment_7_780,kp_7_76,0
comment_7_184,kp_7_45,0
comment_7_585,kp_7_78,0
comment_7_551,kp_7_9,0
comment_7_330,kp_7_28,0
comment_7_1041,kp_7_16,1
comment_7_381,kp_7_23,0
comment_7_234,kp_7_68,0
comment_7_1068,kp_7_9,0
comment_7_1109,kp_7_40,0
comment_7_7,kp_7_15,0
comment_7_663,kp_7_23,1
comment_7_51,kp_7_87,0
comment_7_841,kp_7_68,0
comment_7_693,kp_7_37,0
comment_7_914,kp_7_10,0
comment_7_1114,kp_7_45,0
comment_7_1015,kp_7_4,0
comment_7_524,kp_7_16,1
comment_7_639,kp_7_74,0
comment_7_610,kp_7_75,0
comment_7_972,kp_7_92,0
comment_7_381,kp_7_71,0
comment_7_912,kp_7_89,0
comment_7_431,kp_7_15,0
comment_7_362,kp_7_85,1
comment_7_707,kp_7_47,0
comment_7_830,kp_7_25,0
comment_7_1214,kp_7_55,0
comment_7_73,kp_7_52,0
comment_7_472,kp_7_38,0
comment_7_649,kp_7_25,0
comment_7_519,kp_7_95,0
comment_7_1102,kp_7_24,0
comment_7_771,kp_7_85,0
comment_7_459,kp_7_15,0
comment_7_193,kp_7_79,0
comment_7_293,kp_7_66,0
comment_7_1236,kp_7_28,0
comment_7_869,kp_7_15,0
comment_7_316,kp_7_73,0
comment_7_344,kp_7_79,0
comment_7_666,kp_7_82,0
comment_7_771,kp_7_35,0
comment_7_459,kp_7_52,0
comment_7_1018,kp_7_28,0
comment_7_932,kp_7_41,0
comment_7_431,kp_7_60,0
comment_7_732,kp_7_2,0
comment_7_996,kp_7_38,0
comment_7_1179,kp_7_53,0
comment_7_675,kp_7_8,0
comment_7_505,kp_7_12,1
comment_7_919,kp_7_4,1
comment_7_1098,kp_7_1,0
comment_7_625,kp_7_91,0
comment_7_1168,kp_7_59,1
comment_7_1166,kp_7_10,0
comment_7_315,kp_7_39,0
comment_7_129,kp_7_10,0
comment_7_1151,kp_7_6,0
comment_7_644,kp_7_15,0
comment_7_249,kp_7_81,0
comment_7_578,kp_7_49,0
comment_7_969,kp_7_21,0
comment_7_856,kp_7_70,0
comment_7_1152,kp_7_75,0
comment_7_300,kp_7_71,0
comment_7_68,kp_7_28,0
comment_7_345,kp_7_24,0
comment_7_1335,kp_7_31,0
comment_7_129,kp_7_5,0
comment_7_765,kp_7_12,0
comment_7_837,kp_7_81,0
comment_7_1175,kp_7_72,0
comment_7_1051,kp_7_78,0
comment_7_1204,kp_7_80,0
comment_7_578,kp_7_53,0
comment_7_1114,kp_7_6,0
comment_7_490,kp_7_95,0
comment_7_555,kp_7_70,0
comment_7_1025,kp_7_8,0
comment_7_493,kp_7_56,0
comment_7_838,kp_7_75,0
comment_7_537,kp_7_64,0
comment_7_1194,kp_7_44,0
comment_7_772,kp_7_77,0
comment_7_514,kp_7_53,0
comment_7_957,kp_7_95,0
comment_7_1062,kp_7_34,0
comment_7_287,kp_7_60,0
comment_7_856,kp_7_75,0
comment_7_1050,kp_7_13,0
comment_7_632,kp_7_40,0
comment_7_1309,kp_7_22,0
comment_7_1342,kp_7_57,0
comment_7_802,kp_7_19,0
comment_7_1224,kp_7_12,1
comment_7_741,kp_7_19,0
comment_7_1005,kp_7_70,0
comment_7_315,kp_7_1,0
comment_7_646,kp_7_17,0
comment_7_1153,kp_7_26,0
comment_7_972,kp_7_60,0
comment_7_129,kp_7_66,0
comment_7_1081,kp_7_95,0
comment_7_763,kp_7_92,0
comment_7_343,kp_7_80,0
comment_7_541,kp_7_93,0
comment_7_1114,kp_7_4,0
comment_7_424,kp_7_57,0
comment_7_469,kp_7_51,0
comment_7_1268,kp_7_15,1
comment_7_91,kp_7_30,0
comment_7_159,kp_7_14,0
comment_7_1287,kp_7_27,1
comment_7_1239,kp_7_1,0
comment_7_1243,kp_7_3,0
comment_7_46,kp_7_65,0
comment_7_435,kp_7_82,0
comment_7_878,kp_7_18,0
comment_7_1305,kp_7_5,0
comment_7_966,kp_7_62,0
comment_7_1013,kp_7_71,0
comment_7_1152,kp_7_72,0
comment_7_629,kp_7_61,0
comment_7_1016,kp_7_2,0
comment_7_722,kp_7_39,0
comment_7_337,kp_7_80,0
comment_7_964,kp_7_70,0
comment_7_1285,kp_7_72,1
comment_7_1081,kp_7_83,0
comment_7_713,kp_7_55,0
comment_7_992,kp_7_87,0
comment_7_430,kp_7_77,0
comment_7_833,kp_7_53,0
comment_7_666,kp_7_73,0
comment_7_541,kp_7_32,0
comment_7_463,kp_7_34,1
comment_7_649,kp_7_32,0
comment_7_989,kp_7_18,0
comment_7_601,kp_7_66,0
comment_7_1140,kp_7_70,0
comment_7_1188,kp_7_72,0
comment_7_515,kp_7_48,0
comment_7_857,kp_7_10,0
comment_7_975,kp_7_4,0
comment_7_74,kp_7_40,0
comment_7_658,kp_7_59,0
comment_7_747,kp_7_57,0
comment_7_242,kp_7_51,0
comment_7_379,kp_7_74,0
comment_7_435,kp_7_39,0
comment_7_37,kp_7_47,0
comment_7_856,kp_7_84,0
comment_7_66,kp_7_40,0
comment_7_1169,kp_7_44,0
comment_7_1098,kp_7_56,0
comment_7_741,kp_7_41,1
comment_7_918,kp_7_9,0
comment_7_458,kp_7_33,0
comment_7_1068,kp_7_61,0
comment_7_265,kp_7_9,0
comment_7_918,kp_7_71,0
comment_7_1037,kp_7_16,1
comment_7_1101,kp_7_21,0
comment_7_380,kp_7_5,0
comment_7_541,kp_7_25,0
comment_7_601,kp_7_2,0
comment_7_207,kp_7_8,0
comment_7_1113,kp_7_14,0
comment_7_986,kp_7_64,0
comment_7_1152,kp_7_93,0
comment_7_300,kp_7_61,0
comment_7_299,kp_7_80,0
comment_7_989,kp_7_23,0
comment_7_1165,kp_7_46,0
comment_7_393,kp_7_97,0
comment_7_818,kp_7_28,0
comment_7_424,kp_7_63,0
comment_7_1022,kp_7_48,0
comment_7_374,kp_7_1,0
comment_7_134,kp_7_73,0
comment_7_408,kp_7_55,0
comment_7_726,kp_7_24,0
comment_7_840,kp_7_16,0
comment_7_1307,kp_7_89,0
comment_7_348,kp_7_74,0
comment_7_287,kp_7_56,0
comment_7_42,kp_7_54,0
comment_7_960,kp_7_80,0
comment_7_24,kp_7_11,0
comment_7_837,kp_7_29,0
comment_7_642,kp_7_72,0
comment_7_312,kp_7_54,0
comment_7_1299,kp_7_20,0
comment_7_742,kp_7_44,1
comment_7_320,kp_7_75,1
comment_7_515,kp_7_88,0
comment_7_116,kp_7_51,0
comment_7_670,kp_7_45,0
comment_7_1344,kp_7_77,0
comment_7_1082,kp_7_47,0
comment_7_559,kp_7_86,0
comment_7_430,kp_7_73,0
comment_7_62,kp_7_17,0
comment_7_645,kp_7_84,0
comment_7_860,kp_7_49,0
comment_7_116,kp_7_56,0
comment_7_1078,kp_7_7,0
comment_7_1214,kp_7_69,0
comment_7_1335,kp_7_59,0
comment_7_537,kp_7_70,0
comment_7_1155,kp_7_81,0
comment_7_863,kp_7_84,0
comment_7_963,kp_7_45,0
comment_7_256,kp_7_3,0
comment_7_553,kp_7_56,0
comment_7_158,kp_7_20,0
comment_7_430,kp_7_35,0
comment_7_780,kp_7_10,0
comment_7_1033,kp_7_40,0
comment_7_1031,kp_7_78,0
comment_7_369,kp_7_85,1
comment_7_495,kp_7_0,0
comment_7_235,kp_7_0,0
comment_7_769,kp_7_21,0
comment_7_1117,kp_7_72,0
comment_7_3,kp_7_45,0
comment_7_316,kp_7_12,0
comment_7_1132,kp_7_77,0
comment_7_1198,kp_7_97,0
comment_7_569,kp_7_74,0
comment_7_345,kp_7_81,0
comment_7_1003,kp_7_23,0
comment_7_996,kp_7_3,0
comment_7_1082,kp_7_50,0
comment_7_123,kp_7_85,1
comment_7_1050,kp_7_15,0
